,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
552,61.885886,0.000015,104.039039,0.000037,17.579401,0.038762,19.443107,0.027182,,,43.099099,0.000259,76.963964,0.002364,17.869252,0.042990,19.649925,0.030996,,,30.942943,0.003175,71.438438,0.003920,19.161244,0.034201,21.103103,0.026410,,,553.000000,6.024499,553.000000,36.906459,553.000000,302,552,20.669442,552,19.181367
553,61.997998,0.000015,104.211211,0.000036,17.607188,0.038909,19.474182,0.027246,,,43.177177,0.000257,77.087087,0.002314,17.896390,0.043040,19.680537,0.031038,,,30.998999,0.003133,71.551552,0.003876,19.185491,0.034204,21.130464,0.026527,,,554.000000,6.141593,554.000000,36.391593,554.000000,293,553,19.798608,553,18.981092
554,62.110110,0.000015,104.383383,0.000036,17.634974,0.039061,19.505256,0.027314,,,43.255255,0.000254,77.210210,0.002264,17.923529,0.043091,19.711148,0.031083,,,31.055055,0.003092,71.664665,0.003832,19.209739,0.034206,21.157824,0.026645,,,555.000000,5.965831,555.000000,34.954442,555.000000,294,554,21.044450,554,18.968583
555,62.222222,0.000015,104.555556,0.000036,17.662761,0.039217,19.536330,0.027385,,,43.333333,0.000251,77.333333,0.002215,17.950667,0.043141,19.741760,0.031131,,,31.111111,0.003051,71.777778,0.003787,19.233987,0.034208,21.185185,0.026765,,,556.000000,6.034417,556.000000,35.652008,556.000000,353,555,22.893042,555,18.730683
556,62.334334,0.000016,104.727728,0.000036,17.690548,0.039377,19.567405,0.027457,,,43.411411,0.000249,77.456456,0.002166,17.977805,0.043192,19.772372,0.031182,,,31.167167,0.003010,71.890891,0.003742,19.258235,0.034210,21.212546,0.026885,,,557.000000,6.015284,557.000000,36.670306,557.000000,317,556,20.225008,556,19.275358
557,62.446446,0.000016,104.899900,0.000036,17.718334,0.039540,19.598479,0.027530,,,43.489489,0.000246,77.579580,0.002118,18.004943,0.043242,19.802983,0.031237,,,31.223223,0.002969,72.004004,0.003697,19.282482,0.034211,21.239907,0.027006,,,558.000000,5.723744,558.000000,35.433790,558.000000,296,557,20.518050,557,19.026233
558,62.558559,0.000017,105.072072,0.000036,17.746121,0.039704,19.629553,0.027601,,,43.567568,0.000244,77.702703,0.002070,18.032081,0.043291,19.833595,0.031294,,,31.279279,0.002928,72.117117,0.003651,19.306730,0.034211,21.267267,0.027129,,,559.000000,6.684647,559.000000,37.168050,559.000000,333,558,21.997233,558,18.956342
559,62.670671,0.000017,105.244244,0.000035,17.773907,0.039869,19.660628,0.027670,,,43.645646,0.000241,77.825826,0.002023,18.059219,0.043340,19.864207,0.031355,,,31.335335,0.002888,72.230230,0.003606,19.330978,0.034212,21.294628,0.027253,,,560.000000,5.665962,560.000000,35.355180,560.000000,305,559,20.458333,559,19.449067
560,62.782783,0.000017,105.416416,0.000035,17.801694,0.040034,19.691702,0.027734,,,43.723724,0.000238,77.948949,0.001977,18.086357,0.043388,19.894818,0.031419,,,31.391391,0.002849,72.343343,0.003560,19.355226,0.034211,21.321989,0.027377,,,561.000000,5.957447,561.000000,34.959574,561.000000,292,560,20.422208,560,19.064650
561,62.894895,0.000018,105.588589,0.000035,17.829480,0.040198,19.722776,0.027793,,,43.801802,0.000235,78.072072,0.001931,18.113495,0.043435,19.925430,0.031486,,,31.447447,0.002809,72.456456,0.003513,19.379474,0.034211,21.349349,0.027503,,,562.000000,5.800830,562.000000,34.935685,562.000000,306,561,20.870825,561,19.171383
562,63.007007,0.000018,105.760761,0.000034,17.857267,0.040360,19.753851,0.027844,,,43.879880,0.000233,78.195195,0.001886,18.140634,0.043481,19.956042,0.031557,,,31.503504,0.002771,72.569570,0.003467,19.403721,0.034210,21.376710,0.027629,,,563.000000,5.112069,563.000000,34.556034,563.000000,304,562,20.936108,562,19.338458
563,63.119119,0.000018,105.932933,0.000034,17.885054,0.040518,19.784925,0.027888,,,43.957958,0.000230,78.318318,0.001842,18.167772,0.043525,19.986653,0.031630,,,31.559560,0.002732,72.682683,0.003420,19.427969,0.034209,21.404071,0.027757,,,564.000000,6.197002,564.000000,35.976445,564.000000,303,563,19.173617,563,19.506392
564,63.231231,0.000018,106.105105,0.000033,17.912840,0.040673,19.815999,0.027922,,,44.036036,0.000227,78.441441,0.001798,18.194910,0.043568,20.017265,0.031708,,,31.615616,0.002694,72.795796,0.003373,19.452217,0.034207,21.431431,0.027885,,,565.000000,5.669065,565.000000,34.589928,565.000000,269,564,19.141675,564,19.231842
565,63.343343,0.000018,106.277277,0.000033,17.940627,0.040823,19.847074,0.027946,,,44.114114,0.000223,78.564565,0.001755,18.222048,0.043609,20.047877,0.031788,,,31.671672,0.002657,72.908909,0.003325,19.476465,0.034205,21.458792,0.028014,,,566.000000,6.197309,566.000000,36.417040,566.000000,302,565,20.522225,565,18.942208
566,63.455455,0.000018,106.449449,0.000032,17.968413,0.040967,19.878148,0.027960,,,44.192192,0.000220,78.687688,0.001713,18.249186,0.043648,20.078488,0.031872,,,31.727728,0.002620,73.022022,0.003278,19.500712,0.034203,21.486153,0.028144,,,567.000000,5.826840,567.000000,34.610390,567.000000,300,566,19.813883,566,19.633917
567,63.567568,0.000017,106.621622,0.000032,17.996200,0.041105,19.909222,0.027964,,,44.270270,0.000217,78.810811,0.001671,18.276324,0.043686,20.109100,0.031960,,,31.783784,0.002583,73.135135,0.003230,19.524960,0.034200,21.513514,0.028275,,,568.000000,5.433839,568.000000,34.681128,568.000000,307,567,19.636108,567,19.914225
568,63.679680,0.000017,106.793794,0.000032,18.023986,0.041235,19.940297,0.027956,,,44.348348,0.000214,78.933934,0.001631,18.303462,0.043721,20.139712,0.032051,,,31.839840,0.002547,73.248248,0.003182,19.549208,0.034197,21.540874,0.028407,,,569.000000,5.300885,569.000000,34.573009,569.000000,302,568,19.770833,568,19.340267
569,63.791792,0.000017,106.965966,0.000031,18.051773,0.041359,19.971371,0.027939,,,44.426426,0.000210,79.057057,0.001591,18.330601,0.043754,20.170323,0.032145,,,31.895896,0.002512,73.361361,0.003135,19.573456,0.034194,21.568235,0.028539,,,570.000000,5.270925,570.000000,35.220264,570.000000,320,569,21.551392,569,18.981367
570,63.903904,0.000017,107.138138,0.000031,18.079560,0.041474,20.002445,0.027912,,,44.504505,0.000207,79.180180,0.001552,18.357739,0.043785,20.200935,0.032243,,,31.951952,0.002477,73.474474,0.003086,19.597704,0.034191,21.595596,0.028672,,,571.000000,6.721973,571.000000,37.251121,571.000000,292,570,19.391667,570,19.046017
571,64.016016,0.000017,107.310310,0.000031,18.107346,0.041580,20.033520,0.027876,,,44.582583,0.000203,79.303303,0.001513,18.384877,0.043813,20.231547,0.032344,,,32.008008,0.002442,73.587588,0.003038,19.621951,0.034188,21.622956,0.028806,,,572.000000,5.878652,572.000000,35.119101,572.000000,289,571,18.598600,571,19.711092
572,64.128128,0.000017,107.482482,0.000030,18.135133,0.041677,20.064594,0.027833,,,44.660661,0.000200,79.426426,0.001476,18.412015,0.043839,20.262158,0.032448,,,32.064064,0.002409,73.700701,0.002990,19.646199,0.034184,21.650317,0.028941,,,573.000000,5.707207,573.000000,34.394144,573.000000,279,572,19.270833,572,19.338042
573,64.240240,0.000017,107.654655,0.000030,18.162919,0.041765,20.095668,0.027784,,,44.738739,0.000196,79.549550,0.001439,18.439153,0.043862,20.292770,0.032556,,,32.120120,0.002376,73.813814,0.002942,19.670447,0.034180,21.677678,0.029077,,,574.000000,5.291577,574.000000,33.788337,574.000000,300,573,20.447225,573,19.442608
574,64.352352,0.000016,107.826827,0.000030,18.190706,0.041844,20.126743,0.027732,,,44.816817,0.000193,79.672673,0.001403,18.466291,0.043883,20.323381,0.032666,,,32.176176,0.002343,73.926927,0.002894,19.694695,0.034176,21.705038,0.029213,,,575.000000,5.808411,575.000000,35.058411,575.000000,279,574,19.295833,574,19.736992
575,64.464464,0.000016,107.998999,0.000030,18.218492,0.041914,20.157817,0.027678,,,44.894895,0.000189,79.795796,0.001368,18.493429,0.043901,20.353993,0.032780,,,32.232232,0.002311,74.040040,0.002846,19.718942,0.034172,21.732399,0.029350,,,576.000000,5.180294,576.000000,34.098532,576.000000,302,575,19.872233,575,19.764167
576,64.576577,0.000016,108.171171,0.000031,18.246279,0.041973,20.188891,0.027625,,,44.972973,0.000186,79.918919,0.001333,18.520568,0.043915,20.384605,0.032896,,,32.288288,0.002280,74.153153,0.002798,19.743190,0.034168,21.759760,0.029488,,,577.000000,6.074324,577.000000,36.524775,577.000000,318,576,20.693050,576,19.087492
577,64.688689,0.000016,108.343343,0.000031,18.274066,0.042024,20.219966,0.027576,,,45.051051,0.000182,80.042042,0.001300,18.547706,0.043927,20.415216,0.033016,,,32.344344,0.002250,74.266266,0.002750,19.767438,0.034164,21.787120,0.029627,,,578.000000,5.012448,578.000000,34.840249,578.000000,344,577,21.550000,577,19.470083
578,64.800801,0.000016,108.515516,0.000031,18.301852,0.042065,20.251040,0.027534,,,45.129129,0.000179,80.165165,0.001267,18.574844,0.043936,20.445828,0.033137,,,32.400400,0.002220,74.379379,0.002702,19.791686,0.034160,21.814481,0.029766,,,579.000000,5.810748,579.000000,36.637850,579.000000,292,578,19.891650,578,18.846433
579,64.912913,0.000016,108.687688,0.000032,18.329639,0.042097,20.282114,0.027501,,,45.207207,0.000176,80.288288,0.001235,18.601982,0.043942,20.476440,0.033261,,,32.456456,0.002190,74.492492,0.002655,19.815934,0.034156,21.841842,0.029906,,,580.000000,5.938326,580.000000,36.715859,580.000000,300,579,20.600000,579,19.135067
580,65.025025,0.000016,108.859860,0.000032,18.357425,0.042121,20.313189,0.027481,,,45.285285,0.000173,80.411411,0.001203,18.629120,0.043945,20.507051,0.033387,,,32.512513,0.002162,74.605606,0.002607,19.840181,0.034153,21.869203,0.030047,,,581.000000,5.727862,581.000000,34.516199,581.000000,310,580,20.091675,580,19.526517
581,65.137137,0.000015,109.032032,0.000032,18.385212,0.042137,20.344263,0.027477,,,45.363363,0.000170,80.534535,0.001173,18.656258,0.043945,20.537663,0.033515,,,32.568569,0.002134,74.718719,0.002560,19.864429,0.034149,21.896563,0.030189,,,582.000000,5.709746,582.000000,35.343220,582.000000,319,581,21.611117,581,19.046367
582,65.249249,0.000015,109.204204,0.000032,18.412998,0.042146,20.375337,0.027492,,,45.441441,0.000167,80.657658,0.001143,18.683396,0.043942,20.568275,0.033644,,,32.624625,0.002106,74.831832,0.002513,19.888677,0.034145,21.923924,0.030331,,,583.000000,5.849899,583.000000,35.640974,583.000000,314,582,21.750008,582,19.008875
583,65.361361,0.000014,109.376376,0.000032,18.440785,0.042147,20.406412,0.027529,,,45.519520,0.000164,80.780781,0.001114,18.710535,0.043935,20.598886,0.033775,,,32.680681,0.002079,74.944945,0.002467,19.912925,0.034142,21.951285,0.030474,,,584.000000,5.266940,584.000000,34.236140,584.000000,321,583,20.302775,583,19.754067
584,65.473473,0.000014,109.548549,0.000033,18.468572,0.042142,20.437486,0.027591,,,45.597598,0.000162,80.903904,0.001085,18.737673,0.043925,20.629498,0.033907,,,32.736737,0.002053,75.058058,0.002421,19.937172,0.034138,21.978645,0.030618,,,585.000000,6.090909,585.000000,35.948718,585.000000,292,584,19.913883,584,19.189083
585,65.585586,0.000013,109.720721,0.000033,18.496358,0.042132,20.468560,0.027680,,,45.675676,0.000160,81.027027,0.001057,18.764811,0.043912,20.660110,0.034039,,,32.792793,0.002027,75.171171,0.002375,19.961420,0.034135,22.006006,0.030763,,,586.000000,6.737209,586.000000,37.018605,586.000000,273,585,18.512492,585,19.473317
586,65.697698,0.000013,109.892893,0.000032,18.524145,0.042117,20.499634,0.027800,,,45.753754,0.000157,81.150150,0.001031,18.791949,0.043895,20.690721,0.034171,,,32.848849,0.002002,75.284284,0.002330,19.985668,0.034133,22.033367,0.030908,,,587.000000,5.870159,587.000000,35.630979,587.000000,309,586,20.026392,586,19.255217
587,65.809810,0.000012,110.065065,0.000032,18.551931,0.042097,20.530709,0.027952,,,45.831832,0.000155,81.273273,0.001004,18.819087,0.043876,20.721333,0.034304,,,32.904905,0.001977,75.397397,0.002285,20.009916,0.034130,22.060727,0.031055,,,588.000000,6.461538,588.000000,36.482517,588.000000,292,587,19.644442,587,19.070775
588,65.921922,0.000012,110.237237,0.000032,18.579718,0.042074,20.561783,0.028138,,,45.909910,0.000153,81.396396,0.000979,18.846225,0.043853,20.751945,0.034436,,,32.960961,0.001953,75.510511,0.002240,20.034164,0.034128,22.088088,0.031202,,,589.000000,5.654867,589.000000,35.181416,589.000000,281,588,19.745825,588,19.480583
589,66.034034,0.000012,110.409409,0.000031,18.607504,0.042049,20.592857,0.028359,,,45.987988,0.000152,81.519520,0.000954,18.873363,0.043826,20.782556,0.034567,,,33.017017,0.001930,75.623624,0.002196,20.058411,0.034126,22.115449,0.031350,,,590.000000,5.520833,590.000000,34.618750,590.000000,315,589,22.063875,589,19.506833
590,66.146146,0.000011,110.581582,0.000030,18.635291,0.042021,20.623932,0.028616,,,46.066066,0.000150,81.642643,0.000930,18.900502,0.043796,20.813168,0.034697,,,33.073073,0.001907,75.736737,0.002153,20.082659,0.034125,22.142809,0.031499,,,591.000000,6.308176,591.000000,36.557652,591.000000,334,590,21.637500,590,18.675858
591,66.258258,0.000011,110.753754,0.000030,18.663078,0.041992,20.655006,0.028909,,,46.144144,0.000149,81.765766,0.000906,18.927640,0.043763,20.843780,0.034826,,,33.129129,0.001884,75.849850,0.002110,20.106907,0.034124,22.170170,0.031648,,,592.000000,6.506579,592.000000,35.967105,592.000000,298,591,19.429175,591,19.274408
592,66.370370,0.000011,110.925926,0.000029,18.690864,0.041963,20.686080,0.029238,,,46.222222,0.000147,81.888889,0.000883,18.954778,0.043726,20.874391,0.034953,,,33.185185,0.001862,75.962963,0.002068,20.131155,0.034123,22.197531,0.031799,,,593.000000,5.426573,593.000000,35.363636,593.000000,282,592,19.743058,592,19.436683
593,66.482482,0.000010,111.098098,0.000028,18.718651,0.041934,20.717155,0.029602,,,46.300300,0.000146,82.012012,0.000861,18.981916,0.043686,20.905003,0.035077,,,33.241241,0.001840,76.076076,0.002026,20.155402,0.034123,22.224892,0.031950,,,594.000000,5.911111,594.000000,36.071111,594.000000,308,593,21.183333,593,19.027658
594,66.594595,0.000010,111.270270,0.000027,18.746437,0.041906,20.748229,0.030000,,,46.378378,0.000145,82.135135,0.000839,19.009054,0.043643,20.935615,0.035199,,,33.297297,0.001819,76.189189,0.001985,20.179650,0.034124,22.252252,0.032103,,,595.000000,5.810204,595.000000,35.726531,595.000000,317,594,21.194458,594,18.977275
595,66.706707,0.000010,111.442442,0.000026,18.774224,0.041879,20.779303,0.030429,,,46.456456,0.000144,82.258258,0.000818,19.036192,0.043596,20.966226,0.035318,,,33.353353,0.001798,76.302302,0.001944,20.203898,0.034125,22.279613,0.032256,,,596.000000,6.135321,596.000000,36.438073,596.000000,286,595,19.809725,595,19.703358
596,66.818819,0.000010,111.614615,0.000025,18.802010,0.041853,20.810378,0.030886,,,46.534535,0.000143,82.381381,0.000798,19.063330,0.043546,20.996838,0.035433,,,33.409409,0.001777,76.415415,0.001904,20.228146,0.034126,22.306974,0.032410,,,597.000000,5.282158,597.000000,35.109959,597.000000,322,596,21.219442,596,19.328133
597,66.930931,0.000009,111.786787,0.000024,18.829797,0.041830,20.841452,0.031369,,,46.612613,0.000142,82.504505,0.000778,19.090468,0.043492,21.027449,0.035545,,,33.465465,0.001757,76.528529,0.001865,20.252394,0.034128,22.334334,0.032566,,,598.000000,5.634744,598.000000,35.146993,598.000000,305,597,20.193058,597,19.005625
598,67.043043,0.000009,111.958959,0.000023,18.857584,0.041809,20.872526,0.031873,,,46.690691,0.000141,82.627628,0.000759,19.117607,0.043436,21.058061,0.035652,,,33.521522,0.001737,76.641642,0.001826,20.276641,0.034131,22.361695,0.032722,,,599.000000,5.978355,599.000000,35.333333,599.000000,307,598,19.856942,598,19.526417
599,67.155155,0.000009,112.131131,0.000022,18.885370,0.041791,20.903601,0.032395,,,46.768769,0.000140,82.750751,0.000741,19.144745,0.043376,21.088673,0.035756,,,33.577578,0.001717,76.754755,0.001788,20.300889,0.034135,22.389056,0.032879,,,600.000000,5.096847,600.000000,33.981982,600.000000,284,599,19.540275,599,19.301258
600,67.267267,0.000009,112.303303,0.000022,18.913157,0.041776,20.934675,0.032929,,,46.846847,0.000140,82.873874,0.000722,19.171883,0.043312,21.119284,0.035855,,,33.633634,0.001697,76.867868,0.001751,20.325137,0.034139,22.416416,0.033037,,,601.000000,5.597190,601.000000,35.358314,601.000000,269,600,17.408325,600,19.522608
601,67.379379,0.000008,112.475475,0.000021,18.940943,0.041763,20.965749,0.033471,,,46.924925,0.000139,82.996997,0.000705,19.199021,0.043246,21.149896,0.035949,,,33.689690,0.001678,76.980981,0.001714,20.349385,0.034144,22.443777,0.033197,,,602.000000,5.501211,602.000000,34.331719,602.000000,281,601,18.795833,601,19.419075
602,67.491491,0.000008,112.647648,0.000020,18.968730,0.041753,20.996824,0.034014,,,47.003003,0.000138,83.120120,0.000688,19.226159,0.043176,21.180508,0.036038,,,33.745746,0.001659,77.094094,0.001678,20.373632,0.034150,22.471138,0.033357,,,603.000000,6.200461,603.000000,36.251152,603.000000,312,602,19.972225,602,19.069217
603,67.603604,0.000008,112.819820,0.000020,18.996517,0.041745,21.027898,0.034553,,,47.081081,0.000138,83.243243,0.000672,19.253297,0.043103,21.211119,0.036123,,,33.801802,0.001640,77.207207,0.001643,20.397880,0.034156,22.498498,0.033519,,,604.000000,6.150358,604.000000,35.837709,604.000000,278,603,17.575008,603,19.929517
604,67.715716,0.000007,112.991992,0.000020,19.024303,0.041740,21.058972,0.035083,,,47.159159,0.000137,83.366366,0.000656,19.280435,0.043027,21.241731,0.036202,,,33.857858,0.001621,77.320320,0.001608,20.422128,0.034163,22.525859,0.033681,,,605.000000,5.513854,605.000000,35.171285,605.000000,273,604,17.558325,604,19.458725
605,67.827828,0.000007,113.164164,0.000019,19.052090,0.041737,21.090047,0.035596,,,47.237237,0.000137,83.489489,0.000640,19.307574,0.042948,21.272343,0.036276,,,33.913914,0.001602,77.433433,0.001574,20.446376,0.034171,22.553220,0.033845,,,606.000000,5.648515,606.000000,34.628713,606.000000,251,605,18.323608,605,19.069075
606,67.939940,0.000007,113.336336,0.000019,19.079876,0.041735,21.121121,0.036088,,,47.315315,0.000137,83.612613,0.000626,19.334712,0.042866,21.302954,0.036344,,,33.969970,0.001584,77.546547,0.001541,20.470624,0.034180,22.580581,0.034010,,,607.000000,5.820513,607.000000,35.407925,607.000000,308,606,19.515275,606,19.057067
607,68.052052,0.000007,113.508509,0.000019,19.107663,0.041734,21.152195,0.036551,,,47.393393,0.000136,83.735736,0.000611,19.361850,0.042781,21.333566,0.036407,,,34.026026,0.001565,77.659660,0.001508,20.494871,0.034190,22.607941,0.034176,,,608.000000,6.610451,608.000000,36.529691,608.000000,286,607,16.925000,607,19.723558
608,68.164164,0.000007,113.680681,0.000019,19.135449,0.041734,21.183270,0.036982,,,47.471471,0.000136,83.858859,0.000597,19.388988,0.042694,21.364178,0.036465,,,34.082082,0.001547,77.772773,0.001476,20.519119,0.034201,22.635302,0.034343,,,609.000000,5.395833,609.000000,34.210938,609.000000,252,608,17.234708,608,19.747550
609,68.276276,0.000007,113.852853,0.000018,19.163236,0.041733,21.214344,0.037374,,,47.549550,0.000136,83.981982,0.000584,19.416126,0.042603,21.394789,0.036518,,,34.138138,0.001528,77.885886,0.001445,20.543367,0.034213,22.662663,0.034512,,,610.000000,5.919897,610.000000,35.757106,610.000000,258,609,18.369442,609,19.273125
610,68.388388,0.000007,114.025025,0.000018,19.191023,0.041731,21.245418,0.037722,,,47.627628,0.000135,84.105105,0.000571,19.443264,0.042510,21.425401,0.036566,,,34.194194,0.001510,77.998999,0.001414,20.567615,0.034226,22.690023,0.034681,,,611.000000,5.923423,611.000000,35.885135,611.000000,295,610,19.391667,610,19.389658
611,68.500501,0.000008,114.197197,0.000018,19.218809,0.041728,21.276493,0.038023,,,47.705706,0.000135,84.228228,0.000558,19.470402,0.042415,21.456013,0.036609,,,34.250250,0.001491,78.112112,0.001384,20.591862,0.034240,22.717384,0.034852,,,612.000000,6.746867,612.000000,36.949875,612.000000,279,611,17.823617,611,19.523300
612,68.612613,0.000008,114.369369,0.000018,19.246596,0.041723,21.307567,0.038272,,,47.783784,0.000135,84.351351,0.000546,19.497541,0.042317,21.486624,0.036647,,,34.306306,0.001473,78.225225,0.001354,20.616110,0.034255,22.744745,0.035025,,,613.000000,6.306701,613.000000,35.791237,613.000000,256,612,17.068067,612,19.919925
613,68.724725,0.000008,114.541542,0.000018,19.274382,0.041714,21.338641,0.038466,,,47.861862,0.000135,84.474474,0.000534,19.524679,0.042216,21.517236,0.036681,,,34.362362,0.001454,78.338338,0.001326,20.640358,0.034270,22.772105,0.035198,,,614.000000,5.097561,614.000000,33.265854,614.000000,231,613,16.500008,613,20.030308
614,68.836837,0.000008,114.713714,0.000017,19.302169,0.041702,21.369716,0.038604,,,47.939940,0.000134,84.597598,0.000523,19.551817,0.042114,21.547848,0.036711,,,34.418418,0.001436,78.451451,0.001297,20.664606,0.034288,22.799466,0.035373,,,615.000000,5.192000,615.000000,33.904000,615.000000,268,614,17.000008,614,19.565525
615,68.948949,0.000008,114.885886,0.000017,19.329955,0.041685,21.400790,0.038682,,,48.018018,0.000134,84.720721,0.000512,19.578955,0.042009,21.578459,0.036737,,,34.474474,0.001417,78.564565,0.001269,20.688854,0.034306,22.826827,0.035549,,,616.000000,5.997481,616.000000,35.571788,616.000000,260,615,17.404175,615,19.568158
616,69.061061,0.000008,115.058058,0.000017,19.357742,0.041663,21.431864,0.038701,,,48.096096,0.000134,84.843844,0.000501,19.606093,0.041902,21.609071,0.036760,,,34.530531,0.001399,78.677678,0.001242,20.713101,0.034325,22.854188,0.035727,,,617.000000,6.007143,617.000000,35.285714,617.000000,290,616,18.479175,616,19.281775
617,69.173173,0.000007,115.230230,0.000016,19.385529,0.041634,21.462939,0.038661,,,48.174174,0.000134,84.966967,0.000491,19.633231,0.041794,21.639682,0.036780,,,34.586587,0.001380,78.790791,0.001215,20.737349,0.034345,22.881548,0.035906,,,618.000000,5.530000,618.000000,35.387500,618.000000,255,617,17.659725,617,19.377967
618,69.285285,0.000007,115.402402,0.000016,19.413315,0.041599,21.494013,0.038562,,,48.252252,0.000134,85.090090,0.000481,19.660369,0.041684,21.670294,0.036797,,,34.642643,0.001361,78.903904,0.001189,20.761597,0.034367,22.908909,0.036086,,,619.000000,5.860636,619.000000,34.765281,619.000000,266,618,17.155550,618,19.660950
619,69.397397,0.000007,115.574575,0.000016,19.441102,0.041557,21.525087,0.038407,,,48.330330,0.000134,85.213213,0.000472,19.687508,0.041572,21.700906,0.036812,,,34.698699,0.001342,79.017017,0.001164,20.785845,0.034390,22.936270,0.036267,,,620.000000,5.701754,620.000000,34.508772,620.000000,259,619,17.715283,619,19.588358
620,69.509510,0.000006,115.746747,0.000015,19.468888,0.041506,21.556162,0.038197,,,48.408408,0.000134,85.336336,0.000462,19.714646,0.041459,21.731517,0.036825,,,34.754755,0.001323,79.130130,0.001138,20.810092,0.034414,22.963630,0.036451,,,621.000000,5.658667,621.000000,35.826667,621.000000,251,620,17.484725,620,19.144100
621,69.621622,0.000006,115.918919,0.000015,19.496675,0.041448,21.587236,0.037936,,,48.486486,0.000134,85.459459,0.000454,19.741784,0.041345,21.762129,0.036837,,,34.810811,0.001304,79.243243,0.001114,20.834340,0.034439,22.990991,0.036635,,,622.000000,6.446712,622.000000,35.841270,622.000000,292,621,18.111108,621,19.676767
622,69.733734,0.000005,116.091091,0.000014,19.524461,0.041381,21.618310,0.037629,,,48.564565,0.000134,85.582583,0.000445,19.768922,0.041230,21.792741,0.036849,,,34.866867,0.001285,79.356356,0.001089,20.858588,0.034466,23.018352,0.036821,,,623.000000,5.839895,623.000000,35.493438,623.000000,260,622,17.315292,622,19.557067
623,69.845846,0.000005,116.263263,0.000014,19.552248,0.041304,21.649385,0.037280,,,48.642643,0.000134,85.705706,0.000437,19.796060,0.041114,21.823352,0.036860,,,34.922923,0.001266,79.469469,0.001066,20.882836,0.034494,23.045712,0.037008,,,624.000000,5.105882,624.000000,34.247059,624.000000,279,623,19.075000,623,19.576817
624,69.957958,0.000005,116.435435,0.000013,19.580035,0.041218,21.680459,0.036895,,,48.720721,0.000133,85.828829,0.000429,19.823198,0.040997,21.853964,0.036871,,,34.978979,0.001247,79.582583,0.001042,20.907084,0.034523,23.073073,0.037197,,,625.000000,5.546841,625.000000,34.594771,625.000000,312,624,19.233350,624,19.907275
625,70.070070,0.000004,116.607608,0.000013,19.607821,0.041123,21.711533,0.036479,,,48.798799,0.000133,85.951952,0.000421,19.850336,0.040880,21.884576,0.036883,,,35.035035,0.001228,79.695696,0.001019,20.931331,0.034554,23.100434,0.037387,,,626.000000,5.146096,626.000000,34.113350,626.000000,246,625,17.401383,625,20.107408
626,70.182182,0.000004,116.779780,0.000012,19.635608,0.041019,21.742608,0.036039,,,48.876877,0.000133,86.075075,0.000414,19.877474,0.040763,21.915187,0.036896,,,35.091091,0.001208,79.808809,0.000997,20.955579,0.034586,23.127794,0.037579,,,627.000000,6.212598,627.000000,35.622047,627.000000,266,626,16.804158,626,19.148417
627,70.294294,0.000004,116.951952,0.000012,19.663394,0.040905,21.773682,0.035582,,,48.954955,0.000133,86.198198,0.000406,19.904613,0.040645,21.945799,0.036911,,,35.147147,0.001189,79.921922,0.000974,20.979827,0.034619,23.155155,0.037772,,,628.000000,6.246684,628.000000,35.745358,628.000000,231,627,15.737492,627,19.899425
628,70.406406,0.000004,117.124124,0.000011,19.691181,0.040781,21.804756,0.035115,,,49.033033,0.000133,86.321321,0.000399,19.931751,0.040528,21.976411,0.036928,,,35.203203,0.001170,80.035035,0.000952,21.004075,0.034654,23.182516,0.037967,,,629.000000,5.983651,629.000000,35.414169,629.000000,264,628,17.252775,628,19.740158
629,70.518519,0.000004,117.296296,0.000011,19.718967,0.040649,21.835831,0.034646,,,49.111111,0.000132,86.444444,0.000393,19.958889,0.040411,22.007022,0.036947,,,35.259259,0.001150,80.148148,0.000931,21.028322,0.034690,23.209877,0.038163,,,630.000000,5.997442,630.000000,36.005115,630.000000,265,629,17.179175,629,19.785667
630,70.630631,0.000004,117.468468,0.000011,19.746754,0.040508,21.866905,0.034181,,,49.189189,0.000132,86.567568,0.000386,19.986027,0.040294,22.037634,0.036969,,,35.315315,0.001131,80.261261,0.000910,21.052570,0.034728,23.237237,0.038361,,,631.000000,5.574163,631.000000,34.746411,631.000000,282,630,18.956967,630,19.690942
