,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
659,87.734735,0.000081,133.994995,0.000109,13.048923,0.033538,11.808351,0.042794,,,87.734735,0.000328,133.994995,0.000398,11.720369,0.028335,11.735789,0.027571,,,48.814815,0.000570,73.646647,0.001364,11.981376,0.071075,11.124517,0.081524,,,660.000000,19.573980,660.000000,47.619898,660.000000,382,659,17.448608,659,6.464208
660,87.867868,0.000080,134.186186,0.000109,13.067105,0.033285,11.824786,0.040855,,,87.867868,0.000323,134.186186,0.000396,11.736534,0.028235,11.752113,0.027009,,,48.888889,0.000562,73.744745,0.001354,11.997195,0.071059,11.139286,0.081552,,,661.000000,18.765013,661.000000,46.169713,661.000000,371,660,16.731950,660,6.948542
661,88.001001,0.000078,134.377377,0.000108,13.085286,0.033034,11.841221,0.039012,,,88.001001,0.000318,134.377377,0.000393,11.752700,0.028134,11.768438,0.026438,,,48.962963,0.000555,73.842843,0.001344,12.013015,0.071038,11.154055,0.081572,,,662.000000,17.989247,662.000000,44.833333,662.000000,369,661,15.730558,661,6.880033
662,88.134134,0.000077,134.568569,0.000107,13.103468,0.032783,11.857656,0.037280,,,88.134134,0.000313,134.568569,0.000391,11.768865,0.028034,11.784763,0.025860,,,49.037037,0.000547,73.940941,0.001335,12.028834,0.071013,11.168824,0.081583,,,663.000000,18.097923,663.000000,45.744807,663.000000,312,662,14.700000,662,6.906017
663,88.267267,0.000076,134.759760,0.000106,13.121650,0.032534,11.874091,0.035667,,,88.267267,0.000309,134.759760,0.000389,11.785031,0.027934,11.801088,0.025280,,,49.111111,0.000540,74.039039,0.001325,12.044654,0.070982,11.183593,0.081585,,,664.000000,17.056886,664.000000,42.727545,664.000000,363,663,14.976392,663,6.706717
664,88.400400,0.000075,134.950951,0.000105,13.139831,0.032285,11.890526,0.034183,,,88.400400,0.000304,134.950951,0.000386,11.801197,0.027835,11.817413,0.024702,,,49.185185,0.000534,74.137137,0.001316,12.060473,0.070946,11.198362,0.081578,,,665.000000,16.196765,665.000000,42.463612,665.000000,367,664,16.670842,664,6.736317
665,88.533534,0.000074,135.142142,0.000104,13.158013,0.032037,11.906961,0.032834,,,88.533534,0.000299,135.142142,0.000384,11.817362,0.027735,11.833738,0.024129,,,49.259259,0.000527,74.235235,0.001307,12.076293,0.070905,11.213131,0.081562,,,666.000000,15.528497,666.000000,41.870466,666.000000,368,665,15.894458,665,6.954042
666,88.666667,0.000073,135.333333,0.000103,13.176194,0.031788,11.923396,0.031623,,,88.666667,0.000295,135.333333,0.000382,11.833528,0.027635,11.850063,0.023565,,,49.333333,0.000521,74.333333,0.001299,12.092112,0.070859,11.227900,0.081538,,,667.000000,17.358663,667.000000,44.170213,667.000000,331,666,14.263875,666,6.932433
667,88.799800,0.000073,135.524525,0.000103,13.194376,0.031539,11.939831,0.030552,,,88.799800,0.000290,135.524525,0.000379,11.849693,0.027535,11.866388,0.023015,,,49.407407,0.000515,74.431431,0.001291,12.107932,0.070808,11.242669,0.081505,,,668.000000,15.575071,668.000000,41.790368,668.000000,350,667,15.275000,667,6.999517
668,88.932933,0.000072,135.715716,0.000102,13.212558,0.031290,11.956266,0.029622,,,88.932933,0.000286,135.715716,0.000377,11.865859,0.027435,11.882713,0.022481,,,49.481481,0.000509,74.529530,0.001283,12.123751,0.070752,11.257438,0.081463,,,669.000000,15.111413,669.000000,41.725543,669.000000,368,668,15.561108,668,7.086808
669,89.066066,0.000071,135.906907,0.000101,13.230739,0.031039,11.972701,0.028831,,,89.066066,0.000282,135.906907,0.000374,11.882025,0.027334,11.899037,0.021966,,,49.555556,0.000503,74.627628,0.001275,12.139571,0.070691,11.272207,0.081413,,,670.000000,13.901596,670.000000,39.625000,670.000000,353,669,15.059733,669,7.299550
670,89.199199,0.000071,136.098098,0.000100,13.248921,0.030786,11.989136,0.028176,,,89.199199,0.000277,136.098098,0.000372,11.898190,0.027233,11.915362,0.021475,,,49.629630,0.000498,74.725726,0.001267,12.155390,0.070624,11.286976,0.081354,,,671.000000,15.881988,671.000000,42.108696,671.000000,357,670,15.023625,670,6.716550
671,89.332332,0.000070,136.289289,0.000100,13.267102,0.030532,12.005571,0.027654,,,89.332332,0.000273,136.289289,0.000369,11.914356,0.027131,11.931687,0.021009,,,49.703704,0.000493,74.823824,0.001260,12.171210,0.070552,11.301745,0.081287,,,672.000000,15.741047,672.000000,43.280992,672.000000,366,671,16.459725,671,6.906350
672,89.465465,0.000070,136.480480,0.000099,13.285284,0.030275,12.022006,0.027262,,,89.465465,0.000269,136.480480,0.000366,11.930521,0.027029,11.948012,0.020572,,,49.777778,0.000488,74.921922,0.001253,12.187029,0.070476,11.316514,0.081211,,,673.000000,15.754522,673.000000,42.113695,673.000000,368,672,16.047217,672,6.968433
673,89.598599,0.000069,136.671672,0.000098,13.303466,0.030015,12.038441,0.026994,,,89.598599,0.000265,136.671672,0.000364,11.946687,0.026926,11.964337,0.020165,,,49.851852,0.000484,75.020020,0.001246,12.202849,0.070394,11.331283,0.081127,,,674.000000,15.669516,674.000000,42.025641,674.000000,362,673,14.627775,673,7.126017
674,89.731732,0.000069,136.862863,0.000098,13.321647,0.029753,12.054876,0.026847,,,89.731732,0.000260,136.862863,0.000361,11.962852,0.026822,11.980662,0.019791,,,49.925926,0.000479,75.118118,0.001239,12.218668,0.070306,11.346053,0.081034,,,675.000000,14.576177,675.000000,40.581717,675.000000,352,674,14.470833,674,7.464450
675,89.864865,0.000068,137.054054,0.000097,13.339829,0.029488,12.071311,0.026815,,,89.864865,0.000256,137.054054,0.000358,11.979018,0.026717,11.996987,0.019451,,,50.000000,0.000475,75.216216,0.001233,12.234488,0.070214,11.360822,0.080934,,,676.000000,15.583072,676.000000,41.263323,676.000000,343,675,14.623608,675,7.065867
676,89.997998,0.000067,137.245245,0.000096,13.358010,0.029219,12.087746,0.026895,,,89.997998,0.000252,137.245245,0.000355,11.995184,0.026611,12.013312,0.019147,,,50.074074,0.000471,75.314314,0.001226,12.250307,0.070117,11.375591,0.080825,,,677.000000,17.528249,677.000000,44.494350,677.000000,371,676,16.549983,676,6.390575
677,90.131131,0.000067,137.436436,0.000096,13.376192,0.028946,12.104181,0.027082,,,90.131131,0.000248,137.436436,0.000351,12.011349,0.026504,12.029637,0.018880,,,50.148148,0.000467,75.412412,0.001220,12.266127,0.070014,11.390360,0.080708,,,678.000000,18.337912,678.000000,46.214286,678.000000,349,677,16.538883,677,6.676417
678,90.264264,0.000066,137.627628,0.000095,13.394374,0.028670,12.120616,0.027373,,,90.264264,0.000244,137.627628,0.000348,12.027515,0.026396,12.045961,0.018650,,,50.222222,0.000464,75.510511,0.001214,12.281946,0.069906,11.405129,0.080583,,,679.000000,15.679012,679.000000,43.479012,679.000000,359,678,16.573592,678,7.007700
679,90.397397,0.000066,137.818819,0.000094,13.412555,0.028390,12.137051,0.027764,,,90.397397,0.000240,137.818819,0.000345,12.043680,0.026287,12.062286,0.018458,,,50.296296,0.000461,75.608609,0.001208,12.297765,0.069793,11.419898,0.080451,,,680.000000,13.976623,680.000000,39.148052,680.000000,404,679,16.176383,679,7.176450
680,90.530531,0.000065,138.010010,0.000093,13.430737,0.028106,12.153486,0.028251,,,90.530531,0.000237,138.010010,0.000341,12.059846,0.026176,12.078611,0.018304,,,50.370370,0.000457,75.706707,0.001203,12.313585,0.069675,11.434667,0.080311,,,681.000000,15.631579,681.000000,40.863777,681.000000,352,680,15.287508,680,6.752992
681,90.663664,0.000064,138.201201,0.000092,13.448918,0.027819,12.169921,0.028832,,,90.663664,0.000233,138.201201,0.000337,12.076012,0.026064,12.094936,0.018188,,,50.444444,0.000455,75.804805,0.001197,12.329404,0.069552,11.449436,0.080164,,,682.000000,17.201531,682.000000,43.982143,682.000000,373,681,15.827783,681,7.026600
682,90.796797,0.000064,138.392392,0.000091,13.467100,0.027528,12.186356,0.029503,,,90.796797,0.000229,138.392392,0.000333,12.092177,0.025951,12.111261,0.018108,,,50.518519,0.000452,75.902903,0.001192,12.345224,0.069423,11.464205,0.080009,,,683.000000,17.058824,683.000000,43.806723,683.000000,366,682,15.834717,682,6.921825
683,90.929930,0.000063,138.583584,0.000089,13.485282,0.027234,12.202791,0.030262,,,90.929930,0.000225,138.583584,0.000330,12.108343,0.025836,12.127586,0.018065,,,50.592593,0.000449,76.001001,0.001187,12.361043,0.069290,11.478974,0.079847,,,684.000000,16.288089,684.000000,42.991690,684.000000,329,683,14.495833,683,7.031575
684,91.063063,0.000062,138.774775,0.000088,13.503463,0.026936,12.219226,0.031103,,,91.063063,0.000222,138.774775,0.000326,12.124508,0.025720,12.143911,0.018056,,,50.666667,0.000447,76.099099,0.001182,12.376863,0.069151,11.493743,0.079678,,,685.000000,14.714754,685.000000,39.531148,685.000000,353,684,14.351383,684,7.030550
685,91.196196,0.000061,138.965966,0.000087,13.521645,0.026635,12.235661,0.032024,,,91.196196,0.000218,138.965966,0.000321,12.140674,0.025602,12.160236,0.018080,,,50.740741,0.000444,76.197197,0.001177,12.392682,0.069008,11.508512,0.079503,,,686.000000,17.751269,686.000000,44.687817,686.000000,360,685,16.101375,685,7.008825
686,91.329329,0.000060,139.157157,0.000085,13.539826,0.026332,12.252096,0.033020,,,91.329329,0.000215,139.157157,0.000317,12.156839,0.025482,12.176561,0.018135,,,50.814815,0.000442,76.295295,0.001172,12.408502,0.068860,11.523281,0.079321,,,687.000000,14.979943,687.000000,40.561605,687.000000,359,686,14.661117,686,7.237825
687,91.462462,0.000059,139.348348,0.000083,13.558008,0.026026,12.268531,0.034083,,,91.462462,0.000211,139.348348,0.000313,12.173005,0.025361,12.192885,0.018219,,,50.888889,0.000440,76.393393,0.001167,12.424321,0.068706,11.538050,0.079132,,,688.000000,16.074928,688.000000,42.121037,688.000000,388,687,17.548617,687,6.335217
688,91.595596,0.000058,139.539540,0.000081,13.576190,0.025718,12.284966,0.035209,,,91.595596,0.000208,139.539540,0.000308,12.189171,0.025237,12.209210,0.018330,,,50.962963,0.000438,76.491491,0.001163,12.440141,0.068548,11.552820,0.078937,,,689.000000,20.007538,689.000000,49.070352,689.000000,378,688,17.913900,688,6.515492
689,91.728729,0.000057,139.730731,0.000079,13.594371,0.025409,12.301401,0.036388,,,91.728729,0.000204,139.730731,0.000304,12.205336,0.025112,12.225535,0.018465,,,51.037037,0.000436,76.589590,0.001159,12.455960,0.068385,11.567589,0.078737,,,690.000000,15.841076,690.000000,42.858191,690.000000,370,689,16.218067,689,7.203608
690,91.861862,0.000056,139.921922,0.000077,13.612553,0.025098,12.317836,0.037613,,,91.861862,0.000201,139.921922,0.000300,12.221502,0.024985,12.241860,0.018622,,,51.111111,0.000434,76.687688,0.001154,12.471780,0.068217,11.582358,0.078530,,,691.000000,15.300912,691.000000,40.899696,691.000000,336,690,14.463900,690,7.022050
691,91.994995,0.000054,140.113113,0.000075,13.630734,0.024786,12.334271,0.038871,,,91.994995,0.000198,140.113113,0.000295,12.237667,0.024856,12.258185,0.018796,,,51.185185,0.000433,76.785786,0.001150,12.487599,0.068045,11.597127,0.078318,,,692.000000,17.609551,692.000000,43.750000,692.000000,359,691,14.883333,691,7.120117
692,92.128128,0.000053,140.304304,0.000073,13.648916,0.024474,12.350706,0.040153,,,92.128128,0.000195,140.304304,0.000290,12.253833,0.024724,12.274510,0.018986,,,51.259259,0.000431,76.883884,0.001146,12.503419,0.067867,11.611896,0.078100,,,693.000000,14.051724,693.000000,40.183908,693.000000,335,692,14.702775,692,7.060617
693,92.261261,0.000052,140.495495,0.000071,13.667098,0.024162,12.367141,0.041444,,,92.261261,0.000192,140.495495,0.000286,12.269998,0.024591,12.290835,0.019188,,,51.333333,0.000429,76.981982,0.001143,12.519238,0.067685,11.626665,0.077877,,,694.000000,14.426316,694.000000,40.155263,694.000000,365,693,15.077775,693,7.187850
694,92.394394,0.000051,140.686687,0.000069,13.685279,0.023851,12.383576,0.042731,,,92.394394,0.000189,140.686687,0.000281,12.286164,0.024455,12.307160,0.019399,,,51.407407,0.000428,77.080080,0.001139,12.535058,0.067499,11.641434,0.077650,,,695.000000,13.557229,695.000000,38.256024,695.000000,345,694,13.568042,694,7.377975
695,92.527528,0.000049,140.877878,0.000067,13.703461,0.023540,12.400011,0.043999,,,92.527528,0.000186,140.877878,0.000277,12.302330,0.024317,12.323485,0.019615,,,51.481481,0.000426,77.178178,0.001135,12.550877,0.067308,11.656203,0.077417,,,696.000000,13.997199,696.000000,39.148459,696.000000,390,695,16.009717,695,7.021917
696,92.660661,0.000048,141.069069,0.000065,13.721642,0.023231,12.416446,0.045233,,,92.660661,0.000184,141.069069,0.000272,12.318495,0.024177,12.339809,0.019833,,,51.555556,0.000425,77.276276,0.001132,12.566697,0.067112,11.670972,0.077180,,,697.000000,15.084469,697.000000,42.155313,697.000000,343,696,15.088892,696,7.254233
697,92.793794,0.000047,141.260260,0.000063,13.739824,0.022924,12.432881,0.046415,,,92.793794,0.000181,141.260260,0.000268,12.334661,0.024034,12.356134,0.020050,,,51.629630,0.000424,77.374374,0.001129,12.582516,0.066912,11.685741,0.076939,,,698.000000,14.348189,698.000000,39.830084,698.000000,379,697,15.243075,697,7.151242
698,92.926927,0.000046,141.451451,0.000062,13.758006,0.022618,12.449316,0.047530,,,92.926927,0.000178,141.451451,0.000263,12.350826,0.023889,12.372459,0.020262,,,51.703704,0.000422,77.472472,0.001125,12.598336,0.066708,11.700510,0.076694,,,699.000000,14.819209,699.000000,41.522599,699.000000,355,698,15.706942,698,6.874617
699,93.060060,0.000044,141.642643,0.000060,13.776187,0.022315,12.465751,0.048561,,,93.060060,0.000176,141.642643,0.000259,12.366992,0.023741,12.388784,0.020467,,,51.777778,0.000421,77.570571,0.001122,12.614155,0.066500,11.715279,0.076445,,,700.000000,17.430851,700.000000,44.015957,700.000000,356,699,16.036108,699,7.034708
700,93.193193,0.000043,141.833834,0.000059,13.794369,0.022015,12.482186,0.049493,,,93.193193,0.000173,141.833834,0.000254,12.383158,0.023591,12.405109,0.020660,,,51.851852,0.000419,77.668669,0.001119,12.629975,0.066287,11.730048,0.076193,,,701.000000,15.142045,701.000000,40.321023,701.000000,373,700,15.119458,700,6.939058
701,93.326326,0.000042,142.025025,0.000057,13.812550,0.021719,12.498621,0.050309,,,93.326326,0.000171,142.025025,0.000250,12.399323,0.023438,12.421434,0.020839,,,51.925926,0.000418,77.766767,0.001116,12.645794,0.066070,11.744817,0.075937,,,702.000000,17.322404,702.000000,44.185792,702.000000,344,701,14.880567,701,7.139767
702,93.459459,0.000041,142.216216,0.000056,13.830732,0.021425,12.515056,0.050995,,,93.459459,0.000169,142.216216,0.000246,12.415489,0.023283,12.437759,0.021001,,,52.000000,0.000416,77.864865,0.001113,12.661614,0.065850,11.759586,0.075678,,,703.000000,13.053371,703.000000,38.407303,703.000000,351,702,14.420842,702,7.255267
703,93.592593,0.000041,142.407407,0.000055,13.848914,0.021135,12.531491,0.051540,,,93.592593,0.000166,142.407407,0.000242,12.431654,0.023125,12.454084,0.021144,,,52.074074,0.000415,77.962963,0.001111,12.677433,0.065625,11.774356,0.075416,,,704.000000,15.492537,704.000000,41.408955,704.000000,355,703,14.893058,703,6.980233
704,93.725726,0.000040,142.598599,0.000054,13.867095,0.020850,12.547926,0.051930,,,93.725726,0.000164,142.598599,0.000238,12.447820,0.022965,12.470408,0.021264,,,52.148148,0.000413,78.061061,0.001108,12.693253,0.065396,11.789125,0.075151,,,705.000000,15.495868,705.000000,42.253444,705.000000,369,704,16.937492,704,6.811067
705,93.858859,0.000039,142.789790,0.000053,13.885277,0.020568,12.564361,0.052158,,,93.858859,0.000162,142.789790,0.000234,12.463985,0.022802,12.486733,0.021359,,,52.222222,0.000412,78.159159,0.001105,12.709072,0.065164,11.803894,0.074884,,,706.000000,17.304348,706.000000,43.662404,706.000000,391,705,16.629167,705,6.672608
706,93.991992,0.000038,142.980981,0.000053,13.903458,0.020290,12.580796,0.052215,,,93.991992,0.000159,142.980981,0.000230,12.480151,0.022636,12.503058,0.021428,,,52.296296,0.000410,78.257257,0.001103,12.724892,0.064928,11.818663,0.074614,,,707.000000,16.109551,707.000000,42.707865,707.000000,348,706,15.209725,706,7.046408
707,94.125125,0.000038,143.172172,0.000052,13.921640,0.020017,12.597231,0.052096,,,94.125125,0.000157,143.172172,0.000227,12.496317,0.022468,12.519383,0.021468,,,52.370370,0.000408,78.355355,0.001100,12.740711,0.064689,11.833432,0.074343,,,708.000000,15.601604,708.000000,42.093583,708.000000,357,707,15.024992,707,7.246033
708,94.258258,0.000037,143.363363,0.000051,13.939822,0.019748,12.613666,0.051800,,,94.258258,0.000155,143.363363,0.000223,12.512482,0.022297,12.535708,0.021478,,,52.444444,0.000407,78.453453,0.001097,12.756530,0.064445,11.848201,0.074069,,,709.000000,13.051576,709.000000,38.750716,709.000000,348,708,14.962508,708,7.011292
709,94.391391,0.000037,143.554555,0.000051,13.958003,0.019483,12.630101,0.051325,,,94.391391,0.000153,143.554555,0.000220,12.528648,0.022124,12.552033,0.021457,,,52.518519,0.000405,78.551552,0.001095,12.772350,0.064199,11.862970,0.073793,,,710.000000,14.468468,710.000000,39.519520,710.000000,378,709,15.462492,709,7.023750
710,94.524525,0.000036,143.745746,0.000051,13.976185,0.019223,12.646536,0.050674,,,94.524525,0.000151,143.745746,0.000217,12.544813,0.021949,12.568358,0.021403,,,52.592593,0.000403,78.649650,0.001092,12.788169,0.063949,11.877739,0.073516,,,711.000000,19.012821,711.000000,46.097436,711.000000,397,710,17.833333,710,6.377200
711,94.657658,0.000035,143.936937,0.000050,13.994366,0.018966,12.662971,0.049852,,,94.657658,0.000149,143.936937,0.000213,12.560979,0.021771,12.584683,0.021317,,,52.666667,0.000401,78.747748,0.001090,12.803989,0.063696,11.892508,0.073237,,,712.000000,17.774818,712.000000,45.217918,712.000000,409,711,18.636117,711,6.702042
712,94.790791,0.000035,144.128128,0.000050,14.012548,0.018714,12.679406,0.048865,,,94.790791,0.000147,144.128128,0.000210,12.577145,0.021592,12.601008,0.021197,,,52.740741,0.000399,78.845846,0.001087,12.819808,0.063439,11.907277,0.072957,,,713.000000,16.364130,713.000000,44.290761,713.000000,344,712,16.175000,712,6.723167
713,94.923924,0.000034,144.319319,0.000050,14.030730,0.018465,12.695841,0.047724,,,94.923924,0.000145,144.319319,0.000207,12.593310,0.021410,12.617332,0.021043,,,52.814815,0.000397,78.943944,0.001084,12.835628,0.063180,11.922046,0.072675,,,714.000000,17.459770,714.000000,44.778736,714.000000,336,713,14.595842,713,6.919542
714,95.057057,0.000034,144.510511,0.000050,14.048911,0.018220,12.712276,0.046439,,,95.057057,0.000143,144.510511,0.000205,12.609476,0.021226,12.633657,0.020856,,,52.888889,0.000395,79.042042,0.001082,12.851447,0.062917,11.936815,0.072392,,,715.000000,14.876404,715.000000,41.351124,715.000000,347,714,15.105558,714,7.022317
715,95.190190,0.000033,144.701702,0.000050,14.067093,0.017979,12.728711,0.045024,,,95.190190,0.000141,144.701702,0.000202,12.625641,0.021040,12.649982,0.020635,,,52.962963,0.000392,79.140140,0.001079,12.867267,0.062652,11.951584,0.072108,,,716.000000,14.112565,716.000000,39.903141,716.000000,377,715,15.426400,715,7.149300
716,95.323323,0.000033,144.892893,0.000050,14.085274,0.017741,12.745146,0.043493,,,95.323323,0.000139,144.892893,0.000200,12.641807,0.020853,12.666307,0.020383,,,53.037037,0.000390,79.238238,0.001076,12.883086,0.062384,11.966353,0.071823,,,717.000000,12.912023,717.000000,38.005865,717.000000,361,716,15.418050,716,6.982450
717,95.456456,0.000032,145.084084,0.000049,14.103456,0.017506,12.761581,0.041861,,,95.456456,0.000137,145.084084,0.000197,12.657972,0.020665,12.682632,0.020099,,,53.111111,0.000388,79.336336,0.001073,12.898906,0.062113,11.981123,0.071537,,,718.000000,15.964010,718.000000,42.398458,718.000000,379,717,16.091667,717,6.932292
718,95.589590,0.000032,145.275275,0.000049,14.121638,0.017273,12.778016,0.040145,,,95.589590,0.000135,145.275275,0.000195,12.674138,0.020475,12.698957,0.019785,,,53.185185,0.000385,79.434434,0.001071,12.914725,0.061839,11.995892,0.071250,,,719.000000,15.344828,719.000000,42.068966,719.000000,355,718,15.437500,718,6.885208
719,95.722723,0.000031,145.466466,0.000049,14.139819,0.017043,12.794451,0.038362,,,95.722723,0.000133,145.466466,0.000193,12.690304,0.020284,12.715282,0.019443,,,53.259259,0.000383,79.532533,0.001068,12.930545,0.061563,12.010661,0.070962,,,720.000000,17.011834,720.000000,43.109467,720.000000,369,719,15.804158,719,6.626383
720,95.855856,0.000031,145.657658,0.000049,14.158001,0.016815,12.810886,0.036530,,,95.855856,0.000132,145.657658,0.000190,12.706469,0.020092,12.731607,0.019074,,,53.333333,0.000380,79.630631,0.001064,12.946364,0.061284,12.025430,0.070674,,,721.000000,17.129032,721.000000,44.500000,721.000000,315,720,14.004167,720,7.115600
721,95.988989,0.000030,145.848849,0.000049,14.176182,0.016589,12.827321,0.034666,,,95.988989,0.000130,145.848849,0.000188,12.722635,0.019899,12.747932,0.018679,,,53.407407,0.000377,79.728729,0.001061,12.962184,0.061003,12.040199,0.070384,,,722.000000,15.725753,722.000000,40.698997,722.000000,315,721,12.706950,721,7.044025
722,96.122122,0.000030,146.040040,0.000049,14.194364,0.016364,12.843756,0.032786,,,96.122122,0.000128,146.040040,0.000186,12.738800,0.019706,12.764256,0.018263,,,53.481481,0.000374,79.826827,0.001058,12.978003,0.060719,12.054968,0.070093,,,723.000000,16.427609,723.000000,43.016835,723.000000,295,722,12.881950,722,6.934242
723,96.255255,0.000030,146.231231,0.000049,14.212546,0.016141,12.860191,0.030909,,,96.255255,0.000126,146.231231,0.000185,12.754966,0.019512,12.780581,0.017825,,,53.555556,0.000372,79.924925,0.001054,12.993823,0.060433,12.069737,0.069801,,,724.000000,14.128049,724.000000,41.003049,724.000000,304,723,12.612492,723,7.444317
724,96.388388,0.000029,146.422422,0.000049,14.230727,0.015919,12.876626,0.029048,,,96.388388,0.000125,146.422422,0.000183,12.771132,0.019319,12.796906,0.017369,,,53.629630,0.000369,80.023023,0.001051,13.009642,0.060145,12.084506,0.069508,,,725.000000,12.542751,725.000000,36.944238,725.000000,283,724,11.448608,724,7.300533
725,96.521522,0.000029,146.613614,0.000049,14.248909,0.015698,12.893061,0.027219,,,96.521522,0.000123,146.613614,0.000181,12.787297,0.019125,12.813231,0.016897,,,53.703704,0.000366,80.121121,0.001047,13.025462,0.059855,12.099275,0.069215,,,726.000000,14.596875,726.000000,39.943750,726.000000,331,725,13.704167,725,7.038525
726,96.654655,0.000029,146.804805,0.000048,14.267090,0.015477,12.909496,0.025435,,,96.654655,0.000121,146.804805,0.000179,12.803463,0.018932,12.829556,0.016413,,,53.777778,0.000363,80.219219,0.001043,13.041281,0.059563,12.114044,0.068919,,,727.000000,14.726154,727.000000,40.883077,727.000000,302,726,12.150008,726,7.453350
727,96.787788,0.000028,146.995996,0.000048,14.285272,0.015257,12.925931,0.023708,,,96.787788,0.000120,146.995996,0.000178,12.819628,0.018739,12.845881,0.015917,,,53.851852,0.000359,80.317317,0.001039,13.057101,0.059269,12.128813,0.068623,,,728.000000,12.890728,728.000000,36.807947,728.000000,307,727,12.334725,727,7.341667
728,96.920921,0.000028,147.187187,0.000048,14.303454,0.015038,12.942366,0.022049,,,96.920921,0.000118,147.187187,0.000176,12.835794,0.018547,12.862206,0.015414,,,53.925926,0.000356,80.415415,0.001035,13.072920,0.058973,12.143582,0.068325,,,729.000000,15.377850,729.000000,39.990228,729.000000,323,728,12.606942,728,7.379308
729,97.054054,0.000028,147.378378,0.000048,14.321635,0.014819,12.958801,0.020467,,,97.054054,0.000117,147.378378,0.000174,12.851959,0.018356,12.878531,0.014905,,,54.000000,0.000353,80.513514,0.001031,13.088740,0.058675,12.158351,0.068026,,,730.000000,15.597902,730.000000,43.136364,730.000000,280,729,12.219442,729,7.136017
730,97.187187,0.000028,147.569570,0.000048,14.339817,0.014601,12.975236,0.018970,,,97.187187,0.000116,147.569570,0.000173,12.868125,0.018166,12.894856,0.014393,,,54.074074,0.000350,80.611612,0.001027,13.104559,0.058375,12.173120,0.067725,,,731.000000,15.096774,731.000000,39.555556,731.000000,284,730,11.226392,730,7.391550
731,97.320320,0.000028,147.760761,0.000048,14.357998,0.014382,12.991671,0.017563,,,97.320320,0.000114,147.760761,0.000171,12.884291,0.017978,12.911180,0.013882,,,54.148148,0.000346,80.709710,0.001022,13.120379,0.058073,12.187889,0.067422,,,732.000000,17.323636,732.000000,43.014545,732.000000,280,731,11.716683,731,7.255858
732,97.453453,0.000028,147.951952,0.000047,14.376180,0.014164,13.008106,0.016252,,,97.453453,0.000113,147.951952,0.000170,12.900456,0.017791,12.927505,0.013373,,,54.222222,0.000343,80.807808,0.001018,13.136198,0.057770,12.202659,0.067118,,,733.000000,13.936455,733.000000,39.545151,733.000000,298,732,12.708333,732,7.304500
733,97.586587,0.000027,148.143143,0.000047,14.394362,0.013947,13.024541,0.015041,,,97.586587,0.000112,148.143143,0.000169,12.916622,0.017605,12.943830,0.012869,,,54.296296,0.000340,80.905906,0.001013,13.152018,0.057465,12.217428,0.066811,,,734.000000,18.019417,734.000000,44.171521,734.000000,304,733,11.986108,733,7.283158
734,97.719720,0.000027,148.334334,0.000046,14.412543,0.013730,13.040976,0.013931,,,97.719720,0.000110,148.334334,0.000167,12.932787,0.017421,12.960155,0.012372,,,54.370370,0.000336,81.004004,0.001008,13.167837,0.057159,12.232197,0.066502,,,735.000000,15.164983,735.000000,40.690236,735.000000,304,734,13.011100,734,7.006000
735,97.852853,0.000027,148.525526,0.000046,14.430725,0.013514,13.057411,0.012923,,,97.852853,0.000109,148.525526,0.000166,12.948953,0.017240,12.976480,0.011885,,,54.444444,0.000333,81.102102,0.001003,13.183657,0.056851,12.246966,0.066191,,,736.000000,16.697068,736.000000,43.087948,736.000000,298,735,12.997217,735,7.136292
736,97.985986,0.000027,148.716717,0.000045,14.448906,0.013298,13.073846,0.012017,,,97.985986,0.000108,148.716717,0.000165,12.965119,0.017060,12.992805,0.011410,,,54.518519,0.000329,81.200200,0.000997,13.199476,0.056542,12.261735,0.065877,,,737.000000,15.572368,737.000000,40.921053,737.000000,296,736,12.661108,736,6.949583
737,98.119119,0.000027,148.907908,0.000045,14.467088,0.013084,13.090281,0.011213,,,98.119119,0.000107,148.907908,0.000163,12.981284,0.016883,13.009130,0.010948,,,54.592593,0.000326,81.298298,0.000992,13.215295,0.056231,12.276504,0.065560,,,738.000000,14.042683,738.000000,39.844512,738.000000,319,737,13.026400,737,7.255625
