,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
537,135.996997,0.000008,193.987988,0.000022,10.737704,0.052924,9.705987,0.050655,,,135.996997,0.000015,193.987988,0.000095,9.847453,0.042362,9.610201,0.040913,,,48.378378,0.001161,68.204204,0.002997,11.046826,0.063858,10.165850,0.061496,,,538.000000,19.733069,538.000000,47.795515,538.000000,2276,537,29.181107,537,6.502280
538,136.250250,0.000008,194.334334,0.000021,10.756299,0.052979,9.722780,0.052110,,,136.250250,0.000014,194.334334,0.000087,9.864390,0.042351,9.626816,0.041204,,,48.468468,0.001150,68.316316,0.002964,11.063930,0.064028,10.181500,0.061901,,,539.000000,20.365567,539.000000,48.475373,539.000000,2176,538,28.300369,538,6.397444
539,136.503504,0.000008,194.680681,0.000020,10.774895,0.053036,9.739573,0.053499,,,136.503504,0.000014,194.680681,0.000081,9.881327,0.042342,9.643430,0.041506,,,48.558559,0.001138,68.428428,0.002932,11.081034,0.064196,10.197150,0.062308,,,540.000000,18.744061,540.000000,46.337965,540.000000,2259,539,28.812956,539,6.448976
540,136.756757,0.000008,195.027027,0.000019,10.793490,0.053096,9.756367,0.054797,,,136.756757,0.000013,195.027027,0.000074,9.898265,0.042334,9.660045,0.041814,,,48.648649,0.001126,68.540541,0.002900,11.098138,0.064363,10.212800,0.062716,,,541.000000,20.894964,541.000000,49.127578,541.000000,2031,540,25.858147,540,6.538493
541,137.010010,0.000008,195.373373,0.000019,10.812085,0.053156,9.773160,0.055979,,,137.010010,0.000013,195.373373,0.000069,9.915202,0.042329,9.676660,0.042123,,,48.738739,0.001115,68.652653,0.002868,11.115242,0.064529,10.228451,0.063125,,,542.000000,20.654478,542.000000,48.737149,542.000000,1872,541,23.404824,541,6.682511
542,137.263263,0.000007,195.719720,0.000018,10.830680,0.053218,9.789953,0.057024,,,137.263263,0.000012,195.719720,0.000065,9.932139,0.042325,9.693275,0.042430,,,48.828829,0.001103,68.764765,0.002837,11.132346,0.064693,10.244101,0.063535,,,543.000000,19.710903,543.000000,47.197687,543.000000,1826,542,22.678153,542,6.769524
543,137.516517,0.000007,196.066066,0.000018,10.849275,0.053279,9.806746,0.057914,,,137.516517,0.000012,196.066066,0.000060,9.949077,0.042323,9.709890,0.042729,,,48.918919,0.001091,68.876877,0.002806,11.149450,0.064856,10.259751,0.063943,,,544.000000,19.082699,544.000000,46.784548,544.000000,1809,543,22.911853,543,6.774004
544,137.769770,0.000007,196.412412,0.000018,10.867870,0.053338,9.823539,0.058634,,,137.769770,0.000012,196.412412,0.000057,9.966014,0.042324,9.726505,0.043015,,,49.009009,0.001080,68.988989,0.002775,11.166554,0.065018,10.275401,0.064351,,,545.000000,19.273950,545.000000,46.734454,545.000000,1801,544,22.320002,544,6.804042
545,138.023023,0.000007,196.758759,0.000017,10.886466,0.053396,9.840333,0.059172,,,138.023023,0.000012,196.758759,0.000054,9.982951,0.042326,9.743119,0.043284,,,49.099099,0.001068,69.101101,0.002745,11.183658,0.065178,10.291051,0.064757,,,546.000000,18.676374,546.000000,46.094505,546.000000,1809,545,22.854824,545,6.732887
546,138.276276,0.000007,197.105105,0.000017,10.905061,0.053452,9.857126,0.059522,,,138.276276,0.000012,197.105105,0.000051,9.999889,0.042330,9.759734,0.043530,,,49.189189,0.001056,69.213213,0.002715,11.200762,0.065337,10.306702,0.065161,,,547.000000,19.366221,547.000000,46.388517,547.000000,1824,546,22.454813,546,6.822124
547,138.529530,0.000007,197.451451,0.000016,10.923656,0.053504,9.873919,0.059677,,,138.529530,0.000012,197.451451,0.000048,10.016826,0.042336,9.776349,0.043751,,,49.279279,0.001045,69.325325,0.002685,11.217866,0.065495,10.322352,0.065561,,,548.000000,19.784409,548.000000,47.818817,548.000000,1828,547,23.102602,547,6.674493
548,138.782783,0.000007,197.797798,0.000016,10.942251,0.053553,9.890712,0.059635,,,138.782783,0.000012,197.797798,0.000046,10.033763,0.042344,9.792964,0.043941,,,49.369369,0.001033,69.437437,0.002656,11.234970,0.065651,10.338002,0.065958,,,549.000000,18.256368,549.000000,45.420266,549.000000,1805,548,22.283709,548,6.788551
549,139.036036,0.000007,198.144144,0.000016,10.960846,0.053597,9.907505,0.059400,,,139.036036,0.000012,198.144144,0.000044,10.050701,0.042353,9.809579,0.044098,,,49.459459,0.001022,69.549550,0.002627,11.252074,0.065805,10.353652,0.066351,,,550.000000,17.807566,550.000000,45.254386,550.000000,1808,549,22.715922,549,6.785136
550,139.289289,0.000007,198.490490,0.000015,10.979441,0.053636,9.924299,0.058974,,,139.289289,0.000012,198.490490,0.000042,10.067638,0.042364,9.826194,0.044219,,,49.549550,0.001011,69.661662,0.002599,11.269178,0.065958,10.369303,0.066739,,,551.000000,18.637479,551.000000,45.907975,551.000000,1832,550,22.470740,550,6.812689
551,139.542543,0.000008,198.836837,0.000015,10.998037,0.053670,9.941092,0.058365,,,139.542543,0.000013,198.836837,0.000040,10.084575,0.042376,9.842808,0.044302,,,49.639640,0.000999,69.773774,0.002570,11.286282,0.066109,10.384953,0.067122,,,552.000000,18.138080,552.000000,45.544229,552.000000,1820,551,22.779624,551,6.813409
552,139.795796,0.000008,199.183183,0.000015,11.016632,0.053698,9.957885,0.057584,,,139.795796,0.000013,199.183183,0.000038,10.101513,0.042389,9.859423,0.044344,,,49.729730,0.000988,69.885886,0.002543,11.303387,0.066258,10.400603,0.067498,,,553.000000,18.301310,553.000000,45.371179,553.000000,1839,552,22.201482,552,6.876631
553,140.049049,0.000008,199.529530,0.000014,11.035227,0.053720,9.974678,0.056642,,,140.049049,0.000014,199.529530,0.000036,10.118450,0.042403,9.876038,0.044347,,,49.819820,0.000977,69.997998,0.002515,11.320491,0.066405,10.416253,0.067867,,,554.000000,18.081701,554.000000,45.227196,554.000000,1777,553,21.448891,553,6.955320
554,140.302302,0.000008,199.875876,0.000014,11.053822,0.053737,9.991471,0.055557,,,140.302302,0.000014,199.875876,0.000035,10.135387,0.042417,9.892653,0.044308,,,49.909910,0.000967,70.110110,0.002488,11.337595,0.066551,10.431903,0.068230,,,555.000000,17.759280,555.000000,45.059618,555.000000,1785,554,22.105558,554,6.775753
555,140.555556,0.000009,200.222222,0.000013,11.072417,0.053746,10.008265,0.054344,,,140.555556,0.000014,200.222222,0.000033,10.152325,0.042432,9.909268,0.044230,,,50.000000,0.000956,70.222222,0.002462,11.354699,0.066694,10.447554,0.068584,,,556.000000,17.875283,556.000000,44.976190,556.000000,1757,555,21.492962,555,6.913607
556,140.808809,0.000009,200.568569,0.000013,11.091012,0.053750,10.025058,0.053027,,,140.808809,0.000015,200.568569,0.000031,10.169262,0.042448,9.925883,0.044114,,,50.090090,0.000946,70.334334,0.002436,11.371803,0.066835,10.463204,0.068931,,,557.000000,18.447145,557.000000,45.421142,557.000000,1786,556,21.895187,556,6.763564
557,141.062062,0.000009,200.914915,0.000013,11.109607,0.053747,10.041851,0.051627,,,141.062062,0.000015,200.914915,0.000030,10.186199,0.042463,9.942497,0.043963,,,50.180180,0.000935,70.446446,0.002410,11.388907,0.066974,10.478854,0.069268,,,558.000000,18.048260,558.000000,45.398429,558.000000,1758,557,21.725184,557,6.875642
558,141.315315,0.000009,201.261261,0.000012,11.128203,0.053738,10.058644,0.050171,,,141.315315,0.000016,201.261261,0.000028,10.203137,0.042478,9.959112,0.043779,,,50.270270,0.000925,70.558559,0.002385,11.406011,0.067111,10.494504,0.069597,,,559.000000,17.257903,559.000000,44.093733,559.000000,1797,558,22.023331,558,6.877856
559,141.568569,0.000009,201.607608,0.000012,11.146798,0.053724,10.075437,0.048686,,,141.568569,0.000016,201.607608,0.000026,10.220074,0.042492,9.975727,0.043567,,,50.360360,0.000916,70.670671,0.002360,11.423115,0.067245,10.510154,0.069916,,,560.000000,18.391758,560.000000,45.631868,560.000000,1853,559,22.554824,559,6.797853
560,141.821822,0.000009,201.953954,0.000011,11.165393,0.053704,10.092231,0.047204,,,141.821822,0.000017,201.953954,0.000025,10.237011,0.042506,9.992342,0.043331,,,50.450450,0.000906,70.782783,0.002336,11.440219,0.067377,10.525805,0.070226,,,561.000000,18.027991,561.000000,45.152031,561.000000,1798,560,22.069998,560,6.869002
561,142.075075,0.000009,202.300300,0.000011,11.183988,0.053679,10.109024,0.045756,,,142.075075,0.000017,202.300300,0.000023,10.253949,0.042519,10.008957,0.043076,,,50.540541,0.000897,70.894895,0.002312,11.457323,0.067506,10.541455,0.070526,,,562.000000,17.626607,562.000000,44.677473,562.000000,1771,561,21.549267,561,6.916760
562,142.328328,0.000009,202.646647,0.000011,11.202583,0.053651,10.125817,0.044376,,,142.328328,0.000017,202.646647,0.000022,10.270886,0.042531,10.025571,0.042808,,,50.630631,0.000888,71.007007,0.002288,11.474427,0.067632,10.557105,0.070816,,,563.000000,17.521962,563.000000,44.660582,563.000000,1798,562,22.180371,562,6.783733
563,142.581582,0.000009,202.992993,0.000010,11.221178,0.053619,10.142610,0.043099,,,142.581582,0.000018,202.992993,0.000021,10.287823,0.042541,10.042186,0.042533,,,50.720721,0.000879,71.119119,0.002265,11.491531,0.067755,10.572755,0.071096,,,564.000000,17.767145,564.000000,44.653907,564.000000,1889,563,22.142218,563,7.003831
564,142.834835,0.000009,203.339339,0.000010,11.239774,0.053585,10.159403,0.041960,,,142.834835,0.000018,203.339339,0.000019,10.304761,0.042551,10.058801,0.042257,,,50.810811,0.000871,71.231231,0.002243,11.508635,0.067875,10.588406,0.071366,,,565.000000,17.722595,565.000000,44.925615,565.000000,1741,564,21.962598,564,6.829682
565,143.088088,0.000008,203.685686,0.000010,11.258369,0.053550,10.176197,0.040995,,,143.088088,0.000018,203.685686,0.000018,10.321698,0.042558,10.075416,0.041986,,,50.900901,0.000863,71.343343,0.002221,11.525739,0.067992,10.604056,0.071626,,,566.000000,17.619945,566.000000,44.719668,566.000000,1855,565,22.967404,565,6.647504
566,143.341341,0.000008,204.032032,0.000010,11.276964,0.053514,10.192990,0.040237,,,143.341341,0.000018,204.032032,0.000017,10.338635,0.042565,10.092031,0.041728,,,50.990991,0.000855,71.455455,0.002200,11.542843,0.068105,10.619706,0.071877,,,567.000000,17.751433,567.000000,45.134445,567.000000,1854,566,22.848884,566,6.764629
567,143.594595,0.000008,204.378378,0.000009,11.295559,0.053479,10.209783,0.039718,,,143.594595,0.000019,204.378378,0.000016,10.355573,0.042570,10.108646,0.041487,,,51.081081,0.000848,71.567568,0.002179,11.559947,0.068215,10.635356,0.072117,,,568.000000,17.000000,568.000000,43.799215,568.000000,1822,567,21.799631,567,6.857162
568,143.847848,0.000008,204.724725,0.000009,11.314154,0.053445,10.226576,0.039466,,,143.847848,0.000019,204.724725,0.000015,10.372510,0.042573,10.125260,0.041270,,,51.171171,0.000841,71.679680,0.002158,11.577051,0.068321,10.651006,0.072349,,,569.000000,17.408219,569.000000,44.467945,569.000000,1809,568,22.004816,568,6.838789
569,144.101101,0.000008,205.071071,0.000009,11.332749,0.053415,10.243369,0.039507,,,144.101101,0.000019,205.071071,0.000014,10.389447,0.042575,10.141875,0.041084,,,51.261261,0.000834,71.791792,0.002138,11.594155,0.068424,10.666657,0.072571,,,570.000000,17.858857,570.000000,44.979429,570.000000,1738,569,21.488891,569,6.740249
570,144.354354,0.000008,205.417417,0.000009,11.351345,0.053387,10.260163,0.039858,,,144.354354,0.000020,205.417417,0.000013,10.406385,0.042575,10.158490,0.040932,,,51.351351,0.000827,71.903904,0.002119,11.611259,0.068522,10.682307,0.072785,,,571.000000,17.896706,571.000000,44.969849,571.000000,1799,570,21.484438,570,6.934864
571,144.607608,0.000008,205.763764,0.000009,11.369940,0.053365,10.276956,0.040533,,,144.607608,0.000020,205.763764,0.000012,10.423322,0.042573,10.175105,0.040820,,,51.441441,0.000821,72.016016,0.002100,11.628363,0.068616,10.697957,0.072991,,,572.000000,16.807650,572.000000,43.715847,572.000000,1815,571,22.068518,571,6.886651
572,144.860861,0.000008,206.110110,0.000008,11.388535,0.053347,10.293749,0.041538,,,144.860861,0.000020,206.110110,0.000011,10.440259,0.042570,10.191720,0.040752,,,51.531532,0.000815,72.128128,0.002081,11.645467,0.068706,10.713607,0.073189,,,573.000000,16.493188,573.000000,43.328065,573.000000,1833,572,21.811109,572,6.998311
573,145.114114,0.000008,206.456456,0.000008,11.407130,0.053335,10.310542,0.042870,,,145.114114,0.000021,206.456456,0.000011,10.457197,0.042565,10.208335,0.040730,,,51.621622,0.000810,72.240240,0.002063,11.662571,0.068792,10.729258,0.073379,,,574.000000,16.429977,574.000000,43.211806,574.000000,1717,573,20.919629,573,6.975187
574,145.367367,0.000008,206.802803,0.000008,11.425725,0.053328,10.327335,0.044518,,,145.367367,0.000022,206.802803,0.000010,10.474134,0.042558,10.224949,0.040757,,,51.711712,0.000805,72.352352,0.002046,11.679675,0.068873,10.744908,0.073564,,,575.000000,16.702447,575.000000,43.342603,575.000000,1816,574,21.904447,574,6.900464
575,145.620621,0.000008,207.149149,0.000008,11.444320,0.053327,10.344129,0.046463,,,145.620621,0.000023,207.149149,0.000010,10.491071,0.042550,10.241564,0.040834,,,51.801802,0.000800,72.464464,0.002029,11.696779,0.068950,10.760558,0.073742,,,576.000000,17.337158,576.000000,44.196175,576.000000,1808,575,21.821849,575,6.837153
576,145.873874,0.000008,207.495495,0.000008,11.462915,0.053332,10.360922,0.048677,,,145.873874,0.000024,207.495495,0.000009,10.508009,0.042541,10.258179,0.040961,,,51.891892,0.000795,72.576577,0.002013,11.713883,0.069022,10.776208,0.073915,,,577.000000,16.692351,577.000000,43.368391,577.000000,1807,576,21.395556,576,6.957213
577,146.127127,0.000009,207.841842,0.000008,11.481511,0.053342,10.377715,0.051121,,,146.127127,0.000025,207.841842,0.000009,10.524946,0.042530,10.274794,0.041138,,,51.981982,0.000791,72.688689,0.001997,11.730987,0.069089,10.791858,0.074083,,,578.000000,17.360665,578.000000,44.743693,578.000000,1734,577,21.623340,577,6.728769
578,146.380380,0.000009,208.188188,0.000007,11.500106,0.053356,10.394508,0.053753,,,146.380380,0.000027,208.188188,0.000008,10.541883,0.042517,10.291409,0.041363,,,52.072072,0.000787,72.800801,0.001982,11.748091,0.069150,10.807509,0.074247,,,579.000000,16.866111,579.000000,43.238889,579.000000,1804,578,21.621856,578,6.947116
579,146.633634,0.000009,208.534535,0.000007,11.518701,0.053374,10.411301,0.056519,,,146.633634,0.000029,208.534535,0.000008,10.558821,0.042503,10.308023,0.041633,,,52.162162,0.000783,72.912913,0.001967,11.765195,0.069207,10.823159,0.074408,,,580.000000,17.957895,580.000000,44.713573,580.000000,1850,579,22.238524,579,6.833376
580,146.886887,0.000009,208.880881,0.000007,11.537296,0.053395,10.428095,0.059362,,,146.886887,0.000031,208.880881,0.000008,10.575758,0.042487,10.324638,0.041944,,,52.252252,0.000779,73.025025,0.001952,11.782299,0.069258,10.838809,0.074566,,,581.000000,17.528997,581.000000,44.754472,581.000000,1806,580,22.286664,580,6.817489
581,147.140140,0.000009,209.227227,0.000007,11.555891,0.053418,10.444888,0.062222,,,147.140140,0.000034,209.227227,0.000007,10.592695,0.042469,10.341253,0.042293,,,52.342342,0.000776,73.137137,0.001939,11.799403,0.069304,10.854459,0.074722,,,582.000000,17.444204,582.000000,44.158180,582.000000,1850,581,21.866296,581,6.991209
582,147.393393,0.000010,209.573574,0.000007,11.574486,0.053441,10.461681,0.065033,,,147.393393,0.000038,209.573574,0.000007,10.609633,0.042450,10.357868,0.042673,,,52.432432,0.000772,73.249249,0.001925,11.816507,0.069345,10.870109,0.074877,,,583.000000,16.953374,583.000000,43.819528,583.000000,1837,582,22.271473,582,6.846693
583,147.646647,0.000010,209.919920,0.000007,11.593082,0.053464,10.478474,0.067733,,,147.646647,0.000042,209.919920,0.000007,10.626570,0.042428,10.374483,0.043078,,,52.522523,0.000769,73.361361,0.001912,11.833612,0.069379,10.885760,0.075031,,,584.000000,17.311457,584.000000,44.236374,584.000000,1798,583,21.934069,583,6.842147
584,147.899900,0.000010,210.266266,0.000007,11.611677,0.053484,10.495267,0.070259,,,147.899900,0.000047,210.266266,0.000007,10.643507,0.042405,10.391098,0.043501,,,52.612613,0.000767,73.473473,0.001900,11.850716,0.069408,10.901410,0.075185,,,585.000000,17.599662,585.000000,44.300676,585.000000,1798,584,21.862964,584,6.798116
585,148.153153,0.000011,210.612613,0.000007,11.630272,0.053501,10.512061,0.072553,,,148.153153,0.000052,210.612613,0.000007,10.660445,0.042379,10.407712,0.043936,,,52.702703,0.000764,73.585586,0.001888,11.867820,0.069431,10.917060,0.075338,,,586.000000,17.351092,586.000000,44.487480,586.000000,1826,585,22.397416,585,6.894947
586,148.406406,0.000012,210.958959,0.000007,11.648867,0.053512,10.528854,0.074561,,,148.406406,0.000059,210.958959,0.000006,10.677382,0.042351,10.424327,0.044375,,,52.792793,0.000761,73.697698,0.001876,11.884924,0.069449,10.932710,0.075493,,,587.000000,16.980843,587.000000,43.691297,587.000000,1817,586,21.694440,586,6.979276
587,148.659660,0.000013,211.305305,0.000007,11.667462,0.053518,10.545647,0.076239,,,148.659660,0.000067,211.305305,0.000006,10.694319,0.042320,10.440942,0.044809,,,52.882883,0.000759,73.809810,0.001865,11.902028,0.069460,10.948361,0.075648,,,588.000000,17.197648,588.000000,43.773236,588.000000,1795,587,21.258896,587,6.889887
588,148.912913,0.000014,211.651652,0.000007,11.686057,0.053516,10.562440,0.077550,,,148.912913,0.000076,211.651652,0.000006,10.711257,0.042287,10.457557,0.045231,,,52.972973,0.000757,73.921922,0.001854,11.919132,0.069465,10.964011,0.075805,,,589.000000,17.397604,589.000000,44.455220,589.000000,1770,588,21.329256,588,6.848011
589,149.166166,0.000016,211.997998,0.000007,11.704652,0.053505,10.579233,0.078470,,,149.166166,0.000086,211.997998,0.000006,10.728194,0.042250,10.474172,0.045634,,,53.063063,0.000754,74.034034,0.001844,11.936236,0.069463,10.979661,0.075964,,,590.000000,17.094572,590.000000,43.733632,590.000000,1785,589,21.679620,589,6.871649
590,149.419419,0.000019,212.344344,0.000007,11.723248,0.053485,10.596027,0.078984,,,149.419419,0.000097,212.344344,0.000006,10.745131,0.042210,10.490787,0.046008,,,53.153153,0.000752,74.146146,0.001834,11.953340,0.069455,10.995311,0.076124,,,591.000000,17.726310,591.000000,44.669454,591.000000,1821,590,22.235178,590,6.790858
591,149.672673,0.000022,212.690691,0.000007,11.741843,0.053455,10.612820,0.079088,,,149.672673,0.000110,212.690691,0.000006,10.762069,0.042166,10.507401,0.046348,,,53.243243,0.000750,74.258258,0.001824,11.970444,0.069441,11.010961,0.076287,,,592.000000,17.909387,592.000000,44.797070,592.000000,1830,591,22.161113,591,6.871984
592,149.925926,0.000027,213.037037,0.000007,11.760438,0.053414,10.629613,0.078793,,,149.925926,0.000124,213.037037,0.000006,10.779006,0.042119,10.524016,0.046647,,,53.333333,0.000748,74.370370,0.001814,11.987548,0.069421,11.026612,0.076451,,,593.000000,16.679827,593.000000,43.533261,593.000000,1822,592,22.145929,592,6.836647
593,150.179179,0.000032,213.383383,0.000007,11.779033,0.053362,10.646406,0.078116,,,150.179179,0.000139,213.383383,0.000006,10.795943,0.042068,10.540631,0.046897,,,53.423423,0.000745,74.482482,0.001805,12.004652,0.069394,11.042262,0.076617,,,594.000000,17.574317,594.000000,44.231694,594.000000,1835,593,21.873702,593,6.938760
594,150.432432,0.000039,213.729730,0.000007,11.797628,0.053299,10.663199,0.077089,,,150.432432,0.000157,213.729730,0.000005,10.812881,0.042012,10.557246,0.047095,,,53.513514,0.000743,74.594595,0.001797,12.021756,0.069360,11.057912,0.076785,,,595.000000,17.192501,595.000000,44.018467,595.000000,1802,594,21.820742,594,6.798073
595,150.685686,0.000048,214.076076,0.000007,11.816223,0.053224,10.679993,0.075748,,,150.685686,0.000176,214.076076,0.000005,10.829818,0.041952,10.573861,0.047236,,,53.603604,0.000741,74.706707,0.001788,12.038860,0.069320,11.073562,0.076954,,,596.000000,16.842788,596.000000,43.470556,596.000000,1841,595,22.191860,595,6.861776
596,150.938939,0.000058,214.422422,0.000007,11.834819,0.053137,10.696786,0.074141,,,150.938939,0.000196,214.422422,0.000005,10.846755,0.041888,10.590476,0.047315,,,53.693694,0.000739,74.818819,0.001780,12.055964,0.069273,11.089213,0.077124,,,597.000000,17.693391,597.000000,44.722644,597.000000,1859,596,22.318149,596,6.901271
597,151.192192,0.000070,214.768769,0.000007,11.853414,0.053039,10.713579,0.072315,,,151.192192,0.000219,214.768769,0.000006,10.863693,0.041819,10.607090,0.047330,,,53.783784,0.000736,74.930931,0.001772,12.073068,0.069219,11.104863,0.077295,,,598.000000,17.685826,598.000000,44.683036,598.000000,1779,597,21.646667,597,6.901762
598,151.445445,0.000083,215.115115,0.000007,11.872009,0.052931,10.730372,0.070325,,,151.445445,0.000243,215.115115,0.000006,10.880630,0.041745,10.623705,0.047280,,,53.873874,0.000734,75.043043,0.001765,12.090172,0.069159,11.120513,0.077466,,,599.000000,16.637066,599.000000,43.710425,599.000000,1782,598,21.849993,598,6.897082
599,151.698699,0.000099,215.461461,0.000007,11.890604,0.052811,10.747165,0.068224,,,151.698699,0.000268,215.461461,0.000006,10.897567,0.041666,10.640320,0.047164,,,53.963964,0.000732,75.155155,0.001757,12.107276,0.069092,11.136163,0.077636,,,600.000000,17.239350,600.000000,43.543161,600.000000,1834,599,21.979264,599,6.819900
600,151.951952,0.000116,215.807808,0.000007,11.909199,0.052682,10.763958,0.066063,,,151.951952,0.000296,215.807808,0.000006,10.914505,0.041583,10.656935,0.046982,,,54.054054,0.000729,75.267267,0.001750,12.124380,0.069018,11.151813,0.077805,,,601.000000,18.661905,601.000000,45.750595,601.000000,1640,600,19.616298,600,6.921002
601,152.205205,0.000136,216.154154,0.000007,11.927794,0.052542,10.780752,0.063891,,,152.205205,0.000324,216.154154,0.000006,10.931442,0.041494,10.673550,0.046736,,,54.144144,0.000727,75.379379,0.001743,12.141484,0.068937,11.167464,0.077972,,,602.000000,18.301802,602.000000,45.379665,602.000000,1545,601,18.500371,601,7.021413
602,152.458458,0.000158,216.500501,0.000007,11.946390,0.052394,10.797545,0.061751,,,152.458458,0.000355,216.500501,0.000006,10.948379,0.041401,10.690164,0.046427,,,54.234234,0.000724,75.491491,0.001736,12.158588,0.068850,11.183114,0.078136,,,603.000000,17.605732,603.000000,44.515924,603.000000,1549,602,18.993329,602,6.981724
603,152.711712,0.000181,216.846847,0.000007,11.964985,0.052236,10.814338,0.059679,,,152.711712,0.000386,216.846847,0.000007,10.965317,0.041303,10.706779,0.046059,,,54.324324,0.000721,75.603604,0.001730,12.175692,0.068755,11.198764,0.078296,,,604.000000,17.800995,604.000000,44.470771,604.000000,1610,603,19.061849,603,7.015804
604,152.964965,0.000207,217.193193,0.000006,11.983580,0.052070,10.831131,0.057705,,,152.964965,0.000419,217.193193,0.000007,10.982254,0.041201,10.723394,0.045636,,,54.414414,0.000718,75.715716,0.001723,12.192796,0.068654,11.214414,0.078451,,,605.000000,16.962871,605.000000,43.703589,605.000000,1656,604,19.500004,604,7.105664
605,153.218218,0.000236,217.539540,0.000006,12.002175,0.051896,10.847924,0.055850,,,153.218218,0.000452,217.539540,0.000008,10.999191,0.041094,10.740009,0.045163,,,54.504505,0.000715,75.827828,0.001717,12.209900,0.068547,11.230064,0.078600,,,606.000000,17.327006,606.000000,44.226577,606.000000,1635,605,19.669627,605,6.989171
606,153.471471,0.000266,217.885886,0.000006,12.020770,0.051714,10.864718,0.054125,,,153.471471,0.000487,217.885886,0.000008,11.016128,0.040983,10.756624,0.044645,,,54.594595,0.000712,75.939940,0.001711,12.227004,0.068432,11.245715,0.078743,,,607.000000,17.320497,607.000000,44.336025,607.000000,1541,606,19.004811,606,6.997591
607,153.724725,0.000299,218.232232,0.000006,12.039365,0.051524,10.881511,0.052537,,,153.724725,0.000521,218.232232,0.000009,11.033066,0.040869,10.773239,0.044088,,,54.684685,0.000709,76.052052,0.001705,12.244108,0.068311,11.261365,0.078878,,,608.000000,16.664962,608.000000,42.852302,608.000000,1618,607,18.642589,607,7.196684
608,153.977978,0.000333,218.578579,0.000006,12.057960,0.051327,10.898304,0.051084,,,153.977978,0.000556,218.578579,0.000010,11.050003,0.040751,10.789853,0.043498,,,54.774775,0.000706,76.164164,0.001699,12.261212,0.068183,11.277015,0.079004,,,609.000000,17.053696,609.000000,43.771320,609.000000,1565,608,19.012227,608,6.960322
609,154.231231,0.000369,218.924925,0.000006,12.076556,0.051124,10.915097,0.049759,,,154.231231,0.000592,218.924925,0.000011,11.066940,0.040630,10.806468,0.042883,,,54.864865,0.000703,76.276276,0.001693,12.278316,0.068048,11.292665,0.079119,,,610.000000,18.403361,610.000000,45.672269,610.000000,1540,609,18.984829,609,6.891738
610,154.484484,0.000406,219.271271,0.000006,12.095151,0.050914,10.931890,0.048550,,,154.484484,0.000626,219.271271,0.000013,11.083878,0.040506,10.823083,0.042249,,,54.954955,0.000700,76.388388,0.001687,12.295420,0.067907,11.308316,0.079224,,,611.000000,16.912990,611.000000,43.544118,611.000000,1640,610,19.208516,610,7.058758
611,154.737738,0.000444,219.617618,0.000007,12.113746,0.050697,10.948684,0.047443,,,154.737738,0.000661,219.617618,0.000014,11.100815,0.040380,10.839698,0.041604,,,55.045045,0.000696,76.500501,0.001682,12.312524,0.067760,11.323966,0.079316,,,612.000000,17.287715,612.000000,44.141948,612.000000,1569,611,18.813324,611,6.991358
612,154.990991,0.000482,219.963964,0.000008,12.132341,0.050475,10.965477,0.046424,,,154.990991,0.000694,219.963964,0.000016,11.117752,0.040253,10.856313,0.040956,,,55.135135,0.000693,76.612613,0.001676,12.329628,0.067606,11.339616,0.079394,,,613.000000,17.786037,613.000000,44.294118,613.000000,1569,612,18.431844,612,7.025809
613,155.244244,0.000519,220.310310,0.000009,12.150936,0.050247,10.982270,0.045480,,,155.244244,0.000727,220.310310,0.000019,11.134690,0.040124,10.872928,0.040310,,,55.225225,0.000690,76.724725,0.001670,12.346732,0.067446,11.355266,0.079459,,,614.000000,17.053493,614.000000,44.039018,614.000000,1564,613,19.291107,613,6.907929
614,155.497497,0.000554,220.656657,0.000011,12.169531,0.050015,10.999063,0.044600,,,155.497497,0.000759,220.656657,0.000021,11.151627,0.039994,10.889542,0.039676,,,55.315315,0.000686,76.836837,0.001665,12.363837,0.067279,11.370916,0.079508,,,615.000000,16.836407,615.000000,43.580012,615.000000,1677,614,20.098887,614,6.901236
615,155.750751,0.000587,221.003003,0.000013,12.188127,0.049778,11.015856,0.043777,,,155.750751,0.000789,221.003003,0.000025,11.168564,0.039864,10.906157,0.039059,,,55.405405,0.000683,76.948949,0.001659,12.380941,0.067107,11.386567,0.079541,,,616.000000,17.309235,616.000000,43.755164,616.000000,1663,615,19.007773,615,7.122133
