,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
558,127.351351,0.000387,178.477477,0.000481,10.947383,0.051047,11.211377,0.038512,,,126.792793,0.000716,178.918919,0.000810,10.346795,0.039000,10.056298,0.037134,,,44.126126,0.001764,66.648649,0.004686,10.442883,0.057974,10.361537,0.066074,,,559.000000,22.889850,559.000000,51.527105,559.000000,1788,558,24.277778,558,6.290791
559,127.579580,0.000402,178.784785,0.000469,10.965812,0.051132,11.230351,0.040447,,,127.020020,0.000725,179.225225,0.000789,10.363912,0.039004,10.072942,0.036855,,,44.205205,0.001732,66.753754,0.004626,10.458659,0.058189,10.377239,0.066416,,,560.000000,23.418553,560.000000,52.689674,560.000000,1821,559,24.977778,559,6.258704
560,127.807808,0.000419,179.092092,0.000457,10.984241,0.051208,11.249324,0.042779,,,127.247247,0.000734,179.531532,0.000768,10.381030,0.039002,10.089586,0.036589,,,44.284284,0.001702,66.858859,0.004566,10.474434,0.058402,10.392942,0.066752,,,561.000000,23.776323,561.000000,53.168576,561.000000,1783,560,24.701853,560,6.356722
561,128.036036,0.000436,179.399399,0.000445,11.002671,0.051273,11.268297,0.045494,,,127.474474,0.000743,179.837838,0.000747,10.398147,0.038996,10.106230,0.036344,,,44.363363,0.001672,66.963964,0.004507,10.490210,0.058614,10.408644,0.067081,,,562.000000,22.991740,562.000000,52.051211,562.000000,1812,561,24.004813,561,6.454758
562,128.264264,0.000454,179.706707,0.000435,11.021100,0.051327,11.287270,0.048564,,,127.701702,0.000752,180.144144,0.000726,10.415264,0.038985,10.122874,0.036125,,,44.442442,0.001643,67.069069,0.004448,10.505986,0.058824,10.424346,0.067402,,,563.000000,23.290285,563.000000,52.089005,563.000000,1740,562,23.931487,562,6.297658
563,128.492492,0.000470,180.014014,0.000425,11.039529,0.051369,11.306244,0.051942,,,127.928929,0.000760,180.450450,0.000705,10.432382,0.038969,10.139517,0.035938,,,44.521522,0.001614,67.174174,0.004389,10.521762,0.059032,10.440048,0.067716,,,564.000000,23.260989,564.000000,51.995604,564.000000,1843,563,24.507038,563,6.413209
564,128.720721,0.000486,180.321321,0.000416,11.057958,0.051399,11.325217,0.055565,,,128.156156,0.000768,180.756757,0.000684,10.449499,0.038948,10.156161,0.035788,,,44.600601,0.001587,67.279279,0.004331,10.537538,0.059238,10.455751,0.068021,,,565.000000,24.165835,565.000000,53.372158,565.000000,1775,564,24.695182,564,6.330164
565,128.948949,0.000499,180.628629,0.000407,11.076387,0.051416,11.344190,0.059353,,,128.383383,0.000774,181.063063,0.000664,10.466616,0.038923,10.172805,0.035680,,,44.679680,0.001560,67.384384,0.004274,10.553313,0.059442,10.471453,0.068317,,,566.000000,22.969681,566.000000,52.115957,566.000000,1890,565,25.742213,565,6.288756
566,129.177177,0.000509,180.935936,0.000399,11.094817,0.051421,11.363163,0.063216,,,128.610611,0.000779,181.369369,0.000644,10.483734,0.038894,10.189449,0.035617,,,44.758759,0.001534,67.489489,0.004217,10.569089,0.059644,10.487155,0.068605,,,567.000000,22.643648,567.000000,51.275171,567.000000,1859,566,24.882958,566,6.446984
567,129.405405,0.000516,181.243243,0.000391,11.113246,0.051412,11.382137,0.067049,,,128.837838,0.000783,181.675676,0.000624,10.500851,0.038860,10.206093,0.035605,,,44.837838,0.001508,67.594595,0.004160,10.584865,0.059844,10.502858,0.068883,,,568.000000,22.438410,568.000000,50.760358,568.000000,1826,567,24.189258,567,6.419422
568,129.633634,0.000519,181.550551,0.000383,11.131675,0.051391,11.401110,0.070745,,,129.065065,0.000786,181.981982,0.000604,10.517969,0.038822,10.222737,0.035643,,,44.916917,0.001484,67.699700,0.004104,10.600641,0.060042,10.518560,0.069152,,,569.000000,22.911317,569.000000,51.755169,569.000000,1847,568,24.832953,568,6.390049
569,129.861862,0.000517,181.857858,0.000375,11.150104,0.051359,11.420083,0.074190,,,129.292292,0.000787,182.288288,0.000585,10.535086,0.038781,10.239381,0.035735,,,44.995996,0.001460,67.804805,0.004049,10.616416,0.060238,10.534262,0.069411,,,570.000000,23.425687,570.000000,52.459338,570.000000,1713,569,23.532596,569,6.423822
570,130.090090,0.000511,182.165165,0.000368,11.168534,0.051315,11.439056,0.077275,,,129.519520,0.000786,182.594595,0.000566,10.552203,0.038736,10.256025,0.035880,,,45.075075,0.001437,67.909910,0.003994,10.632192,0.060432,10.549965,0.069660,,,571.000000,22.286917,571.000000,50.779899,571.000000,1799,570,23.418884,570,6.572731
571,130.318318,0.000501,182.472472,0.000361,11.186963,0.051260,11.458029,0.079897,,,129.746747,0.000783,182.900901,0.000548,10.569321,0.038689,10.272668,0.036079,,,45.154154,0.001414,68.015015,0.003939,10.647968,0.060624,10.565667,0.069900,,,572.000000,22.679310,572.000000,51.377586,572.000000,1800,571,24.360369,571,6.351264
572,130.546547,0.000488,182.779780,0.000354,11.205392,0.051196,11.477003,0.081964,,,129.973974,0.000778,183.207207,0.000530,10.586438,0.038638,10.289312,0.036328,,,45.233233,0.001393,68.120120,0.003885,10.663744,0.060814,10.581369,0.070130,,,573.000000,23.275673,573.000000,52.576057,573.000000,1806,572,24.378889,572,6.356996
573,130.774775,0.000471,183.087087,0.000348,11.223821,0.051124,11.495976,0.083403,,,130.201201,0.000772,183.513514,0.000512,10.603555,0.038584,10.305956,0.036627,,,45.312312,0.001372,68.225225,0.003832,10.679520,0.061002,10.597071,0.070351,,,574.000000,22.867125,574.000000,51.489118,574.000000,1722,573,23.513700,573,6.430942
574,131.003003,0.000452,183.394394,0.000342,11.242250,0.051045,11.514949,0.084156,,,130.428428,0.000763,183.819820,0.000495,10.620673,0.038529,10.322600,0.036971,,,45.391391,0.001351,68.330330,0.003779,10.695295,0.061188,10.612774,0.070563,,,575.000000,23.178930,575.000000,51.945373,575.000000,1812,574,24.475553,574,6.329127
575,131.231231,0.000431,183.701702,0.000337,11.260680,0.050960,11.533922,0.084191,,,130.655656,0.000753,184.126126,0.000478,10.637790,0.038471,10.339244,0.037356,,,45.470470,0.001332,68.435435,0.003726,10.711071,0.061372,10.628476,0.070765,,,576.000000,23.539665,576.000000,52.358101,576.000000,1803,575,24.581851,575,6.251207
576,131.459459,0.000408,184.009009,0.000331,11.279109,0.050871,11.552896,0.083497,,,130.882883,0.000741,184.432432,0.000462,10.654908,0.038411,10.355888,0.037776,,,45.549550,0.001313,68.540541,0.003674,10.726847,0.061554,10.644178,0.070959,,,577.000000,22.920852,577.000000,51.935044,577.000000,1813,576,24.477771,576,6.470787
577,131.687688,0.000386,184.316316,0.000325,11.297538,0.050779,11.571869,0.082089,,,131.110110,0.000727,184.738739,0.000446,10.672025,0.038350,10.372532,0.038225,,,45.628629,0.001294,68.645646,0.003622,10.742623,0.061734,10.659881,0.071145,,,578.000000,23.328434,578.000000,52.756360,578.000000,1758,577,24.207031,577,6.310676
578,131.915916,0.000363,184.623624,0.000318,11.315967,0.050686,11.590842,0.080004,,,131.337337,0.000711,185.045045,0.000430,10.689142,0.038287,10.389176,0.038698,,,45.707708,0.001276,68.750751,0.003571,10.758398,0.061912,10.675583,0.071323,,,579.000000,22.917778,579.000000,51.674444,579.000000,1789,578,24.111116,578,6.446531
579,132.144144,0.000341,184.930931,0.000310,11.334396,0.050594,11.609815,0.077304,,,131.564565,0.000693,185.351351,0.000415,10.706260,0.038223,10.405820,0.039185,,,45.786787,0.001259,68.855856,0.003521,10.774174,0.062088,10.691285,0.071495,,,580.000000,23.416477,580.000000,52.003409,580.000000,1825,579,24.325924,579,6.382733
580,132.372372,0.000319,185.238238,0.000301,11.352826,0.050504,11.628789,0.074065,,,131.791792,0.000675,185.657658,0.000401,10.723377,0.038157,10.422463,0.039679,,,45.865866,0.001243,68.960961,0.003471,10.789950,0.062262,10.706988,0.071659,,,581.000000,23.912493,581.000000,52.883324,581.000000,1823,580,25.108887,580,6.219211
581,132.600601,0.000298,185.545546,0.000291,11.371255,0.050416,11.647762,0.070383,,,132.019019,0.000654,185.963964,0.000387,10.740494,0.038091,10.439107,0.040173,,,45.944945,0.001226,69.066066,0.003422,10.805726,0.062433,10.722690,0.071818,,,582.000000,23.255691,582.000000,52.370566,582.000000,1808,581,24.341847,581,6.517031
582,132.828829,0.000278,185.852853,0.000279,11.389684,0.050332,11.666735,0.066360,,,132.246246,0.000633,186.270270,0.000374,10.757612,0.038024,10.455751,0.040658,,,46.024024,0.001211,69.171171,0.003373,10.821502,0.062603,10.738392,0.071971,,,583.000000,22.823367,583.000000,51.473422,583.000000,1815,582,24.417036,582,6.397991
583,133.057057,0.000259,186.160160,0.000267,11.408113,0.050254,11.685708,0.062109,,,132.473473,0.000611,186.576577,0.000362,10.774729,0.037956,10.472395,0.041125,,,46.103103,0.001196,69.276276,0.003324,10.837277,0.062771,10.754094,0.072120,,,584.000000,23.194969,584.000000,52.202973,584.000000,1781,583,24.059264,583,6.371164
584,133.285285,0.000240,186.467467,0.000254,11.426543,0.050180,11.704681,0.057742,,,132.700701,0.000588,186.882883,0.000351,10.791847,0.037887,10.489039,0.041566,,,46.182182,0.001182,69.381381,0.003277,10.853053,0.062937,10.769797,0.072265,,,585.000000,23.037322,585.000000,51.630626,585.000000,1812,584,24.265184,584,6.396198
585,133.513514,0.000222,186.774775,0.000241,11.444972,0.050113,11.723655,0.053367,,,132.927928,0.000565,187.189189,0.000340,10.808964,0.037818,10.505683,0.041974,,,46.261261,0.001168,69.486486,0.003229,10.868829,0.063101,10.785499,0.072407,,,586.000000,22.803976,586.000000,51.458310,586.000000,1797,585,24.245558,585,6.415813
586,133.741742,0.000205,187.082082,0.000228,11.463401,0.050051,11.742628,0.049087,,,133.155155,0.000541,187.495495,0.000330,10.826081,0.037747,10.522327,0.042341,,,46.340340,0.001154,69.591592,0.003183,10.884605,0.063263,10.801201,0.072547,,,587.000000,23.337363,587.000000,52.120330,587.000000,1801,586,24.141856,586,6.430951
587,133.969970,0.000188,187.389389,0.000216,11.481830,0.049995,11.761601,0.044992,,,133.382382,0.000517,187.801802,0.000322,10.843199,0.037676,10.538971,0.042659,,,46.419419,0.001141,69.696697,0.003136,10.900380,0.063423,10.816904,0.072686,,,588.000000,22.437292,588.000000,50.867370,588.000000,1821,587,23.849631,587,6.515931
588,134.198198,0.000172,187.696697,0.000205,11.500259,0.049944,11.780574,0.041162,,,133.609610,0.000492,188.108108,0.000314,10.860316,0.037604,10.555614,0.042924,,,46.498498,0.001129,69.801802,0.003091,10.916156,0.063581,10.832606,0.072824,,,589.000000,22.971088,589.000000,52.019274,589.000000,1762,588,24.039622,588,6.368089
589,134.426426,0.000157,188.004004,0.000196,11.518689,0.049898,11.799548,0.037659,,,133.836837,0.000468,188.414414,0.000308,10.877433,0.037531,10.572258,0.043128,,,46.577578,0.001117,69.906907,0.003046,10.931932,0.063738,10.848308,0.072962,,,590.000000,22.441630,590.000000,51.069934,590.000000,1800,589,23.944442,589,6.507924
590,134.654655,0.000142,188.311311,0.000189,11.537118,0.049856,11.818521,0.034527,,,134.064064,0.000445,188.720721,0.000302,10.894551,0.037458,10.588902,0.043268,,,46.656657,0.001106,70.012012,0.003001,10.947708,0.063892,10.864010,0.073100,,,591.000000,22.209030,591.000000,50.867893,591.000000,1808,590,24.250367,590,6.404698
591,134.882883,0.000129,188.618619,0.000185,11.555547,0.049816,11.837494,0.031798,,,134.291291,0.000421,189.027027,0.000298,10.911668,0.037383,10.605546,0.043340,,,46.735736,0.001095,70.117117,0.002957,10.963483,0.064045,10.879713,0.073240,,,592.000000,22.709961,592.000000,51.356081,592.000000,1803,591,23.946300,591,6.592122
592,135.111111,0.000116,188.925926,0.000183,11.573976,0.049778,11.856467,0.029482,,,134.518519,0.000399,189.333333,0.000295,10.928785,0.037307,10.622190,0.043341,,,46.814815,0.001084,70.222222,0.002914,10.979259,0.064195,10.895415,0.073383,,,593.000000,21.928727,593.000000,50.191513,593.000000,1848,592,24.196664,592,6.514918
593,135.339339,0.000105,189.233233,0.000183,11.592405,0.049741,11.875441,0.027577,,,134.745746,0.000376,189.639640,0.000294,10.945903,0.037229,10.638834,0.043270,,,46.893894,0.001074,70.327327,0.002871,10.995035,0.064344,10.911117,0.073527,,,594.000000,22.787980,594.000000,51.210907,594.000000,1798,593,23.778518,593,6.471164
594,135.567568,0.000095,189.540541,0.000185,11.610835,0.049702,11.894414,0.026067,,,134.972973,0.000355,189.945946,0.000293,10.963020,0.037151,10.655478,0.043125,,,46.972973,0.001065,70.432432,0.002829,11.010811,0.064490,10.926820,0.073675,,,595.000000,22.844193,595.000000,51.524079,595.000000,1789,594,24.065922,594,6.358358
595,135.795796,0.000086,189.847848,0.000189,11.629264,0.049661,11.913387,0.024924,,,135.200200,0.000334,190.252252,0.000294,10.980138,0.037071,10.672122,0.042909,,,47.052052,0.001055,70.537538,0.002787,11.026587,0.064635,10.942522,0.073827,,,596.000000,22.703194,596.000000,51.804515,596.000000,1814,595,24.698142,595,6.370438
596,136.024024,0.000078,190.155155,0.000195,11.647693,0.049616,11.932360,0.024112,,,135.427427,0.000315,190.558559,0.000296,10.997255,0.036989,10.688766,0.042622,,,47.131131,0.001047,70.642643,0.002746,11.042362,0.064778,10.958224,0.073983,,,597.000000,23.091444,597.000000,52.033155,597.000000,1871,596,24.696291,596,6.455231
597,136.252252,0.000072,190.462462,0.000203,11.666122,0.049567,11.951333,0.023588,,,135.654655,0.000296,190.864865,0.000300,11.014372,0.036906,10.705409,0.042266,,,47.210210,0.001038,70.747748,0.002706,11.058138,0.064918,10.973927,0.074142,,,598.000000,22.858653,598.000000,51.974958,598.000000,1763,597,24.144436,597,6.410222
598,136.480480,0.000066,190.769770,0.000212,11.684552,0.049512,11.970307,0.023305,,,135.881882,0.000278,191.171171,0.000304,11.031490,0.036821,10.722053,0.041847,,,47.289289,0.001031,70.852853,0.002666,11.073914,0.065057,10.989629,0.074306,,,599.000000,21.963394,599.000000,50.818636,599.000000,1808,598,24.397776,598,6.400276
599,136.708709,0.000061,191.077077,0.000222,11.702981,0.049450,11.989280,0.023217,,,136.109109,0.000261,191.477477,0.000309,11.048607,0.036734,10.738697,0.041368,,,47.368368,0.001023,70.957958,0.002626,11.089690,0.065194,11.005331,0.074475,,,600.000000,21.774351,600.000000,49.984848,600.000000,1832,599,24.074078,599,6.532778
600,136.936937,0.000057,191.384384,0.000232,11.721410,0.049380,12.008253,0.023277,,,136.336336,0.000245,191.783784,0.000316,11.065724,0.036646,10.755341,0.040834,,,47.447447,0.001016,71.063063,0.002588,11.105465,0.065328,11.021033,0.074648,,,601.000000,23.566118,601.000000,52.125533,601.000000,1640,600,21.674449,600,6.445369
601,137.165165,0.000054,191.691692,0.000243,11.739839,0.049302,12.027226,0.023444,,,136.563564,0.000230,192.090090,0.000323,11.082842,0.036556,10.771985,0.040253,,,47.526527,0.001009,71.168168,0.002549,11.121241,0.065461,11.036736,0.074825,,,602.000000,24.454428,602.000000,53.380090,602.000000,1526,601,20.862227,601,6.522387
602,137.393393,0.000051,191.998999,0.000254,11.758268,0.049216,12.046200,0.023682,,,136.790791,0.000216,192.396396,0.000331,11.099959,0.036464,10.788629,0.039630,,,47.605606,0.001003,71.273273,0.002512,11.137017,0.065592,11.052438,0.075006,,,603.000000,24.453910,603.000000,53.178640,603.000000,1611,602,21.484080,602,6.505084
603,137.621622,0.000048,192.306306,0.000266,11.776698,0.049122,12.065173,0.023964,,,137.018018,0.000202,192.702703,0.000340,11.117077,0.036370,10.805273,0.038973,,,47.684685,0.000997,71.378378,0.002475,11.152793,0.065720,11.068140,0.075191,,,604.000000,23.197089,604.000000,52.120679,604.000000,1622,603,21.784818,603,6.501496
604,137.849850,0.000045,192.613614,0.000277,11.795127,0.049018,12.084146,0.024270,,,137.245245,0.000190,193.009009,0.000350,11.134194,0.036274,10.821917,0.038291,,,47.763764,0.000992,71.483483,0.002438,11.168569,0.065846,11.083843,0.075379,,,605.000000,23.392436,605.000000,52.032858,605.000000,1651,604,21.981111,604,6.535387
605,138.078078,0.000043,192.920921,0.000287,11.813556,0.048906,12.103119,0.024589,,,137.472472,0.000179,193.315315,0.000360,11.151311,0.036177,10.838560,0.037591,,,47.842843,0.000987,71.588589,0.002402,11.184344,0.065970,11.099545,0.075569,,,606.000000,23.486205,606.000000,52.621091,606.000000,1648,605,22.577784,605,6.333580
606,138.306306,0.000040,193.228228,0.000297,11.831985,0.048785,12.122092,0.024920,,,137.699700,0.000168,193.621622,0.000370,11.168429,0.036077,10.855204,0.036882,,,47.921922,0.000982,71.693694,0.002367,11.200120,0.066092,11.115247,0.075762,,,607.000000,24.047416,607.000000,53.564134,607.000000,1568,606,21.897029,606,6.405822
607,138.534535,0.000038,193.535536,0.000307,11.850414,0.048657,12.141066,0.025271,,,137.926927,0.000158,193.927928,0.000381,11.185546,0.035976,10.871848,0.036172,,,48.001001,0.000977,71.798799,0.002332,11.215896,0.066212,11.130950,0.075955,,,608.000000,23.201393,608.000000,51.573781,608.000000,1616,607,21.053338,607,6.641429
608,138.762763,0.000036,193.842843,0.000316,11.868844,0.048521,12.160039,0.025658,,,138.154154,0.000149,194.234234,0.000393,11.202663,0.035874,10.888492,0.035471,,,48.080080,0.000973,71.903904,0.002298,11.231672,0.066329,11.146652,0.076148,,,609.000000,23.619322,609.000000,52.707614,609.000000,1551,608,21.514816,608,6.460798
609,138.990991,0.000034,194.150150,0.000324,11.887273,0.048378,12.179012,0.026102,,,138.381381,0.000141,194.540541,0.000404,11.219781,0.035770,10.905136,0.034785,,,48.159159,0.000969,72.009009,0.002265,11.247447,0.066444,11.162354,0.076341,,,610.000000,24.424340,610.000000,53.383129,610.000000,1576,609,21.277031,609,6.494298
610,139.219219,0.000033,194.457457,0.000331,11.905702,0.048229,12.197985,0.026629,,,138.608609,0.000134,194.846847,0.000416,11.236898,0.035665,10.921780,0.034124,,,48.238238,0.000966,72.114114,0.002232,11.263223,0.066556,11.178056,0.076532,,,611.000000,22.984252,611.000000,51.738340,611.000000,1612,610,21.500000,610,6.591387
611,139.447447,0.000031,194.764765,0.000337,11.924131,0.048074,12.216959,0.027270,,,138.835836,0.000127,195.153153,0.000428,11.254016,0.035558,10.938424,0.033496,,,48.317317,0.000963,72.219219,0.002200,11.278999,0.066666,11.193759,0.076720,,,612.000000,22.834300,612.000000,51.521599,612.000000,1581,611,21.135924,611,6.594058
612,139.675676,0.000030,195.072072,0.000341,11.942561,0.047913,12.235932,0.028053,,,139.063063,0.000120,195.459459,0.000440,11.271133,0.035450,10.955068,0.032907,,,48.396396,0.000960,72.324324,0.002168,11.294775,0.066774,11.209461,0.076903,,,613.000000,24.019987,613.000000,52.724049,613.000000,1556,612,21.006664,612,6.555956
613,139.903904,0.000029,195.379379,0.000345,11.960990,0.047748,12.254905,0.029006,,,139.290290,0.000114,195.765766,0.000451,11.288250,0.035341,10.971712,0.032365,,,48.475475,0.000957,72.429429,0.002137,11.310551,0.066879,11.225163,0.077081,,,614.000000,23.895031,614.000000,52.895031,614.000000,1621,613,22.069624,613,6.419858
614,140.132132,0.000028,195.686687,0.000347,11.979419,0.047579,12.273878,0.030150,,,139.517518,0.000109,196.072072,0.000463,11.305368,0.035231,10.988355,0.031876,,,48.554555,0.000955,72.534535,0.002106,11.326326,0.066981,11.240866,0.077252,,,615.000000,22.297683,615.000000,51.202614,615.000000,1656,614,22.539264,614,6.500498
615,140.360360,0.000027,195.993994,0.000348,11.997848,0.047406,12.292852,0.031502,,,139.744745,0.000104,196.378378,0.000474,11.322485,0.035120,11.004999,0.031446,,,48.633634,0.000952,72.639640,0.002076,11.342102,0.067080,11.256568,0.077415,,,616.000000,23.449541,616.000000,52.331498,616.000000,1686,615,22.108144,615,6.499713
616,140.588589,0.000027,196.301301,0.000348,12.016277,0.047229,12.311825,0.033069,,,139.971972,0.000100,196.684685,0.000485,11.339602,0.035009,11.021643,0.031079,,,48.712713,0.000950,72.744745,0.002046,11.357878,0.067177,11.272270,0.077568,,,617.000000,23.228155,617.000000,52.205704,617.000000,1623,616,22.092216,616,6.502520
617,140.816817,0.000027,196.608609,0.000347,12.034707,0.047049,12.330798,0.034850,,,140.199199,0.000096,196.990991,0.000496,11.356720,0.034897,11.038287,0.030780,,,48.791792,0.000948,72.849850,0.002018,11.373654,0.067270,11.287972,0.077710,,,618.000000,22.934194,618.000000,52.139606,618.000000,1622,617,22.082220,617,6.408093
618,141.045045,0.000026,196.915916,0.000344,12.053136,0.046866,12.349771,0.036831,,,140.426426,0.000093,197.297297,0.000506,11.373837,0.034784,11.054931,0.030553,,,48.870871,0.000947,72.954955,0.001989,11.389429,0.067361,11.303675,0.077840,,,619.000000,23.496278,619.000000,52.633995,619.000000,1603,618,21.533329,618,6.474289
619,141.273273,0.000026,197.223223,0.000342,12.071565,0.046680,12.368744,0.038988,,,140.653654,0.000090,197.603604,0.000516,11.390954,0.034671,11.071575,0.030399,,,48.949950,0.000945,73.060060,0.001962,11.405205,0.067449,11.319377,0.077956,,,620.000000,25.194573,620.000000,54.256784,620.000000,1536,619,21.059631,619,6.401107
620,141.501502,0.000026,197.530531,0.000339,12.089994,0.046491,12.387718,0.041287,,,140.880881,0.000087,197.909910,0.000526,11.408072,0.034558,11.088219,0.030320,,,49.029029,0.000944,73.165165,0.001934,11.420981,0.067534,11.335079,0.078057,,,621.000000,23.907823,621.000000,52.848999,621.000000,1663,620,22.232593,620,6.395384
621,141.729730,0.000027,197.837838,0.000335,12.108423,0.046300,12.406691,0.043682,,,141.108108,0.000085,198.216216,0.000535,11.425189,0.034444,11.104863,0.030316,,,49.108108,0.000943,73.270270,0.001908,11.436757,0.067615,11.350782,0.078141,,,622.000000,22.896168,622.000000,51.965389,622.000000,1572,621,21.579636,621,6.383829
622,141.957958,0.000027,198.145145,0.000332,12.126853,0.046105,12.425664,0.046122,,,141.335335,0.000082,198.522523,0.000544,11.442307,0.034330,11.121506,0.030387,,,49.187187,0.000942,73.375375,0.001882,11.452533,0.067693,11.366484,0.078208,,,623.000000,22.494424,623.000000,50.861214,623.000000,1583,622,20.790733,622,6.716173
623,142.186186,0.000027,198.452452,0.000329,12.145282,0.045907,12.444637,0.048546,,,141.562563,0.000081,198.828829,0.000553,11.459424,0.034216,11.138150,0.030532,,,49.266266,0.000941,73.480480,0.001856,11.468308,0.067768,11.382186,0.078256,,,624.000000,21.947335,624.000000,50.336929,624.000000,1614,623,21.531489,623,6.513067
624,142.414414,0.000027,198.759760,0.000327,12.163711,0.045707,12.463611,0.050889,,,141.789790,0.000079,199.135135,0.000560,11.476541,0.034102,11.154794,0.030748,,,49.345345,0.000940,73.585586,0.001831,11.484084,0.067840,11.397889,0.078284,,,625.000000,22.758451,625.000000,51.655194,625.000000,1618,624,21.833336,624,6.476187
625,142.642643,0.000027,199.067067,0.000325,12.182140,0.045504,12.482584,0.053086,,,142.017017,0.000078,199.441441,0.000568,11.493659,0.033988,11.171438,0.031032,,,49.424424,0.000939,73.690691,0.001807,11.499860,0.067908,11.413591,0.078291,,,626.000000,23.160539,626.000000,52.144608,626.000000,1601,625,21.372593,625,6.602098
626,142.870871,0.000027,199.374374,0.000323,12.200570,0.045298,12.501557,0.055072,,,142.244244,0.000077,199.747748,0.000575,11.510776,0.033873,11.188082,0.031379,,,49.503504,0.000938,73.795796,0.001783,11.515636,0.067973,11.429293,0.078277,,,627.000000,23.982444,627.000000,52.755571,627.000000,1511,626,20.362218,626,6.580353
627,143.099099,0.000027,199.681682,0.000322,12.218999,0.045089,12.520530,0.056784,,,142.471471,0.000077,200.054054,0.000581,11.527893,0.033759,11.204726,0.031783,,,49.582583,0.000937,73.900901,0.001760,11.531411,0.068034,11.444995,0.078240,,,628.000000,23.794022,628.000000,52.525666,628.000000,1556,627,20.762227,627,6.592504
628,143.327327,0.000028,199.988989,0.000321,12.237428,0.044877,12.539504,0.058167,,,142.698699,0.000077,200.360360,0.000588,11.545011,0.033645,11.221370,0.032240,,,49.661662,0.000936,74.006006,0.001737,11.547187,0.068091,11.460698,0.078179,,,629.000000,22.881734,629.000000,51.938080,629.000000,1580,628,21.621851,628,6.481384
629,143.555556,0.000028,200.296296,0.000320,12.255857,0.044663,12.558477,0.059173,,,142.925926,0.000077,200.666667,0.000593,11.562128,0.033530,11.238014,0.032741,,,49.740741,0.000935,74.111111,0.001715,11.562963,0.068145,11.476400,0.078095,,,630.000000,23.362595,630.000000,52.300891,630.000000,1566,629,20.990364,629,6.555104
630,143.783784,0.000029,200.603604,0.000319,12.274286,0.044446,12.577450,0.059764,,,143.153153,0.000077,200.972973,0.000598,11.579246,0.033416,11.254658,0.033280,,,49.819820,0.000934,74.216216,0.001693,11.578739,0.068195,11.492102,0.077987,,,631.000000,22.183047,631.000000,50.380835,631.000000,1604,630,20.817038,630,6.754007
631,144.012012,0.000029,200.910911,0.000317,12.292716,0.044226,12.596423,0.059916,,,143.380380,0.000078,201.279279,0.000603,11.596363,0.033301,11.271301,0.033848,,,49.898899,0.000933,74.321321,0.001672,11.594515,0.068241,11.507805,0.077855,,,632.000000,23.188290,632.000000,51.687292,632.000000,1550,631,20.631113,631,6.603829
632,144.240240,0.000030,201.218218,0.000315,12.311145,0.044005,12.615396,0.059615,,,143.607608,0.000079,201.585586,0.000607,11.613480,0.033186,11.287945,0.034436,,,49.977978,0.000932,74.426426,0.001651,11.610290,0.068283,11.523507,0.077698,,,633.000000,23.482338,633.000000,52.320488,633.000000,1592,632,21.187411,632,6.508718
633,144.468468,0.000031,201.525526,0.000313,12.329574,0.043781,12.634370,0.058860,,,143.834835,0.000080,201.891892,0.000611,11.630598,0.033070,11.304589,0.035034,,,50.057057,0.000931,74.531532,0.001631,11.626066,0.068321,11.539209,0.077517,,,634.000000,23.105621,634.000000,52.121062,634.000000,1565,633,21.663707,633,6.511904
634,144.696697,0.000032,201.832833,0.000310,12.348003,0.043555,12.653343,0.057664,,,144.062062,0.000082,202.198198,0.000615,11.647715,0.032954,11.321233,0.035634,,,50.136136,0.000930,74.636637,0.001611,11.641842,0.068355,11.554912,0.077312,,,635.000000,22.503890,635.000000,51.199880,635.000000,1671,634,21.925922,634,6.649482
635,144.924925,0.000033,202.140140,0.000306,12.366432,0.043328,12.672316,0.056051,,,144.289289,0.000084,202.504505,0.000618,11.664832,0.032838,11.337877,0.036226,,,50.215215,0.000928,74.741742,0.001592,11.657618,0.068385,11.570614,0.077083,,,636.000000,22.807813,636.000000,51.287965,636.000000,1581,635,21.031107,635,6.621051
636,145.153153,0.000035,202.447447,0.000303,12.384862,0.043098,12.691289,0.054057,,,144.516517,0.000087,202.810811,0.000620,11.681950,0.032720,11.354521,0.036799,,,50.294294,0.000927,74.846847,0.001573,11.673393,0.068411,11.586316,0.076831,,,637.000000,22.715783,637.000000,51.234895,637.000000,1642,636,21.836664,636,6.549818
