,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
641,141.802803,0.000011,241.274274,0.000009,19.595014,0.039475,21.728268,0.034718,,,141.802803,0.000091,241.274274,0.000061,19.591164,0.040527,21.728268,0.036111,,,36.573574,0.001357,82.788789,0.000771,21.286782,0.033852,23.416498,0.036895,,,642.000000,5.890000,642.000000,35.762500,642.000000,280,641,17.934708,641,19.293525
642,142.024024,0.000011,241.636637,0.000009,19.624078,0.039384,21.760685,0.034319,,,142.024024,0.000092,241.636637,0.000062,19.620223,0.040430,21.760685,0.036160,,,36.630631,0.001336,82.903904,0.000758,21.311121,0.033890,23.444199,0.037088,,,643.000000,7.281167,643.000000,37.469496,643.000000,260,642,18.184717,642,18.802625
643,142.245245,0.000011,241.998999,0.000008,19.653143,0.039286,21.793101,0.033910,,,142.245245,0.000093,241.998999,0.000062,19.649281,0.040332,21.793101,0.036208,,,36.687688,0.001316,83.019019,0.000745,21.335459,0.033930,23.471900,0.037284,,,644.000000,6.611241,644.000000,37.252927,644.000000,296,643,19.425000,643,18.922358
644,142.466466,0.000011,242.361361,0.000008,19.682207,0.039179,21.825518,0.033496,,,142.466466,0.000094,242.361361,0.000063,19.678339,0.040233,21.825518,0.036255,,,36.744745,0.001296,83.134134,0.000733,21.359798,0.033971,23.499600,0.037482,,,645.000000,6.048900,645.000000,36.638142,645.000000,276,644,18.420817,644,19.281592
645,142.687688,0.000012,242.723724,0.000008,19.711271,0.039065,21.857934,0.033086,,,142.687688,0.000095,242.723724,0.000063,19.707397,0.040133,21.857934,0.036302,,,36.801802,0.001277,83.249249,0.000721,21.384136,0.034014,23.527301,0.037682,,,646.000000,6.951531,646.000000,37.219388,646.000000,269,645,16.976383,645,19.589575
646,142.908909,0.000012,243.086086,0.000008,19.740335,0.038944,21.890350,0.032686,,,142.908909,0.000097,243.086086,0.000064,19.736455,0.040032,21.890350,0.036349,,,36.858859,0.001258,83.364364,0.000708,21.408475,0.034058,23.555002,0.037885,,,647.000000,5.631868,647.000000,34.653846,647.000000,249,646,17.068058,646,18.882750
647,143.130130,0.000013,243.448448,0.000008,19.769399,0.038816,21.922767,0.032304,,,143.130130,0.000098,243.448448,0.000065,19.765514,0.039931,21.922767,0.036397,,,36.915916,0.001239,83.479479,0.000697,21.432814,0.034105,23.582702,0.038090,,,648.000000,7.274559,648.000000,37.438287,648.000000,258,647,17.754175,647,19.065850
648,143.351351,0.000013,243.810811,0.000008,19.798464,0.038681,21.955183,0.031946,,,143.351351,0.000099,243.810811,0.000065,19.794572,0.039829,21.955183,0.036446,,,36.972973,0.001221,83.594595,0.000685,21.457152,0.034153,23.610403,0.038297,,,649.000000,6.467780,649.000000,34.964200,649.000000,251,648,17.520833,648,19.495358
649,143.572573,0.000013,244.173173,0.000009,19.827528,0.038541,21.987599,0.031620,,,143.572573,0.000101,244.173173,0.000066,19.823630,0.039727,21.987599,0.036495,,,37.030030,0.001203,83.709710,0.000673,21.481491,0.034202,23.638104,0.038507,,,650.000000,5.823834,650.000000,35.976684,650.000000,257,649,17.452775,649,19.229992
650,143.793794,0.000013,244.535536,0.000009,19.856592,0.038395,22.020016,0.031331,,,143.793794,0.000103,244.535536,0.000066,19.852688,0.039626,22.020016,0.036547,,,37.087087,0.001186,83.824825,0.000662,21.505829,0.034254,23.665804,0.038718,,,651.000000,6.240099,651.000000,35.430693,651.000000,254,650,16.813900,650,19.782358
651,144.015015,0.000012,244.897898,0.000010,19.885656,0.038244,22.052432,0.031086,,,144.015015,0.000105,244.897898,0.000067,19.881746,0.039524,22.052432,0.036600,,,37.144144,0.001169,83.939940,0.000651,21.530168,0.034307,23.693505,0.038932,,,652.000000,5.334232,652.000000,33.269542,652.000000,239,651,17.079175,651,19.306700
652,144.236236,0.000012,245.260260,0.000010,19.914720,0.038090,22.084849,0.030890,,,144.236236,0.000107,245.260260,0.000067,19.910805,0.039422,22.084849,0.036655,,,37.201201,0.001152,84.055055,0.000640,21.554507,0.034362,23.721205,0.039148,,,653.000000,6.901205,653.000000,37.120482,653.000000,265,652,17.615292,652,19.046542
653,144.457457,0.000011,245.622623,0.000010,19.943785,0.037932,22.117265,0.030747,,,144.457457,0.000109,245.622623,0.000067,19.939863,0.039321,22.117265,0.036712,,,37.258258,0.001136,84.170170,0.000629,21.578845,0.034419,23.748906,0.039366,,,654.000000,5.788204,654.000000,33.975871,654.000000,243,653,16.233333,653,19.730250
654,144.678679,0.000010,245.984985,0.000011,19.972849,0.037773,22.149681,0.030661,,,144.678679,0.000111,245.984985,0.000067,19.968921,0.039221,22.149681,0.036771,,,37.315315,0.001120,84.285285,0.000618,21.603184,0.034477,23.776607,0.039586,,,655.000000,6.095355,655.000000,35.745721,655.000000,290,654,19.054183,654,19.309533
655,144.899900,0.000009,246.347347,0.000010,20.001913,0.037612,22.182098,0.030636,,,144.899900,0.000113,246.347347,0.000067,19.997979,0.039121,22.182098,0.036834,,,37.372372,0.001104,84.400400,0.000607,21.627522,0.034537,23.804307,0.039807,,,656.000000,6.575000,656.000000,36.532500,656.000000,264,655,18.037500,655,18.745033
656,145.121121,0.000009,246.709710,0.000010,20.030977,0.037450,22.214514,0.030673,,,145.121121,0.000116,246.709710,0.000067,20.027037,0.039022,22.214514,0.036898,,,37.429429,0.001089,84.515516,0.000597,21.651861,0.034599,23.832008,0.040031,,,657.000000,5.624413,657.000000,34.457746,657.000000,270,656,18.619433,656,19.608375
657,145.342342,0.000009,247.072072,0.000010,20.060041,0.037289,22.246930,0.030774,,,145.342342,0.000119,247.072072,0.000067,20.056096,0.038924,22.246930,0.036966,,,37.486486,0.001074,84.630631,0.000587,21.676200,0.034663,23.859709,0.040256,,,658.000000,6.924020,658.000000,37.379902,658.000000,258,657,17.631942,657,19.424708
658,145.563564,0.000009,247.434434,0.000009,20.089106,0.037130,22.279347,0.030940,,,145.563564,0.000122,247.434434,0.000067,20.085154,0.038827,22.279347,0.037036,,,37.543544,0.001060,84.745746,0.000576,21.700538,0.034728,23.887409,0.040484,,,659.000000,6.734211,659.000000,36.831579,659.000000,270,658,18.065283,658,19.159367
659,145.784785,0.000010,247.796797,0.000009,20.118170,0.036972,22.311763,0.031169,,,145.784785,0.000124,247.796797,0.000067,20.114212,0.038731,22.311763,0.037110,,,37.600601,0.001046,84.860861,0.000566,21.724877,0.034796,23.915110,0.040713,,,660.000000,6.686747,660.000000,37.342169,660.000000,279,659,18.934733,659,18.373633
660,146.006006,0.000011,248.159159,0.000008,20.147234,0.036819,22.344180,0.031462,,,146.006006,0.000127,248.159159,0.000067,20.143270,0.038637,22.344180,0.037186,,,37.657658,0.001032,84.975976,0.000556,21.749215,0.034865,23.942811,0.040943,,,661.000000,7.385204,661.000000,36.647959,661.000000,259,660,16.438892,660,19.551367
661,146.227227,0.000012,248.521522,0.000008,20.176298,0.036669,22.376596,0.031815,,,146.227227,0.000130,248.521522,0.000067,20.172328,0.038545,22.376596,0.037264,,,37.714715,0.001019,85.091091,0.000547,21.773554,0.034936,23.970511,0.041175,,,662.000000,6.033898,662.000000,35.183616,662.000000,223,661,15.490283,661,20.090183
662,146.448448,0.000012,248.883884,0.000007,20.205363,0.036525,22.409012,0.032226,,,146.448448,0.000133,248.883884,0.000067,20.201387,0.038454,22.409012,0.037345,,,37.771772,0.001006,85.206206,0.000537,21.797893,0.035009,23.998212,0.041409,,,663.000000,6.404558,663.000000,36.740741,663.000000,244,662,14.727783,662,19.794767
663,146.669670,0.000013,249.246246,0.000007,20.234427,0.036386,22.441429,0.032690,,,146.669670,0.000136,249.246246,0.000067,20.230445,0.038365,22.441429,0.037429,,,37.828829,0.000993,85.321321,0.000527,21.822231,0.035084,24.025913,0.041644,,,664.000000,6.029508,664.000000,35.780328,664.000000,197,663,14.048600,663,19.749742
664,146.890891,0.000014,249.608609,0.000007,20.263491,0.036255,22.473845,0.033203,,,146.890891,0.000139,249.608609,0.000067,20.259503,0.038278,22.473845,0.037515,,,37.885886,0.000981,85.436436,0.000518,21.846570,0.035160,24.053613,0.041881,,,665.000000,5.371166,665.000000,33.696319,665.000000,211,664,14.130542,664,19.689175
665,147.112112,0.000015,249.970971,0.000007,20.292555,0.036131,22.506262,0.033760,,,147.112112,0.000141,249.970971,0.000067,20.288561,0.038193,22.506262,0.037603,,,37.942943,0.000969,85.551552,0.000508,21.870908,0.035238,24.081314,0.042119,,,666.000000,6.752137,666.000000,35.188034,666.000000,222,665,14.965283,665,19.567917
666,147.333333,0.000015,250.333333,0.000007,20.321619,0.036015,22.538678,0.034354,,,147.333333,0.000144,250.333333,0.000067,20.317619,0.038110,22.538678,0.037693,,,38.000000,0.000957,85.666667,0.000499,21.895247,0.035318,24.109015,0.042358,,,667.000000,6.045584,667.000000,34.766382,667.000000,217,666,13.795850,666,19.882900
667,147.554555,0.000016,250.695696,0.000007,20.350684,0.035909,22.571094,0.034979,,,147.554555,0.000146,250.695696,0.000067,20.346678,0.038029,22.571094,0.037785,,,38.057057,0.000945,85.781782,0.000490,21.919586,0.035400,24.136715,0.042598,,,668.000000,6.446602,668.000000,34.142395,668.000000,207,667,13.647217,667,19.675975
668,147.775776,0.000016,251.058058,0.000007,20.379748,0.035811,22.603511,0.035628,,,147.775776,0.000148,251.058058,0.000067,20.375736,0.037951,22.603511,0.037878,,,38.114114,0.000934,85.896897,0.000481,21.943924,0.035484,24.164416,0.042840,,,669.000000,6.319749,669.000000,35.880878,669.000000,219,668,14.605558,668,19.716367
669,147.996997,0.000016,251.420420,0.000007,20.408812,0.035724,22.635927,0.036292,,,147.996997,0.000150,251.420420,0.000067,20.404794,0.037875,22.635927,0.037973,,,38.171171,0.000923,86.012012,0.000472,21.968263,0.035570,24.192117,0.043082,,,670.000000,7.092262,670.000000,36.616071,670.000000,212,669,15.258342,669,18.905842
670,148.218218,0.000016,251.782783,0.000007,20.437876,0.035647,22.668343,0.036965,,,148.218218,0.000152,251.782783,0.000068,20.433852,0.037802,22.668343,0.038068,,,38.228228,0.000912,86.127127,0.000463,21.992601,0.035657,24.219817,0.043326,,,671.000000,6.082192,671.000000,35.487671,671.000000,229,670,15.254167,670,19.445025
671,148.439439,0.000016,252.145145,0.000007,20.466940,0.035581,22.700760,0.037638,,,148.439439,0.000153,252.145145,0.000068,20.462910,0.037731,22.700760,0.038164,,,38.285285,0.000901,86.242242,0.000454,22.016940,0.035747,24.247518,0.043570,,,672.000000,6.318584,672.000000,36.256637,672.000000,229,671,14.618058,671,19.730142
672,148.660661,0.000016,252.507508,0.000008,20.496005,0.035526,22.733176,0.038304,,,148.660661,0.000154,252.507508,0.000069,20.491969,0.037663,22.733176,0.038261,,,38.342342,0.000891,86.357357,0.000445,22.041279,0.035838,24.275219,0.043816,,,673.000000,4.951662,673.000000,33.422961,673.000000,203,672,14.231942,672,19.738492
673,148.881882,0.000016,252.869870,0.000008,20.525069,0.035481,22.765593,0.038954,,,148.881882,0.000156,252.869870,0.000069,20.521027,0.037598,22.765593,0.038357,,,38.399399,0.000880,86.472472,0.000437,22.065617,0.035931,24.302919,0.044062,,,674.000000,5.759760,674.000000,34.042042,674.000000,217,673,14.773608,673,19.841267
674,149.103103,0.000016,253.232232,0.000008,20.554133,0.035448,22.798009,0.039581,,,149.103103,0.000156,253.232232,0.000069,20.550085,0.037535,22.798009,0.038454,,,38.456456,0.000870,86.587588,0.000428,22.089956,0.036026,24.330620,0.044308,,,675.000000,6.595568,675.000000,36.254848,675.000000,237,674,16.251383,674,19.164308
675,149.324324,0.000016,253.594595,0.000008,20.583197,0.035425,22.830425,0.040178,,,149.324324,0.000157,253.594595,0.000070,20.579143,0.037475,22.830425,0.038550,,,38.513514,0.000859,86.702703,0.000420,22.114294,0.036123,24.358321,0.044555,,,676.000000,6.782235,676.000000,35.561605,676.000000,220,675,15.249983,675,19.064167
676,149.545546,0.000017,253.956957,0.000008,20.612261,0.035413,22.862842,0.040737,,,149.545546,0.000158,253.956957,0.000070,20.608201,0.037418,22.862842,0.038646,,,38.570571,0.000849,86.817818,0.000411,22.138633,0.036221,24.386021,0.044803,,,677.000000,7.369748,677.000000,36.546218,677.000000,223,676,15.844433,676,19.087858
677,149.766767,0.000017,254.319319,0.000008,20.641326,0.035412,22.895258,0.041254,,,149.766767,0.000158,254.319319,0.000070,20.637260,0.037364,22.895258,0.038741,,,38.627628,0.000839,86.932933,0.000403,22.162971,0.036322,24.413722,0.045051,,,678.000000,7.084270,678.000000,37.132022,678.000000,232,677,14.751392,677,19.852850
678,149.987988,0.000018,254.681682,0.000008,20.670390,0.035420,22.927675,0.041721,,,149.987988,0.000158,254.681682,0.000071,20.666318,0.037312,22.927675,0.038835,,,38.684685,0.000829,87.048048,0.000395,22.187310,0.036424,24.441423,0.045300,,,679.000000,6.121212,679.000000,35.821212,679.000000,204,678,14.148617,678,19.994825
679,150.209209,0.000019,255.044044,0.000008,20.699454,0.035437,22.960091,0.042134,,,150.209209,0.000158,255.044044,0.000071,20.695376,0.037263,22.960091,0.038928,,,38.741742,0.000819,87.163163,0.000386,22.211649,0.036528,24.469123,0.045549,,,680.000000,4.975232,680.000000,33.058824,680.000000,203,679,14.527775,679,19.731050
680,150.430430,0.000020,255.406406,0.000008,20.728518,0.035464,22.992507,0.042490,,,150.430430,0.000158,255.406406,0.000071,20.724434,0.037217,22.992507,0.039019,,,38.798799,0.000809,87.278278,0.000378,22.235987,0.036634,24.496824,0.045798,,,681.000000,6.802985,681.000000,38.794030,681.000000,249,680,16.395842,680,18.572017
681,150.651652,0.000021,255.768769,0.000008,20.757582,0.035498,23.024924,0.042785,,,150.651652,0.000157,255.768769,0.000071,20.753492,0.037173,23.024924,0.039110,,,38.855856,0.000799,87.393393,0.000370,22.260326,0.036741,24.524525,0.046047,,,682.000000,6.200000,682.000000,35.524324,682.000000,235,681,15.763892,681,19.600450
682,150.872873,0.000022,256.131131,0.000008,20.786647,0.035539,23.057340,0.043017,,,150.872873,0.000157,256.131131,0.000070,20.782551,0.037133,23.057340,0.039199,,,38.912913,0.000789,87.508509,0.000362,22.284664,0.036851,24.552225,0.046296,,,683.000000,5.175287,683.000000,33.459770,683.000000,232,682,14.722225,682,20.120525
683,151.094094,0.000023,256.493493,0.000008,20.815711,0.035587,23.089756,0.043185,,,151.094094,0.000156,256.493493,0.000070,20.811609,0.037095,23.089756,0.039287,,,38.969970,0.000778,87.623624,0.000354,22.309003,0.036962,24.579926,0.046546,,,684.000000,5.542029,684.000000,34.675362,684.000000,229,683,15.077767,683,20.141767
684,151.315315,0.000023,256.855856,0.000008,20.844775,0.035640,23.122173,0.043289,,,151.315315,0.000155,256.855856,0.000070,20.840667,0.037059,23.122173,0.039374,,,39.027027,0.000768,87.738739,0.000346,22.333342,0.037075,24.607626,0.046795,,,685.000000,6.489914,685.000000,36.219020,685.000000,239,684,15.458333,684,19.083417
685,151.536537,0.000023,257.218218,0.000008,20.873839,0.035697,23.154589,0.043329,,,151.536537,0.000154,257.218218,0.000069,20.869725,0.037026,23.154589,0.039460,,,39.084084,0.000758,87.853854,0.000339,22.357680,0.037190,24.635327,0.047044,,,686.000000,6.157746,686.000000,36.569014,686.000000,259,685,16.451400,685,19.596033
686,151.757758,0.000023,257.580581,0.000008,20.902903,0.035758,23.187006,0.043308,,,151.757758,0.000152,257.580581,0.000069,20.898783,0.036996,23.187006,0.039545,,,39.141141,0.000748,87.968969,0.000331,22.382019,0.037307,24.663028,0.047293,,,687.000000,6.277612,687.000000,36.853731,687.000000,233,686,14.934733,686,19.583250
687,151.978979,0.000023,257.942943,0.000007,20.931968,0.035821,23.219422,0.043227,,,151.978979,0.000151,257.942943,0.000068,20.927842,0.036968,23.219422,0.039629,,,39.198198,0.000737,88.084084,0.000323,22.406357,0.037426,24.690728,0.047542,,,688.000000,6.686391,688.000000,37.186391,688.000000,223,687,15.259717,687,19.692083
688,152.200200,0.000022,258.305305,0.000007,20.961032,0.035886,23.251838,0.043091,,,152.200200,0.000149,258.305305,0.000067,20.956900,0.036943,23.251838,0.039712,,,39.255255,0.000727,88.199199,0.000316,22.430696,0.037546,24.718429,0.047791,,,689.000000,6.245856,689.000000,35.303867,689.000000,248,688,16.031942,688,19.360067
689,152.421421,0.000021,258.667668,0.000007,20.990096,0.035950,23.284255,0.042903,,,152.421421,0.000147,258.667668,0.000066,20.985958,0.036919,23.284255,0.039794,,,39.312312,0.000716,88.314314,0.000308,22.455035,0.037668,24.746130,0.048039,,,690.000000,6.497207,690.000000,36.072626,690.000000,224,689,14.604175,689,20.210367
690,152.642643,0.000019,259.030030,0.000007,21.019160,0.036014,23.316671,0.042668,,,152.642643,0.000146,259.030030,0.000065,21.015016,0.036899,23.316671,0.039877,,,39.369369,0.000705,88.429429,0.000301,22.479373,0.037792,24.773830,0.048287,,,691.000000,5.086957,691.000000,34.434783,691.000000,246,690,16.040283,690,19.413750
691,152.863864,0.000018,259.392392,0.000007,21.048225,0.036076,23.349087,0.042392,,,152.863864,0.000144,259.392392,0.000064,21.044074,0.036880,23.349087,0.039960,,,39.426426,0.000694,88.544545,0.000293,22.503712,0.037918,24.801531,0.048534,,,692.000000,5.898701,692.000000,35.303896,692.000000,253,691,16.922217,691,19.527592
692,153.085085,0.000016,259.754755,0.000007,21.077289,0.036135,23.381504,0.042080,,,153.085085,0.000142,259.754755,0.000063,21.073133,0.036864,23.381504,0.040042,,,39.483483,0.000683,88.659660,0.000286,22.528050,0.038046,24.829232,0.048781,,,693.000000,5.536986,693.000000,34.835616,693.000000,247,692,15.491675,692,19.351100
693,153.306306,0.000015,260.117117,0.000006,21.106353,0.036190,23.413920,0.041739,,,153.306306,0.000140,260.117117,0.000062,21.102191,0.036850,23.413920,0.040126,,,39.540541,0.000672,88.774775,0.000279,22.552389,0.038175,24.856932,0.049027,,,694.000000,6.817629,694.000000,36.495441,694.000000,207,693,14.130542,693,19.827250
694,153.527528,0.000014,260.479479,0.000006,21.135417,0.036241,23.446337,0.041376,,,153.527528,0.000139,260.479479,0.000061,21.131249,0.036838,23.446337,0.040211,,,39.597598,0.000661,88.889890,0.000272,22.576728,0.038306,24.884633,0.049272,,,695.000000,6.319018,695.000000,35.009202,695.000000,226,694,14.930567,694,19.845208
695,153.748749,0.000013,260.841842,0.000006,21.164481,0.036286,23.478753,0.040996,,,153.748749,0.000138,260.841842,0.000060,21.160307,0.036828,23.478753,0.040297,,,39.654655,0.000650,89.005005,0.000265,22.601066,0.038439,24.912334,0.049517,,,696.000000,6.370270,696.000000,35.470270,696.000000,241,695,16.015275,695,19.406825
696,153.969970,0.000013,261.204204,0.000006,21.193546,0.036325,23.511169,0.040608,,,153.969970,0.000136,261.204204,0.000059,21.189365,0.036820,23.511169,0.040385,,,39.711712,0.000638,89.120120,0.000258,22.625405,0.038573,24.940034,0.049761,,,697.000000,6.631420,697.000000,36.900302,697.000000,217,696,15.558333,696,18.974442
697,154.191191,0.000013,261.566567,0.000005,21.222610,0.036358,23.543586,0.040216,,,154.191191,0.000135,261.566567,0.000058,21.218424,0.036814,23.543586,0.040475,,,39.768769,0.000627,89.235235,0.000251,22.649743,0.038709,24.967735,0.050005,,,698.000000,6.887139,698.000000,36.740157,698.000000,256,697,16.359733,697,19.788000
698,154.412412,0.000013,261.928929,0.000005,21.251674,0.036384,23.576002,0.039830,,,154.412412,0.000135,261.928929,0.000057,21.247482,0.036810,23.576002,0.040568,,,39.825826,0.000615,89.350350,0.000244,22.674082,0.038847,24.995436,0.050248,,,699.000000,5.969605,699.000000,36.179331,699.000000,222,698,14.620825,698,19.848500
699,154.633634,0.000014,262.291291,0.000005,21.280738,0.036403,23.608419,0.039453,,,154.633634,0.000134,262.291291,0.000056,21.276540,0.036808,23.608419,0.040664,,,39.882883,0.000603,89.465465,0.000238,22.698421,0.038987,25.023136,0.050490,,,700.000000,5.894150,700.000000,34.980501,700.000000,234,699,15.694450,699,20.041633
700,154.854855,0.000014,262.653654,0.000005,21.309802,0.036415,23.640835,0.039095,,,154.854855,0.000134,262.653654,0.000056,21.305598,0.036808,23.640835,0.040763,,,39.939940,0.000591,89.580581,0.000231,22.722759,0.039128,25.050837,0.050731,,,701.000000,6.516418,701.000000,35.925373,701.000000,241,700,15.249992,700,19.201375
701,155.076076,0.000015,263.016016,0.000005,21.338867,0.036419,23.673251,0.038759,,,155.076076,0.000134,263.016016,0.000055,21.334656,0.036810,23.673251,0.040866,,,39.996997,0.000579,89.695696,0.000225,22.747098,0.039271,25.078538,0.050971,,,702.000000,6.912921,702.000000,36.494382,702.000000,225,701,14.825000,701,19.535492
702,155.297297,0.000015,263.378378,0.000005,21.367931,0.036416,23.705668,0.038452,,,155.297297,0.000134,263.378378,0.000054,21.363715,0.036813,23.705668,0.040972,,,40.054054,0.000567,89.810811,0.000218,22.771436,0.039416,25.106238,0.051210,,,703.000000,6.889590,703.000000,35.798107,703.000000,205,702,14.808333,702,19.023950
703,155.518519,0.000016,263.740741,0.000005,21.396995,0.036406,23.738084,0.038179,,,155.518519,0.000134,263.740741,0.000053,21.392773,0.036819,23.738084,0.041083,,,40.111111,0.000555,89.925926,0.000212,22.795775,0.039563,25.133939,0.051448,,,704.000000,6.888268,704.000000,37.008380,704.000000,255,703,16.384733,703,19.582717
704,155.739740,0.000016,264.103103,0.000005,21.426059,0.036389,23.770500,0.037946,,,155.739740,0.000134,264.103103,0.000053,21.421831,0.036826,23.770500,0.041199,,,40.168168,0.000543,90.041041,0.000206,22.820114,0.039711,25.161640,0.051686,,,705.000000,6.936782,705.000000,37.727011,705.000000,232,704,15.654167,704,19.713725
705,155.960961,0.000017,264.465465,0.000005,21.455123,0.036366,23.802917,0.037756,,,155.960961,0.000135,264.465465,0.000052,21.450889,0.036835,23.802917,0.041319,,,40.225225,0.000531,90.156156,0.000200,22.844452,0.039861,25.189340,0.051922,,,706.000000,6.635569,706.000000,36.504373,706.000000,231,705,14.580542,705,19.586700
706,156.182182,0.000018,264.827828,0.000005,21.484188,0.036337,23.835333,0.037615,,,156.182182,0.000135,264.827828,0.000051,21.479947,0.036846,23.835333,0.041444,,,40.282282,0.000519,90.271271,0.000194,22.868791,0.040012,25.217041,0.052157,,,707.000000,6.483582,707.000000,34.988060,707.000000,238,706,14.934717,706,19.676917
707,156.403403,0.000018,265.190190,0.000005,21.513252,0.036304,23.867750,0.037525,,,156.403403,0.000135,265.190190,0.000050,21.509006,0.036859,23.867750,0.041574,,,40.339339,0.000506,90.386386,0.000188,22.893129,0.040165,25.244742,0.052392,,,708.000000,7.028736,708.000000,35.910920,708.000000,218,707,14.301417,707,19.723233
708,156.624625,0.000019,265.552553,0.000005,21.542316,0.036267,23.900166,0.037490,,,156.624625,0.000135,265.552553,0.000050,21.538064,0.036874,23.900166,0.041710,,,40.396396,0.000494,90.501502,0.000182,22.917468,0.040320,25.272442,0.052625,,,709.000000,6.267692,709.000000,35.766154,709.000000,221,708,14.588883,708,19.677142
709,156.845846,0.000019,265.914915,0.000005,21.571380,0.036226,23.932582,0.037514,,,156.845846,0.000135,265.914915,0.000049,21.567122,0.036890,23.932582,0.041850,,,40.453453,0.000482,90.616617,0.000177,22.941807,0.040476,25.300143,0.052857,,,710.000000,5.766467,710.000000,34.236527,710.000000,210,709,14.222208,709,19.455525
710,157.067067,0.000019,266.277277,0.000005,21.600444,0.036184,23.964999,0.037598,,,157.067067,0.000135,266.277277,0.000048,21.596180,0.036909,23.964999,0.041996,,,40.510511,0.000470,90.731732,0.000171,22.966145,0.040634,25.327844,0.053088,,,711.000000,5.943114,711.000000,35.745509,711.000000,234,710,15.047233,710,19.860900
711,157.288288,0.000019,266.639640,0.000005,21.629509,0.036140,23.997415,0.037744,,,157.288288,0.000135,266.639640,0.000047,21.625238,0.036929,23.997415,0.042146,,,40.567568,0.000458,90.846847,0.000166,22.990484,0.040794,25.355544,0.053318,,,712.000000,6.145205,712.000000,35.402740,712.000000,235,711,15.334725,711,20.092108
712,157.509510,0.000018,267.002002,0.000005,21.658573,0.036097,24.029832,0.037955,,,157.509510,0.000134,267.002002,0.000047,21.654297,0.036952,24.029832,0.042302,,,40.624625,0.000446,90.961962,0.000160,23.014822,0.040955,25.383245,0.053547,,,713.000000,4.689076,713.000000,32.686275,713.000000,215,712,14.701383,712,20.116242
713,157.730731,0.000017,267.364364,0.000004,21.687637,0.036054,24.062248,0.038231,,,157.730731,0.000133,267.364364,0.000046,21.683355,0.036977,24.062248,0.042463,,,40.681682,0.000434,91.077077,0.000155,23.039161,0.041118,25.410946,0.053775,,,714.000000,5.735905,714.000000,34.783383,714.000000,229,713,15.059717,713,19.331133
714,157.951952,0.000017,267.726727,0.000004,21.716701,0.036014,24.094664,0.038573,,,157.951952,0.000132,267.726727,0.000045,21.712413,0.037004,24.094664,0.042628,,,40.738739,0.000422,91.192192,0.000150,23.063500,0.041282,25.438646,0.054002,,,715.000000,5.565460,715.000000,33.061281,715.000000,211,714,15.134733,714,19.383142
715,158.173173,0.000016,268.089089,0.000004,21.745765,0.035977,24.127081,0.038980,,,158.173173,0.000130,268.089089,0.000044,21.741471,0.037033,24.127081,0.042797,,,40.795796,0.000410,91.307307,0.000145,23.087838,0.041448,25.466347,0.054227,,,716.000000,6.576471,716.000000,36.579412,716.000000,241,715,16.059733,715,18.894592
716,158.394394,0.000016,268.451451,0.000004,21.774830,0.035945,24.159497,0.039452,,,158.394394,0.000128,268.451451,0.000044,21.770529,0.037064,24.159497,0.042970,,,40.852853,0.000399,91.422422,0.000140,23.112177,0.041615,25.494048,0.054452,,,717.000000,7.997199,717.000000,37.840336,717.000000,238,716,15.569433,716,19.512892
717,158.615616,0.000016,268.813814,0.000003,21.803894,0.035919,24.191913,0.039988,,,158.615616,0.000126,268.813814,0.000043,21.799588,0.037098,24.191913,0.043147,,,40.909910,0.000387,91.537538,0.000136,23.136515,0.041784,25.521748,0.054675,,,718.000000,6.443820,718.000000,35.994382,718.000000,222,717,14.326392,717,19.997850
718,158.836837,0.000016,269.176176,0.000003,21.832958,0.035899,24.224330,0.040587,,,158.836837,0.000124,269.176176,0.000042,21.828646,0.037133,24.224330,0.043326,,,40.966967,0.000376,91.652653,0.000131,23.160854,0.041955,25.549449,0.054897,,,719.000000,6.606667,719.000000,35.916667,719.000000,222,718,13.948617,718,19.463675
719,159.058058,0.000015,269.538539,0.000003,21.862022,0.035887,24.256746,0.041245,,,159.058058,0.000122,269.538539,0.000042,21.857704,0.037172,24.256746,0.043508,,,41.024024,0.000365,91.767768,0.000127,23.185193,0.042127,25.577149,0.055118,,,720.000000,6.708333,720.000000,36.413690,720.000000,225,719,14.956942,719,19.828875
