,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
521,58.931932,0.000282,90.921922,0.000515,10.283332,0.053815,9.605274,0.049433,,,50.066066,0.001884,76.840841,0.002743,9.635353,0.045445,9.474950,0.042624,,,32.855856,0.008374,59.587588,0.006969,10.086875,0.054877,9.011849,0.047748,,,522.000000,17.146832,522.000000,45.670788,522.000000,604,521,29.245825,521,6.532292
522,59.045045,0.000278,91.081081,0.000504,10.300832,0.053938,9.621716,0.050037,,,50.162162,0.001873,76.972973,0.002737,9.651527,0.045432,9.490967,0.042678,,,32.918919,0.008296,59.684685,0.006886,10.102131,0.055060,9.025345,0.047783,,,523.000000,15.282828,523.000000,41.664983,523.000000,601,522,27.409717,522,6.535250
523,59.158158,0.000275,91.240240,0.000493,10.318331,0.054057,9.638158,0.050687,,,50.258258,0.001861,77.105105,0.002731,9.667701,0.045422,9.506985,0.042739,,,32.981982,0.008217,59.781782,0.006804,10.117387,0.055245,9.038842,0.047821,,,524.000000,16.834967,524.000000,43.887255,524.000000,638,523,29.161108,523,6.405625
524,59.271271,0.000271,91.399399,0.000483,10.335830,0.054171,9.654599,0.051375,,,50.354354,0.001849,77.237237,0.002725,9.683875,0.045414,9.523002,0.042806,,,33.045045,0.008138,59.878879,0.006724,10.132644,0.055429,9.052339,0.047862,,,525.000000,17.092913,525.000000,45.116535,525.000000,614,524,29.336117,524,6.418442
525,59.384384,0.000268,91.558559,0.000473,10.353330,0.054280,9.671041,0.052089,,,50.450450,0.001837,77.369369,0.002718,9.700050,0.045407,9.539019,0.042879,,,33.108108,0.008058,59.975976,0.006646,10.147900,0.055614,9.065836,0.047907,,,526.000000,18.089474,526.000000,45.521053,526.000000,594,525,27.101392,525,6.533008
526,59.497497,0.000265,91.717718,0.000464,10.370829,0.054384,9.687483,0.052820,,,50.546547,0.001826,77.501502,0.002712,9.716224,0.045401,9.555037,0.042958,,,33.171171,0.007978,60.073073,0.006569,10.163157,0.055799,9.079333,0.047954,,,527.000000,16.998344,527.000000,45.317881,527.000000,583,526,28.212492,526,6.515817
527,59.610611,0.000263,91.876877,0.000456,10.388328,0.054481,9.703925,0.053556,,,50.642643,0.001814,77.633634,0.002706,9.732398,0.045397,9.571054,0.043041,,,33.234234,0.007898,60.170170,0.006494,10.178413,0.055985,9.092829,0.048004,,,528.000000,16.652824,528.000000,43.523256,528.000000,591,527,25.979158,527,6.789200
528,59.723724,0.000260,92.036036,0.000448,10.405828,0.054574,9.720366,0.054284,,,50.738739,0.001802,77.765766,0.002700,9.748573,0.045394,9.587071,0.043129,,,33.297297,0.007817,60.267267,0.006420,10.193669,0.056170,9.106326,0.048058,,,529.000000,14.758170,529.000000,41.272876,529.000000,620,528,27.948608,528,6.667383
529,59.836837,0.000258,92.195195,0.000441,10.423327,0.054661,9.736808,0.054994,,,50.834835,0.001790,77.897898,0.002693,9.764747,0.045392,9.603089,0.043220,,,33.360360,0.007736,60.364364,0.006348,10.208926,0.056356,9.119823,0.048115,,,530.000000,16.200345,530.000000,43.018998,530.000000,608,529,28.656950,529,6.395367
530,59.949950,0.000256,92.354354,0.000434,10.440826,0.054742,9.753250,0.055674,,,50.930931,0.001779,78.030030,0.002687,9.780921,0.045391,9.619106,0.043313,,,33.423423,0.007655,60.461461,0.006277,10.224182,0.056541,9.133320,0.048174,,,531.000000,18.421705,531.000000,46.565891,531.000000,647,530,29.995842,530,6.477850
531,60.063063,0.000254,92.513514,0.000429,10.458325,0.054818,9.769692,0.056312,,,51.027027,0.001767,78.162162,0.002680,9.797096,0.045391,9.635123,0.043409,,,33.486486,0.007574,60.558559,0.006208,10.239438,0.056726,9.146817,0.048237,,,532.000000,16.855140,532.000000,44.562305,532.000000,613,531,28.655558,531,6.648992
532,60.176176,0.000253,92.672673,0.000423,10.475825,0.054889,9.786134,0.056899,,,51.123123,0.001755,78.294294,0.002674,9.813270,0.045392,9.651141,0.043505,,,33.549550,0.007492,60.655656,0.006140,10.254695,0.056910,9.160314,0.048303,,,533.000000,15.843803,533.000000,42.937182,533.000000,587,532,27.029167,532,6.499117
533,60.289289,0.000252,92.831832,0.000418,10.493324,0.054956,9.802575,0.057425,,,51.219219,0.001744,78.426426,0.002667,9.829444,0.045393,9.667158,0.043601,,,33.612613,0.007411,60.752753,0.006073,10.269951,0.057094,9.173810,0.048372,,,534.000000,15.247849,534.000000,41.760757,534.000000,595,533,26.884725,533,6.581208
534,60.402402,0.000251,92.990991,0.000414,10.510823,0.055019,9.819017,0.057880,,,51.315315,0.001732,78.558559,0.002660,9.845618,0.045394,9.683176,0.043696,,,33.675676,0.007330,60.849850,0.006008,10.285207,0.057277,9.187307,0.048444,,,535.000000,17.607616,535.000000,45.387417,535.000000,605,534,28.159717,534,6.652717
535,60.515516,0.000249,93.150150,0.000410,10.528323,0.055078,9.835459,0.058259,,,51.411411,0.001721,78.690691,0.002653,9.861793,0.045395,9.699193,0.043788,,,33.738739,0.007248,60.946947,0.005944,10.300464,0.057460,9.200804,0.048519,,,536.000000,15.998397,536.000000,43.383013,536.000000,641,535,29.523617,535,6.530042
536,60.628629,0.000248,93.309309,0.000407,10.545822,0.055134,9.851901,0.058554,,,51.507508,0.001709,78.822823,0.002646,9.877967,0.045397,9.715210,0.043878,,,33.801802,0.007167,61.044044,0.005881,10.315720,0.057642,9.214301,0.048597,,,537.000000,16.331210,537.000000,43.652866,537.000000,598,536,27.623617,536,6.611117
537,60.741742,0.000247,93.468468,0.000403,10.563321,0.055187,9.868343,0.058763,,,51.603604,0.001698,78.954955,0.002639,9.894141,0.045398,9.731228,0.043963,,,33.864865,0.007086,61.141141,0.005820,10.330976,0.057823,9.227798,0.048679,,,538.000000,16.785965,538.000000,44.140351,538.000000,563,537,25.745833,537,6.701225
538,60.854855,0.000246,93.627628,0.000400,10.580821,0.055238,9.884784,0.058881,,,51.699700,0.001687,79.087087,0.002632,9.910316,0.045398,9.747245,0.044043,,,33.927928,0.007005,61.238238,0.005759,10.346233,0.058003,9.241295,0.048763,,,539.000000,15.982935,539.000000,42.950512,539.000000,577,538,26.491658,538,6.636217
539,60.967968,0.000244,93.786787,0.000397,10.598320,0.055287,9.901226,0.058907,,,51.795796,0.001676,79.219219,0.002624,9.926490,0.045398,9.763262,0.044118,,,33.990991,0.006924,61.335335,0.005700,10.361489,0.058182,9.254791,0.048851,,,540.000000,13.863563,540.000000,40.418941,540.000000,640,539,28.051392,539,6.740058
540,61.081081,0.000243,93.945946,0.000395,10.615819,0.055335,9.917668,0.058843,,,51.891892,0.001665,79.351351,0.002616,9.942664,0.045397,9.779280,0.044186,,,34.054054,0.006844,61.432432,0.005642,10.376746,0.058360,9.268288,0.048941,,,541.000000,15.032550,541.000000,41.889693,541.000000,534,540,23.886100,540,6.665275
541,61.194194,0.000241,94.105105,0.000392,10.633318,0.055383,9.934110,0.058690,,,51.987988,0.001655,79.483483,0.002608,9.958839,0.045394,9.795297,0.044246,,,34.117117,0.006764,61.529530,0.005585,10.392002,0.058537,9.281785,0.049035,,,542.000000,15.266294,542.000000,41.590317,542.000000,528,541,22.747208,541,6.894492
542,61.307307,0.000239,94.264264,0.000390,10.650818,0.055429,9.950551,0.058452,,,52.084084,0.001644,79.615616,0.002600,9.975013,0.045391,9.811314,0.044300,,,34.180180,0.006684,61.626627,0.005529,10.407258,0.058713,9.295282,0.049131,,,543.000000,14.510978,543.000000,40.133733,543.000000,493,542,19.918083,542,7.331725
543,61.420420,0.000237,94.423423,0.000387,10.668317,0.055476,9.966993,0.058136,,,52.180180,0.001634,79.747748,0.002592,9.991187,0.045386,9.827332,0.044345,,,34.243243,0.006605,61.723724,0.005475,10.422515,0.058887,9.308779,0.049231,,,544.000000,11.710372,544.000000,35.872798,544.000000,505,543,19.251392,543,7.669150
544,61.533534,0.000235,94.582583,0.000385,10.685816,0.055522,9.983435,0.057748,,,52.276276,0.001624,79.879880,0.002584,10.007361,0.045379,9.843349,0.044381,,,34.306306,0.006526,61.820821,0.005421,10.437771,0.059061,9.322276,0.049334,,,545.000000,11.739130,545.000000,37.302277,545.000000,483,544,20.612500,544,7.073442
545,61.646647,0.000232,94.741742,0.000383,10.703316,0.055568,9.999877,0.057298,,,52.372372,0.001615,80.012012,0.002575,10.023536,0.045370,9.859367,0.044410,,,34.369369,0.006448,61.917918,0.005368,10.453027,0.059233,9.335772,0.049439,,,546.000000,12.101053,546.000000,37.147368,546.000000,470,545,18.686117,545,7.434900
546,61.759760,0.000230,94.900901,0.000381,10.720815,0.055614,10.016319,0.056797,,,52.468468,0.001605,80.144144,0.002567,10.039710,0.045359,9.875384,0.044430,,,34.432432,0.006370,62.015015,0.005316,10.468284,0.059403,9.349269,0.049548,,,547.000000,11.734831,547.000000,37.040449,547.000000,437,546,18.616675,546,7.157658
547,61.872873,0.000228,95.060060,0.000379,10.738314,0.055660,10.032760,0.056256,,,52.564565,0.001596,80.276276,0.002558,10.055884,0.045346,9.891401,0.044441,,,34.495495,0.006293,62.112112,0.005266,10.483540,0.059572,9.362766,0.049660,,,548.000000,11.406000,548.000000,36.612000,548.000000,506,547,20.831950,547,7.146967
548,61.985986,0.000226,95.219219,0.000377,10.755814,0.055707,10.049202,0.055689,,,52.660661,0.001587,80.408408,0.002549,10.072059,0.045331,9.907419,0.044445,,,34.558559,0.006217,62.209209,0.005216,10.498796,0.059740,9.376263,0.049774,,,549.000000,11.473577,549.000000,35.961382,549.000000,498,548,19.448600,548,7.494158
549,62.099099,0.000224,95.378378,0.000375,10.773313,0.055753,10.065644,0.055110,,,52.756757,0.001578,80.540541,0.002541,10.088233,0.045313,9.923436,0.044442,,,34.621622,0.006141,62.306306,0.005167,10.514053,0.059906,9.389760,0.049892,,,550.000000,12.144033,550.000000,37.975309,550.000000,493,549,21.151383,549,7.012633
550,62.212212,0.000222,95.537538,0.000374,10.790812,0.055798,10.082086,0.054534,,,52.852853,0.001569,80.672673,0.002532,10.104407,0.045292,9.939453,0.044432,,,34.684685,0.006067,62.403403,0.005119,10.529309,0.060071,9.403257,0.050012,,,551.000000,12.803313,551.000000,38.333333,551.000000,482,550,19.845833,550,7.297658
551,62.325325,0.000220,95.696697,0.000372,10.808312,0.055843,10.098527,0.053977,,,52.948949,0.001561,80.804805,0.002523,10.120581,0.045268,9.955471,0.044415,,,34.747748,0.005993,62.500501,0.005071,10.544565,0.060234,9.416753,0.050136,,,552.000000,12.402806,552.000000,38.264529,552.000000,494,551,20.930558,551,7.103867
552,62.438438,0.000219,95.855856,0.000371,10.825811,0.055887,10.114969,0.053455,,,53.045045,0.001553,80.936937,0.002514,10.136756,0.045241,9.971488,0.044394,,,34.810811,0.005919,62.597598,0.005025,10.559822,0.060395,9.430250,0.050262,,,553.000000,11.803279,553.000000,37.225410,553.000000,503,552,20.227783,552,7.287633
553,62.551552,0.000217,96.015015,0.000369,10.843310,0.055929,10.131411,0.052983,,,53.141141,0.001545,81.069069,0.002505,10.152930,0.045211,9.987505,0.044369,,,34.873874,0.005847,62.694695,0.004979,10.575078,0.060556,9.443747,0.050391,,,554.000000,10.458661,554.000000,34.838583,554.000000,491,553,19.472217,553,7.622708
554,62.664665,0.000216,96.174174,0.000367,10.860809,0.055970,10.147853,0.052576,,,53.237237,0.001538,81.201201,0.002496,10.169104,0.045177,10.003523,0.044341,,,34.936937,0.005776,62.791792,0.004934,10.590334,0.060714,9.457244,0.050523,,,555.000000,11.106157,555.000000,36.335456,555.000000,471,554,19.509725,554,7.386542
555,62.777778,0.000215,96.333333,0.000366,10.878309,0.056008,10.164295,0.052250,,,53.333333,0.001530,81.333333,0.002487,10.185279,0.045141,10.019540,0.044311,,,35.000000,0.005705,62.888889,0.004890,10.605591,0.060871,9.470741,0.050657,,,556.000000,12.039419,556.000000,37.460581,556.000000,484,555,19.995825,555,7.169683
556,62.890891,0.000214,96.492492,0.000364,10.895808,0.056045,10.180736,0.052017,,,53.429429,0.001523,81.465465,0.002478,10.201453,0.045100,10.035558,0.044280,,,35.063063,0.005636,62.985986,0.004847,10.620847,0.061026,9.484238,0.050795,,,557.000000,12.302905,557.000000,37.549793,557.000000,485,556,20.420817,556,7.094783
557,63.004004,0.000213,96.651652,0.000362,10.913307,0.056078,10.197178,0.051891,,,53.525526,0.001516,81.597598,0.002469,10.217627,0.045057,10.051575,0.044250,,,35.126126,0.005567,63.083083,0.004804,10.636104,0.061180,9.497734,0.050935,,,558.000000,12.468172,558.000000,37.757700,558.000000,485,557,19.565283,557,7.343033
558,63.117117,0.000212,96.810811,0.000359,10.930807,0.056109,10.213620,0.051880,,,53.621622,0.001510,81.729730,0.002461,10.233802,0.045009,10.067592,0.044222,,,35.189189,0.005500,63.180180,0.004762,10.651360,0.061332,9.511231,0.051078,,,559.000000,10.852295,559.000000,36.095808,559.000000,504,558,20.727775,558,7.203475
559,63.230230,0.000211,96.969970,0.000356,10.948306,0.056136,10.230062,0.051993,,,53.717718,0.001503,81.861862,0.002452,10.249976,0.044959,10.083610,0.044198,,,35.252252,0.005434,63.277277,0.004721,10.666616,0.061482,9.524728,0.051224,,,560.000000,12.340426,560.000000,37.995745,560.000000,466,559,19.177783,559,7.252433
560,63.343343,0.000210,97.129129,0.000353,10.965805,0.056160,10.246503,0.052236,,,53.813814,0.001497,81.993994,0.002444,10.266150,0.044904,10.099627,0.044178,,,35.315315,0.005368,63.374374,0.004680,10.681873,0.061631,9.538225,0.051373,,,561.000000,12.434125,561.000000,37.710583,561.000000,460,560,18.833325,560,7.381883
561,63.456456,0.000210,97.288288,0.000350,10.983305,0.056180,10.262945,0.052611,,,53.909910,0.001491,82.126126,0.002435,10.282324,0.044846,10.115644,0.044163,,,35.378378,0.005304,63.471471,0.004640,10.697129,0.061778,9.551722,0.051524,,,562.000000,11.559322,562.000000,36.921610,562.000000,485,561,20.145833,561,7.248417
562,63.569570,0.000209,97.447447,0.000346,11.000804,0.056196,10.279387,0.053120,,,54.006006,0.001485,82.258258,0.002427,10.298499,0.044785,10.131662,0.044155,,,35.441441,0.005241,63.568569,0.004600,10.712385,0.061923,9.565219,0.051678,,,563.000000,11.774000,563.000000,37.066000,563.000000,489,562,20.330558,562,7.196883
563,63.682683,0.000209,97.606607,0.000342,11.018303,0.056208,10.295829,0.053759,,,54.102102,0.001479,82.390390,0.002419,10.314673,0.044720,10.147679,0.044155,,,35.504505,0.005180,63.665666,0.004562,10.727642,0.062067,9.578715,0.051834,,,564.000000,12.264392,564.000000,37.639659,564.000000,467,563,18.838883,563,7.312600
564,63.795796,0.000209,97.765766,0.000338,11.035802,0.056215,10.312271,0.054524,,,54.198198,0.001473,82.522523,0.002411,10.330847,0.044651,10.163696,0.044164,,,35.567568,0.005119,63.762763,0.004523,10.742898,0.062209,9.592212,0.051993,,,565.000000,11.945032,565.000000,36.885835,565.000000,472,564,19.765283,564,7.231175
565,63.908909,0.000209,97.924925,0.000334,11.053302,0.056219,10.328712,0.055405,,,54.294294,0.001468,82.654655,0.002403,10.347022,0.044579,10.179714,0.044181,,,35.630631,0.005060,63.859860,0.004486,10.758154,0.062349,9.605709,0.052155,,,566.000000,11.682828,566.000000,36.565657,566.000000,502,565,19.694450,565,7.545517
566,64.022022,0.000209,98.084084,0.000329,11.070801,0.056219,10.345154,0.056392,,,54.390390,0.001462,82.786787,0.002396,10.363196,0.044504,10.195731,0.044208,,,35.693694,0.005002,63.956957,0.004449,10.773411,0.062488,9.619206,0.052319,,,567.000000,12.387097,567.000000,37.789247,567.000000,453,566,18.337500,566,7.422092
567,64.135135,0.000209,98.243243,0.000324,11.088300,0.056214,10.361596,0.057471,,,54.486486,0.001457,82.918919,0.002388,10.379370,0.044426,10.211749,0.044246,,,35.756757,0.004945,64.054054,0.004412,10.788667,0.062625,9.632703,0.052485,,,568.000000,10.811791,568.000000,35.138322,568.000000,444,567,17.901383,567,7.573483
568,64.248248,0.000210,98.402402,0.000320,11.105800,0.056206,10.378038,0.058626,,,54.582583,0.001452,83.051051,0.002381,10.395545,0.044344,10.227766,0.044293,,,35.819820,0.004889,64.151151,0.004376,10.803923,0.062761,9.646200,0.052654,,,569.000000,11.242604,569.000000,36.826430,569.000000,521,568,21.765275,568,7.151375
569,64.361361,0.000210,98.561562,0.000315,11.123299,0.056194,10.394479,0.059839,,,54.678679,0.001446,83.183183,0.002374,10.411719,0.044260,10.243783,0.044351,,,35.882883,0.004835,64.248248,0.004340,10.819180,0.062894,9.659696,0.052826,,,570.000000,11.459883,570.000000,36.634051,570.000000,502,569,20.479167,569,7.385792
570,64.474474,0.000210,98.720721,0.000311,11.140798,0.056179,10.410921,0.061091,,,54.774775,0.001441,83.315315,0.002367,10.427893,0.044172,10.259801,0.044419,,,35.945946,0.004781,64.345345,0.004305,10.834436,0.063026,9.673193,0.053000,,,571.000000,10.849894,571.000000,35.695560,571.000000,466,570,19.013892,570,7.349975
571,64.587588,0.000210,98.879880,0.000307,11.158298,0.056161,10.427363,0.062361,,,54.870871,0.001436,83.447447,0.002361,10.444067,0.044082,10.275818,0.044496,,,36.009009,0.004729,64.442442,0.004270,10.849692,0.063157,9.686690,0.053176,,,572.000000,11.527721,572.000000,36.991786,572.000000,490,571,20.597217,571,7.236967
572,64.700701,0.000209,99.039039,0.000304,11.175797,0.056140,10.443805,0.063627,,,54.966967,0.001431,83.579580,0.002354,10.460242,0.043989,10.291835,0.044581,,,36.072072,0.004679,64.539540,0.004236,10.864949,0.063286,9.700187,0.053355,,,573.000000,12.136179,573.000000,37.658537,573.000000,502,572,20.683333,572,7.236942
573,64.813814,0.000208,99.198198,0.000301,11.193296,0.056117,10.460247,0.064869,,,55.063063,0.001426,83.711712,0.002348,10.476416,0.043894,10.307853,0.044675,,,36.135135,0.004629,64.636637,0.004202,10.880205,0.063413,9.713684,0.053536,,,574.000000,12.094758,574.000000,36.669355,574.000000,492,573,19.619450,573,7.398375
574,64.926927,0.000207,99.357357,0.000298,11.210796,0.056092,10.476688,0.066065,,,55.159159,0.001421,83.843844,0.002342,10.492590,0.043796,10.323870,0.044776,,,36.198198,0.004581,64.733734,0.004169,10.895462,0.063538,9.727181,0.053719,,,575.000000,11.672727,575.000000,36.802020,575.000000,496,574,20.626383,574,7.215283
575,65.040040,0.000206,99.516517,0.000295,11.228295,0.056066,10.493130,0.067195,,,55.255255,0.001416,83.975976,0.002336,10.508765,0.043697,10.339887,0.044882,,,36.261261,0.004534,64.830831,0.004136,10.910718,0.063662,9.740677,0.053905,,,576.000000,12.572874,576.000000,37.957490,576.000000,501,575,20.176383,575,7.396633
576,65.153153,0.000204,99.675676,0.000293,11.245794,0.056039,10.509572,0.068240,,,55.351351,0.001412,84.108108,0.002331,10.524939,0.043595,10.355905,0.044992,,,36.324324,0.004488,64.927928,0.004104,10.925974,0.063784,9.754174,0.054092,,,577.000000,12.259574,577.000000,37.657447,577.000000,466,576,19.051383,576,7.341783
577,65.266266,0.000202,99.834835,0.000292,11.263293,0.056011,10.526014,0.069185,,,55.447447,0.001407,84.240240,0.002325,10.541113,0.043492,10.371922,0.045104,,,36.387387,0.004443,65.025025,0.004072,10.941231,0.063904,9.767671,0.054282,,,578.000000,12.202041,578.000000,37.648980,578.000000,485,577,19.819450,577,7.318775
578,65.379379,0.000200,99.993994,0.000291,11.280793,0.055983,10.542455,0.070013,,,55.543544,0.001402,84.372372,0.002320,10.557288,0.043387,10.387940,0.045218,,,36.450450,0.004400,65.122122,0.004040,10.956487,0.064023,9.781168,0.054474,,,579.000000,11.146939,579.000000,36.263265,579.000000,474,578,19.863900,578,7.246658
579,65.492492,0.000197,100.153153,0.000290,11.298292,0.055956,10.558897,0.070712,,,55.639640,0.001397,84.504505,0.002315,10.573462,0.043280,10.403957,0.045331,,,36.513514,0.004358,65.219219,0.004008,10.971743,0.064139,9.794665,0.054668,,,580.000000,10.647679,580.000000,36.075949,580.000000,482,579,19.776392,579,7.167158
580,65.605606,0.000194,100.312312,0.000289,11.315791,0.055929,10.575339,0.071274,,,55.735736,0.001392,84.636637,0.002310,10.589636,0.043172,10.419974,0.045440,,,36.576577,0.004316,65.316316,0.003977,10.987000,0.064255,9.808161,0.054864,,,581.000000,11.531646,581.000000,36.702532,581.000000,489,580,19.373600,580,7.373792
581,65.718719,0.000191,100.471471,0.000289,11.333291,0.055903,10.591781,0.071692,,,55.831832,0.001387,84.768769,0.002305,10.605810,0.043063,10.435992,0.045545,,,36.639640,0.004276,65.413413,0.003946,11.002256,0.064368,9.821658,0.055063,,,582.000000,11.128049,582.000000,35.955285,582.000000,494,581,20.349992,581,7.318858
582,65.831832,0.000188,100.630631,0.000289,11.350790,0.055879,10.608223,0.071962,,,55.927928,0.001382,84.900901,0.002301,10.621985,0.042953,10.452009,0.045643,,,36.702703,0.004238,65.510511,0.003916,11.017512,0.064480,9.835155,0.055263,,,583.000000,12.074844,583.000000,37.220374,583.000000,469,582,18.951383,582,7.276417
583,65.944945,0.000185,100.789790,0.000290,11.368289,0.055857,10.624664,0.072084,,,56.024024,0.001378,85.033033,0.002296,10.638159,0.042842,10.468026,0.045733,,,36.765766,0.004200,65.607608,0.003886,11.032769,0.064590,9.848652,0.055465,,,584.000000,11.500000,584.000000,36.771300,584.000000,447,583,18.133333,583,7.451433
584,66.058058,0.000183,100.948949,0.000291,11.385789,0.055837,10.641106,0.072059,,,56.120120,0.001373,85.165165,0.002292,10.654333,0.042731,10.484044,0.045811,,,36.828829,0.004163,65.704705,0.003856,11.048025,0.064698,9.862149,0.055669,,,585.000000,10.895397,585.000000,35.717573,585.000000,473,584,19.704175,584,7.312525
585,66.171171,0.000180,101.108108,0.000292,11.403288,0.055820,10.657548,0.071893,,,56.216216,0.001368,85.297297,0.002288,10.670508,0.042618,10.500061,0.045877,,,36.891892,0.004127,65.801802,0.003826,11.063281,0.064804,9.875646,0.055874,,,586.000000,11.720081,586.000000,36.555781,586.000000,489,585,19.143058,585,7.440333
586,66.284284,0.000178,101.267267,0.000293,11.420787,0.055805,10.673990,0.071592,,,56.312312,0.001363,85.429429,0.002284,10.686682,0.042505,10.516078,0.045929,,,36.954955,0.004093,65.898899,0.003797,11.078538,0.064909,9.889142,0.056082,,,587.000000,10.485106,587.000000,34.838298,587.000000,483,586,19.037508,586,7.562008
587,66.397397,0.000176,101.426426,0.000294,11.438286,0.055792,10.690431,0.071166,,,56.408408,0.001358,85.561562,0.002280,10.702856,0.042392,10.532096,0.045964,,,37.018018,0.004059,65.995996,0.003768,11.093794,0.065012,9.902639,0.056291,,,588.000000,11.818182,588.000000,36.835095,588.000000,483,587,19.495825,587,7.266242
588,66.510511,0.000174,101.585586,0.000296,11.455786,0.055782,10.706873,0.070626,,,56.504505,0.001353,85.693694,0.002276,10.719030,0.042279,10.548113,0.045982,,,37.081081,0.004026,66.093093,0.003739,11.109050,0.065113,9.916136,0.056502,,,589.000000,12.980932,589.000000,38.699153,589.000000,467,588,19.648600,588,7.334683
589,66.623624,0.000172,101.744745,0.000298,11.473285,0.055775,10.723315,0.069983,,,56.600601,0.001347,85.825826,0.002272,10.735205,0.042165,10.564131,0.045981,,,37.144144,0.003995,66.190190,0.003711,11.124307,0.065212,9.929633,0.056714,,,590.000000,11.361829,590.000000,36.445328,590.000000,508,589,21.206942,589,7.132850
590,66.736737,0.000171,101.903904,0.000300,11.490784,0.055770,10.739757,0.069251,,,56.696697,0.001342,85.957958,0.002268,10.751379,0.042052,10.580148,0.045959,,,37.207207,0.003964,66.287287,0.003682,11.139563,0.065310,9.943130,0.056928,,,591.000000,12.052000,591.000000,37.382000,591.000000,484,590,19.950000,590,7.314308
591,66.849850,0.000170,102.063063,0.000302,11.508284,0.055767,10.756199,0.068443,,,56.792793,0.001337,86.090090,0.002264,10.767553,0.041938,10.596165,0.045916,,,37.270270,0.003934,66.384384,0.003654,11.154820,0.065405,9.956627,0.057144,,,592.000000,11.828571,592.000000,37.157143,592.000000,496,591,20.104150,591,7.275908
592,66.962963,0.000169,102.222222,0.000304,11.525783,0.055766,10.772640,0.067573,,,56.888889,0.001332,86.222222,0.002261,10.783728,0.041825,10.612183,0.045852,,,37.333333,0.003905,66.481481,0.003626,11.170076,0.065499,9.970123,0.057361,,,593.000000,11.447639,593.000000,36.770021,593.000000,486,592,19.943067,592,7.522767
593,67.076076,0.000169,102.381381,0.000306,11.543282,0.055767,10.789082,0.066654,,,56.984985,0.001326,86.354354,0.002257,10.799902,0.041712,10.628200,0.045764,,,37.396396,0.003876,66.578579,0.003598,11.185332,0.065591,9.983620,0.057580,,,594.000000,11.408537,594.000000,36.601626,594.000000,490,593,19.586108,593,7.412150
594,67.189189,0.000168,102.540541,0.000308,11.560782,0.055769,10.805524,0.065699,,,57.081081,0.001321,86.486486,0.002253,10.816076,0.041599,10.644217,0.045654,,,37.459459,0.003849,66.675676,0.003570,11.200589,0.065681,9.997117,0.057799,,,595.000000,11.102128,595.000000,36.100000,595.000000,472,594,19.954167,594,7.134083
595,67.302302,0.000167,102.699700,0.000309,11.578281,0.055771,10.821966,0.064721,,,57.177177,0.001315,86.618619,0.002249,10.832251,0.041486,10.660235,0.045520,,,37.522523,0.003822,66.772773,0.003542,11.215845,0.065769,10.010614,0.058020,,,596.000000,11.818725,596.000000,36.406375,596.000000,504,595,19.811108,595,7.498367
596,67.415415,0.000167,102.858859,0.000310,11.595780,0.055774,10.838407,0.063730,,,57.273273,0.001310,86.750751,0.002245,10.848425,0.041374,10.676252,0.045364,,,37.585586,0.003796,66.869870,0.003515,11.231101,0.065855,10.024111,0.058243,,,597.000000,12.977629,597.000000,37.803132,597.000000,440,596,18.000000,596,7.302650
597,67.528529,0.000166,103.018018,0.000311,11.613280,0.055776,10.854849,0.062737,,,57.369369,0.001304,86.882883,0.002241,10.864599,0.041262,10.692269,0.045185,,,37.648649,0.003770,66.966967,0.003488,11.246358,0.065939,10.037608,0.058466,,,598.000000,12.202960,598.000000,37.255814,598.000000,479,597,19.675000,597,7.335883
598,67.641642,0.000165,103.177177,0.000311,11.630779,0.055777,10.871291,0.061752,,,57.465465,0.001298,87.015015,0.002237,10.880773,0.041151,10.708287,0.044985,,,37.711712,0.003745,67.064064,0.003460,11.261614,0.066021,10.051104,0.058690,,,599.000000,12.226640,599.000000,37.554672,599.000000,498,598,20.454175,598,7.344317
599,67.754755,0.000163,103.336336,0.000310,11.648278,0.055777,10.887733,0.060784,,,57.561562,0.001292,87.147147,0.002233,10.896948,0.041040,10.724304,0.044764,,,37.774775,0.003721,67.161161,0.003433,11.276870,0.066102,10.064601,0.058916,,,600.000000,11.917695,600.000000,36.604938,600.000000,496,599,19.243058,599,7.519858
