,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
614,65.763764,0.000280,103.879880,0.000391,12.215544,0.049836,11.127334,0.049313,,,63.305305,0.000239,98.348348,0.000347,11.213273,0.038184,11.017813,0.037973,,,47.325325,0.000599,72.305305,0.001444,11.949908,0.070332,10.732598,0.072962,,,615.000000,14.907990,615.000000,40.021792,615.000000,411,614,16.904167,614,7.383025
615,65.870871,0.000277,104.036036,0.000386,12.233766,0.049624,11.143794,0.049666,,,63.408408,0.000238,98.495495,0.000350,11.229848,0.038133,11.034095,0.037795,,,47.402402,0.000592,72.408408,0.001439,11.965668,0.070266,10.746659,0.073194,,,616.000000,13.799517,616.000000,39.451691,616.000000,433,615,18.027767,615,7.357608
616,65.977978,0.000273,104.192192,0.000381,12.251989,0.049409,11.160254,0.050155,,,63.511512,0.000237,98.642643,0.000352,11.246422,0.038081,11.050376,0.037633,,,47.479479,0.000585,72.511512,0.001434,11.981428,0.070196,10.760720,0.073423,,,617.000000,15.154567,617.000000,41.049180,617.000000,433,616,18.726392,616,7.092100
617,66.085085,0.000270,104.348348,0.000376,12.270212,0.049189,11.176714,0.050783,,,63.614615,0.000235,98.789790,0.000356,11.262997,0.038027,11.066658,0.037489,,,47.556557,0.000578,72.614615,0.001429,11.997188,0.070122,10.774781,0.073649,,,618.000000,15.372642,618.000000,41.542453,618.000000,438,617,19.069442,617,6.788633
618,66.192192,0.000267,104.504505,0.000370,12.288435,0.048966,11.193174,0.051546,,,63.717718,0.000234,98.936937,0.000359,11.279571,0.037973,11.082940,0.037363,,,47.633634,0.000571,72.717718,0.001424,12.012948,0.070043,10.788841,0.073872,,,619.000000,14.787419,619.000000,41.845987,619.000000,429,618,18.765275,618,7.218425
619,66.299299,0.000264,104.660661,0.000365,12.306658,0.048739,11.209634,0.052442,,,63.820821,0.000233,99.084084,0.000363,11.296146,0.037918,11.099221,0.037254,,,47.710711,0.000564,72.820821,0.001419,12.028708,0.069959,10.802902,0.074091,,,620.000000,14.586047,620.000000,40.183721,620.000000,436,619,18.918050,619,7.112467
620,66.406406,0.000262,104.816817,0.000359,12.324881,0.048508,11.226094,0.053465,,,63.923924,0.000232,99.231231,0.000367,11.312720,0.037862,11.115503,0.037163,,,47.787788,0.000558,72.923924,0.001413,12.044468,0.069871,10.816963,0.074307,,,621.000000,14.450575,621.000000,40.000000,621.000000,429,620,18.058342,620,7.154900
621,66.513514,0.000259,104.972973,0.000354,12.343103,0.048274,11.242554,0.054605,,,64.027027,0.000230,99.378378,0.000372,11.329295,0.037805,11.131785,0.037088,,,47.864865,0.000551,73.027027,0.001408,12.060228,0.069778,10.831024,0.074520,,,622.000000,15.344186,622.000000,40.758140,622.000000,443,621,18.083325,621,7.247042
622,66.620621,0.000257,105.129129,0.000349,12.361326,0.048035,11.259014,0.055850,,,64.130130,0.000229,99.525526,0.000377,11.345869,0.037746,11.148066,0.037030,,,47.941942,0.000544,73.130130,0.001402,12.075988,0.069681,10.845085,0.074729,,,623.000000,16.218527,623.000000,42.572447,623.000000,432,622,18.854158,622,6.778092
623,66.727728,0.000256,105.285285,0.000345,12.379549,0.047792,11.275474,0.057188,,,64.233233,0.000228,99.672673,0.000382,11.362444,0.037686,11.164348,0.036987,,,48.019019,0.000537,73.233233,0.001396,12.091748,0.069580,10.859145,0.074934,,,624.000000,16.130952,624.000000,42.588095,624.000000,421,623,19.059725,623,6.832558
624,66.834835,0.000254,105.441441,0.000341,12.397772,0.047546,11.291934,0.058599,,,64.336336,0.000227,99.819820,0.000388,11.379018,0.037625,11.180630,0.036958,,,48.096096,0.000530,73.336336,0.001390,12.107508,0.069474,10.873206,0.075136,,,625.000000,14.498934,625.000000,41.289979,625.000000,438,624,19.104150,624,7.177875
625,66.941942,0.000253,105.597598,0.000338,12.415995,0.047296,11.308394,0.060065,,,64.439439,0.000226,99.966967,0.000394,11.395593,0.037562,11.196911,0.036942,,,48.173173,0.000523,73.439439,0.001384,12.123268,0.069364,10.887267,0.075333,,,626.000000,14.694581,626.000000,39.726601,626.000000,437,625,17.490292,625,7.265500
626,67.049049,0.000251,105.753754,0.000336,12.434218,0.047041,11.324854,0.061564,,,64.542543,0.000225,100.114114,0.000400,11.412167,0.037498,11.213193,0.036936,,,48.250250,0.000517,73.542543,0.001377,12.139028,0.069249,10.901328,0.075527,,,627.000000,15.808411,627.000000,42.313084,627.000000,401,626,17.891675,626,6.983367
627,67.156156,0.000250,105.909910,0.000335,12.452440,0.046783,11.341314,0.063070,,,64.645646,0.000224,100.261261,0.000406,11.428742,0.037432,11.229475,0.036940,,,48.327327,0.000510,73.645646,0.001371,12.154788,0.069131,10.915388,0.075716,,,628.000000,12.887828,628.000000,37.911695,628.000000,411,627,16.069433,627,7.565400
628,67.263263,0.000249,106.066066,0.000335,12.470663,0.046521,11.357774,0.064560,,,64.748749,0.000223,100.408408,0.000413,11.445316,0.037364,11.245756,0.036950,,,48.404404,0.000503,73.748749,0.001364,12.170548,0.069008,10.929449,0.075901,,,629.000000,12.577023,629.000000,36.386423,629.000000,386,628,14.731942,628,7.712133
629,67.370370,0.000248,106.222222,0.000336,12.488886,0.046254,11.374234,0.066005,,,64.851852,0.000222,100.555556,0.000419,11.461890,0.037295,11.262038,0.036966,,,48.481481,0.000496,73.851852,0.001357,12.186308,0.068881,10.943510,0.076081,,,630.000000,15.151762,630.000000,40.162602,630.000000,402,629,17.191658,629,7.078992
630,67.477477,0.000247,106.378378,0.000338,12.507109,0.045984,11.390694,0.067380,,,64.954955,0.000221,100.702703,0.000426,11.478465,0.037224,11.278320,0.036984,,,48.558559,0.000489,73.954955,0.001350,12.202068,0.068750,10.957571,0.076257,,,631.000000,14.570175,631.000000,41.370614,631.000000,447,630,19.576383,630,7.184658
631,67.584585,0.000246,106.534535,0.000342,12.525332,0.045711,11.407154,0.068656,,,65.058058,0.000220,100.849850,0.000433,11.495039,0.037151,11.294601,0.037003,,,48.635636,0.000482,74.058058,0.001342,12.217828,0.068616,10.971632,0.076428,,,632.000000,14.443182,632.000000,39.943182,632.000000,425,631,17.469458,631,7.349783
632,67.691692,0.000245,106.690691,0.000346,12.543555,0.045433,11.423614,0.069808,,,65.161161,0.000219,100.996997,0.000440,11.511614,0.037076,11.310883,0.037020,,,48.712713,0.000476,74.161161,0.001335,12.233588,0.068477,10.985692,0.076594,,,633.000000,13.131765,633.000000,38.567059,633.000000,409,632,17.758342,632,7.327217
633,67.798799,0.000244,106.846847,0.000351,12.561777,0.045151,11.440074,0.070811,,,65.264264,0.000218,101.144144,0.000448,11.528188,0.036999,11.327164,0.037033,,,48.789790,0.000469,74.264264,0.001327,12.249348,0.068334,10.999753,0.076755,,,634.000000,14.852941,634.000000,39.137255,634.000000,456,633,17.434725,633,7.340925
634,67.905906,0.000243,107.003003,0.000357,12.580000,0.044866,11.456534,0.071643,,,65.367367,0.000217,101.291291,0.000455,11.544763,0.036920,11.343446,0.037038,,,48.866867,0.000462,74.367367,0.001319,12.265108,0.068188,11.013814,0.076910,,,635.000000,15.743875,635.000000,42.256125,635.000000,435,634,19.412500,634,6.895725
635,68.013013,0.000242,107.159159,0.000364,12.598223,0.044577,11.472995,0.072283,,,65.470470,0.000217,101.438438,0.000462,11.561337,0.036839,11.359728,0.037035,,,48.943944,0.000455,74.470470,0.001310,12.280868,0.068037,11.027875,0.077061,,,636.000000,15.938073,636.000000,42.061927,636.000000,418,635,17.688900,635,7.267442
636,68.120120,0.000241,107.315315,0.000372,12.616446,0.044284,11.489455,0.072715,,,65.573574,0.000216,101.585586,0.000470,11.577912,0.036756,11.376009,0.037020,,,49.021021,0.000448,74.573574,0.001302,12.296628,0.067884,11.041936,0.077205,,,637.000000,12.552163,637.000000,37.147583,637.000000,396,636,16.090292,636,7.413992
637,68.227227,0.000239,107.471471,0.000381,12.634669,0.043988,11.505915,0.072925,,,65.676677,0.000215,101.732733,0.000477,11.594486,0.036671,11.392291,0.036991,,,49.098098,0.000441,74.676677,0.001293,12.312388,0.067726,11.055996,0.077344,,,638.000000,15.917706,638.000000,41.371571,638.000000,402,637,16.420825,637,7.229825
638,68.334334,0.000238,107.627628,0.000391,12.652892,0.043689,11.522375,0.072905,,,65.779780,0.000214,101.879880,0.000485,11.611061,0.036583,11.408573,0.036947,,,49.175175,0.000434,74.779780,0.001284,12.328148,0.067565,11.070057,0.077477,,,639.000000,14.896725,639.000000,40.818640,639.000000,409,638,17.305558,638,7.045383
639,68.441441,0.000236,107.783784,0.000401,12.671114,0.043386,11.538835,0.072649,,,65.882883,0.000213,102.027027,0.000492,11.627635,0.036493,11.424854,0.036884,,,49.252252,0.000428,74.882883,0.001275,12.343908,0.067400,11.084118,0.077604,,,640.000000,13.348889,640.000000,39.535556,640.000000,432,639,18.738900,639,7.121542
640,68.548549,0.000235,107.939940,0.000413,12.689337,0.043080,11.555295,0.072158,,,65.985986,0.000213,102.174174,0.000499,11.644210,0.036401,11.441136,0.036802,,,49.329329,0.000421,74.985986,0.001266,12.359668,0.067232,11.098179,0.077725,,,641.000000,13.260970,641.000000,38.889145,641.000000,439,640,17.816675,640,7.422808
641,68.655656,0.000233,108.096096,0.000425,12.707560,0.042771,11.571755,0.071434,,,66.089089,0.000212,102.321321,0.000507,11.660784,0.036306,11.457418,0.036699,,,49.406406,0.000414,75.089089,0.001256,12.375428,0.067061,11.112239,0.077840,,,642.000000,13.824228,642.000000,39.365796,642.000000,424,641,18.163892,641,7.088883
642,68.762763,0.000231,108.252252,0.000439,12.725783,0.042459,11.588215,0.070487,,,66.192192,0.000212,102.468468,0.000514,11.677359,0.036209,11.473699,0.036573,,,49.483483,0.000408,75.192192,0.001246,12.391188,0.066886,11.126300,0.077948,,,643.000000,14.430348,643.000000,40.266169,643.000000,390,642,16.195842,642,7.360858
643,68.869870,0.000230,108.408408,0.000454,12.744006,0.042145,11.604675,0.069329,,,66.295295,0.000211,102.615616,0.000522,11.693933,0.036109,11.489981,0.036424,,,49.560561,0.000401,75.295295,0.001236,12.406948,0.066708,11.140361,0.078049,,,644.000000,13.676399,644.000000,38.211679,644.000000,443,643,18.130550,643,7.374517
644,68.976977,0.000228,108.564565,0.000470,12.762229,0.041829,11.621135,0.067977,,,66.398398,0.000211,102.762763,0.000529,11.710508,0.036006,11.506263,0.036249,,,49.637638,0.000395,75.398398,0.001226,12.422708,0.066527,11.154422,0.078143,,,645.000000,14.884187,645.000000,40.387528,645.000000,433,644,18.252775,644,7.183983
645,69.084084,0.000226,108.720721,0.000488,12.780451,0.041511,11.637595,0.066449,,,66.501502,0.000210,102.909910,0.000537,11.727082,0.035900,11.522544,0.036050,,,49.714715,0.000388,75.501502,0.001216,12.438468,0.066343,11.168483,0.078231,,,646.000000,16.713930,646.000000,42.490050,646.000000,442,645,18.290267,645,6.850875
646,69.191191,0.000224,108.876877,0.000508,12.798674,0.041192,11.654055,0.064769,,,66.604605,0.000210,103.057057,0.000545,11.743656,0.035791,11.538826,0.035825,,,49.791792,0.000382,75.604605,0.001205,12.454228,0.066156,11.182543,0.078311,,,647.000000,17.131991,647.000000,44.366890,647.000000,422,646,19.765275,646,6.920717
647,69.298298,0.000222,109.033033,0.000531,12.816897,0.040872,11.670515,0.062961,,,66.707708,0.000210,103.204204,0.000552,11.760231,0.035680,11.555108,0.035574,,,49.868869,0.000376,75.707708,0.001195,12.469987,0.065966,11.196604,0.078384,,,648.000000,14.129956,648.000000,40.691630,648.000000,412,647,17.854158,647,7.192267
648,69.405405,0.000220,109.189189,0.000557,12.835120,0.040551,11.686975,0.061051,,,66.810811,0.000210,103.351351,0.000560,11.776805,0.035566,11.571389,0.035297,,,49.945946,0.000370,75.810811,0.001184,12.485747,0.065773,11.210665,0.078450,,,649.000000,12.631829,649.000000,37.152019,649.000000,448,648,17.630558,648,7.467392
649,69.512513,0.000218,109.345345,0.000586,12.853343,0.040231,11.703435,0.059067,,,66.913914,0.000209,103.498498,0.000568,11.793380,0.035448,11.587671,0.034995,,,50.023023,0.000364,75.913914,0.001173,12.501507,0.065577,11.224726,0.078508,,,650.000000,14.022676,650.000000,40.274376,650.000000,440,649,19.201383,649,6.924233
650,69.619620,0.000216,109.501502,0.000618,12.871565,0.039911,11.719895,0.057037,,,67.017017,0.000210,103.645646,0.000576,11.809954,0.035328,11.603953,0.034669,,,50.100100,0.000358,76.017017,0.001162,12.517267,0.065378,11.238786,0.078559,,,651.000000,14.502370,651.000000,40.907583,651.000000,430,650,18.201392,650,7.122475
651,69.726727,0.000214,109.657658,0.000655,12.889788,0.039593,11.736355,0.054988,,,67.120120,0.000210,103.792793,0.000585,11.826529,0.035205,11.620234,0.034319,,,50.177177,0.000353,76.120120,0.001150,12.533027,0.065177,11.252847,0.078602,,,652.000000,13.559361,652.000000,39.525114,652.000000,439,651,19.051400,651,7.265950
652,69.833834,0.000212,109.813814,0.000696,12.908011,0.039276,11.752815,0.052947,,,67.223223,0.000210,103.939940,0.000594,11.843103,0.035078,11.636516,0.033947,,,50.254254,0.000347,76.223223,0.001139,12.548787,0.064973,11.266908,0.078637,,,653.000000,14.687075,653.000000,39.734694,653.000000,422,652,17.429167,652,7.214208
653,69.940941,0.000211,109.969970,0.000742,12.926234,0.038962,11.769275,0.050938,,,67.326326,0.000210,104.087087,0.000603,11.859678,0.034948,11.652798,0.033554,,,50.331331,0.000342,76.326326,0.001128,12.564547,0.064767,11.280969,0.078664,,,654.000000,14.417284,654.000000,39.669136,654.000000,410,653,17.045833,653,7.217225
654,70.048048,0.000209,110.126126,0.000793,12.944457,0.038650,11.785735,0.048984,,,67.429429,0.000211,104.234234,0.000612,11.876252,0.034816,11.669079,0.033141,,,50.408408,0.000337,76.429429,0.001116,12.580307,0.064558,11.295030,0.078682,,,655.000000,14.496454,655.000000,39.021277,655.000000,451,654,18.533342,654,7.024025
655,70.155155,0.000207,110.282282,0.000848,12.962680,0.038341,11.802195,0.047105,,,67.532533,0.000212,104.381381,0.000623,11.892827,0.034680,11.685361,0.032711,,,50.485485,0.000332,76.532533,0.001104,12.596067,0.064347,11.309090,0.078693,,,656.000000,15.265263,656.000000,41.829474,656.000000,450,655,19.462500,655,7.292200
656,70.262262,0.000206,110.438438,0.000909,12.980902,0.038036,11.818655,0.045320,,,67.635636,0.000213,104.528529,0.000633,11.909401,0.034541,11.701643,0.032266,,,50.562563,0.000327,76.635636,0.001092,12.611827,0.064133,11.323151,0.078696,,,657.000000,14.891648,657.000000,41.525959,657.000000,458,656,19.797225,656,6.942950
657,70.369369,0.000204,110.594595,0.000975,12.999125,0.037734,11.835115,0.043644,,,67.738739,0.000214,104.675676,0.000645,11.925976,0.034399,11.717924,0.031807,,,50.639640,0.000323,76.738739,0.001081,12.627587,0.063918,11.337212,0.078690,,,658.000000,14.175115,658.000000,40.124424,658.000000,410,657,17.597225,657,7.410875
658,70.476476,0.000203,110.750751,0.001045,13.017348,0.037437,11.851575,0.042087,,,67.841842,0.000215,104.822823,0.000657,11.942550,0.034254,11.734206,0.031337,,,50.716717,0.000319,76.841842,0.001069,12.643347,0.063700,11.351273,0.078676,,,659.000000,13.111888,659.000000,38.592075,659.000000,427,658,18.269450,658,7.136658
659,70.583584,0.000202,110.906907,0.001119,13.035571,0.037143,11.868035,0.040658,,,67.944945,0.000216,104.969970,0.000670,11.959125,0.034106,11.750487,0.030858,,,50.793794,0.000315,76.944945,0.001057,12.659107,0.063480,11.365334,0.078654,,,660.000000,13.784841,660.000000,39.022005,660.000000,411,659,15.555550,659,7.570017
660,70.690691,0.000201,111.063063,0.001197,13.053794,0.036854,11.884495,0.039363,,,68.048048,0.000218,105.117117,0.000684,11.975699,0.033955,11.766769,0.030373,,,50.870871,0.000311,77.048048,0.001045,12.674867,0.063257,11.379394,0.078623,,,661.000000,12.910615,661.000000,37.572626,661.000000,355,660,14.419442,660,7.720342
661,70.797798,0.000200,111.219219,0.001277,13.072017,0.036569,11.900955,0.038203,,,68.151151,0.000220,105.264264,0.000699,11.992274,0.033801,11.783051,0.029884,,,50.947948,0.000307,77.151151,0.001033,12.690627,0.063033,11.393455,0.078585,,,662.000000,14.498599,662.000000,39.190476,662.000000,362,661,14.223617,661,7.372567
662,70.904905,0.000200,111.375375,0.001359,13.090239,0.036287,11.917415,0.037180,,,68.254254,0.000222,105.411411,0.000715,12.008848,0.033644,11.799332,0.029393,,,51.025025,0.000304,77.254254,0.001020,12.706387,0.062807,11.407516,0.078537,,,663.000000,15.795181,663.000000,41.487952,663.000000,329,662,14.101392,662,7.273167
663,71.012012,0.000200,111.531532,0.001440,13.108462,0.036010,11.933875,0.036290,,,68.357357,0.000224,105.558559,0.000732,12.025422,0.033484,11.815614,0.028903,,,51.102102,0.000301,77.357357,0.001008,12.722147,0.062579,11.421577,0.078482,,,664.000000,13.740113,664.000000,39.375706,664.000000,351,663,14.419442,663,7.519108
664,71.119119,0.000200,111.687688,0.001520,13.126685,0.035735,11.950335,0.035529,,,68.460460,0.000226,105.705706,0.000750,12.041997,0.033322,11.831896,0.028417,,,51.179179,0.000298,77.460460,0.000996,12.737907,0.062349,11.435637,0.078418,,,665.000000,14.110193,665.000000,38.831956,665.000000,364,664,15.462517,664,7.118525
665,71.226226,0.000201,111.843844,0.001598,13.144908,0.035464,11.966795,0.034890,,,68.563564,0.000229,105.852853,0.000770,12.058571,0.033157,11.848177,0.027935,,,51.256256,0.000295,77.563564,0.000984,12.753667,0.062117,11.449698,0.078346,,,666.000000,14.365729,666.000000,39.081841,666.000000,379,665,15.054167,665,7.408858
666,71.333333,0.000202,112.000000,0.001670,13.163131,0.035195,11.983255,0.034366,,,68.666667,0.000232,106.000000,0.000791,12.075146,0.032990,11.864459,0.027462,,,51.333333,0.000292,77.666667,0.000972,12.769427,0.061884,11.463759,0.078265,,,667.000000,15.215625,667.000000,40.556250,667.000000,340,666,13.766675,666,7.249458
667,71.440440,0.000203,112.156156,0.001737,13.181354,0.034928,11.999715,0.033948,,,68.769770,0.000235,106.147147,0.000814,12.091720,0.032821,11.880741,0.026998,,,51.410410,0.000290,77.769770,0.000960,12.785187,0.061649,11.477820,0.078177,,,668.000000,16.238806,668.000000,41.626866,668.000000,349,667,15.184717,667,7.035275
668,71.547548,0.000205,112.312312,0.001796,13.199576,0.034662,12.016175,0.033628,,,68.872873,0.000239,106.294294,0.000839,12.108295,0.032649,11.897022,0.026546,,,51.487487,0.000288,77.872873,0.000948,12.800947,0.061412,11.491881,0.078081,,,669.000000,15.989501,669.000000,42.496063,669.000000,367,668,15.883325,668,7.155333
669,71.654655,0.000207,112.468468,0.001845,13.217799,0.034397,12.032635,0.033398,,,68.975976,0.000243,106.441441,0.000865,12.124869,0.032475,11.913304,0.026108,,,51.564565,0.000286,77.975976,0.000936,12.816707,0.061174,11.505941,0.077976,,,670.000000,15.153846,670.000000,40.002747,670.000000,375,669,15.301383,669,7.357475
670,71.761762,0.000210,112.624625,0.001884,13.236022,0.034132,12.049095,0.033247,,,69.079079,0.000247,106.588589,0.000893,12.141444,0.032298,11.929586,0.025685,,,51.641642,0.000285,78.079079,0.000924,12.832467,0.060934,11.520002,0.077864,,,671.000000,18.093093,671.000000,44.675676,671.000000,349,670,14.984717,670,7.061875
671,71.868869,0.000214,112.780781,0.001910,13.254245,0.033866,12.065555,0.033170,,,69.182182,0.000251,106.735736,0.000923,12.158018,0.032120,11.945867,0.025279,,,51.718719,0.000283,78.182182,0.000912,12.848227,0.060692,11.534063,0.077745,,,672.000000,17.768595,672.000000,44.867769,672.000000,371,671,17.026408,671,6.935625
672,71.975976,0.000218,112.936937,0.001924,13.272468,0.033598,12.082016,0.033158,,,69.285285,0.000256,106.882883,0.000955,12.174593,0.031940,11.962149,0.024891,,,51.795796,0.000282,78.285285,0.000900,12.863987,0.060449,11.548124,0.077618,,,673.000000,17.361809,673.000000,44.678392,673.000000,368,672,16.323617,672,7.065117
673,72.083083,0.000222,113.093093,0.001924,13.290691,0.033329,12.098476,0.033207,,,69.388388,0.000261,107.030030,0.000989,12.191167,0.031759,11.978431,0.024522,,,51.872873,0.000281,78.388388,0.000888,12.879747,0.060205,11.562185,0.077483,,,674.000000,14.095238,674.000000,40.497354,674.000000,357,673,14.477775,673,7.686325
674,72.190190,0.000227,113.249249,0.001911,13.308913,0.033057,12.114936,0.033311,,,69.491491,0.000267,107.177177,0.001026,12.207742,0.031575,11.994712,0.024174,,,51.949950,0.000280,78.491491,0.000876,12.895507,0.059959,11.576245,0.077341,,,675.000000,12.092262,675.000000,36.967262,675.000000,354,674,13.786108,674,7.844733
675,72.297297,0.000232,113.405405,0.001883,13.327136,0.032781,12.131396,0.033466,,,69.594595,0.000273,107.324324,0.001064,12.224316,0.031390,12.010994,0.023847,,,52.027027,0.000280,78.594595,0.000864,12.911267,0.059712,11.590306,0.077193,,,676.000000,12.997041,676.000000,38.677515,676.000000,346,675,14.369425,675,7.652275
676,72.404404,0.000238,113.561562,0.001843,13.345359,0.032501,12.147856,0.033671,,,69.697698,0.000279,107.471471,0.001105,12.240891,0.031204,12.027276,0.023541,,,52.104104,0.000279,78.697698,0.000853,12.927027,0.059463,11.604367,0.077037,,,677.000000,14.047619,677.000000,40.338624,677.000000,380,676,15.859717,676,7.133717
677,72.511512,0.000244,113.717718,0.001789,13.363582,0.032218,12.164316,0.033924,,,69.800801,0.000286,107.618619,0.001148,12.257465,0.031016,12.043557,0.023257,,,52.181181,0.000279,78.800801,0.000841,12.942787,0.059213,11.618428,0.076875,,,678.000000,12.489130,678.000000,37.638587,678.000000,350,677,14.680558,677,7.541808
678,72.618619,0.000251,113.873874,0.001724,13.381805,0.031929,12.180776,0.034224,,,69.903904,0.000293,107.765766,0.001193,12.274039,0.030827,12.059839,0.022996,,,52.258258,0.000279,78.903904,0.000830,12.958547,0.058962,11.632488,0.076707,,,679.000000,13.002786,679.000000,37.768802,679.000000,374,678,15.038892,678,7.456617
679,72.725726,0.000257,114.030030,0.001649,13.400028,0.031636,12.197236,0.034573,,,70.007007,0.000300,107.912913,0.001241,12.290614,0.030636,12.076121,0.022756,,,52.335335,0.000279,79.007007,0.000819,12.974307,0.058709,11.646549,0.076533,,,680.000000,13.966057,680.000000,39.673629,680.000000,371,679,15.906942,679,7.166325
680,72.832833,0.000264,114.186186,0.001565,13.418250,0.031337,12.213696,0.034970,,,70.110110,0.000308,108.060060,0.001291,12.307188,0.030445,12.092402,0.022539,,,52.412412,0.000279,79.110110,0.000807,12.990067,0.058456,11.660610,0.076352,,,681.000000,14.411924,681.000000,39.734417,681.000000,355,680,14.973608,680,7.334050
681,72.939940,0.000271,114.342342,0.001474,13.436473,0.031034,12.230156,0.035418,,,70.213213,0.000316,108.207207,0.001344,12.323763,0.030252,12.108684,0.022343,,,52.489489,0.000279,79.213213,0.000796,13.005827,0.058200,11.674671,0.076166,,,682.000000,13.637602,682.000000,37.839237,682.000000,385,681,14.540275,681,7.466608
682,73.047047,0.000277,114.498498,0.001378,13.454696,0.030725,12.246616,0.035916,,,70.316316,0.000325,108.354354,0.001399,12.340337,0.030059,12.124966,0.022168,,,52.566567,0.000279,79.316316,0.000785,13.021587,0.057944,11.688732,0.075975,,,683.000000,14.330623,683.000000,39.504065,683.000000,365,682,14.938883,682,7.451983
683,73.154154,0.000284,114.654655,0.001278,13.472919,0.030411,12.263076,0.036467,,,70.419419,0.000334,108.501502,0.001456,12.356912,0.029864,12.141247,0.022014,,,52.643644,0.000280,79.419419,0.000775,13.037347,0.057686,11.702792,0.075778,,,684.000000,12.848485,684.000000,38.228650,684.000000,338,683,13.456958,683,7.737217
684,73.261261,0.000290,114.810811,0.001177,13.491142,0.030092,12.279536,0.037068,,,70.522523,0.000344,108.648649,0.001516,12.373486,0.029669,12.157529,0.021880,,,52.720721,0.000281,79.522523,0.000764,13.053107,0.057427,11.716853,0.075576,,,685.000000,11.840000,685.000000,35.584615,685.000000,353,684,13.629167,684,7.730700
685,73.368368,0.000295,114.966967,0.001076,13.509365,0.029768,12.295996,0.037721,,,70.625626,0.000354,108.795796,0.001577,12.390061,0.029472,12.173810,0.021763,,,52.797798,0.000281,79.625626,0.000753,13.068867,0.057167,11.730914,0.075370,,,686.000000,13.027248,686.000000,37.899183,686.000000,366,685,14.455558,685,7.611925
686,73.475475,0.000300,115.123123,0.000977,13.527587,0.029440,12.312456,0.038422,,,70.728729,0.000364,108.942943,0.001641,12.406635,0.029275,12.190092,0.021665,,,52.874875,0.000282,79.728729,0.000743,13.084627,0.056905,11.744975,0.075160,,,687.000000,12.460055,687.000000,36.663912,687.000000,365,686,13.836117,686,7.854892
687,73.582583,0.000305,115.279279,0.000880,13.545810,0.029108,12.328916,0.039168,,,70.831832,0.000375,109.090090,0.001707,12.423210,0.029077,12.206374,0.021582,,,52.951952,0.000283,79.831832,0.000733,13.100387,0.056643,11.759035,0.074945,,,688.000000,12.894595,688.000000,38.027027,688.000000,373,687,15.941683,687,7.122208
688,73.689690,0.000308,115.435435,0.000788,13.564033,0.028773,12.345376,0.039954,,,70.934935,0.000386,109.237237,0.001775,12.439784,0.028878,12.222655,0.021515,,,53.029029,0.000284,79.934935,0.000722,13.116147,0.056378,11.773096,0.074726,,,689.000000,14.002611,689.000000,39.120104,689.000000,387,688,15.297225,688,7.516025
689,73.796797,0.000311,115.591592,0.000702,13.582256,0.028434,12.361836,0.040774,,,71.038038,0.000398,109.384384,0.001844,12.456359,0.028678,12.238937,0.021461,,,53.106106,0.000285,80.038038,0.000713,13.131907,0.056113,11.787157,0.074504,,,690.000000,13.501305,690.000000,39.117493,690.000000,375,689,15.275000,689,7.503675
690,73.903904,0.000314,115.747748,0.000621,13.600479,0.028093,12.378296,0.041620,,,71.141141,0.000410,109.531532,0.001914,12.472933,0.028477,12.255219,0.021419,,,53.183183,0.000286,80.141141,0.000703,13.147667,0.055847,11.801218,0.074278,,,691.000000,14.254386,691.000000,39.467836,691.000000,341,690,14.305558,690,7.365492
691,74.011011,0.000315,115.903904,0.000547,13.618702,0.027750,12.394756,0.042483,,,71.244244,0.000423,109.678679,0.001986,12.489508,0.028276,12.271500,0.021387,,,53.260260,0.000287,80.244244,0.000693,13.163427,0.055579,11.815279,0.074049,,,692.000000,14.378453,692.000000,40.502762,692.000000,344,691,14.306942,691,7.586783
692,74.118118,0.000316,116.060060,0.000479,13.636924,0.027405,12.411216,0.043351,,,71.347347,0.000435,109.825826,0.002059,12.506082,0.028074,12.287782,0.021363,,,53.337337,0.000288,80.347347,0.000684,13.179187,0.055310,11.829339,0.073817,,,693.000000,12.461310,693.000000,36.797619,693.000000,353,692,14.152783,692,7.394633
