,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
541,53.612613,0.000277,85.440440,0.000522,10.899152,0.056061,9.892964,0.059047,,,47.655656,0.000934,78.317317,0.001590,9.904816,0.046040,9.040221,0.044395,,,38.449449,0.002748,59.363363,0.006605,10.626778,0.059343,9.381766,0.050732,,,542.000000,12.687739,542.000000,38.134100,542.000000,519,541,21.240267,541,7.124300
542,53.711712,0.000269,85.583584,0.000508,10.917345,0.056077,9.909346,0.059003,,,47.743744,0.000922,78.445445,0.001579,9.921028,0.045947,9.054801,0.044357,,,38.520521,0.002724,59.456456,0.006485,10.643509,0.059502,9.396535,0.050937,,,543.000000,13.613445,543.000000,38.546218,543.000000,479,542,19.429167,542,7.294975
543,53.810811,0.000262,85.726727,0.000493,10.935538,0.056091,9.925729,0.058868,,,47.831832,0.000911,78.573574,0.001567,9.937240,0.045856,9.069382,0.044323,,,38.591592,0.002700,59.549550,0.006366,10.660239,0.059663,9.411305,0.051146,,,544.000000,12.041667,544.000000,36.400794,544.000000,501,543,19.451375,543,7.598308
544,53.909910,0.000254,85.869870,0.000480,10.953730,0.056103,9.942112,0.058648,,,47.919920,0.000899,78.701702,0.001556,9.953452,0.045767,9.083962,0.044293,,,38.662663,0.002677,59.642643,0.006248,10.676970,0.059825,9.426074,0.051360,,,545.000000,12.345309,545.000000,37.512974,545.000000,496,544,20.568050,544,7.150258
545,54.009009,0.000247,86.013013,0.000467,10.971923,0.056114,9.958495,0.058348,,,48.008008,0.000887,78.829830,0.001545,9.969665,0.045680,9.098542,0.044266,,,38.733734,0.002654,59.735736,0.006132,10.693700,0.059988,9.440843,0.051577,,,546.000000,11.912206,546.000000,37.034261,546.000000,468,545,18.601383,545,7.417142
546,54.108108,0.000240,86.156156,0.000455,10.990115,0.056122,9.974877,0.057973,,,48.096096,0.000875,78.957958,0.001533,9.985877,0.045594,9.113123,0.044242,,,38.804805,0.002631,59.828829,0.006016,10.710431,0.060152,9.455612,0.051797,,,547.000000,12.118568,547.000000,37.286353,547.000000,445,546,18.645825,546,7.258333
547,54.207207,0.000233,86.299299,0.000443,11.008308,0.056129,9.991260,0.057534,,,48.184184,0.000863,79.086086,0.001522,10.002089,0.045510,9.127703,0.044221,,,38.875876,0.002608,59.921922,0.005901,10.727161,0.060317,9.470381,0.052022,,,548.000000,11.088353,548.000000,36.261044,548.000000,500,547,20.695825,547,7.223308
548,54.306306,0.000226,86.442442,0.000433,11.026500,0.056134,10.007643,0.057040,,,48.272272,0.000851,79.214214,0.001510,10.018301,0.045428,9.142283,0.044203,,,38.946947,0.002585,60.015015,0.005787,10.743892,0.060484,9.485150,0.052251,,,549.000000,11.598778,549.000000,36.283096,549.000000,491,548,19.565267,548,7.381800
549,54.405405,0.000220,86.585586,0.000423,11.044693,0.056136,10.024025,0.056503,,,48.360360,0.000839,79.342342,0.001498,10.034513,0.045348,9.156864,0.044188,,,39.018018,0.002562,60.108108,0.005675,10.760623,0.060651,9.499919,0.052483,,,550.000000,12.290984,550.000000,37.862705,550.000000,498,549,21.058325,549,7.094083
550,54.504505,0.000215,86.728729,0.000414,11.062885,0.056137,10.040408,0.055936,,,48.448448,0.000827,79.470470,0.001487,10.050726,0.045269,9.171444,0.044175,,,39.089089,0.002540,60.201201,0.005563,10.777353,0.060820,9.514688,0.052718,,,551.000000,12.849174,551.000000,38.615702,551.000000,480,550,20.108333,550,7.194625
551,54.603604,0.000210,86.871872,0.000406,11.081078,0.056134,10.056791,0.055353,,,48.536537,0.000815,79.598599,0.001475,10.066938,0.045191,9.186024,0.044165,,,39.160160,0.002517,60.294294,0.005453,10.794084,0.060990,9.529457,0.052958,,,552.000000,12.156379,552.000000,37.495885,552.000000,494,551,20.622217,551,7.216517
552,54.702703,0.000205,87.015015,0.000398,11.099270,0.056130,10.073174,0.054770,,,48.624625,0.000802,79.726727,0.001462,10.083150,0.045115,9.200605,0.044158,,,39.231231,0.002494,60.387387,0.005343,10.810814,0.061161,9.544226,0.053200,,,553.000000,12.484600,553.000000,38.476386,553.000000,490,552,20.529167,552,7.120642
553,54.801802,0.000201,87.158158,0.000391,11.117463,0.056123,10.089556,0.054201,,,48.712713,0.000790,79.854855,0.001450,10.099362,0.045041,9.215185,0.044152,,,39.302302,0.002471,60.480480,0.005235,10.827545,0.061332,9.558995,0.053446,,,554.000000,11.826087,554.000000,36.381423,554.000000,486,553,19.943058,553,7.428175
554,54.900901,0.000198,87.301301,0.000385,11.135655,0.056114,10.105939,0.053664,,,48.800801,0.000778,79.982983,0.001438,10.115574,0.044968,9.229765,0.044150,,,39.373373,0.002448,60.573574,0.005128,10.844275,0.061505,9.573764,0.053696,,,555.000000,12.324544,555.000000,37.772819,555.000000,493,554,20.131950,554,7.364483
555,55.000000,0.000195,87.444444,0.000379,11.153848,0.056102,10.122322,0.053173,,,48.888889,0.000766,80.111111,0.001425,10.131786,0.044896,9.244345,0.044150,,,39.444444,0.002426,60.666667,0.005022,10.861006,0.061679,9.588533,0.053948,,,556.000000,11.635593,556.000000,36.737288,556.000000,479,555,19.490292,555,7.267575
556,55.099099,0.000193,87.587588,0.000373,11.172040,0.056089,10.138705,0.052745,,,48.976977,0.000754,80.239239,0.001413,10.147999,0.044826,9.258926,0.044153,,,39.515516,0.002403,60.759760,0.004917,10.877736,0.061853,9.603302,0.054204,,,557.000000,12.238776,557.000000,37.328571,557.000000,492,556,20.412500,556,7.188083
557,55.198198,0.000191,87.730731,0.000367,11.190233,0.056074,10.155087,0.052395,,,49.065065,0.000742,80.367367,0.001400,10.164211,0.044757,9.273506,0.044159,,,39.586587,0.002380,60.852853,0.004814,10.894467,0.062028,9.618071,0.054463,,,558.000000,12.628692,558.000000,38.164557,558.000000,470,557,19.619442,557,7.256775
558,55.297297,0.000189,87.873874,0.000362,11.208426,0.056057,10.171470,0.052136,,,49.153153,0.000730,80.495495,0.001387,10.180423,0.044689,9.288086,0.044169,,,39.657658,0.002357,60.945946,0.004712,10.911198,0.062204,9.632841,0.054724,,,559.000000,11.663386,559.000000,36.942913,559.000000,515,558,21.065267,558,7.196967
559,55.396396,0.000188,88.017017,0.000356,11.226618,0.056040,10.187853,0.051982,,,49.241241,0.000718,80.623624,0.001374,10.196635,0.044623,9.302667,0.044182,,,39.728729,0.002334,61.039039,0.004611,10.927928,0.062380,9.647610,0.054989,,,560.000000,12.458159,560.000000,37.713389,560.000000,472,559,19.022217,559,7.408000
560,55.495495,0.000187,88.160160,0.000351,11.244811,0.056022,10.204235,0.051944,,,49.329329,0.000706,80.751752,0.001361,10.212847,0.044558,9.317247,0.044199,,,39.799800,0.002310,61.132132,0.004511,10.944659,0.062558,9.662379,0.055256,,,561.000000,12.048140,561.000000,37.118162,561.000000,456,560,18.709733,560,7.464600
561,55.594595,0.000186,88.303303,0.000346,11.263003,0.056004,10.220618,0.052030,,,49.417417,0.000695,80.879880,0.001348,10.229060,0.044494,9.331827,0.044220,,,39.870871,0.002287,61.225225,0.004413,10.961389,0.062736,9.677148,0.055526,,,562.000000,10.933054,562.000000,35.884937,562.000000,486,561,19.720833,561,7.421092
562,55.693694,0.000185,88.446446,0.000340,11.281196,0.055986,10.237001,0.052248,,,49.505506,0.000683,81.008008,0.001334,10.245272,0.044431,9.346408,0.044246,,,39.941942,0.002264,61.318318,0.004316,10.978120,0.062914,9.691917,0.055799,,,563.000000,11.871166,563.000000,37.036810,563.000000,486,562,20.162500,562,7.226125
563,55.792793,0.000185,88.589590,0.000335,11.299388,0.055970,10.253384,0.052601,,,49.593594,0.000672,81.136136,0.001321,10.261484,0.044369,9.360988,0.044277,,,40.013013,0.002240,61.411411,0.004220,10.994850,0.063093,9.706686,0.056074,,,564.000000,12.186975,564.000000,37.359244,564.000000,468,563,18.770817,563,7.423117
564,55.891892,0.000184,88.732733,0.000329,11.317581,0.055955,10.269766,0.053091,,,49.681682,0.000661,81.264264,0.001307,10.277696,0.044309,9.375568,0.044312,,,40.084084,0.002217,61.504505,0.004126,11.011581,0.063272,9.721455,0.056352,,,565.000000,11.837607,565.000000,36.553419,565.000000,473,564,19.647225,564,7.264908
565,55.990991,0.000183,88.875876,0.000323,11.335773,0.055943,10.286149,0.053717,,,49.769770,0.000650,81.392392,0.001294,10.293908,0.044250,9.390148,0.044353,,,40.155155,0.002193,61.597598,0.004033,11.028312,0.063452,9.736224,0.056632,,,566.000000,11.618290,566.000000,36.413519,566.000000,502,565,19.730558,565,7.604358
566,56.090090,0.000182,89.019019,0.000317,11.353966,0.055934,10.302532,0.054473,,,49.857858,0.000639,81.520521,0.001280,10.310121,0.044192,9.404729,0.044400,,,40.226226,0.002170,61.690691,0.003941,11.045042,0.063632,9.750993,0.056914,,,567.000000,12.232967,567.000000,37.718681,567.000000,445,566,18.224983,566,7.385533
567,56.189189,0.000181,89.162162,0.000311,11.372158,0.055928,10.318914,0.055353,,,49.945946,0.000629,81.648649,0.001266,10.326333,0.044135,9.419309,0.044453,,,40.297297,0.002146,61.783784,0.003851,11.061773,0.063813,9.765762,0.057198,,,568.000000,11.140909,568.000000,35.534091,568.000000,444,567,17.922217,567,7.558492
568,56.288288,0.000180,89.305305,0.000305,11.390351,0.055927,10.335297,0.056346,,,50.034034,0.000619,81.776777,0.001252,10.342545,0.044080,9.433889,0.044511,,,40.368368,0.002122,61.876877,0.003762,11.078503,0.063994,9.780531,0.057484,,,569.000000,11.892157,569.000000,37.462745,569.000000,526,568,21.927783,568,7.102208
569,56.387387,0.000179,89.448448,0.000299,11.408543,0.055929,10.351680,0.057439,,,50.122122,0.000609,81.904905,0.001238,10.358757,0.044026,9.448470,0.044576,,,40.439439,0.002098,61.969970,0.003675,11.095234,0.064174,9.795300,0.057773,,,570.000000,11.545455,570.000000,36.691700,570.000000,498,569,20.384733,569,7.441000
570,56.486486,0.000177,89.591592,0.000292,11.426736,0.055936,10.368063,0.058616,,,50.210210,0.000599,82.033033,0.001224,10.374969,0.043973,9.463050,0.044647,,,40.510511,0.002074,62.063063,0.003589,11.111964,0.064355,9.810069,0.058063,,,571.000000,11.465553,571.000000,36.396660,571.000000,467,570,19.280550,570,7.311108
571,56.585586,0.000176,89.734735,0.000286,11.444928,0.055948,10.384445,0.059860,,,50.298298,0.000589,82.161161,0.001210,10.391182,0.043922,9.477630,0.044724,,,40.581582,0.002051,62.156156,0.003505,11.128695,0.064536,9.824838,0.058355,,,572.000000,11.876797,572.000000,37.073922,572.000000,492,571,20.459733,571,7.245075
572,56.684685,0.000174,89.877878,0.000280,11.463121,0.055965,10.400828,0.061152,,,50.386386,0.000580,82.289289,0.001196,10.407394,0.043872,9.492211,0.044807,,,40.652653,0.002027,62.249249,0.003422,11.145425,0.064717,9.839608,0.058649,,,573.000000,12.354970,573.000000,37.841785,573.000000,506,572,20.681942,572,7.290842
573,56.783784,0.000173,90.021021,0.000274,11.481314,0.055987,10.417211,0.062469,,,50.474474,0.000571,82.417417,0.001181,10.423606,0.043823,9.506791,0.044896,,,40.723724,0.002003,62.342342,0.003341,11.162156,0.064898,9.854377,0.058944,,,574.000000,12.141393,574.000000,36.536885,574.000000,478,573,19.580550,573,7.261033
574,56.882883,0.000171,90.164164,0.000268,11.499506,0.056013,10.433593,0.063792,,,50.562563,0.000562,82.545546,0.001167,10.439818,0.043777,9.521371,0.044991,,,40.794795,0.001979,62.435435,0.003261,11.178887,0.065078,9.869146,0.059241,,,575.000000,12.183633,575.000000,37.395210,575.000000,501,574,20.745833,574,7.258050
575,56.981982,0.000169,90.307307,0.000262,11.517699,0.056043,10.449976,0.065097,,,50.650651,0.000553,82.673674,0.001152,10.456030,0.043731,9.535951,0.045091,,,40.865866,0.001955,62.528529,0.003183,11.195617,0.065259,9.883915,0.059539,,,576.000000,12.450397,576.000000,37.555556,576.000000,510,575,20.109725,575,7.427008
576,57.081081,0.000167,90.450450,0.000256,11.535891,0.056077,10.466359,0.066364,,,50.738739,0.000545,82.801802,0.001138,10.472243,0.043687,9.550532,0.045195,,,40.936937,0.001931,62.621622,0.003106,11.212348,0.065438,9.898684,0.059838,,,577.000000,12.130719,577.000000,37.603486,577.000000,453,576,18.974992,576,7.277408
577,57.180180,0.000166,90.593594,0.000250,11.554084,0.056113,10.482742,0.067570,,,50.826827,0.000537,82.929930,0.001123,10.488455,0.043645,9.565112,0.045304,,,41.008008,0.001907,62.714715,0.003031,11.229078,0.065618,9.913453,0.060139,,,578.000000,12.969199,578.000000,38.133470,578.000000,492,577,19.898608,577,7.362117
578,57.279279,0.000164,90.736737,0.000245,11.572276,0.056152,10.499124,0.068695,,,50.914915,0.000529,83.058058,0.001108,10.504667,0.043605,9.579692,0.045416,,,41.079079,0.001883,62.807808,0.002957,11.245809,0.065797,9.928222,0.060440,,,579.000000,11.987730,579.000000,37.143149,579.000000,471,578,20.094450,578,7.123317
579,57.378378,0.000162,90.879880,0.000240,11.590469,0.056193,10.515507,0.069723,,,51.003003,0.000521,83.186186,0.001093,10.520879,0.043566,9.594273,0.045531,,,41.150150,0.001859,62.900901,0.002885,11.262539,0.065975,9.942991,0.060743,,,580.000000,11.461864,580.000000,36.902542,580.000000,484,579,20.056933,579,7.098542
580,57.477477,0.000161,91.023023,0.000235,11.608661,0.056233,10.531890,0.070636,,,51.091091,0.000514,83.314314,0.001078,10.537091,0.043528,9.608853,0.045647,,,41.221221,0.001835,62.993994,0.002814,11.279270,0.066152,9.957760,0.061046,,,581.000000,11.859504,581.000000,37.179752,581.000000,492,580,19.516675,580,7.411133
581,57.576577,0.000159,91.166166,0.000230,11.626854,0.056273,10.548273,0.071420,,,51.179179,0.000506,83.442442,0.001062,10.553303,0.043492,9.623433,0.045765,,,41.292292,0.001811,63.087087,0.002745,11.296000,0.066328,9.972529,0.061350,,,582.000000,11.092593,582.000000,35.759259,582.000000,490,581,20.234717,581,7.409117
582,57.675676,0.000158,91.309309,0.000226,11.645046,0.056311,10.564655,0.072066,,,51.267267,0.000499,83.570571,0.001047,10.569516,0.043458,9.638014,0.045884,,,41.363363,0.001787,63.180180,0.002678,11.312731,0.066503,9.987298,0.061655,,,583.000000,12.351240,583.000000,37.359504,583.000000,468,582,18.747225,582,7.328917
583,57.774775,0.000157,91.452452,0.000222,11.663239,0.056345,10.581038,0.072566,,,51.355355,0.000493,83.698699,0.001031,10.585728,0.043425,9.652594,0.046001,,,41.434434,0.001764,63.273273,0.002612,11.329462,0.066678,10.002067,0.061961,,,584.000000,11.593607,584.000000,36.668950,584.000000,442,583,18.019450,583,7.438067
584,57.873874,0.000155,91.595596,0.000218,11.681431,0.056375,10.597421,0.072913,,,51.443443,0.000486,83.826827,0.001016,10.601940,0.043393,9.667174,0.046117,,,41.505506,0.001740,63.366366,0.002548,11.346192,0.066851,10.016836,0.062266,,,585.000000,11.373967,585.000000,36.121901,585.000000,476,584,19.788883,584,7.346583
585,57.972973,0.000154,91.738739,0.000215,11.699624,0.056399,10.613803,0.073108,,,51.531532,0.000479,83.954955,0.001000,10.618152,0.043363,9.681755,0.046230,,,41.576577,0.001717,63.459459,0.002485,11.362923,0.067022,10.031605,0.062572,,,586.000000,12.334012,586.000000,37.071283,586.000000,497,585,19.265275,585,7.435508
586,58.072072,0.000152,91.881882,0.000211,11.717816,0.056417,10.630186,0.073150,,,51.619620,0.000473,84.083083,0.000983,10.634364,0.043333,9.696335,0.046339,,,41.647648,0.001693,63.552553,0.002424,11.379653,0.067192,10.046374,0.062879,,,587.000000,10.742138,587.000000,35.211740,587.000000,483,586,19.080550,586,7.596517
587,58.171171,0.000151,92.025025,0.000208,11.736009,0.056426,10.646569,0.073044,,,51.707708,0.000467,84.211211,0.000967,10.650577,0.043305,9.710915,0.046443,,,41.718719,0.001670,63.645646,0.002364,11.396384,0.067361,10.061144,0.063185,,,588.000000,11.778243,588.000000,36.790795,588.000000,486,587,19.595833,587,7.331308
588,58.270270,0.000150,92.168168,0.000205,11.754202,0.056427,10.662952,0.072798,,,51.795796,0.000461,84.339339,0.000951,10.666789,0.043277,9.725495,0.046541,,,41.789790,0.001647,63.738739,0.002306,11.413114,0.067527,10.075913,0.063491,,,589.000000,12.096567,589.000000,37.465665,589.000000,458,588,19.209733,588,7.328283
589,58.369369,0.000148,92.311311,0.000202,11.772394,0.056417,10.679334,0.072419,,,51.883884,0.000455,84.467467,0.000934,10.683001,0.043250,9.740076,0.046633,,,41.860861,0.001624,63.831832,0.002249,11.429845,0.067692,10.090682,0.063798,,,590.000000,11.594378,590.000000,36.449799,590.000000,507,589,21.102792,589,7.233792
590,58.468468,0.000147,92.454454,0.000200,11.790587,0.056397,10.695717,0.071918,,,51.971972,0.000449,84.595596,0.000918,10.699213,0.043223,9.754656,0.046717,,,41.931932,0.001602,63.924925,0.002194,11.446576,0.067855,10.105451,0.064104,,,591.000000,12.377176,591.000000,37.661509,591.000000,498,590,20.098617,590,7.400192
591,58.567568,0.000145,92.597598,0.000197,11.808779,0.056364,10.712100,0.071308,,,52.060060,0.000443,84.723724,0.000901,10.715425,0.043197,9.769236,0.046792,,,42.003003,0.001579,64.018018,0.002140,11.463306,0.068015,10.120220,0.064409,,,592.000000,11.744186,592.000000,36.758985,592.000000,492,591,19.766667,591,7.340000
592,58.666667,0.000144,92.740741,0.000194,11.826972,0.056320,10.728482,0.070602,,,52.148148,0.000438,84.851852,0.000884,10.731638,0.043170,9.783817,0.046857,,,42.074074,0.001557,64.111111,0.002088,11.480037,0.068173,10.134989,0.064715,,,593.000000,11.232848,593.000000,36.588358,593.000000,472,592,19.911100,592,7.373692
593,58.765766,0.000142,92.883884,0.000191,11.845164,0.056263,10.744865,0.069815,,,52.236236,0.000432,84.979980,0.000867,10.747850,0.043143,9.798397,0.046913,,,42.145145,0.001535,64.204204,0.002037,11.496767,0.068329,10.149758,0.065019,,,594.000000,12.481038,594.000000,37.602794,594.000000,498,593,19.738883,593,7.524000
594,58.864865,0.000140,93.027027,0.000187,11.863357,0.056193,10.761248,0.068960,,,52.324324,0.000426,85.108108,0.000850,10.764062,0.043115,9.812977,0.046957,,,42.216216,0.001513,64.297297,0.001988,11.513498,0.068482,10.164527,0.065323,,,595.000000,11.081250,595.000000,35.987500,595.000000,483,594,20.087500,594,7.283492
595,58.963964,0.000139,93.170170,0.000184,11.881549,0.056110,10.777631,0.068051,,,52.412412,0.000421,85.236236,0.000833,10.780274,0.043086,9.827558,0.046991,,,42.287287,0.001491,64.390390,0.001940,11.530228,0.068632,10.179296,0.065626,,,596.000000,11.250497,596.000000,35.630219,596.000000,500,595,19.676375,595,7.452992
596,59.063063,0.000137,93.313313,0.000180,11.899742,0.056014,10.794013,0.067102,,,52.500501,0.000415,85.364364,0.000817,10.796486,0.043057,9.842138,0.047013,,,42.358358,0.001470,64.483483,0.001894,11.546959,0.068779,10.194065,0.065929,,,597.000000,12.619369,597.000000,37.231982,597.000000,443,596,17.715275,596,7.397183
597,59.162162,0.000136,93.456456,0.000176,11.917934,0.055906,10.810396,0.066126,,,52.588589,0.000410,85.492492,0.000800,10.812699,0.043025,9.856718,0.047024,,,42.429429,0.001449,64.576577,0.001849,11.563689,0.068923,10.208834,0.066230,,,598.000000,11.741053,598.000000,36.511579,598.000000,473,597,19.437500,597,7.368358
598,59.261261,0.000134,93.599600,0.000172,11.936127,0.055784,10.826779,0.065135,,,52.676677,0.000405,85.620621,0.000783,10.828911,0.042992,9.871298,0.047023,,,42.500501,0.001428,64.669670,0.001805,11.580420,0.069063,10.223603,0.066530,,,599.000000,11.876268,599.000000,37.324544,599.000000,495,598,20.431950,598,7.325950
599,59.360360,0.000132,93.742743,0.000168,11.954319,0.055651,10.843162,0.064140,,,52.764765,0.000399,85.748749,0.000767,10.845123,0.042957,9.885879,0.047010,,,42.571572,0.001407,64.762763,0.001763,11.597151,0.069201,10.238372,0.066829,,,600.000000,11.977551,600.000000,36.671429,600.000000,500,599,19.254175,599,7.606267
600,59.459459,0.000131,93.885886,0.000163,11.972512,0.055507,10.859544,0.063150,,,52.852853,0.000394,85.876877,0.000751,10.861335,0.042919,9.900459,0.046985,,,42.642643,0.001387,64.855856,0.001722,11.613881,0.069334,10.253141,0.067126,,,601.000000,11.569845,601.000000,35.705100,601.000000,432,600,17.180550,600,7.616883
601,59.558559,0.000129,94.029029,0.000158,11.990705,0.055351,10.875927,0.062174,,,52.940941,0.000388,86.005005,0.000734,10.877547,0.042879,9.915039,0.046950,,,42.713714,0.001367,64.948949,0.001682,11.630612,0.069464,10.267911,0.067422,,,602.000000,11.344340,602.000000,35.908019,602.000000,420,601,17.059717,601,7.304842
602,59.657658,0.000127,94.172172,0.000153,12.008897,0.055186,10.892310,0.061220,,,53.029029,0.000383,86.133133,0.000719,10.893760,0.042835,9.929620,0.046904,,,42.784785,0.001347,65.042042,0.001644,11.647342,0.069590,10.282680,0.067717,,,603.000000,12.545673,603.000000,37.504808,603.000000,421,602,17.065275,602,7.352758
603,59.756757,0.000125,94.315315,0.000148,12.027090,0.055012,10.908692,0.060294,,,53.117117,0.000377,86.261261,0.000703,10.909972,0.042789,9.944200,0.046848,,,42.855856,0.001327,65.135135,0.001607,11.664073,0.069711,10.297449,0.068010,,,604.000000,11.125858,604.000000,35.757437,604.000000,441,603,17.511100,603,7.569808
604,59.855856,0.000124,94.458458,0.000144,12.045282,0.054829,10.925075,0.059403,,,53.205205,0.000372,86.389389,0.000688,10.926184,0.042739,9.958780,0.046783,,,42.926927,0.001308,65.228228,0.001571,11.680803,0.069829,10.312218,0.068301,,,605.000000,12.628641,605.000000,37.330097,605.000000,405,604,16.402783,604,7.296808
605,59.954955,0.000122,94.601602,0.000139,12.063475,0.054639,10.941458,0.058552,,,53.293293,0.000367,86.517518,0.000673,10.942396,0.042685,9.973361,0.046710,,,42.997998,0.001289,65.321321,0.001537,11.697534,0.069942,10.326987,0.068590,,,606.000000,12.487562,606.000000,36.646766,606.000000,412,605,16.059742,605,7.511292
606,60.054054,0.000121,94.744745,0.000134,12.081667,0.054443,10.957841,0.057747,,,53.381381,0.000361,86.645646,0.000658,10.958608,0.042627,9.987941,0.046630,,,43.069069,0.001270,65.414414,0.001503,11.714265,0.070050,10.341756,0.068877,,,607.000000,11.786517,607.000000,36.393258,607.000000,442,606,18.181950,606,7.448608
607,60.153153,0.000119,94.887888,0.000129,12.099860,0.054242,10.974223,0.056992,,,53.469469,0.000356,86.773774,0.000644,10.974821,0.042565,10.002521,0.046544,,,43.140140,0.001252,65.507508,0.001471,11.730995,0.070153,10.356525,0.069162,,,608.000000,12.231788,608.000000,37.158940,608.000000,450,607,17.723608,607,7.432917
608,60.252252,0.000117,95.031031,0.000125,12.118052,0.054036,10.990606,0.056295,,,53.557558,0.000350,86.901902,0.000630,10.991033,0.042498,10.017101,0.046453,,,43.211211,0.001234,65.600601,0.001440,11.747726,0.070252,10.371294,0.069445,,,609.000000,11.667426,609.000000,36.309795,609.000000,453,608,18.112508,608,7.509625
609,60.351351,0.000116,95.174174,0.000121,12.136245,0.053827,11.006989,0.055660,,,53.645646,0.000345,87.030030,0.000617,11.007245,0.042427,10.031682,0.046358,,,43.282282,0.001216,65.693694,0.001410,11.764456,0.070345,10.386063,0.069725,,,610.000000,12.150115,610.000000,37.316397,610.000000,415,609,16.850000,609,7.446825
610,60.450450,0.000115,95.317317,0.000117,12.154437,0.053615,11.023371,0.055095,,,53.733734,0.000339,87.158158,0.000603,11.023457,0.042351,10.046262,0.046261,,,43.353353,0.001199,65.786787,0.001382,11.781187,0.070433,10.400832,0.070003,,,611.000000,11.498807,611.000000,36.159905,611.000000,425,610,16.591667,610,7.562475
611,60.549550,0.000114,95.460460,0.000113,12.172630,0.053401,11.039754,0.054605,,,53.821822,0.000334,87.286286,0.000591,11.039669,0.042270,10.060842,0.046162,,,43.424424,0.001181,65.879880,0.001354,11.797917,0.070516,10.415601,0.070279,,,612.000000,11.081535,612.000000,35.800959,612.000000,416,611,16.645833,611,7.714692
612,60.648649,0.000112,95.603604,0.000109,12.190822,0.053186,11.056137,0.054200,,,53.909910,0.000329,87.414414,0.000578,11.055881,0.042184,10.075423,0.046065,,,43.495495,0.001165,65.972973,0.001328,11.814648,0.070593,10.430370,0.070552,,,613.000000,11.030879,613.000000,35.603325,613.000000,418,612,16.806933,612,7.523158
613,60.747748,0.000112,95.746747,0.000106,12.209015,0.052970,11.072520,0.053886,,,53.997998,0.000324,87.542543,0.000566,11.072094,0.042094,10.090003,0.045968,,,43.566567,0.001148,66.066066,0.001302,11.831378,0.070664,10.445139,0.070823,,,614.000000,11.165072,614.000000,36.232057,614.000000,416,613,17.075000,613,7.505792
614,60.846847,0.000111,95.889890,0.000103,12.227207,0.052754,11.088902,0.053673,,,54.086086,0.000318,87.670671,0.000555,11.088306,0.041998,10.104583,0.045875,,,43.637638,0.001132,66.159159,0.001277,11.848109,0.070730,10.459908,0.071091,,,615.000000,12.524155,615.000000,37.193237,615.000000,414,614,16.286092,614,7.580475
615,60.945946,0.000110,96.033033,0.000100,12.245400,0.052539,11.105285,0.053568,,,54.174174,0.000313,87.798799,0.000543,11.104518,0.041898,10.119164,0.045786,,,43.708709,0.001116,66.252252,0.001254,11.864840,0.070789,10.474677,0.071356,,,616.000000,11.155814,616.000000,36.027907,616.000000,437,615,17.062500,615,7.751400
616,61.045045,0.000110,96.176176,0.000098,12.263593,0.052325,11.121668,0.053580,,,54.262262,0.000308,87.926927,0.000532,11.120730,0.041792,10.133744,0.045702,,,43.779780,0.001100,66.345345,0.001231,11.881570,0.070842,10.489447,0.071618,,,617.000000,11.260870,617.000000,36.442029,617.000000,418,616,17.595833,616,7.258208
617,61.144144,0.000109,96.319319,0.000096,12.281785,0.052112,11.138050,0.053716,,,54.350350,0.000304,88.055055,0.000522,11.136942,0.041682,10.148324,0.045624,,,43.850851,0.001085,66.438438,0.001210,11.898301,0.070889,10.504216,0.071877,,,618.000000,11.512472,618.000000,36.736961,618.000000,444,617,17.588883,617,7.524508
618,61.243243,0.000109,96.462462,0.000094,12.299978,0.051900,11.154433,0.053983,,,54.438438,0.000299,88.183183,0.000512,11.153155,0.041567,10.162905,0.045554,,,43.921922,0.001070,66.531532,0.001189,11.915031,0.070929,10.518985,0.072133,,,619.000000,11.211009,619.000000,36.055046,619.000000,423,618,17.091667,618,7.499825
619,61.342342,0.000109,96.605606,0.000092,12.318170,0.051689,11.170816,0.054386,,,54.526527,0.000294,88.311311,0.000502,11.169367,0.041447,10.177485,0.045492,,,43.992993,0.001055,66.624625,0.001169,11.931762,0.070963,10.533754,0.072385,,,620.000000,10.868664,620.000000,36.000000,620.000000,435,619,17.852775,619,7.393375
