,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
605,168.358358,0.000003,271.227227,0.000003,18.481664,0.041332,20.504914,0.027518,,,139.894895,0.000042,236.707708,0.000028,18.530447,0.042523,20.557757,0.032838,,,39.364364,0.000273,84.700701,0.000817,20.251712,0.033993,22.299681,0.032016,,,606.000000,6.749392,606.000000,36.291971,606.000000,269,605,18.704175,605,19.034283
606,168.636637,0.000003,271.660661,0.000003,18.510898,0.041328,20.537473,0.027677,,,140.126126,0.000042,237.084084,0.000029,18.559555,0.042552,20.590183,0.032969,,,39.429429,0.000262,84.825826,0.000802,20.276449,0.034008,22.327685,0.032174,,,607.000000,5.818605,607.000000,35.246512,607.000000,302,606,19.373617,606,19.418025
607,168.914915,0.000003,272.094094,0.000003,18.540132,0.041320,20.570032,0.027871,,,140.357357,0.000043,237.460460,0.000029,18.588663,0.042577,20.622608,0.033101,,,39.494494,0.000251,84.950951,0.000788,20.301185,0.034024,22.355689,0.032332,,,608.000000,6.100737,608.000000,35.535627,608.000000,276,607,16.654175,607,19.397067
608,169.193193,0.000003,272.527528,0.000003,18.569367,0.041307,20.602592,0.028100,,,140.588589,0.000043,237.836837,0.000029,18.617771,0.042599,20.655033,0.033234,,,39.559560,0.000241,85.076076,0.000773,20.325922,0.034041,22.383693,0.032493,,,609.000000,6.120603,609.000000,36.097990,609.000000,261,608,17.773617,608,19.665908
609,169.471471,0.000003,272.960961,0.000002,18.598601,0.041292,20.635151,0.028366,,,140.819820,0.000044,238.213213,0.000029,18.646879,0.042618,20.687459,0.033366,,,39.624625,0.000231,85.201201,0.000759,20.350659,0.034059,22.411697,0.032654,,,610.000000,5.784974,610.000000,34.992228,610.000000,258,609,18.052775,609,19.310583
610,169.749750,0.000003,273.394394,0.000002,18.627835,0.041274,20.667711,0.028668,,,141.051051,0.000044,238.589590,0.000029,18.675987,0.042634,20.719884,0.033498,,,39.689690,0.000221,85.326326,0.000744,20.375396,0.034077,22.439702,0.032818,,,611.000000,6.170163,611.000000,36.205128,611.000000,281,610,19.290275,610,19.131608
611,170.028028,0.000004,273.827828,0.000002,18.657070,0.041255,20.700270,0.029006,,,141.282282,0.000044,238.965966,0.000029,18.705095,0.042646,20.752309,0.033629,,,39.754755,0.000212,85.451451,0.000730,20.400133,0.034096,22.467706,0.032983,,,612.000000,7.281726,612.000000,38.000000,612.000000,282,611,18.325008,611,19.112958
612,170.306306,0.000004,274.261261,0.000002,18.686304,0.041235,20.732830,0.029378,,,141.513514,0.000044,239.342342,0.000028,18.734203,0.042655,20.784735,0.033759,,,39.819820,0.000203,85.576577,0.000715,20.424869,0.034117,22.495710,0.033149,,,613.000000,6.800493,613.000000,37.007389,613.000000,262,612,17.516667,612,19.404558
613,170.584585,0.000004,274.694695,0.000002,18.715538,0.041214,20.765389,0.029783,,,141.744745,0.000045,239.718719,0.000028,18.763312,0.042661,20.817160,0.033888,,,39.884885,0.000194,85.701702,0.000701,20.449606,0.034138,22.523714,0.033318,,,614.000000,5.217172,614.000000,33.856061,614.000000,232,613,16.666675,613,19.717683
614,170.862863,0.000005,275.128128,0.000002,18.744773,0.041194,20.797948,0.030218,,,141.975976,0.000045,240.095095,0.000027,18.792420,0.042663,20.849585,0.034015,,,39.949950,0.000186,85.826827,0.000687,20.474343,0.034160,22.551718,0.033487,,,615.000000,6.063776,615.000000,34.609694,615.000000,276,614,17.019433,614,19.749283
615,171.141141,0.000004,275.561562,0.000002,18.774007,0.041175,20.830508,0.030678,,,142.207207,0.000045,240.471471,0.000027,18.821528,0.042662,20.882011,0.034141,,,40.015015,0.000178,85.951952,0.000672,20.499080,0.034183,22.579723,0.033659,,,616.000000,5.796438,616.000000,35.804071,616.000000,264,615,17.584733,615,19.703417
616,171.419419,0.000005,275.994995,0.000002,18.803242,0.041157,20.863067,0.031162,,,142.438438,0.000045,240.847848,0.000027,18.850636,0.042657,20.914436,0.034264,,,40.080080,0.000171,86.077077,0.000658,20.523816,0.034207,22.607727,0.033832,,,617.000000,5.597647,617.000000,34.171765,617.000000,288,616,18.276375,616,19.478533
617,171.697698,0.000005,276.428428,0.000002,18.832476,0.041141,20.895627,0.031664,,,142.669670,0.000045,241.224224,0.000026,18.879744,0.042649,20.946861,0.034385,,,40.145145,0.000164,86.202202,0.000644,20.548553,0.034231,22.635731,0.034007,,,618.000000,5.691906,618.000000,35.754569,618.000000,238,617,17.812508,617,19.014125
618,171.975976,0.000005,276.861862,0.000002,18.861710,0.041126,20.928186,0.032178,,,142.900901,0.000045,241.600601,0.000026,18.908852,0.042637,20.979286,0.034503,,,40.210210,0.000157,86.327327,0.000630,20.573290,0.034257,22.663735,0.034184,,,619.000000,5.976415,619.000000,35.488208,619.000000,268,618,17.280575,618,19.816542
619,172.254254,0.000006,277.295295,0.000002,18.890945,0.041115,20.960746,0.032701,,,143.132132,0.000045,241.976977,0.000026,18.937960,0.042622,21.011712,0.034618,,,40.275275,0.000150,86.452452,0.000616,20.598027,0.034284,22.691739,0.034363,,,620.000000,5.449239,620.000000,34.428934,620.000000,270,619,17.784733,619,19.620167
620,172.532533,0.000007,277.728729,0.000003,18.920179,0.041105,20.993305,0.033225,,,143.363363,0.000045,242.353353,0.000026,18.967068,0.042604,21.044137,0.034729,,,40.340340,0.000144,86.577578,0.000603,20.622763,0.034311,22.719744,0.034543,,,621.000000,6.049738,621.000000,35.840314,621.000000,256,620,17.336108,620,19.279683
621,172.810811,0.000008,278.162162,0.000003,18.949413,0.041098,21.025865,0.033746,,,143.594595,0.000045,242.729730,0.000027,18.996177,0.042582,21.076562,0.034838,,,40.405405,0.000138,86.702703,0.000589,20.647500,0.034340,22.747748,0.034725,,,622.000000,6.509259,622.000000,35.958333,622.000000,280,621,18.219442,621,19.562117
622,173.089089,0.000009,278.595596,0.000003,18.978648,0.041094,21.058424,0.034256,,,143.825826,0.000044,243.106106,0.000027,19.025285,0.042556,21.108988,0.034943,,,40.470470,0.000132,86.827828,0.000576,20.672237,0.034369,22.775752,0.034909,,,623.000000,6.041775,623.000000,35.689295,623.000000,262,622,17.451383,622,19.330150
623,173.367367,0.000010,279.029029,0.000003,19.007882,0.041091,21.090983,0.034749,,,144.057057,0.000044,243.482482,0.000028,19.054393,0.042527,21.141413,0.035043,,,40.535536,0.000126,86.952953,0.000562,20.696974,0.034399,22.803756,0.035095,,,624.000000,5.487745,624.000000,34.872549,624.000000,273,623,19.175000,623,19.365567
624,173.645646,0.000010,279.462462,0.000003,19.037116,0.041091,21.123543,0.035220,,,144.288288,0.000043,243.858859,0.000028,19.083501,0.042494,21.173838,0.035141,,,40.600601,0.000121,87.078078,0.000549,20.721711,0.034431,22.831760,0.035283,,,625.000000,6.061002,625.000000,35.871460,625.000000,308,624,19.644433,624,19.474017
625,173.923924,0.000010,279.895896,0.000002,19.066351,0.041092,21.156102,0.035662,,,144.519520,0.000043,244.235235,0.000029,19.112609,0.042458,21.206264,0.035234,,,40.665666,0.000116,87.203203,0.000536,20.746447,0.034463,22.859765,0.035472,,,626.000000,5.690955,626.000000,35.062814,626.000000,242,625,17.948617,625,19.378525
626,174.202202,0.000009,280.329329,0.000002,19.095585,0.041094,21.188662,0.036069,,,144.750751,0.000042,244.611612,0.000030,19.141717,0.042419,21.238689,0.035322,,,40.730731,0.000111,87.328328,0.000523,20.771184,0.034496,22.887769,0.035664,,,627.000000,7.714286,627.000000,37.923469,627.000000,248,626,17.223625,626,18.625817
627,174.480480,0.000008,280.762763,0.000002,19.124819,0.041097,21.221221,0.036436,,,144.981982,0.000042,244.987988,0.000031,19.170825,0.042376,21.271114,0.035407,,,40.795796,0.000106,87.453453,0.000510,20.795921,0.034530,22.915773,0.035857,,,628.000000,6.960422,628.000000,36.319261,628.000000,242,627,16.206950,627,19.500975
628,174.758759,0.000007,281.196196,0.000002,19.154054,0.041100,21.253781,0.036758,,,145.213213,0.000041,245.364364,0.000032,19.199933,0.042330,21.303540,0.035488,,,40.860861,0.000102,87.578579,0.000498,20.820658,0.034566,22.943777,0.036052,,,629.000000,6.955923,629.000000,37.325069,629.000000,254,628,17.488900,628,19.574267
629,175.037037,0.000007,281.629630,0.000002,19.183288,0.041102,21.286340,0.037030,,,145.444444,0.000041,245.740741,0.000033,19.229042,0.042280,21.335965,0.035564,,,40.925926,0.000098,87.703704,0.000485,20.845394,0.034602,22.971781,0.036249,,,630.000000,6.636364,630.000000,37.018182,630.000000,271,629,17.519450,629,19.245425
630,175.315315,0.000007,282.063063,0.000002,19.212523,0.041103,21.318900,0.037250,,,145.675676,0.000040,246.117117,0.000033,19.258150,0.042227,21.368390,0.035637,,,40.990991,0.000094,87.828829,0.000473,20.870131,0.034639,22.999785,0.036448,,,631.000000,6.087963,631.000000,35.803241,631.000000,282,630,19.141667,630,19.586900
631,175.593594,0.000007,282.496496,0.000003,19.241757,0.041102,21.351459,0.037413,,,145.906907,0.000040,246.493493,0.000034,19.287258,0.042171,21.400816,0.035706,,,41.056056,0.000090,87.953954,0.000461,20.894868,0.034677,23.027790,0.036648,,,632.000000,6.172249,632.000000,35.277512,632.000000,276,631,18.498608,631,19.265008
632,175.871872,0.000007,282.929930,0.000003,19.270991,0.041098,21.384018,0.037519,,,146.138138,0.000040,246.869870,0.000035,19.316366,0.042112,21.433241,0.035770,,,41.121121,0.000086,88.079079,0.000449,20.919605,0.034716,23.055794,0.036851,,,633.000000,6.664303,633.000000,36.725768,633.000000,286,632,19.036108,632,19.173800
633,176.150150,0.000006,283.363363,0.000003,19.300226,0.041091,21.416578,0.037564,,,146.369369,0.000040,247.246246,0.000036,19.345474,0.042049,21.465666,0.035831,,,41.186186,0.000082,88.204204,0.000437,20.944341,0.034757,23.083798,0.037055,,,634.000000,5.648325,634.000000,35.928230,634.000000,275,633,17.897233,633,19.353858
634,176.428428,0.000006,283.796797,0.000003,19.329460,0.041079,21.449137,0.037551,,,146.600601,0.000040,247.622623,0.000036,19.374582,0.041984,21.498092,0.035889,,,41.251251,0.000079,88.329329,0.000426,20.969078,0.034798,23.111802,0.037261,,,635.000000,6.138587,635.000000,35.831522,635.000000,265,634,17.713900,634,19.160600
635,176.706707,0.000006,284.230230,0.000002,19.358694,0.041062,21.481697,0.037478,,,146.831832,0.000040,247.998999,0.000037,19.403690,0.041915,21.530517,0.035943,,,41.316316,0.000075,88.454454,0.000414,20.993815,0.034840,23.139806,0.037469,,,636.000000,6.875912,636.000000,35.978102,636.000000,224,635,16.534717,635,19.555392
636,176.984985,0.000005,284.663664,0.000002,19.387929,0.041039,21.514256,0.037348,,,147.063063,0.000040,248.375375,0.000037,19.432798,0.041844,21.562942,0.035995,,,41.381381,0.000072,88.579580,0.000403,21.018552,0.034884,23.167811,0.037679,,,637.000000,5.824691,637.000000,35.133333,637.000000,272,636,18.037500,636,19.658617
637,177.263263,0.000005,285.097097,0.000002,19.417163,0.041009,21.546816,0.037162,,,147.294294,0.000040,248.751752,0.000037,19.461907,0.041770,21.595368,0.036044,,,41.446446,0.000069,88.704705,0.000392,21.043289,0.034928,23.195815,0.037891,,,638.000000,6.664908,638.000000,37.116095,638.000000,260,637,17.929183,637,19.092658
638,177.541542,0.000005,285.530531,0.000002,19.446397,0.040972,21.579375,0.036925,,,147.525526,0.000040,249.128128,0.000037,19.491015,0.041693,21.627793,0.036090,,,41.511512,0.000066,88.829830,0.000381,21.068025,0.034974,23.223819,0.038104,,,639.000000,6.351090,639.000000,35.825666,639.000000,268,638,18.341667,638,19.376958
639,177.819820,0.000005,285.963964,0.000002,19.475632,0.040928,21.611935,0.036641,,,147.756757,0.000041,249.504505,0.000037,19.520123,0.041613,21.660218,0.036134,,,41.576577,0.000063,88.954955,0.000370,21.092762,0.035021,23.251823,0.038319,,,640.000000,6.411330,640.000000,37.534483,640.000000,298,639,18.638892,639,19.424100
640,178.098098,0.000005,286.397397,0.000003,19.504866,0.040875,21.644494,0.036314,,,147.987988,0.000041,249.880881,0.000037,19.549231,0.041531,21.692644,0.036177,,,41.641642,0.000060,89.080080,0.000360,21.117499,0.035069,23.279827,0.038536,,,641.000000,5.505967,641.000000,34.770883,641.000000,272,640,17.894450,640,19.569442
641,178.376376,0.000005,286.830831,0.000003,19.534100,0.040813,21.677053,0.035949,,,148.219219,0.000041,250.257257,0.000037,19.578339,0.041447,21.725069,0.036218,,,41.706707,0.000057,89.205205,0.000349,21.142236,0.035118,23.307832,0.038754,,,642.000000,6.365482,642.000000,36.512690,642.000000,281,641,18.072217,641,19.204717
642,178.654655,0.000005,287.264264,0.000003,19.563335,0.040742,21.709613,0.035555,,,148.450450,0.000041,250.633634,0.000037,19.607447,0.041360,21.757494,0.036258,,,41.771772,0.000055,89.330330,0.000339,21.166972,0.035168,23.335836,0.038975,,,643.000000,7.164021,643.000000,37.423280,643.000000,268,642,18.373600,642,18.635067
643,178.932933,0.000005,287.697698,0.000004,19.592569,0.040662,21.742172,0.035136,,,148.681682,0.000042,251.010010,0.000037,19.636555,0.041271,21.789919,0.036297,,,41.836837,0.000052,89.455455,0.000329,21.191709,0.035220,23.363840,0.039196,,,644.000000,6.522831,644.000000,37.426941,644.000000,307,643,19.509717,643,18.870275
644,179.211211,0.000005,288.131131,0.000004,19.621804,0.040572,21.774732,0.034701,,,148.912913,0.000042,251.386386,0.000037,19.665663,0.041180,21.822345,0.036336,,,41.901902,0.000050,89.580581,0.000319,21.216446,0.035272,23.391844,0.039420,,,645.000000,5.972973,645.000000,36.262899,645.000000,282,644,18.488892,644,19.233283
645,179.489489,0.000005,288.564565,0.000004,19.651038,0.040473,21.807291,0.034257,,,149.144144,0.000041,251.762763,0.000037,19.694772,0.041087,21.854770,0.036375,,,41.966967,0.000047,89.705706,0.000310,21.241183,0.035326,23.419848,0.039644,,,646.000000,6.099738,646.000000,36.217848,646.000000,254,645,16.638883,645,19.503158
646,179.767768,0.000004,288.997998,0.000005,19.680272,0.040363,21.839851,0.033812,,,149.375375,0.000041,252.139139,0.000037,19.723880,0.040992,21.887195,0.036415,,,42.032032,0.000045,89.830831,0.000300,21.265920,0.035381,23.447853,0.039871,,,647.000000,5.814536,647.000000,35.080201,647.000000,265,646,16.873608,646,19.757825
647,180.046046,0.000004,289.431431,0.000005,19.709507,0.040245,21.872410,0.033374,,,149.606607,0.000041,252.515516,0.000037,19.752988,0.040896,21.919621,0.036455,,,42.097097,0.000043,89.955956,0.000291,21.290656,0.035438,23.475857,0.040098,,,648.000000,5.752688,648.000000,35.018817,648.000000,257,647,17.352775,647,19.183158
648,180.324324,0.000003,289.864865,0.000005,19.738741,0.040117,21.904969,0.032950,,,149.837838,0.000041,252.891892,0.000037,19.782096,0.040799,21.952046,0.036497,,,42.162162,0.000041,90.081081,0.000282,21.315393,0.035496,23.503861,0.040328,,,649.000000,7.140741,649.000000,35.804938,649.000000,257,648,17.820833,648,19.079192
649,180.602603,0.000003,290.298298,0.000005,19.767975,0.039981,21.937529,0.032548,,,150.069069,0.000041,253.268268,0.000037,19.811204,0.040700,21.984471,0.036539,,,42.227227,0.000039,90.206206,0.000273,21.340130,0.035555,23.531865,0.040558,,,650.000000,5.646341,650.000000,35.907317,650.000000,271,649,17.383333,649,19.762017
650,180.880881,0.000003,290.731732,0.000005,19.797210,0.039836,21.970088,0.032176,,,150.300300,0.000041,253.644645,0.000037,19.840312,0.040600,22.016897,0.036584,,,42.292292,0.000037,90.331331,0.000264,21.364867,0.035615,23.559869,0.040790,,,651.000000,6.263021,651.000000,35.744792,651.000000,258,650,16.944425,650,19.293150
651,181.159159,0.000003,291.165165,0.000005,19.826444,0.039684,22.002648,0.031840,,,150.531532,0.000041,254.021021,0.000037,19.869420,0.040499,22.049322,0.036630,,,42.357357,0.000035,90.456456,0.000255,21.389603,0.035677,23.587874,0.041023,,,652.000000,5.920918,652.000000,34.607143,652.000000,249,651,17.386108,651,19.410258
652,181.437437,0.000004,291.598599,0.000005,19.855678,0.039524,22.035207,0.031547,,,150.762763,0.000041,254.397397,0.000037,19.898528,0.040397,22.081747,0.036678,,,42.422422,0.000033,90.581582,0.000247,21.414340,0.035740,23.615878,0.041257,,,653.000000,5.530713,653.000000,35.122850,653.000000,256,652,17.119450,652,19.039533
653,181.715716,0.000005,292.032032,0.000004,19.884913,0.039358,22.067767,0.031303,,,150.993994,0.000041,254.773774,0.000037,19.927637,0.040295,22.114173,0.036729,,,42.487487,0.000031,90.706707,0.000238,21.439077,0.035805,23.643882,0.041492,,,654.000000,5.155989,654.000000,33.108635,654.000000,234,653,16.329167,653,19.418150
654,181.993994,0.000006,292.465465,0.000004,19.914147,0.039187,22.100326,0.031114,,,151.225225,0.000042,255.150150,0.000037,19.956745,0.040193,22.146598,0.036782,,,42.552553,0.000029,90.831832,0.000230,21.463814,0.035871,23.671886,0.041729,,,655.000000,6.536585,655.000000,36.585366,655.000000,271,654,19.083325,654,18.930817
655,182.272272,0.000007,292.898899,0.000003,19.943381,0.039011,22.132886,0.030983,,,151.456456,0.000042,255.526527,0.000037,19.985853,0.040090,22.179023,0.036839,,,42.617618,0.000028,90.956957,0.000222,21.488550,0.035939,23.699890,0.041966,,,656.000000,7.162291,656.000000,37.319809,656.000000,285,655,18.152775,655,19.055883
656,182.550551,0.000008,293.332332,0.000003,19.972616,0.038831,22.165445,0.030916,,,151.687688,0.000043,255.902903,0.000036,20.014961,0.039987,22.211449,0.036897,,,42.682683,0.000026,91.082082,0.000214,21.513287,0.036008,23.727895,0.042204,,,657.000000,5.483254,657.000000,34.741627,657.000000,261,656,18.826392,656,19.788600
657,182.828829,0.000009,293.765766,0.000002,20.001850,0.038649,22.198004,0.030914,,,151.918919,0.000043,256.279279,0.000036,20.044069,0.039884,22.243874,0.036959,,,42.747748,0.000025,91.207207,0.000207,21.538024,0.036079,23.755899,0.042444,,,658.000000,6.069378,658.000000,35.858852,658.000000,274,657,17.254183,657,19.832817
658,183.107107,0.000009,294.199199,0.000002,20.031084,0.038466,22.230564,0.030979,,,152.150150,0.000044,256.655656,0.000036,20.073177,0.039782,22.276299,0.037024,,,42.812813,0.000023,91.332332,0.000199,21.562761,0.036151,23.783903,0.042683,,,659.000000,5.580902,659.000000,35.193634,659.000000,264,658,17.613892,658,19.346667
659,183.385385,0.000009,294.632633,0.000002,20.060319,0.038281,22.263123,0.031114,,,152.381381,0.000045,257.032032,0.000035,20.102285,0.039680,22.308725,0.037092,,,42.877878,0.000022,91.457457,0.000192,21.587498,0.036225,23.811907,0.042924,,,660.000000,5.741206,660.000000,35.939698,660.000000,279,659,18.690275,659,18.615150
660,183.663664,0.000008,295.066066,0.000002,20.089553,0.038098,22.295683,0.031317,,,152.612613,0.000046,257.408408,0.000035,20.131393,0.039579,22.341150,0.037162,,,42.942943,0.000020,91.582583,0.000184,21.612234,0.036301,23.839911,0.043165,,,661.000000,7.125000,661.000000,36.619898,661.000000,257,660,16.466675,660,19.312633
661,183.941942,0.000008,295.499499,0.000002,20.118788,0.037917,22.328242,0.031588,,,152.843844,0.000047,257.784785,0.000034,20.160502,0.039478,22.373575,0.037236,,,43.008008,0.000019,91.707708,0.000177,21.636971,0.036378,23.867916,0.043407,,,662.000000,5.918079,662.000000,34.966102,662.000000,239,661,15.601383,661,19.946333
662,184.220220,0.000008,295.932933,0.000002,20.148022,0.037738,22.360802,0.031925,,,153.075075,0.000047,258.161161,0.000034,20.189610,0.039379,22.406001,0.037312,,,43.073073,0.000018,91.832833,0.000170,21.661708,0.036457,23.895920,0.043649,,,663.000000,6.192308,663.000000,37.582418,663.000000,246,662,14.825008,662,20.204417
663,184.498498,0.000008,296.366366,0.000002,20.177256,0.037563,22.393361,0.032326,,,153.306306,0.000048,258.537538,0.000033,20.218718,0.039280,22.438426,0.037390,,,43.138138,0.000017,91.957958,0.000164,21.686445,0.036538,23.923924,0.043891,,,664.000000,5.427653,664.000000,34.556270,664.000000,201,663,13.740292,663,20.013350
664,184.776777,0.000007,296.799800,0.000002,20.206491,0.037394,22.425921,0.032786,,,153.537538,0.000048,258.913914,0.000032,20.247826,0.039183,22.470851,0.037472,,,43.203203,0.000016,92.083083,0.000157,21.711181,0.036621,23.951928,0.044134,,,665.000000,4.593168,665.000000,32.857143,665.000000,217,664,14.101392,664,19.831550
665,185.055055,0.000007,297.233233,0.000002,20.235725,0.037230,22.458480,0.033301,,,153.768769,0.000048,259.290290,0.000031,20.276934,0.039088,22.503277,0.037555,,,43.268268,0.000014,92.208208,0.000150,21.735918,0.036705,23.979932,0.044377,,,666.000000,5.814493,666.000000,33.765217,666.000000,212,665,14.548600,665,19.650283
666,185.333333,0.000006,297.666667,0.000002,20.264959,0.037074,22.491039,0.033865,,,154.000000,0.000047,259.666667,0.000030,20.306042,0.038994,22.535702,0.037641,,,43.333333,0.000013,92.333333,0.000144,21.760655,0.036791,24.007937,0.044620,,,667.000000,6.111111,667.000000,34.678363,667.000000,216,666,13.945833,666,19.475325
667,185.611612,0.000005,298.100100,0.000002,20.294194,0.036925,22.523599,0.034473,,,154.231231,0.000047,260.043043,0.000029,20.335150,0.038902,22.568127,0.037728,,,43.398398,0.000013,92.458458,0.000138,21.785392,0.036879,24.035941,0.044863,,,668.000000,5.780120,668.000000,34.343373,668.000000,207,667,13.697225,667,20.330408
668,185.889890,0.000004,298.533534,0.000002,20.323428,0.036786,22.556158,0.035117,,,154.462462,0.000046,260.419419,0.000028,20.364258,0.038811,22.600552,0.037817,,,43.463463,0.000012,92.583584,0.000132,21.810129,0.036969,24.063945,0.045106,,,669.000000,5.258065,669.000000,34.141935,669.000000,217,668,14.293058,668,19.755833
669,186.168168,0.000003,298.966967,0.000002,20.352662,0.036656,22.588718,0.035791,,,154.693694,0.000045,260.795796,0.000028,20.393367,0.038723,22.632978,0.037907,,,43.528529,0.000011,92.708709,0.000126,21.834865,0.037060,24.091949,0.045349,,,670.000000,6.815152,670.000000,36.027273,670.000000,220,669,14.859725,669,19.193742
670,186.446446,0.000003,299.400400,0.000003,20.381897,0.036536,22.621277,0.036485,,,154.924925,0.000044,261.172172,0.000027,20.422475,0.038636,22.665403,0.037999,,,43.593594,0.000010,92.833834,0.000120,21.859602,0.037154,24.119953,0.045591,,,671.000000,6.523288,671.000000,36.367123,671.000000,241,670,15.566658,670,19.399242
671,186.724725,0.000003,299.833834,0.000003,20.411131,0.036427,22.653837,0.037192,,,155.156156,0.000043,261.548549,0.000026,20.451583,0.038552,22.697828,0.038091,,,43.658659,0.000009,92.958959,0.000115,21.884339,0.037249,24.147957,0.045833,,,672.000000,5.793510,672.000000,35.330383,672.000000,229,671,14.516675,671,19.887833
672,187.003003,0.000003,300.267267,0.000004,20.440365,0.036329,22.686396,0.037904,,,155.387387,0.000041,261.924925,0.000025,20.480691,0.038470,22.730254,0.038184,,,43.723724,0.000008,93.084084,0.000110,21.909076,0.037347,24.175962,0.046075,,,673.000000,4.943114,673.000000,33.446108,673.000000,198,672,14.068050,672,20.051908
673,187.281281,0.000003,300.700701,0.000004,20.469600,0.036243,22.718956,0.038612,,,155.618619,0.000040,262.301301,0.000025,20.509799,0.038390,22.762679,0.038277,,,43.788789,0.000008,93.209209,0.000104,21.933812,0.037446,24.203966,0.046316,,,674.000000,5.827485,674.000000,34.263158,674.000000,227,673,14.679167,673,20.096250
674,187.559560,0.000004,301.134134,0.000005,20.498834,0.036168,22.751515,0.039308,,,155.849850,0.000038,262.677678,0.000024,20.538907,0.038312,22.795104,0.038370,,,43.853854,0.000007,93.334334,0.000099,21.958549,0.037547,24.231970,0.046556,,,675.000000,5.507042,675.000000,34.456338,675.000000,224,674,15.798608,674,19.469358
675,187.837838,0.000004,301.567568,0.000005,20.528069,0.036106,22.784074,0.039982,,,156.081081,0.000036,263.054054,0.000023,20.568015,0.038237,22.827530,0.038463,,,43.918919,0.000007,93.459459,0.000094,21.983286,0.037650,24.259974,0.046796,,,676.000000,5.804469,676.000000,33.734637,676.000000,227,675,14.858317,675,19.549117
676,188.116116,0.000005,302.001001,0.000005,20.557303,0.036055,22.816634,0.040628,,,156.312312,0.000035,263.430430,0.000023,20.597123,0.038165,22.859955,0.038556,,,43.983984,0.000006,93.584585,0.000090,22.008023,0.037756,24.287978,0.047035,,,677.000000,6.305085,677.000000,35.138418,677.000000,226,676,15.473600,676,19.502533
677,188.394394,0.000005,302.434434,0.000005,20.586537,0.036016,22.849193,0.041238,,,156.543544,0.000033,263.806807,0.000023,20.626232,0.038095,22.892380,0.038648,,,44.049049,0.000006,93.709710,0.000085,22.032759,0.037863,24.315983,0.047273,,,678.000000,6.066474,678.000000,35.138728,678.000000,239,677,14.399992,677,19.873158
678,188.672673,0.000004,302.867868,0.000004,20.615772,0.035989,22.881753,0.041804,,,156.774775,0.000031,264.183183,0.000022,20.655340,0.038027,22.924806,0.038740,,,44.114114,0.000005,93.834835,0.000081,22.057496,0.037972,24.343987,0.047510,,,679.000000,6.366972,679.000000,35.828746,679.000000,196,678,13.970825,678,20.067992
679,188.950951,0.000004,303.301301,0.000004,20.645006,0.035973,22.914312,0.042321,,,157.006006,0.000029,264.559560,0.000022,20.684448,0.037963,22.957231,0.038830,,,44.179179,0.000005,93.959960,0.000076,22.082233,0.038083,24.371991,0.047746,,,680.000000,5.328076,680.000000,33.413249,680.000000,210,679,14.790267,679,19.487475
680,189.229229,0.000004,303.734735,0.000003,20.674240,0.035967,22.946872,0.042783,,,157.237237,0.000028,264.935936,0.000022,20.713556,0.037900,22.989656,0.038920,,,44.244244,0.000004,94.085085,0.000072,22.106970,0.038196,24.399995,0.047981,,,681.000000,6.775811,681.000000,38.690265,681.000000,248,680,16.263900,680,18.805358
681,189.507508,0.000004,304.168168,0.000003,20.703475,0.035971,22.979431,0.043185,,,157.468468,0.000026,265.312312,0.000021,20.742664,0.037840,23.022082,0.039009,,,44.309309,0.000004,94.210210,0.000068,22.131707,0.038311,24.427999,0.048215,,,682.000000,6.502778,682.000000,36.047222,682.000000,241,681,15.952783,681,19.499533
682,189.785786,0.000004,304.601602,0.000002,20.732709,0.035985,23.011990,0.043524,,,157.699700,0.000025,265.688689,0.000021,20.771772,0.037783,23.054507,0.039096,,,44.374374,0.000003,94.335335,0.000065,22.156443,0.038428,24.456004,0.048447,,,683.000000,5.681690,683.000000,35.101408,683.000000,224,682,15.145825,682,19.922942
683,190.064064,0.000003,305.035035,0.000002,20.761943,0.036007,23.044550,0.043798,,,157.930931,0.000023,266.065065,0.000021,20.800880,0.037728,23.086932,0.039183,,,44.439439,0.000003,94.460460,0.000061,22.181180,0.038547,24.484008,0.048678,,,684.000000,6.789941,684.000000,36.076923,684.000000,218,683,15.280567,683,19.189292
