,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
529,55.600601,0.000588,82.193193,0.001465,10.725463,0.053936,10.874407,0.054697,,,52.952953,0.000504,82.075075,0.001418,9.473479,0.046264,8.830121,0.044934,,,38.126126,0.006129,60.952953,0.009511,10.104712,0.054533,9.908879,0.055774,,,530.000000,14.971524,530.000000,40.974874,530.000000,607,529,27.141675,529,6.708750
530,55.705706,0.000582,82.335335,0.001456,10.743561,0.053959,10.892927,0.053213,,,53.053053,0.000494,82.213213,0.001406,9.489210,0.046223,8.844776,0.044861,,,38.198198,0.006042,61.053053,0.009457,10.120062,0.054681,9.924246,0.056035,,,531.000000,15.521327,531.000000,41.864139,531.000000,630,530,27.347233,530,6.793917
531,55.810811,0.000576,82.477477,0.001448,10.761658,0.053978,10.911446,0.051793,,,53.153153,0.000484,82.351351,0.001395,9.504941,0.046183,8.859431,0.044789,,,38.270270,0.005955,61.153153,0.009402,10.135411,0.054829,9.939613,0.056296,,,532.000000,15.580808,532.000000,42.195286,532.000000,595,531,27.158342,531,6.648167
532,55.915916,0.000570,82.619620,0.001440,10.779756,0.053995,10.929966,0.050455,,,53.253253,0.000474,82.489489,0.001383,9.520672,0.046143,8.874086,0.044719,,,38.342342,0.005868,61.253253,0.009347,10.150760,0.054979,9.954979,0.056559,,,533.000000,15.623165,533.000000,42.378467,533.000000,597,532,26.736108,532,6.712558
533,56.021021,0.000563,82.761762,0.001433,10.797854,0.054009,10.948485,0.049215,,,53.353353,0.000464,82.627628,0.001371,9.536402,0.046103,8.888741,0.044650,,,38.414414,0.005781,61.353353,0.009290,10.166109,0.055130,9.970346,0.056823,,,534.000000,15.480000,534.000000,41.478261,534.000000,611,533,26.658333,533,6.702658
534,56.126126,0.000557,82.903904,0.001425,10.815951,0.054022,10.967005,0.048088,,,53.453453,0.000454,82.765766,0.001359,9.552133,0.046063,8.903396,0.044582,,,38.486486,0.005695,61.453453,0.009233,10.181458,0.055281,9.985713,0.057087,,,535.000000,15.279809,535.000000,42.375199,535.000000,604,534,27.283333,534,6.788250
535,56.231231,0.000550,83.046046,0.001418,10.834049,0.054032,10.985524,0.047088,,,53.553554,0.000444,82.903904,0.001348,9.567864,0.046024,8.918051,0.044517,,,38.558559,0.005609,61.553554,0.009175,10.196807,0.055434,10.001080,0.057352,,,536.000000,14.500000,536.000000,40.766102,536.000000,619,535,27.329158,535,6.770967
536,56.336336,0.000543,83.188188,0.001411,10.852146,0.054040,11.004044,0.046227,,,53.653654,0.000435,83.042042,0.001336,9.583595,0.045985,8.932706,0.044453,,,38.630631,0.005523,61.653654,0.009117,10.212157,0.055588,10.016446,0.057617,,,537.000000,15.704050,537.000000,42.361371,537.000000,611,536,27.204158,536,6.811592
537,56.441441,0.000536,83.330330,0.001403,10.870244,0.054046,11.022563,0.045519,,,53.753754,0.000425,83.180180,0.001323,9.599326,0.045946,8.947361,0.044391,,,38.702703,0.005438,61.753754,0.009057,10.227506,0.055742,10.031813,0.057882,,,538.000000,15.296230,538.000000,41.631957,538.000000,562,537,24.941667,537,6.788558
538,56.546547,0.000529,83.472472,0.001396,10.888342,0.054050,11.041083,0.044973,,,53.853854,0.000416,83.318318,0.001311,9.615057,0.045907,8.962016,0.044331,,,38.774775,0.005354,61.853854,0.008997,10.242855,0.055897,10.047180,0.058148,,,539.000000,14.994801,539.000000,41.251300,539.000000,577,538,25.718042,538,6.770750
539,56.651652,0.000522,83.614615,0.001388,10.906439,0.054053,11.059602,0.044601,,,53.953954,0.000406,83.456456,0.001299,9.630788,0.045869,8.976671,0.044273,,,38.846847,0.005270,61.953954,0.008935,10.258204,0.056053,10.062547,0.058413,,,540.000000,14.567881,540.000000,41.029801,540.000000,630,539,27.572225,539,6.615842
540,56.756757,0.000515,83.756757,0.001379,10.924537,0.054054,11.078122,0.044412,,,54.054054,0.000397,83.594595,0.001286,9.646519,0.045831,8.991326,0.044216,,,38.918919,0.005186,62.054054,0.008873,10.273553,0.056210,10.077913,0.058679,,,541.000000,14.877442,541.000000,41.882771,541.000000,516,540,23.498608,540,6.754975
541,56.861862,0.000508,83.898899,0.001370,10.942634,0.054053,11.096641,0.044417,,,54.154154,0.000388,83.732733,0.001273,9.662250,0.045793,9.005981,0.044162,,,38.990991,0.005103,62.154154,0.008811,10.288902,0.056367,10.093280,0.058944,,,542.000000,14.438563,542.000000,39.918715,542.000000,529,541,21.552775,541,7.082308
542,56.966967,0.000501,84.041041,0.001361,10.960732,0.054050,11.115161,0.044621,,,54.254254,0.000380,83.870871,0.001260,9.677981,0.045756,9.020636,0.044109,,,39.063063,0.005021,62.254254,0.008747,10.304252,0.056524,10.108647,0.059209,,,543.000000,14.882479,543.000000,40.489316,543.000000,478,542,20.015275,542,7.076667
543,57.072072,0.000494,84.183183,0.001351,10.978830,0.054045,11.133680,0.045031,,,54.354354,0.000371,84.009009,0.001247,9.693711,0.045718,9.035292,0.044057,,,39.135135,0.004939,62.354354,0.008682,10.319601,0.056682,10.124014,0.059474,,,544.000000,13.734893,544.000000,38.846004,544.000000,504,543,20.529158,543,7.396583
544,57.177177,0.000487,84.325325,0.001340,10.996927,0.054038,11.152200,0.045651,,,54.454454,0.000362,84.147147,0.001234,9.709442,0.045681,9.049947,0.044007,,,39.207207,0.004858,62.454454,0.008617,10.334950,0.056840,10.139380,0.059738,,,545.000000,13.508982,545.000000,39.187625,545.000000,496,544,21.422242,544,7.028783
545,57.282282,0.000481,84.467467,0.001329,11.015025,0.054030,11.170719,0.046480,,,54.554555,0.000354,84.285285,0.001221,9.725173,0.045645,9.064602,0.043958,,,39.279279,0.004778,62.554555,0.008551,10.350299,0.056999,10.154747,0.060002,,,546.000000,13.911017,546.000000,39.591102,546.000000,475,545,19.381942,545,7.242142
546,57.387387,0.000474,84.609610,0.001317,11.033122,0.054018,11.189239,0.047516,,,54.654655,0.000346,84.423423,0.001207,9.740904,0.045608,9.079257,0.043911,,,39.351351,0.004698,62.654655,0.008484,10.365648,0.057157,10.170114,0.060265,,,547.000000,13.990991,547.000000,39.644144,547.000000,435,546,19.098617,546,7.029783
547,57.492492,0.000467,84.751752,0.001305,11.051220,0.054005,11.207758,0.048752,,,54.754755,0.000338,84.561562,0.001194,9.756635,0.045572,9.093912,0.043865,,,39.423423,0.004619,62.754755,0.008416,10.380997,0.057316,10.185481,0.060528,,,548.000000,14.026749,548.000000,39.662551,548.000000,508,547,22.144433,547,6.776525
548,57.597598,0.000461,84.893894,0.001292,11.069318,0.053988,11.226278,0.050178,,,54.854855,0.000331,84.699700,0.001180,9.772366,0.045536,9.108567,0.043819,,,39.495495,0.004541,62.854855,0.008348,10.396347,0.057475,10.200847,0.060789,,,549.000000,14.408478,549.000000,40.655106,549.000000,500,548,20.990275,548,7.193858
549,57.702703,0.000454,85.036036,0.001279,11.087415,0.053970,11.244797,0.051777,,,54.954955,0.000323,84.837838,0.001166,9.788097,0.045501,9.123222,0.043775,,,39.567568,0.004464,62.954955,0.008278,10.411696,0.057634,10.216214,0.061050,,,550.000000,14.741667,550.000000,40.433333,550.000000,502,549,21.688900,549,6.871533
550,57.807808,0.000448,85.178178,0.001265,11.105513,0.053948,11.263317,0.053528,,,55.055055,0.000316,84.975976,0.001152,9.803828,0.045465,9.137877,0.043732,,,39.639640,0.004387,63.055055,0.008208,10.427045,0.057793,10.231581,0.061310,,,551.000000,15.579381,551.000000,41.865979,551.000000,490,550,21.204167,550,6.874083
551,57.912913,0.000442,85.320320,0.001250,11.123610,0.053924,11.281836,0.055407,,,55.155155,0.000309,85.114114,0.001138,9.819559,0.045429,9.152532,0.043689,,,39.711712,0.004311,63.155155,0.008137,10.442394,0.057952,10.246948,0.061569,,,552.000000,14.763780,552.000000,41.586614,552.000000,496,551,21.934733,551,7.072550
552,58.018018,0.000436,85.462462,0.001235,11.141708,0.053898,11.300356,0.057382,,,55.255255,0.000302,85.252252,0.001124,9.835289,0.045394,9.167187,0.043648,,,39.783784,0.004237,63.255255,0.008066,10.457743,0.058111,10.262314,0.061826,,,553.000000,14.027083,553.000000,40.091667,553.000000,491,552,20.990292,552,7.019792
553,58.123123,0.000430,85.604605,0.001220,11.159805,0.053869,11.318875,0.059418,,,55.355355,0.000296,85.390390,0.001110,9.851020,0.045358,9.181842,0.043608,,,39.855856,0.004163,63.355355,0.007994,10.473093,0.058269,10.277681,0.062083,,,554.000000,12.897030,554.000000,38.102970,554.000000,487,553,20.444450,553,7.269392
554,58.228228,0.000425,85.746747,0.001204,11.177903,0.053838,11.337395,0.061478,,,55.455455,0.000290,85.528529,0.001095,9.866751,0.045322,9.196497,0.043568,,,39.927928,0.004090,63.455455,0.007921,10.488442,0.058428,10.293048,0.062338,,,555.000000,13.841463,555.000000,39.991870,555.000000,485,554,20.666675,554,7.225942
555,58.333333,0.000420,85.888889,0.001188,11.196001,0.053805,11.355914,0.063520,,,55.555556,0.000284,85.666667,0.001081,9.882482,0.045286,9.211152,0.043530,,,40.000000,0.004019,63.555556,0.007847,10.503791,0.058586,10.308415,0.062593,,,556.000000,13.561845,556.000000,38.909853,556.000000,478,555,20.143058,555,7.097650
556,58.438438,0.000415,86.031031,0.001172,11.214098,0.053770,11.374434,0.065501,,,55.655656,0.000278,85.804805,0.001067,9.898213,0.045250,9.225807,0.043494,,,40.072072,0.003948,63.655656,0.007773,10.519140,0.058744,10.323781,0.062845,,,557.000000,14.469388,557.000000,40.618367,557.000000,500,556,21.413908,556,6.908583
557,58.543544,0.000410,86.173173,0.001155,11.232196,0.053734,11.392953,0.067375,,,55.755756,0.000272,85.942943,0.001052,9.913944,0.045213,9.240462,0.043459,,,40.144144,0.003878,63.755756,0.007698,10.534489,0.058902,10.339148,0.063097,,,558.000000,14.811839,558.000000,40.837209,558.000000,471,557,20.086125,557,7.075067
558,58.648649,0.000406,86.315315,0.001139,11.250293,0.053697,11.411473,0.069099,,,55.855856,0.000267,86.081081,0.001037,9.929675,0.045176,9.255117,0.043426,,,40.216216,0.003810,63.855856,0.007622,10.549838,0.059059,10.354515,0.063347,,,559.000000,13.031250,559.000000,38.892578,559.000000,513,558,21.990283,558,6.939292
559,58.753754,0.000401,86.457457,0.001122,11.268391,0.053659,11.429992,0.070631,,,55.955956,0.000262,86.219219,0.001023,9.945406,0.045138,9.269773,0.043395,,,40.288288,0.003742,63.955956,0.007546,10.565188,0.059217,10.369881,0.063596,,,560.000000,14.555085,560.000000,40.644068,560.000000,470,559,19.984725,559,7.008442
560,58.858859,0.000398,86.599600,0.001105,11.286489,0.053621,11.448512,0.071931,,,56.056056,0.000258,86.357357,0.001008,9.961137,0.045099,9.284428,0.043367,,,40.360360,0.003676,64.056056,0.007470,10.580537,0.059373,10.385248,0.063843,,,561.000000,14.388889,561.000000,40.431624,561.000000,460,560,19.498608,560,7.204517
561,58.963964,0.000394,86.741742,0.001089,11.304586,0.053583,11.467031,0.072964,,,56.156156,0.000253,86.495495,0.000994,9.976868,0.045060,9.299083,0.043342,,,40.432432,0.003610,64.156156,0.007393,10.595886,0.059530,10.400615,0.064089,,,562.000000,13.706897,562.000000,39.172414,562.000000,489,561,20.891658,561,7.051683
562,59.069069,0.000390,86.883884,0.001072,11.322684,0.053547,11.485551,0.073701,,,56.256256,0.000249,86.633634,0.000979,9.992598,0.045019,9.313738,0.043319,,,40.504505,0.003546,64.256256,0.007316,10.611235,0.059686,10.415982,0.064333,,,563.000000,14.971042,563.000000,41.088803,563.000000,508,562,21.855567,562,6.916892
563,59.174174,0.000387,87.026026,0.001056,11.340781,0.053511,11.504070,0.074117,,,56.356356,0.000245,86.771772,0.000964,10.008329,0.044977,9.328393,0.043301,,,40.576577,0.003483,64.356356,0.007238,10.626584,0.059841,10.431348,0.064576,,,564.000000,14.502033,564.000000,40.351626,564.000000,487,563,20.187483,563,7.092733
564,59.279279,0.000384,87.168168,0.001039,11.358879,0.053477,11.522590,0.074197,,,56.456456,0.000242,86.909910,0.000950,10.024060,0.044934,9.343048,0.043287,,,40.648649,0.003421,64.456456,0.007159,10.641933,0.059997,10.446715,0.064817,,,565.000000,13.440529,565.000000,39.262115,565.000000,459,564,20.588892,564,7.075767
565,59.384384,0.000381,87.310310,0.001024,11.376977,0.053445,11.541109,0.073932,,,56.556557,0.000238,87.048048,0.000935,10.039791,0.044890,9.357703,0.043277,,,40.720721,0.003361,64.556557,0.007081,10.657283,0.060151,10.462082,0.065057,,,566.000000,15.011976,566.000000,40.738523,566.000000,506,565,21.191667,565,7.144250
566,59.489489,0.000378,87.452452,0.001008,11.395074,0.053416,11.559629,0.073321,,,56.656657,0.000235,87.186186,0.000921,10.055522,0.044844,9.372358,0.043272,,,40.792793,0.003301,64.656657,0.007002,10.672632,0.060306,10.477449,0.065295,,,567.000000,15.426752,567.000000,42.197452,567.000000,455,566,19.972242,566,6.931633
567,59.594595,0.000375,87.594595,0.000993,11.413172,0.053388,11.578148,0.072372,,,56.756757,0.000233,87.324324,0.000906,10.071253,0.044797,9.387013,0.043272,,,40.864865,0.003243,64.756757,0.006923,10.687981,0.060460,10.492815,0.065532,,,568.000000,12.958874,568.000000,38.190476,568.000000,451,567,18.683325,567,7.439300
568,59.699700,0.000372,87.736737,0.000978,11.431269,0.053363,11.596668,0.071100,,,56.856857,0.000230,87.462462,0.000892,10.086984,0.044748,9.401668,0.043277,,,40.936937,0.003186,64.856857,0.006843,10.703330,0.060613,10.508182,0.065767,,,569.000000,13.908142,569.000000,40.096033,569.000000,508,568,22.256950,568,6.840533
569,59.804805,0.000369,87.878879,0.000964,11.449367,0.053341,11.615187,0.069528,,,56.956957,0.000228,87.600601,0.000878,10.102715,0.044698,9.416323,0.043289,,,41.009009,0.003130,64.956957,0.006763,10.718679,0.060766,10.523549,0.066001,,,570.000000,15.029126,570.000000,41.056311,570.000000,513,569,22.087492,569,6.940783
570,59.909910,0.000366,88.021021,0.000950,11.467465,0.053320,11.633707,0.067685,,,57.057057,0.000226,87.738739,0.000864,10.118446,0.044645,9.430978,0.043306,,,41.081081,0.003076,65.057057,0.006684,10.734028,0.060919,10.538916,0.066233,,,571.000000,13.984127,571.000000,39.718254,571.000000,479,570,20.565292,570,6.986708
571,60.015015,0.000363,88.163163,0.000937,11.485562,0.053302,11.652226,0.065605,,,57.157157,0.000224,87.876877,0.000850,10.134176,0.044591,9.445633,0.043329,,,41.153153,0.003022,65.157157,0.006604,10.749378,0.061071,10.554282,0.066464,,,572.000000,13.792100,572.000000,40.095634,572.000000,492,571,21.409725,571,6.958067
572,60.120120,0.000359,88.305305,0.000924,11.503660,0.053285,11.670746,0.063328,,,57.257257,0.000222,88.015015,0.000836,10.149907,0.044535,9.460288,0.043359,,,41.225225,0.002970,65.257257,0.006524,10.764727,0.061223,10.569649,0.066693,,,573.000000,14.902041,573.000000,41.295918,573.000000,505,572,21.751383,572,6.926933
573,60.225225,0.000356,88.447447,0.000912,11.521757,0.053269,11.689265,0.060896,,,57.357357,0.000221,88.153153,0.000823,10.165638,0.044477,9.474943,0.043395,,,41.297297,0.002919,65.357357,0.006444,10.780076,0.061374,10.585016,0.066920,,,574.000000,14.367265,574.000000,39.580838,574.000000,495,573,20.498608,573,7.098925
574,60.330330,0.000352,88.589590,0.000901,11.539855,0.053254,11.707785,0.058353,,,57.457457,0.000219,88.291291,0.000809,10.181369,0.044417,9.489598,0.043438,,,41.369369,0.002869,65.457457,0.006363,10.795425,0.061524,10.600383,0.067146,,,575.000000,13.329365,575.000000,39.194444,575.000000,496,574,21.441667,574,7.041275
575,60.435435,0.000348,88.731732,0.000889,11.557953,0.053238,11.726304,0.055744,,,57.557558,0.000218,88.429429,0.000796,10.197100,0.044356,9.504254,0.043486,,,41.441441,0.002820,65.557558,0.006283,10.810774,0.061675,10.615749,0.067371,,,576.000000,13.631148,576.000000,39.319672,576.000000,495,575,20.433342,575,7.200567
576,60.540541,0.000344,88.873874,0.000879,11.576050,0.053220,11.744824,0.053112,,,57.657658,0.000217,88.567568,0.000783,10.212831,0.044292,9.518909,0.043540,,,41.513514,0.002772,65.657658,0.006203,10.826123,0.061825,10.631116,0.067594,,,577.000000,14.545657,577.000000,40.668151,577.000000,444,576,19.627767,576,6.989758
577,60.645646,0.000340,89.016016,0.000868,11.594148,0.053201,11.763343,0.050499,,,57.757758,0.000216,88.705706,0.000770,10.228562,0.044226,9.533564,0.043600,,,41.585586,0.002726,65.757758,0.006123,10.841473,0.061974,10.646483,0.067815,,,578.000000,15.362035,578.000000,40.976517,578.000000,509,577,20.873617,577,7.194692
578,60.750751,0.000336,89.158158,0.000858,11.612245,0.053178,11.781863,0.047944,,,57.857858,0.000216,88.843844,0.000758,10.244293,0.044159,9.548219,0.043665,,,41.657658,0.002680,65.857858,0.006044,10.856822,0.062123,10.661850,0.068035,,,579.000000,13.180894,579.000000,39.034553,579.000000,477,578,20.883333,578,7.048100
579,60.855856,0.000332,89.300300,0.000849,11.630343,0.053150,11.800382,0.045482,,,57.957958,0.000215,88.981982,0.000746,10.260024,0.044089,9.562874,0.043735,,,41.729730,0.002636,65.957958,0.005964,10.872171,0.062272,10.677216,0.068253,,,580.000000,13.276956,580.000000,39.224101,580.000000,488,579,20.800008,579,6.939583
580,60.960961,0.000328,89.442442,0.000839,11.648441,0.053118,11.818902,0.043143,,,58.058058,0.000215,89.120120,0.000734,10.275755,0.044018,9.577529,0.043808,,,41.801802,0.002593,66.058058,0.005885,10.887520,0.062420,10.692583,0.068470,,,581.000000,13.689300,581.000000,39.919753,581.000000,490,580,20.508342,580,7.149508
581,61.066066,0.000323,89.584585,0.000830,11.666538,0.053079,11.837421,0.040951,,,58.158158,0.000215,89.258258,0.000722,10.291485,0.043945,9.592184,0.043885,,,41.873874,0.002550,66.158158,0.005806,10.902869,0.062567,10.707950,0.068685,,,582.000000,12.945010,582.000000,38.545825,582.000000,494,581,21.051375,581,7.129025
582,61.171171,0.000319,89.726727,0.000821,11.684636,0.053033,11.855941,0.038928,,,58.258258,0.000214,89.396396,0.000710,10.307216,0.043871,9.606839,0.043965,,,41.945946,0.002509,66.258258,0.005727,10.918219,0.062715,10.723317,0.068898,,,583.000000,14.180328,583.000000,39.586066,583.000000,468,582,19.424992,582,7.105692
583,61.276276,0.000315,89.868869,0.000813,11.702733,0.052979,11.874460,0.037086,,,58.358358,0.000214,89.534535,0.000699,10.322947,0.043795,9.621494,0.044046,,,42.018018,0.002469,66.358358,0.005648,10.933568,0.062862,10.738683,0.069110,,,584.000000,13.317568,584.000000,39.058559,584.000000,448,583,18.747233,583,7.237483
584,61.381381,0.000311,90.011011,0.000804,11.720831,0.052915,11.892980,0.035434,,,58.458458,0.000214,89.672673,0.000688,10.338678,0.043717,9.636149,0.044128,,,42.090090,0.002430,66.458458,0.005570,10.948917,0.063008,10.754050,0.069320,,,585.000000,12.776639,585.000000,38.090164,585.000000,499,584,20.656942,584,7.180417
585,61.486486,0.000307,90.153153,0.000796,11.738929,0.052842,11.911499,0.033978,,,58.558559,0.000214,89.810811,0.000678,10.354409,0.043638,9.650804,0.044210,,,42.162162,0.002391,66.558559,0.005493,10.964266,0.063154,10.769417,0.069528,,,586.000000,12.345041,586.000000,37.493802,586.000000,475,585,19.202783,585,7.321492
586,61.591592,0.000304,90.295295,0.000787,11.757026,0.052759,11.930019,0.032716,,,58.658659,0.000214,89.948949,0.000667,10.370140,0.043558,9.665459,0.044291,,,42.234234,0.002354,66.658659,0.005415,10.979615,0.063300,10.784784,0.069734,,,587.000000,12.358491,587.000000,37.431866,587.000000,489,586,19.902783,586,7.211292
587,61.696697,0.000300,90.437437,0.000779,11.775124,0.052664,11.948538,0.031645,,,58.758759,0.000214,90.087087,0.000657,10.385871,0.043476,9.680114,0.044370,,,42.306306,0.002318,66.758759,0.005338,10.994964,0.063445,10.800150,0.069939,,,588.000000,12.566667,588.000000,38.647917,588.000000,476,587,20.273600,587,7.091858
588,61.801802,0.000297,90.579580,0.000771,11.793221,0.052559,11.967058,0.030757,,,58.858859,0.000214,90.225225,0.000647,10.401602,0.043394,9.694769,0.044446,,,42.378378,0.002282,66.858859,0.005262,11.010314,0.063590,10.815517,0.070141,,,589.000000,13.848485,589.000000,39.679654,589.000000,470,588,19.848617,588,7.206042
589,61.906907,0.000294,90.721722,0.000763,11.811319,0.052441,11.985577,0.030044,,,58.958959,0.000214,90.363363,0.000637,10.417333,0.043310,9.709424,0.044517,,,42.450450,0.002248,66.958959,0.005187,11.025663,0.063734,10.830884,0.070342,,,590.000000,14.000000,590.000000,39.286290,590.000000,517,589,21.972225,589,6.886408
590,62.012012,0.000291,90.863864,0.000756,11.829417,0.052313,12.004097,0.029495,,,59.059059,0.000214,90.501502,0.000627,10.433064,0.043226,9.724079,0.044584,,,42.522523,0.002214,67.059059,0.005111,11.041012,0.063878,10.846251,0.070540,,,591.000000,13.499033,591.000000,39.965184,591.000000,483,590,21.020850,590,7.083125
591,62.117117,0.000288,91.006006,0.000748,11.847514,0.052173,12.022616,0.029098,,,59.159159,0.000214,90.639640,0.000617,10.448794,0.043141,9.738735,0.044644,,,42.594595,0.002181,67.159159,0.005037,11.056361,0.064021,10.861617,0.070736,,,592.000000,13.841542,592.000000,39.323340,592.000000,496,591,20.713892,591,7.002608
592,62.222222,0.000286,91.148148,0.000741,11.865612,0.052022,12.041136,0.028842,,,59.259259,0.000213,90.777778,0.000608,10.464525,0.043055,9.753390,0.044698,,,42.666667,0.002149,67.259259,0.004963,11.071710,0.064164,10.876984,0.070929,,,593.000000,13.688129,593.000000,40.400402,593.000000,490,592,21.494442,592,7.022067
593,62.327327,0.000284,91.290290,0.000733,11.883709,0.051860,12.059655,0.028717,,,59.359359,0.000213,90.915916,0.000598,10.480256,0.042969,9.768045,0.044743,,,42.738739,0.002117,67.359359,0.004890,11.087059,0.064306,10.892351,0.071120,,,594.000000,13.544379,594.000000,39.520710,594.000000,491,593,20.372217,593,7.238442
594,62.432432,0.000281,91.432432,0.000726,11.901807,0.051688,12.078175,0.028713,,,59.459459,0.000213,91.054054,0.000589,10.495987,0.042882,9.782700,0.044780,,,42.810811,0.002086,67.459459,0.004817,11.102409,0.064448,10.907718,0.071308,,,595.000000,12.316129,595.000000,37.655914,595.000000,470,594,20.376383,594,7.001600
595,62.537538,0.000279,91.574575,0.000719,11.919905,0.051506,12.096694,0.028821,,,59.559560,0.000213,91.192192,0.000580,10.511718,0.042796,9.797355,0.044807,,,42.882883,0.002057,67.559560,0.004746,11.117758,0.064589,10.923084,0.071493,,,596.000000,13.161417,596.000000,38.472441,596.000000,504,595,20.579158,595,7.249092
596,62.642643,0.000277,91.716717,0.000713,11.938002,0.051315,12.115214,0.029036,,,59.659660,0.000212,91.330330,0.000571,10.527449,0.042709,9.812010,0.044825,,,42.954955,0.002027,67.659660,0.004675,11.133107,0.064730,10.938451,0.071676,,,597.000000,14.859341,597.000000,39.971429,597.000000,447,596,18.586108,596,7.118642
597,62.747748,0.000276,91.858859,0.000706,11.956100,0.051116,12.133733,0.029352,,,59.759760,0.000212,91.468468,0.000561,10.543180,0.042621,9.826665,0.044832,,,43.027027,0.001999,67.759760,0.004604,11.148456,0.064870,10.953818,0.071855,,,598.000000,13.250522,598.000000,38.753653,598.000000,482,597,19.944450,597,7.268575
598,62.852853,0.000274,92.001001,0.000700,11.974197,0.050909,12.152253,0.029765,,,59.859860,0.000211,91.606607,0.000552,10.558911,0.042534,9.841320,0.044828,,,43.099099,0.001971,67.859860,0.004535,11.163805,0.065009,10.969185,0.072031,,,599.000000,12.975410,599.000000,39.112705,599.000000,485,598,20.794433,598,7.164242
599,62.957958,0.000272,92.143143,0.000694,11.992295,0.050696,12.170772,0.030275,,,59.959960,0.000210,91.744745,0.000543,10.574642,0.042447,9.855975,0.044814,,,43.171171,0.001943,67.959960,0.004466,11.179154,0.065148,10.984551,0.072203,,,600.000000,12.813008,600.000000,37.926829,600.000000,497,599,19.511108,599,7.436833
600,63.063063,0.000270,92.285285,0.000688,12.010393,0.050477,12.189292,0.030880,,,60.060060,0.000210,91.882883,0.000534,10.590372,0.042360,9.870630,0.044788,,,43.243243,0.001917,68.060060,0.004399,11.194504,0.065286,10.999918,0.072371,,,601.000000,13.252847,601.000000,37.847380,601.000000,441,600,17.815283,600,7.337708
601,63.168168,0.000269,92.427427,0.000683,12.028490,0.050253,12.207811,0.031579,,,60.160160,0.000209,92.021021,0.000525,10.606103,0.042273,9.885285,0.044752,,,43.315315,0.001890,68.160160,0.004332,11.209853,0.065423,11.015285,0.072536,,,602.000000,12.782222,602.000000,38.393333,602.000000,427,601,17.902783,601,7.200150
602,63.273273,0.000267,92.569570,0.000678,12.046588,0.050025,12.226331,0.032372,,,60.260260,0.000208,92.159159,0.000516,10.621834,0.042187,9.899940,0.044705,,,43.387387,0.001865,68.260260,0.004266,11.225202,0.065560,11.030652,0.072696,,,603.000000,12.837037,603.000000,37.864198,603.000000,412,602,17.087508,602,7.188617
603,63.378378,0.000265,92.711712,0.000673,12.064685,0.049793,12.244850,0.033257,,,60.360360,0.000207,92.297297,0.000507,10.637565,0.042100,9.914595,0.044648,,,43.459459,0.001840,68.360360,0.004201,11.240551,0.065695,11.046018,0.072852,,,604.000000,13.143868,604.000000,38.278302,604.000000,457,603,18.484717,603,7.101075
604,63.483483,0.000263,92.853854,0.000668,12.082783,0.049559,12.263370,0.034233,,,60.460460,0.000206,92.435435,0.000498,10.653296,0.042014,9.929250,0.044581,,,43.531532,0.001815,68.460460,0.004137,11.255900,0.065829,11.061385,0.073003,,,605.000000,14.204545,605.000000,40.375000,605.000000,403,604,17.252783,604,7.092250
605,63.588589,0.000261,92.995996,0.000663,12.100880,0.049323,12.281889,0.035296,,,60.560561,0.000205,92.573574,0.000489,10.669027,0.041928,9.943905,0.044505,,,43.603604,0.001791,68.560561,0.004074,11.271249,0.065963,11.076752,0.073149,,,606.000000,12.844560,606.000000,37.272021,606.000000,405,605,16.280550,605,7.196200
606,63.693694,0.000259,93.138138,0.000658,12.118978,0.049085,12.300409,0.036439,,,60.660661,0.000204,92.711712,0.000480,10.684758,0.041842,9.958560,0.044420,,,43.675676,0.001767,68.660661,0.004012,11.286599,0.066095,11.092119,0.073290,,,607.000000,12.684564,607.000000,37.832215,607.000000,442,606,18.715283,606,7.236200
607,63.798799,0.000257,93.280280,0.000654,12.137076,0.048847,12.318928,0.037655,,,60.760761,0.000202,92.849850,0.000471,10.700489,0.041757,9.973216,0.044329,,,43.747748,0.001744,68.760761,0.003951,11.301948,0.066226,11.107485,0.073425,,,608.000000,12.827887,608.000000,37.806100,608.000000,455,607,17.913892,607,7.344525
