,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
528,99.363363,0.000009,162.273273,0.000013,16.413783,0.038429,18.163724,0.029097,,,99.363363,0.000083,162.273273,0.000102,16.413279,0.041020,18.163724,0.030875,,,35.411411,0.002893,75.066066,0.002968,18.280297,0.033040,20.143358,0.022643,,,529.000000,9.370242,529.000000,41.119377,529.000000,392,528,28.083333,528,17.826883
529,99.551552,0.000010,162.563564,0.000013,16.442628,0.038334,18.195931,0.028973,,,99.551552,0.000085,162.563564,0.000102,16.442124,0.040943,18.195931,0.030775,,,35.478478,0.002865,75.191191,0.002920,18.305174,0.033015,20.171362,0.022686,,,530.000000,9.815126,530.000000,42.262185,530.000000,408,529,28.305550,529,17.787175
530,99.739740,0.000011,162.853854,0.000014,16.471474,0.038241,18.228138,0.028851,,,99.739740,0.000087,162.853854,0.000103,16.470968,0.040870,18.228138,0.030678,,,35.545546,0.002838,75.316316,0.002873,18.330051,0.032989,20.199366,0.022733,,,531.000000,9.300360,531.000000,40.559353,531.000000,358,530,26.319450,530,17.954242
531,99.927928,0.000012,163.144144,0.000014,16.500319,0.038151,18.260345,0.028731,,,99.927928,0.000088,163.144144,0.000103,16.499813,0.040800,18.260345,0.030585,,,35.612613,0.002812,75.441441,0.002826,18.354928,0.032964,20.227370,0.022782,,,532.000000,8.307971,532.000000,40.268116,532.000000,384,531,26.548608,531,18.117017
532,100.116116,0.000012,163.434434,0.000014,16.529165,0.038062,18.292553,0.028614,,,100.116116,0.000090,163.434434,0.000103,16.528657,0.040733,18.292553,0.030494,,,35.679680,0.002785,75.566567,0.002779,18.379806,0.032939,20.255374,0.022833,,,533.000000,7.168654,533.000000,38.540034,533.000000,391,532,27.318067,532,18.473575
533,100.304304,0.000012,163.724725,0.000014,16.558010,0.037975,18.324760,0.028498,,,100.304304,0.000091,163.724725,0.000103,16.557502,0.040670,18.324760,0.030405,,,35.746747,0.002759,75.691692,0.002733,18.404683,0.032914,20.283379,0.022886,,,534.000000,7.126065,534.000000,37.057922,534.000000,395,533,28.088883,533,17.608067
534,100.492492,0.000012,164.015015,0.000014,16.586856,0.037890,18.356967,0.028385,,,100.492492,0.000093,164.015015,0.000102,16.586346,0.040611,18.356967,0.030320,,,35.813814,0.002733,75.816817,0.002687,18.429560,0.032889,20.311383,0.022943,,,535.000000,8.842288,535.000000,40.483536,535.000000,402,534,28.259717,534,17.735617
535,100.680681,0.000012,164.305305,0.000013,16.615701,0.037808,18.389174,0.028273,,,100.680681,0.000094,164.305305,0.000101,16.615191,0.040555,18.389174,0.030238,,,35.880881,0.002707,75.941942,0.002641,18.454438,0.032863,20.339387,0.023001,,,536.000000,7.444822,536.000000,37.852292,536.000000,376,535,26.599992,535,18.506900
536,100.868869,0.000011,164.595596,0.000013,16.644546,0.037728,18.421381,0.028164,,,100.868869,0.000095,164.595596,0.000100,16.644035,0.040503,18.421381,0.030159,,,35.947948,0.002681,76.067067,0.002596,18.479315,0.032838,20.367391,0.023062,,,537.000000,7.714521,537.000000,37.810231,537.000000,395,536,29.420833,536,18.014383
537,101.057057,0.000011,164.885886,0.000013,16.673392,0.037651,18.453589,0.028056,,,101.057057,0.000096,164.885886,0.000099,16.672880,0.040454,18.453589,0.030084,,,36.015015,0.002656,76.192192,0.002550,18.504192,0.032813,20.395395,0.023125,,,538.000000,8.932862,538.000000,40.787986,538.000000,378,537,26.969442,537,17.789783
538,101.245245,0.000011,165.176176,0.000012,16.702237,0.037577,18.485796,0.027949,,,101.245245,0.000097,165.176176,0.000098,16.701725,0.040410,18.485796,0.030011,,,36.082082,0.002630,76.317317,0.002506,18.529070,0.032788,20.423400,0.023190,,,539.000000,9.586837,539.000000,41.157221,539.000000,353,538,25.141667,538,18.070067
539,101.433433,0.000011,165.466466,0.000011,16.731083,0.037507,18.518003,0.027843,,,101.433433,0.000097,165.466466,0.000096,16.730569,0.040369,18.518003,0.029942,,,36.149149,0.002605,76.442442,0.002461,18.553947,0.032763,20.451404,0.023257,,,540.000000,8.052727,540.000000,38.125455,540.000000,353,539,24.308342,539,18.782700
540,101.621622,0.000011,165.756757,0.000011,16.759928,0.037439,18.550210,0.027739,,,101.621622,0.000098,165.756757,0.000095,16.759414,0.040332,18.550210,0.029876,,,36.216216,0.002579,76.567568,0.002417,18.578824,0.032738,20.479408,0.023327,,,541.000000,7.582000,541.000000,37.508000,541.000000,317,540,22.193058,540,18.641517
541,101.809810,0.000011,166.047047,0.000010,16.788774,0.037376,18.582418,0.027636,,,101.809810,0.000098,166.047047,0.000093,16.788258,0.040299,18.582418,0.029813,,,36.283283,0.002554,76.692693,0.002373,18.603701,0.032713,20.507412,0.023399,,,542.000000,8.349785,542.000000,38.334764,542.000000,314,541,22.999992,541,18.011267
542,101.997998,0.000010,166.337337,0.000009,16.817619,0.037317,18.614625,0.027535,,,101.997998,0.000099,166.337337,0.000091,16.817103,0.040270,18.614625,0.029754,,,36.350350,0.002528,76.817818,0.002330,18.628579,0.032688,20.535416,0.023472,,,543.000000,8.831014,543.000000,40.071571,543.000000,309,542,21.701400,542,18.264842
543,102.186186,0.000010,166.627628,0.000009,16.846465,0.037263,18.646832,0.027435,,,102.186186,0.000099,166.627628,0.000090,16.845947,0.040244,18.646832,0.029698,,,36.417417,0.002502,76.942943,0.002287,18.653456,0.032663,20.563421,0.023548,,,544.000000,7.601770,544.000000,37.420354,544.000000,292,543,19.956950,543,18.744633
544,102.374374,0.000010,166.917918,0.000009,16.875310,0.037213,18.679039,0.027337,,,102.374374,0.000099,166.917918,0.000088,16.874792,0.040222,18.679039,0.029645,,,36.484484,0.002476,77.068068,0.002245,18.678333,0.032637,20.591425,0.023626,,,545.000000,7.026379,545.000000,37.167866,545.000000,287,544,20.334725,544,18.621917
545,102.562563,0.000010,167.208208,0.000008,16.904156,0.037169,18.711247,0.027240,,,102.562563,0.000099,167.208208,0.000087,16.903636,0.040204,18.711247,0.029596,,,36.551552,0.002450,77.193193,0.002203,18.703211,0.032612,20.619429,0.023705,,,546.000000,8.807018,546.000000,40.537281,546.000000,329,545,22.377783,545,18.551200
546,102.750751,0.000010,167.498498,0.000008,16.933001,0.037130,18.743454,0.027146,,,102.750751,0.000099,167.498498,0.000085,16.932481,0.040189,18.743454,0.029551,,,36.618619,0.002424,77.318318,0.002161,18.728088,0.032587,20.647433,0.023787,,,547.000000,8.737668,547.000000,40.291480,547.000000,292,546,20.898608,546,18.404567
547,102.938939,0.000010,167.788789,0.000008,16.961847,0.037098,18.775661,0.027055,,,102.938939,0.000098,167.788789,0.000084,16.961325,0.040178,18.775661,0.029509,,,36.685686,0.002397,77.443443,0.002120,18.752965,0.032562,20.675437,0.023870,,,548.000000,8.449115,548.000000,38.464602,548.000000,309,547,21.626400,547,18.097467
548,103.127127,0.000010,168.079079,0.000008,16.990692,0.037072,18.807868,0.026966,,,103.127127,0.000098,168.079079,0.000083,16.990170,0.040171,18.807868,0.029470,,,36.752753,0.002371,77.568569,0.002080,18.777842,0.032536,20.703442,0.023955,,,549.000000,9.071279,549.000000,41.123690,549.000000,317,548,22.638892,548,18.252167
549,103.315315,0.000010,168.369369,0.000008,17.019538,0.037054,18.840076,0.026882,,,103.315315,0.000098,168.369369,0.000082,17.019014,0.040167,18.840076,0.029435,,,36.819820,0.002343,77.693694,0.002040,18.802720,0.032511,20.731446,0.024042,,,550.000000,7.212719,550.000000,37.460526,550.000000,314,549,21.711117,549,18.724717
550,103.503504,0.000010,168.659660,0.000008,17.048383,0.037042,18.872283,0.026801,,,103.503504,0.000097,168.659660,0.000081,17.047859,0.040167,18.872283,0.029404,,,36.886887,0.002316,77.818819,0.002000,18.827597,0.032485,20.759450,0.024131,,,551.000000,8.121399,551.000000,39.139918,551.000000,311,550,22.023608,550,18.389700
551,103.691692,0.000011,168.949950,0.000008,17.077229,0.037039,18.904490,0.026725,,,103.691692,0.000096,168.949950,0.000081,17.076703,0.040169,18.904490,0.029375,,,36.953954,0.002288,77.943944,0.001961,18.852474,0.032460,20.787454,0.024221,,,552.000000,7.726141,552.000000,38.763485,552.000000,333,551,21.825000,551,18.771733
552,103.879880,0.000011,169.240240,0.000008,17.106074,0.037043,18.936697,0.026655,,,103.879880,0.000096,169.240240,0.000080,17.105548,0.040176,18.936697,0.029351,,,37.021021,0.002260,78.069069,0.001923,18.877352,0.032435,20.815458,0.024313,,,553.000000,6.737443,553.000000,38.210046,553.000000,282,552,20.836108,552,18.728775
553,104.068068,0.000011,169.530531,0.000008,17.134919,0.037056,18.968905,0.026591,,,104.068068,0.000095,169.530531,0.000080,17.134392,0.040185,18.968905,0.029330,,,37.088088,0.002232,78.194194,0.001885,18.902229,0.032409,20.843463,0.024406,,,554.000000,7.486726,554.000000,37.758850,554.000000,305,553,20.452767,553,18.680058
554,104.256256,0.000011,169.820821,0.000008,17.163765,0.037078,19.001112,0.026533,,,104.256256,0.000094,169.820821,0.000080,17.163237,0.040197,19.001112,0.029312,,,37.155155,0.002203,78.319319,0.001848,18.927106,0.032384,20.871467,0.024501,,,555.000000,7.026608,555.000000,36.509978,555.000000,276,554,21.220833,554,18.681950
555,104.444444,0.000011,170.111111,0.000008,17.192610,0.037108,19.033319,0.026483,,,104.444444,0.000093,170.111111,0.000080,17.192081,0.040212,19.033319,0.029297,,,37.222222,0.002174,78.444444,0.001811,18.951983,0.032358,20.899471,0.024597,,,556.000000,6.685115,556.000000,36.458015,556.000000,360,555,23.141658,555,18.687492
556,104.632633,0.000010,170.401401,0.000009,17.221456,0.037148,19.065526,0.026440,,,104.632633,0.000092,170.401401,0.000081,17.220926,0.040230,19.065526,0.029286,,,37.289289,0.002144,78.569570,0.001775,18.976861,0.032333,20.927475,0.024695,,,557.000000,7.081197,557.000000,38.087607,557.000000,326,556,20.345825,556,19.158833
557,104.820821,0.000010,170.691692,0.000009,17.250301,0.037196,19.097734,0.026406,,,104.820821,0.000091,170.691692,0.000081,17.249770,0.040251,19.097734,0.029279,,,37.356356,0.002114,78.694695,0.001739,19.001738,0.032307,20.955479,0.024794,,,558.000000,5.719457,558.000000,35.748869,558.000000,295,557,20.616658,557,19.155358
558,105.009009,0.000009,170.981982,0.000009,17.279147,0.037254,19.129941,0.026381,,,105.009009,0.000090,170.981982,0.000082,17.278615,0.040274,19.129941,0.029274,,,37.423423,0.002084,78.819820,0.001704,19.026615,0.032282,20.983483,0.024895,,,559.000000,6.571429,559.000000,36.675325,559.000000,330,558,22.220842,558,18.422392
559,105.197197,0.000009,171.272272,0.000009,17.307992,0.037321,19.162148,0.026365,,,105.197197,0.000090,171.272272,0.000082,17.307459,0.040300,19.162148,0.029273,,,37.490490,0.002053,78.944945,0.001670,19.051493,0.032256,21.011488,0.024997,,,560.000000,6.355236,560.000000,36.209446,560.000000,306,559,20.834733,559,19.260675
560,105.385385,0.000008,171.562563,0.000009,17.336838,0.037397,19.194355,0.026359,,,105.385385,0.000089,171.562563,0.000083,17.336304,0.040328,19.194355,0.029275,,,37.557558,0.002022,79.070070,0.001636,19.076370,0.032231,21.039492,0.025100,,,561.000000,6.513684,561.000000,36.168421,561.000000,291,560,20.561117,560,19.104142
561,105.573574,0.000008,171.852853,0.000009,17.365683,0.037483,19.226562,0.026362,,,105.573574,0.000088,171.852853,0.000084,17.365148,0.040358,19.226562,0.029281,,,37.624625,0.001991,79.195195,0.001602,19.101247,0.032205,21.067496,0.025205,,,562.000000,6.137472,562.000000,35.022173,562.000000,307,561,21.150000,561,18.583917
562,105.761762,0.000008,172.143143,0.000010,17.394529,0.037576,19.258770,0.026375,,,105.761762,0.000088,172.143143,0.000085,17.393993,0.040390,19.258770,0.029289,,,37.691692,0.001959,79.320320,0.001569,19.126124,0.032180,21.095500,0.025310,,,563.000000,6.927235,563.000000,36.794179,563.000000,320,562,21.343058,562,18.924033
563,105.949950,0.000007,172.433433,0.000010,17.423374,0.037678,19.290977,0.026397,,,105.949950,0.000087,172.433433,0.000085,17.422837,0.040424,19.290977,0.029301,,,37.758759,0.001927,79.445445,0.001537,19.151002,0.032155,21.123504,0.025417,,,564.000000,6.411765,564.000000,36.678571,564.000000,307,563,19.411117,563,19.674567
564,106.138138,0.000007,172.723724,0.000010,17.452220,0.037788,19.323184,0.026427,,,106.138138,0.000087,172.723724,0.000086,17.451682,0.040459,19.323184,0.029315,,,37.825826,0.001894,79.570571,0.001505,19.175879,0.032130,21.151509,0.025525,,,565.000000,5.948357,565.000000,35.009390,565.000000,266,564,19.138892,564,19.417125
565,106.326326,0.000007,173.014014,0.000010,17.481065,0.037906,19.355391,0.026467,,,106.326326,0.000087,173.014014,0.000087,17.480527,0.040496,19.355391,0.029333,,,37.892893,0.001861,79.695696,0.001474,19.200756,0.032104,21.179513,0.025634,,,566.000000,6.726392,566.000000,36.646489,566.000000,299,565,20.812492,565,18.353825
566,106.514515,0.000007,173.304304,0.000011,17.509911,0.038030,19.387599,0.026514,,,106.514515,0.000087,173.304304,0.000087,17.509371,0.040534,19.387599,0.029354,,,37.959960,0.001828,79.820821,0.001444,19.225634,0.032079,21.207517,0.025745,,,567.000000,6.771488,567.000000,36.404612,567.000000,312,566,20.420833,566,19.283883
567,106.702703,0.000007,173.594595,0.000011,17.538756,0.038160,19.419806,0.026568,,,106.702703,0.000087,173.594595,0.000088,17.538216,0.040574,19.419806,0.029377,,,38.027027,0.001795,79.945946,0.001414,19.250511,0.032055,21.235521,0.025856,,,568.000000,6.651869,568.000000,36.707944,568.000000,287,567,20.394450,567,18.765425
568,106.890891,0.000007,173.884885,0.000011,17.567602,0.038296,19.452013,0.026629,,,106.890891,0.000088,173.884885,0.000088,17.567060,0.040614,19.452013,0.029404,,,38.094094,0.001761,80.071071,0.001384,19.275388,0.032030,21.263525,0.025968,,,569.000000,7.830149,569.000000,37.936306,569.000000,297,568,20.734733,568,18.886000
569,107.079079,0.000007,174.175175,0.000011,17.596447,0.038437,19.484220,0.026694,,,107.079079,0.000089,174.175175,0.000088,17.595905,0.040655,19.484220,0.029433,,,38.161161,0.001727,80.196196,0.001355,19.300265,0.032005,21.291530,0.026081,,,570.000000,7.303297,570.000000,37.802198,570.000000,316,569,22.484733,569,18.304275
570,107.267267,0.000008,174.465465,0.000011,17.625293,0.038582,19.516428,0.026763,,,107.267267,0.000089,174.465465,0.000088,17.624749,0.040697,19.516428,0.029465,,,38.228228,0.001693,80.321321,0.001327,19.325143,0.031981,21.319534,0.026196,,,571.000000,8.169492,571.000000,38.633475,571.000000,293,570,19.593058,570,19.182333
571,107.455455,0.000008,174.755756,0.000010,17.654138,0.038729,19.548635,0.026834,,,107.455455,0.000090,174.755756,0.000088,17.653594,0.040739,19.548635,0.029500,,,38.295295,0.001659,80.446446,0.001299,19.350020,0.031956,21.347538,0.026311,,,572.000000,7.015873,572.000000,36.392290,572.000000,266,571,18.648617,571,19.395050
572,107.643644,0.000008,175.046046,0.000010,17.682983,0.038879,19.580842,0.026907,,,107.643644,0.000091,175.046046,0.000088,17.682438,0.040781,19.580842,0.029538,,,38.362362,0.001625,80.571572,0.001271,19.374897,0.031932,21.375542,0.026427,,,573.000000,6.534091,573.000000,35.972727,573.000000,275,572,19.683325,572,18.955175
573,107.831832,0.000009,175.336336,0.000010,17.711829,0.039030,19.613049,0.026979,,,107.831832,0.000093,175.336336,0.000088,17.711283,0.040824,19.613049,0.029578,,,38.429429,0.001590,80.696697,0.001244,19.399775,0.031908,21.403546,0.026545,,,574.000000,6.572668,574.000000,35.422993,574.000000,306,573,20.847217,573,19.136508
574,108.020020,0.000009,175.626627,0.000009,17.740674,0.039182,19.645257,0.027050,,,108.020020,0.000094,175.626627,0.000087,17.740127,0.040866,19.645257,0.029621,,,38.496496,0.001556,80.821822,0.001218,19.424652,0.031885,21.431551,0.026663,,,575.000000,6.792711,575.000000,36.533030,575.000000,286,574,19.745833,574,19.681050
575,108.208208,0.000010,175.916917,0.000009,17.769520,0.039332,19.677464,0.027117,,,108.208208,0.000095,175.916917,0.000087,17.768972,0.040908,19.677464,0.029667,,,38.563564,0.001521,80.946947,0.001192,19.449529,0.031862,21.459555,0.026782,,,576.000000,5.083691,576.000000,33.826180,576.000000,288,575,19.690283,575,19.644908
576,108.396396,0.000010,176.207207,0.000008,17.798365,0.039482,19.709671,0.027181,,,108.396396,0.000096,176.207207,0.000086,17.797816,0.040950,19.709671,0.029715,,,38.630631,0.001486,81.072072,0.001166,19.474407,0.031838,21.487559,0.026902,,,577.000000,6.990499,577.000000,37.786223,577.000000,317,576,21.151392,576,18.490108
577,108.584585,0.000011,176.497497,0.000008,17.827211,0.039628,19.741878,0.027238,,,108.584585,0.000097,176.497497,0.000085,17.826661,0.040992,19.741878,0.029766,,,38.697698,0.001451,81.197197,0.001141,19.499284,0.031816,21.515563,0.027022,,,578.000000,6.610656,578.000000,37.096311,578.000000,332,577,22.291675,577,18.949508
578,108.772773,0.000011,176.787788,0.000008,17.856056,0.039771,19.774086,0.027289,,,108.772773,0.000098,176.787788,0.000085,17.855505,0.041032,19.774086,0.029820,,,38.764765,0.001417,81.322322,0.001117,19.524161,0.031793,21.543567,0.027144,,,579.000000,7.247706,579.000000,38.318807,579.000000,298,578,20.400008,578,18.462275
579,108.960961,0.000012,177.078078,0.000007,17.884902,0.039910,19.806293,0.027333,,,108.960961,0.000099,177.078078,0.000084,17.884350,0.041072,19.806293,0.029876,,,38.831832,0.001382,81.447447,0.001093,19.549038,0.031771,21.571572,0.027267,,,580.000000,6.896247,580.000000,37.611479,580.000000,306,579,20.880542,579,18.882550
580,109.149149,0.000012,177.368368,0.000007,17.913747,0.040044,19.838500,0.027368,,,109.149149,0.000099,177.368368,0.000083,17.913194,0.041111,19.838500,0.029934,,,38.898899,0.001347,81.572573,0.001069,19.573916,0.031749,21.599576,0.027390,,,581.000000,7.075157,581.000000,37.062630,581.000000,302,580,20.859725,580,19.197400
581,109.337337,0.000012,177.658659,0.000007,17.942593,0.040172,19.870707,0.027394,,,109.337337,0.000100,177.658659,0.000082,17.942039,0.041149,19.870707,0.029995,,,38.965966,0.001313,81.697698,0.001046,19.598793,0.031728,21.627580,0.027514,,,582.000000,6.161504,582.000000,36.216814,582.000000,322,581,21.918058,581,18.805575
582,109.525526,0.000012,177.948949,0.000007,17.971438,0.040293,19.902914,0.027411,,,109.525526,0.000100,177.948949,0.000082,17.970883,0.041186,19.902914,0.030059,,,39.033033,0.001278,81.822823,0.001023,19.623670,0.031707,21.655584,0.027639,,,583.000000,6.366667,583.000000,36.276471,583.000000,325,582,21.684717,582,19.230300
583,109.713714,0.000012,178.239239,0.000007,18.000284,0.040407,19.935122,0.027420,,,109.713714,0.000100,178.239239,0.000081,17.999728,0.041221,19.935122,0.030125,,,39.100100,0.001244,81.947948,0.001001,19.648548,0.031686,21.683588,0.027765,,,584.000000,5.754839,584.000000,35.262366,584.000000,309,583,20.618050,583,19.172825
584,109.901902,0.000012,178.529530,0.000007,18.029129,0.040513,19.967329,0.027419,,,109.901902,0.000100,178.529530,0.000080,18.028572,0.041254,19.967329,0.030193,,,39.167167,0.001210,82.073073,0.000979,19.673425,0.031666,21.711593,0.027892,,,585.000000,7.037946,585.000000,37.125000,585.000000,302,584,20.426400,584,18.774925
585,110.090090,0.000012,178.819820,0.000007,18.057975,0.040610,19.999536,0.027411,,,110.090090,0.000099,178.819820,0.000080,18.057417,0.041287,19.999536,0.030264,,,39.234234,0.001176,82.198198,0.000958,19.698302,0.031646,21.739597,0.028020,,,586.000000,7.352668,586.000000,38.241299,586.000000,272,585,19.076383,585,19.174267
586,110.278278,0.000011,179.110110,0.000007,18.086820,0.040699,20.031743,0.027396,,,110.278278,0.000099,179.110110,0.000079,18.086261,0.041317,20.031743,0.030337,,,39.301301,0.001142,82.323323,0.000937,19.723179,0.031627,21.767601,0.028148,,,587.000000,6.561905,587.000000,36.578571,587.000000,292,586,20.312508,586,18.601775
587,110.466466,0.000010,179.400400,0.000007,18.115666,0.040779,20.063951,0.027374,,,110.466466,0.000098,179.400400,0.000078,18.115106,0.041346,20.063951,0.030413,,,39.368368,0.001109,82.448448,0.000916,19.748057,0.031608,21.795605,0.028278,,,588.000000,7.823661,588.000000,38.544643,588.000000,310,587,20.131950,587,18.885383
588,110.654655,0.000010,179.690691,0.000008,18.144511,0.040850,20.096158,0.027349,,,110.654655,0.000098,179.690691,0.000077,18.143950,0.041373,20.096158,0.030490,,,39.435435,0.001076,82.573574,0.000896,19.772934,0.031590,21.823609,0.028408,,,589.000000,6.260090,589.000000,36.255605,589.000000,293,588,20.212500,588,19.178958
589,110.842843,0.000009,179.980981,0.000008,18.173356,0.040912,20.128365,0.027321,,,110.842843,0.000097,179.980981,0.000077,18.172795,0.041398,20.128365,0.030570,,,39.502503,0.001043,82.698699,0.000876,19.797811,0.031572,21.851614,0.028539,,,590.000000,6.735484,590.000000,36.251613,590.000000,320,589,22.387500,589,18.902383
590,111.031031,0.000009,180.271271,0.000008,18.202202,0.040964,20.160572,0.027293,,,111.031031,0.000096,180.271271,0.000076,18.201639,0.041421,20.160572,0.030652,,,39.569570,0.001010,82.823824,0.000856,19.822689,0.031555,21.879618,0.028671,,,591.000000,7.477459,591.000000,37.678279,591.000000,328,590,22.251392,590,18.505925
591,111.219219,0.000008,180.561562,0.000009,18.231047,0.041007,20.192780,0.027268,,,111.219219,0.000095,180.561562,0.000075,18.230484,0.041442,20.192780,0.030737,,,39.636637,0.000978,82.948949,0.000837,19.847566,0.031538,21.907622,0.028804,,,592.000000,8.325221,592.000000,39.360619,592.000000,285,591,20.063908,591,18.640100
592,111.407407,0.000008,180.851852,0.000009,18.259893,0.041040,20.224987,0.027246,,,111.407407,0.000094,180.851852,0.000074,18.259329,0.041460,20.224987,0.030823,,,39.703704,0.000947,83.074074,0.000818,19.872443,0.031523,21.935626,0.028938,,,593.000000,7.221429,593.000000,37.416667,593.000000,300,592,20.647225,592,18.545342
593,111.595596,0.000008,181.142142,0.000009,18.288738,0.041065,20.257194,0.027232,,,111.595596,0.000092,181.142142,0.000073,18.288173,0.041477,20.257194,0.030911,,,39.770771,0.000915,83.199199,0.000800,19.897320,0.031507,21.963630,0.029073,,,594.000000,7.554140,594.000000,38.798301,594.000000,310,593,21.605558,593,18.760092
594,111.783784,0.000008,181.432432,0.000009,18.317584,0.041081,20.289401,0.027228,,,111.783784,0.000091,181.432432,0.000072,18.317018,0.041491,20.289401,0.031001,,,39.837838,0.000884,83.324324,0.000782,19.922198,0.031493,21.991634,0.029209,,,595.000000,6.491770,595.000000,36.888889,595.000000,328,594,21.676392,594,18.854350
595,111.971972,0.000008,181.722723,0.000009,18.346429,0.041090,20.321609,0.027238,,,111.971972,0.000091,181.722723,0.000071,18.345862,0.041503,20.321609,0.031093,,,39.904905,0.000854,83.449449,0.000764,19.947075,0.031479,22.019639,0.029346,,,596.000000,7.054299,596.000000,37.457014,596.000000,305,595,20.004175,595,19.705117
596,112.160160,0.000008,182.013013,0.000009,18.375275,0.041090,20.353816,0.027263,,,112.160160,0.000090,182.013013,0.000070,18.374707,0.041513,20.353816,0.031186,,,39.971972,0.000824,83.574575,0.000747,19.971952,0.031466,22.047643,0.029484,,,597.000000,6.036170,597.000000,35.727660,597.000000,320,596,21.431950,596,18.960217
597,112.348348,0.000007,182.303303,0.000009,18.404120,0.041084,20.386023,0.027306,,,112.348348,0.000089,182.303303,0.000069,18.403551,0.041520,20.386023,0.031281,,,40.039039,0.000794,83.699700,0.000730,19.996830,0.031453,22.075647,0.029622,,,598.000000,6.326087,598.000000,36.821739,598.000000,297,597,20.659733,597,18.993450
598,112.536537,0.000007,182.593594,0.000009,18.432966,0.041071,20.418230,0.027371,,,112.536537,0.000088,182.593594,0.000067,18.432396,0.041525,20.418230,0.031377,,,40.106106,0.000766,83.824825,0.000713,20.021707,0.031442,22.103651,0.029762,,,599.000000,6.485900,599.000000,36.184382,599.000000,314,598,20.093058,598,19.257467
599,112.724725,0.000007,182.883884,0.000008,18.461811,0.041053,20.450438,0.027460,,,112.724725,0.000088,182.883884,0.000065,18.461240,0.041528,20.450438,0.031475,,,40.173173,0.000737,83.949950,0.000697,20.046584,0.031431,22.131655,0.029903,,,600.000000,6.245495,600.000000,35.319820,600.000000,299,599,19.865267,599,19.186458
600,112.912913,0.000007,183.174174,0.000008,18.490657,0.041029,20.482645,0.027574,,,112.912913,0.000088,183.174174,0.000064,18.490085,0.041528,20.482645,0.031573,,,40.240240,0.000709,84.075075,0.000681,20.071461,0.031421,22.159660,0.030045,,,601.000000,6.165533,601.000000,36.002268,601.000000,268,600,17.513875,600,19.711517
601,113.101101,0.000006,183.464464,0.000007,18.519502,0.041001,20.514852,0.027717,,,113.101101,0.000088,183.464464,0.000062,18.518929,0.041526,20.514852,0.031673,,,40.307307,0.000682,84.200200,0.000665,20.096339,0.031411,22.187664,0.030188,,,602.000000,5.045226,602.000000,33.623116,602.000000,275,601,18.555558,601,19.592200
602,113.289289,0.000006,183.754755,0.000007,18.548348,0.040969,20.547059,0.027889,,,113.289289,0.000088,183.754755,0.000060,18.547774,0.041522,20.547059,0.031773,,,40.374374,0.000655,84.325325,0.000650,20.121216,0.031403,22.215668,0.030332,,,603.000000,6.465438,603.000000,36.253456,603.000000,305,602,19.983325,602,18.881025
603,113.477477,0.000006,184.045045,0.000007,18.577193,0.040935,20.579267,0.028092,,,113.477477,0.000089,184.045045,0.000059,18.576618,0.041515,20.579267,0.031873,,,40.441441,0.000629,84.450450,0.000635,20.146093,0.031395,22.243672,0.030478,,,604.000000,6.584475,604.000000,36.431507,604.000000,265,603,17.638892,603,20.012292
604,113.665666,0.000006,184.335335,0.000006,18.606039,0.040898,20.611474,0.028326,,,113.665666,0.000090,184.335335,0.000057,18.605463,0.041505,20.611474,0.031974,,,40.508509,0.000603,84.575576,0.000620,20.170971,0.031389,22.271676,0.030624,,,605.000000,5.867021,605.000000,35.446809,605.000000,265,604,17.368033,604,19.351242
605,113.853854,0.000006,184.625626,0.000006,18.634884,0.040860,20.643681,0.028592,,,113.853854,0.000091,184.625626,0.000055,18.634307,0.041494,20.643681,0.032076,,,40.575576,0.000578,84.700701,0.000605,20.195848,0.031383,22.299681,0.030772,,,606.000000,6.593750,606.000000,35.653846,606.000000,262,605,18.558342,605,19.147825
606,114.042042,0.000007,184.915916,0.000006,18.663730,0.040821,20.675888,0.028890,,,114.042042,0.000092,184.915916,0.000053,18.663152,0.041479,20.675888,0.032177,,,40.642643,0.000554,84.825826,0.000591,20.220725,0.031378,22.327685,0.030921,,,607.000000,6.484091,607.000000,36.234091,607.000000,312,606,19.700008,606,19.588250
