,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
527,55.917918,0.000675,86.074074,0.001276,10.653813,0.052579,9.659337,0.047660,,,55.917918,0.000828,86.074074,0.001681,9.614329,0.043870,9.519542,0.042863,,,42.202202,0.002144,64.917918,0.004299,10.215274,0.057269,9.374997,0.048940,,,528.000000,16.154110,528.000000,42.628425,528.000000,594,527,25.358325,527,6.967792
528,56.024024,0.000670,86.222222,0.001266,10.672005,0.052634,9.675729,0.048408,,,56.024024,0.000816,86.222222,0.001664,9.630519,0.043810,9.535669,0.042937,,,42.282282,0.002110,65.024024,0.004228,10.230963,0.057436,9.389342,0.049112,,,529.000000,14.327922,529.000000,40.625000,529.000000,610,528,27.508333,528,6.810608
529,56.130130,0.000665,86.370370,0.001256,10.690198,0.052690,9.692121,0.049166,,,56.130130,0.000804,86.370370,0.001648,9.646710,0.043755,9.551795,0.043015,,,42.362362,0.002075,65.130130,0.004160,10.246652,0.057605,9.403688,0.049288,,,530.000000,15.893688,530.000000,42.566445,530.000000,636,529,28.962492,529,6.457325
530,56.236236,0.000661,86.518519,0.001246,10.708390,0.052749,9.708512,0.049922,,,56.236236,0.000791,86.518519,0.001632,9.662900,0.043704,9.567922,0.043098,,,42.442442,0.002041,65.236236,0.004092,10.262341,0.057775,9.418033,0.049469,,,531.000000,15.961656,531.000000,43.852761,531.000000,633,530,29.276375,530,6.491117
531,56.342342,0.000656,86.666667,0.001235,10.726583,0.052811,9.724904,0.050664,,,56.342342,0.000780,86.666667,0.001616,9.679091,0.043657,9.584048,0.043184,,,42.522523,0.002006,65.342342,0.004026,10.278031,0.057946,9.432378,0.049655,,,532.000000,15.196429,532.000000,42.243506,532.000000,604,531,27.702783,531,6.704683
532,56.448448,0.000651,86.814815,0.001225,10.744775,0.052875,9.741296,0.051378,,,56.448448,0.000768,86.814815,0.001600,9.695282,0.043614,9.600175,0.043273,,,42.602603,0.001972,65.448448,0.003961,10.293720,0.058119,9.446724,0.049846,,,533.000000,15.889456,533.000000,42.986395,533.000000,605,532,27.343042,532,6.465025
533,56.554555,0.000646,86.962963,0.001214,10.762968,0.052943,9.757688,0.052052,,,56.554555,0.000756,86.962963,0.001585,9.711472,0.043575,9.616301,0.043363,,,42.682683,0.001938,65.554555,0.003897,10.309409,0.058293,9.461069,0.050041,,,534.000000,15.379538,534.000000,42.574257,534.000000,605,533,27.377783,533,6.642258
534,56.660661,0.000641,87.111111,0.001203,10.781160,0.053014,9.774079,0.052674,,,56.660661,0.000745,87.111111,0.001570,9.727663,0.043540,9.632428,0.043455,,,42.762763,0.001903,65.660661,0.003835,10.325099,0.058468,9.475414,0.050242,,,535.000000,15.274510,535.000000,42.704248,535.000000,601,534,27.481933,534,6.747383
535,56.766767,0.000636,87.259259,0.001192,10.799352,0.053087,9.790471,0.053235,,,56.766767,0.000734,87.259259,0.001554,9.743853,0.043509,9.648554,0.043546,,,42.842843,0.001869,65.766767,0.003774,10.340788,0.058645,9.489760,0.050446,,,536.000000,14.499165,536.000000,41.744574,536.000000,622,535,28.427775,535,6.645433
536,56.872873,0.000631,87.407407,0.001181,10.817545,0.053163,9.806863,0.053722,,,56.872873,0.000723,87.407407,0.001540,9.760044,0.043481,9.664681,0.043637,,,42.922923,0.001835,65.872873,0.003714,10.356477,0.058822,9.504105,0.050656,,,537.000000,16.168539,537.000000,42.871589,537.000000,611,536,27.513883,536,6.651258
537,56.978979,0.000625,87.555556,0.001170,10.835737,0.053241,9.823255,0.054129,,,56.978979,0.000712,87.555556,0.001525,9.776234,0.043457,9.680807,0.043724,,,43.003003,0.001801,65.978979,0.003656,10.372167,0.059001,9.518450,0.050870,,,538.000000,16.081911,538.000000,43.320819,538.000000,574,537,25.684733,537,6.836692
538,57.085085,0.000620,87.703704,0.001158,10.853930,0.053320,9.839647,0.054448,,,57.085085,0.000702,87.703704,0.001510,9.792425,0.043436,9.696934,0.043808,,,43.083083,0.001767,66.085085,0.003598,10.387856,0.059180,9.532796,0.051088,,,539.000000,15.149123,539.000000,42.145614,539.000000,566,538,26.698600,538,6.446742
539,57.191191,0.000614,87.851852,0.001147,10.872122,0.053400,9.856038,0.054674,,,57.191191,0.000692,87.851852,0.001496,9.808615,0.043417,9.713060,0.043888,,,43.163163,0.001734,66.191191,0.003542,10.403545,0.059361,9.547141,0.051310,,,540.000000,13.346582,540.000000,40.569157,540.000000,632,539,28.161125,539,6.721867
540,57.297297,0.000608,88.000000,0.001135,10.890315,0.053481,9.872430,0.054803,,,57.297297,0.000682,88.000000,0.001481,9.824806,0.043402,9.729187,0.043962,,,43.243243,0.001700,66.297297,0.003487,10.419234,0.059542,9.561486,0.051537,,,541.000000,14.834545,541.000000,41.189091,541.000000,528,540,23.295833,540,6.770483
541,57.403403,0.000602,88.148148,0.001123,10.908507,0.053561,9.888822,0.054832,,,57.403403,0.000673,88.148148,0.001467,9.840996,0.043390,9.745313,0.044029,,,43.323323,0.001667,66.403403,0.003433,10.434924,0.059725,9.575832,0.051767,,,542.000000,14.786693,542.000000,40.686888,542.000000,528,541,22.258333,541,6.804717
542,57.509510,0.000596,88.296296,0.001111,10.926700,0.053640,9.905214,0.054763,,,57.509510,0.000664,88.296296,0.001453,9.857187,0.043380,9.761440,0.044088,,,43.403403,0.001634,66.509510,0.003380,10.450613,0.059907,9.590177,0.052002,,,543.000000,16.213018,543.000000,42.548323,543.000000,486,542,20.619442,542,7.064917
543,57.615616,0.000590,88.444444,0.001099,10.944892,0.053716,9.921605,0.054597,,,57.615616,0.000656,88.444444,0.001439,9.873377,0.043372,9.777566,0.044139,,,43.483483,0.001602,66.615616,0.003328,10.466302,0.060091,9.604523,0.052241,,,544.000000,13.987952,544.000000,38.877510,544.000000,514,543,20.197217,543,7.356258
544,57.721722,0.000584,88.592593,0.001088,10.963085,0.053790,9.937997,0.054339,,,57.721722,0.000647,88.592593,0.001425,9.889568,0.043367,9.793693,0.044180,,,43.563564,0.001570,66.721722,0.003277,10.481992,0.060275,9.618868,0.052483,,,545.000000,13.526104,545.000000,40.383534,545.000000,478,544,21.590275,544,6.804925
545,57.827828,0.000578,88.740741,0.001076,10.981277,0.053861,9.954389,0.053993,,,57.827828,0.000639,88.740741,0.001411,9.905758,0.043364,9.809819,0.044212,,,43.643644,0.001538,66.827828,0.003228,10.497681,0.060459,9.633213,0.052730,,,546.000000,13.957173,546.000000,39.987152,546.000000,474,545,19.577783,545,7.097600
546,57.933934,0.000571,88.888889,0.001064,10.999470,0.053927,9.970781,0.053567,,,57.933934,0.000632,88.888889,0.001397,9.921949,0.043363,9.825946,0.044232,,,43.723724,0.001506,66.933934,0.003179,10.513370,0.060644,9.647559,0.052979,,,547.000000,12.473094,547.000000,39.078475,547.000000,434,546,19.445842,546,6.978283
547,58.040040,0.000565,89.037037,0.001053,11.017662,0.053988,9.987172,0.053072,,,58.040040,0.000625,89.037037,0.001382,9.938139,0.043363,9.842072,0.044242,,,43.803804,0.001475,67.040040,0.003131,10.529060,0.060829,9.661904,0.053233,,,548.000000,12.837945,548.000000,38.640316,548.000000,510,547,21.612517,547,6.963108
548,58.146146,0.000558,89.185185,0.001041,11.035855,0.054043,10.003564,0.052518,,,58.146146,0.000618,89.185185,0.001368,9.954330,0.043365,9.858199,0.044241,,,43.883884,0.001444,67.146146,0.003084,10.544749,0.061014,9.676249,0.053489,,,549.000000,12.712551,549.000000,37.923077,549.000000,501,548,20.123600,548,7.263492
549,58.252252,0.000552,89.333333,0.001030,11.054047,0.054091,10.019956,0.051917,,,58.252252,0.000611,89.333333,0.001354,9.970520,0.043368,9.874325,0.044228,,,43.963964,0.001414,67.252252,0.003039,10.560438,0.061199,9.690595,0.053749,,,550.000000,12.623218,550.000000,39.156823,550.000000,486,549,21.613883,549,6.901583
550,58.358358,0.000546,89.481481,0.001019,11.072240,0.054133,10.036348,0.051284,,,58.358358,0.000605,89.481481,0.001340,9.986711,0.043372,9.890452,0.044205,,,44.044044,0.001385,67.358358,0.002994,10.576128,0.061384,9.704940,0.054013,,,551.000000,13.559252,551.000000,39.615385,551.000000,486,550,20.488883,550,7.079342
551,58.464464,0.000540,89.629630,0.001008,11.090432,0.054167,10.052739,0.050634,,,58.464464,0.000599,89.629630,0.001325,10.002901,0.043377,9.906578,0.044171,,,44.124124,0.001355,67.464464,0.002950,10.591817,0.061569,9.719285,0.054279,,,552.000000,13.946695,552.000000,40.174840,552.000000,494,551,21.576392,551,6.840000
552,58.570571,0.000533,89.777778,0.000998,11.108625,0.054194,10.069131,0.049982,,,58.570571,0.000593,89.777778,0.001311,10.019092,0.043382,9.922705,0.044126,,,44.204204,0.001327,67.570571,0.002907,10.607506,0.061753,9.733631,0.054548,,,553.000000,13.362573,553.000000,40.584795,553.000000,500,552,21.520842,552,6.968208
553,58.676677,0.000527,89.925926,0.000987,11.126817,0.054212,10.085523,0.049345,,,58.676677,0.000588,89.925926,0.001296,10.035282,0.043388,9.938831,0.044072,,,44.284284,0.001299,67.676677,0.002865,10.623195,0.061938,9.747976,0.054820,,,554.000000,11.638889,554.000000,36.734127,554.000000,495,553,20.177775,553,7.348208
554,58.782783,0.000521,90.074074,0.000977,11.145010,0.054222,10.101915,0.048740,,,58.782783,0.000583,90.074074,0.001282,10.051473,0.043394,9.954958,0.044010,,,44.364364,0.001271,67.782783,0.002823,10.638885,0.062122,9.762321,0.055095,,,555.000000,12.660981,555.000000,39.287846,555.000000,466,554,20.723617,554,6.987908
555,58.888889,0.000515,90.222222,0.000967,11.163202,0.054225,10.118307,0.048183,,,58.888889,0.000578,90.222222,0.001267,10.067663,0.043400,9.971084,0.043940,,,44.444444,0.001244,67.888889,0.002783,10.654574,0.062305,9.776667,0.055372,,,556.000000,13.106695,556.000000,39.154812,556.000000,490,555,20.851392,555,6.992475
556,58.994995,0.000509,90.370370,0.000957,11.181395,0.054219,10.134698,0.047690,,,58.994995,0.000573,90.370370,0.001252,10.083854,0.043405,9.987211,0.043863,,,44.524525,0.001218,67.994995,0.002743,10.670263,0.062488,9.791012,0.055651,,,557.000000,14.423625,557.000000,40.574338,557.000000,492,556,21.440283,556,6.846158
557,59.101101,0.000503,90.518519,0.000947,11.199587,0.054206,10.151090,0.047278,,,59.101101,0.000569,90.518519,0.001237,10.100044,0.043410,10.003337,0.043782,,,44.604605,0.001192,68.101101,0.002704,10.685953,0.062671,9.805357,0.055933,,,558.000000,14.083156,558.000000,40.597015,558.000000,478,557,20.915267,557,6.802783
558,59.207207,0.000496,90.666667,0.000937,11.217780,0.054185,10.167482,0.046960,,,59.207207,0.000565,90.666667,0.001222,10.116235,0.043414,10.019464,0.043696,,,44.684685,0.001167,68.207207,0.002666,10.701642,0.062852,9.819703,0.056217,,,559.000000,13.100000,559.000000,40.035294,559.000000,494,558,22.076392,558,6.807475
559,59.313313,0.000490,90.814815,0.000928,11.235972,0.054158,10.183874,0.046752,,,59.313313,0.000561,90.814815,0.001207,10.132425,0.043417,10.035590,0.043608,,,44.764765,0.001142,68.313313,0.002629,10.717331,0.063033,9.834048,0.056503,,,560.000000,14.113402,560.000000,40.465979,560.000000,474,559,19.941667,559,7.068425
560,59.419419,0.000484,90.962963,0.000918,11.254165,0.054125,10.200265,0.046663,,,59.419419,0.000557,90.962963,0.001191,10.148616,0.043418,10.051717,0.043519,,,44.844845,0.001118,68.419419,0.002593,10.733021,0.063213,9.848393,0.056791,,,561.000000,13.558696,561.000000,39.519565,561.000000,468,560,19.600008,560,7.117642
561,59.525526,0.000478,91.111111,0.000909,11.272357,0.054087,10.216657,0.046703,,,59.525526,0.000553,91.111111,0.001176,10.164806,0.043417,10.067843,0.043431,,,44.924925,0.001095,68.525526,0.002557,10.748710,0.063392,9.862739,0.057081,,,562.000000,12.719222,562.000000,38.863931,562.000000,484,561,20.844450,561,7.026117
562,59.631632,0.000472,91.259259,0.000899,11.290550,0.054044,10.233049,0.046882,,,59.631632,0.000550,91.259259,0.001161,10.180997,0.043415,10.083970,0.043345,,,45.005005,0.001073,68.631632,0.002522,10.764399,0.063570,9.877084,0.057372,,,563.000000,13.077381,563.000000,39.573413,563.000000,485,562,21.134733,562,7.007225
563,59.737738,0.000465,91.407407,0.000889,11.308742,0.053997,10.249441,0.047202,,,59.737738,0.000547,91.407407,0.001145,10.197187,0.043410,10.100096,0.043262,,,45.085085,0.001051,68.737738,0.002488,10.780088,0.063746,9.891429,0.057665,,,564.000000,13.221532,564.000000,39.302277,564.000000,466,563,19.480567,563,7.114308
564,59.843844,0.000459,91.555556,0.000880,11.326935,0.053947,10.265832,0.047667,,,59.843844,0.000543,91.555556,0.001130,10.213378,0.043403,10.116223,0.043185,,,45.165165,0.001030,68.843844,0.002455,10.795778,0.063922,9.905775,0.057959,,,565.000000,13.156522,565.000000,38.413043,565.000000,480,564,20.272225,564,7.043800
565,59.949950,0.000453,91.703704,0.000870,11.345127,0.053895,10.282224,0.048276,,,59.949950,0.000540,91.703704,0.001114,10.229568,0.043393,10.132349,0.043114,,,45.245245,0.001009,68.949950,0.002423,10.811467,0.064096,9.920120,0.058254,,,566.000000,13.084189,566.000000,39.242300,566.000000,495,565,20.744442,565,7.115883
566,60.056056,0.000446,91.851852,0.000860,11.363320,0.053842,10.298616,0.049025,,,60.056056,0.000538,91.851852,0.001099,10.245759,0.043380,10.148476,0.043051,,,45.325325,0.000989,69.056056,0.002391,10.827156,0.064268,9.934465,0.058550,,,567.000000,14.518124,567.000000,41.558635,567.000000,451,566,19.694433,566,6.978300
567,60.162162,0.000440,92.000000,0.000850,11.381512,0.053789,10.315008,0.049909,,,60.162162,0.000535,92.000000,0.001084,10.261949,0.043364,10.164602,0.042997,,,45.405405,0.000970,69.162162,0.002360,10.842846,0.064439,9.948811,0.058848,,,568.000000,12.002273,568.000000,37.256818,568.000000,443,567,18.677783,567,7.257283
568,60.268268,0.000434,92.148148,0.000839,11.399705,0.053736,10.331399,0.050917,,,60.268268,0.000532,92.148148,0.001068,10.278140,0.043344,10.180729,0.042952,,,45.485485,0.000951,69.268268,0.002330,10.858535,0.064609,9.963156,0.059145,,,569.000000,12.787321,569.000000,39.533742,569.000000,517,568,22.868050,568,6.738408
569,60.374374,0.000427,92.296296,0.000829,11.417897,0.053684,10.347791,0.052038,,,60.374374,0.000530,92.296296,0.001053,10.294330,0.043321,10.196855,0.042919,,,45.565566,0.000933,69.374374,0.002301,10.874224,0.064777,9.977502,0.059444,,,570.000000,14.360845,570.000000,40.633397,570.000000,502,569,21.724992,569,6.955925
570,60.480480,0.000421,92.444444,0.000818,11.436090,0.053633,10.364183,0.053257,,,60.480480,0.000528,92.444444,0.001038,10.310521,0.043295,10.212982,0.042897,,,45.645646,0.000916,69.480480,0.002272,10.889914,0.064944,9.991847,0.059743,,,571.000000,12.944672,571.000000,39.221311,571.000000,472,570,20.319458,570,7.077775
571,60.586587,0.000415,92.592593,0.000807,11.454282,0.053584,10.380575,0.054557,,,60.586587,0.000525,92.592593,0.001023,10.326711,0.043264,10.229108,0.042887,,,45.725726,0.000899,69.586587,0.002244,10.905603,0.065108,10.006192,0.060042,,,572.000000,12.196653,572.000000,38.081590,572.000000,489,571,21.254175,571,6.944667
572,60.692693,0.000409,92.740741,0.000796,11.472475,0.053537,10.396967,0.055919,,,60.692693,0.000523,92.740741,0.001008,10.342902,0.043230,10.245235,0.042889,,,45.805806,0.000883,69.692693,0.002217,10.921292,0.065271,10.020538,0.060342,,,573.000000,14.036217,573.000000,40.571429,573.000000,509,572,21.897217,572,6.865642
573,60.798799,0.000403,92.888889,0.000784,11.490667,0.053492,10.413358,0.057321,,,60.798799,0.000521,92.888889,0.000994,10.359092,0.043191,10.261361,0.042902,,,45.885886,0.000868,69.798799,0.002191,10.936981,0.065432,10.034883,0.060641,,,574.000000,13.247012,574.000000,39.133466,574.000000,488,573,20.483342,573,7.100733
574,60.904905,0.000397,93.037037,0.000773,11.508859,0.053449,10.429750,0.058742,,,60.904905,0.000520,93.037037,0.000979,10.375283,0.043148,10.277488,0.042928,,,45.965966,0.000853,69.904905,0.002165,10.952671,0.065592,10.049228,0.060940,,,575.000000,13.663223,575.000000,39.789256,575.000000,501,574,21.730550,574,6.785508
575,61.011011,0.000392,93.185185,0.000761,11.527052,0.053408,10.446142,0.060159,,,61.011011,0.000518,93.185185,0.000965,10.391473,0.043101,10.293614,0.042965,,,46.046046,0.000839,70.011011,0.002140,10.968360,0.065749,10.063574,0.061239,,,576.000000,13.689379,576.000000,40.581162,576.000000,484,575,21.365275,575,6.906467
576,61.117117,0.000386,93.333333,0.000750,11.545244,0.053369,10.462534,0.061548,,,61.117117,0.000516,93.333333,0.000952,10.407664,0.043050,10.309741,0.043012,,,46.126126,0.000825,70.117117,0.002116,10.984049,0.065904,10.077919,0.061538,,,577.000000,14.144737,577.000000,40.289474,577.000000,469,576,20.162492,576,6.945917
577,61.223223,0.000381,93.481481,0.000738,11.563437,0.053331,10.478925,0.062887,,,61.223223,0.000515,93.481481,0.000938,10.423854,0.042994,10.325867,0.043069,,,46.206206,0.000812,70.223223,0.002092,10.999739,0.066057,10.092264,0.061836,,,578.000000,14.899396,578.000000,41.702213,578.000000,481,577,20.898608,577,7.088208
578,61.329329,0.000376,93.629630,0.000726,11.581629,0.053294,10.495317,0.064153,,,61.329329,0.000514,93.629630,0.000925,10.440045,0.042935,10.341994,0.043135,,,46.286286,0.000799,70.329329,0.002070,11.015428,0.066208,10.106610,0.062133,,,579.000000,12.838509,579.000000,38.797101,579.000000,472,578,20.712508,578,6.838283
579,61.435435,0.000371,93.777778,0.000715,11.599822,0.053256,10.511709,0.065326,,,61.435435,0.000512,93.777778,0.000913,10.456236,0.042871,10.358120,0.043208,,,46.366366,0.000787,70.435435,0.002048,11.031117,0.066357,10.120955,0.062430,,,580.000000,14.055679,580.000000,40.628062,580.000000,495,579,21.731933,579,6.544317
580,61.541542,0.000367,93.925926,0.000704,11.618014,0.053218,10.528101,0.066385,,,61.541542,0.000511,93.925926,0.000900,10.472426,0.042803,10.374247,0.043287,,,46.446446,0.000775,70.541542,0.002026,11.046807,0.066504,10.135300,0.062725,,,581.000000,14.803119,581.000000,42.442495,581.000000,491,580,21.401383,580,7.003992
581,61.647648,0.000363,94.074074,0.000693,11.636207,0.053178,10.544492,0.067315,,,61.647648,0.000510,94.074074,0.000889,10.488617,0.042730,10.390373,0.043369,,,46.526527,0.000764,70.647648,0.002006,11.062496,0.066648,10.149646,0.063019,,,582.000000,12.774737,582.000000,38.503158,582.000000,491,581,21.298617,581,6.901033
582,61.753754,0.000359,94.222222,0.000682,11.654399,0.053136,10.560884,0.068099,,,61.753754,0.000509,94.222222,0.000877,10.504807,0.042654,10.406500,0.043454,,,46.606607,0.000753,70.753754,0.001986,11.078185,0.066791,10.163991,0.063312,,,583.000000,14.335354,583.000000,41.002020,583.000000,462,582,20.244425,582,6.977233
583,61.859860,0.000355,94.370370,0.000672,11.672592,0.053090,10.577276,0.068726,,,61.859860,0.000508,94.370370,0.000866,10.520998,0.042574,10.422626,0.043540,,,46.686687,0.000743,70.859860,0.001966,11.093875,0.066931,10.178336,0.063604,,,584.000000,11.897826,584.000000,37.532609,584.000000,448,583,18.354158,583,7.468450
584,61.965966,0.000352,94.518519,0.000663,11.690784,0.053040,10.593668,0.069187,,,61.965966,0.000508,94.518519,0.000856,10.537188,0.042491,10.438753,0.043623,,,46.766767,0.000733,70.965966,0.001948,11.109564,0.067068,10.192682,0.063894,,,585.000000,11.276824,585.000000,36.658798,585.000000,473,584,20.309725,584,7.072408
585,62.072072,0.000349,94.666667,0.000654,11.708977,0.052984,10.610059,0.069476,,,62.072072,0.000507,94.666667,0.000846,10.553379,0.042404,10.454879,0.043703,,,46.846847,0.000723,71.072072,0.001930,11.125253,0.067203,10.207027,0.064182,,,586.000000,13.208417,586.000000,38.965932,586.000000,496,585,19.951392,585,7.260183
586,62.178178,0.000346,94.814815,0.000646,11.727169,0.052923,10.626451,0.069589,,,62.178178,0.000506,94.814815,0.000837,10.569569,0.042314,10.471006,0.043778,,,46.926927,0.000714,71.178178,0.001912,11.140942,0.067336,10.221372,0.064469,,,587.000000,12.473451,587.000000,37.431416,587.000000,478,586,19.679158,586,7.157250
587,62.284284,0.000344,94.962963,0.000638,11.745362,0.052854,10.642843,0.069528,,,62.284284,0.000506,94.962963,0.000828,10.585760,0.042220,10.487132,0.043845,,,47.007007,0.000706,71.284284,0.001895,11.156632,0.067467,10.235718,0.064754,,,588.000000,13.205882,588.000000,40.096639,588.000000,477,587,20.980558,587,6.932250
588,62.390390,0.000342,95.111111,0.000631,11.763554,0.052778,10.659235,0.069295,,,62.390390,0.000505,95.111111,0.000820,10.601950,0.042124,10.503259,0.043902,,,47.087087,0.000697,71.390390,0.001879,11.172321,0.067595,10.250063,0.065036,,,589.000000,14.782609,589.000000,41.337474,589.000000,471,588,20.480542,588,7.065325
589,62.496496,0.000340,95.259259,0.000624,11.781747,0.052693,10.675627,0.068897,,,62.496496,0.000504,95.259259,0.000812,10.618141,0.042026,10.519385,0.043947,,,47.167167,0.000689,71.496496,0.001863,11.188010,0.067720,10.264408,0.065317,,,590.000000,12.931907,590.000000,38.682879,590.000000,516,589,22.088892,589,6.966583
590,62.602603,0.000338,95.407407,0.000618,11.799939,0.052599,10.692018,0.068342,,,62.602603,0.000504,95.407407,0.000805,10.634331,0.041924,10.535512,0.043979,,,47.247247,0.000682,71.602603,0.001848,11.203700,0.067843,10.278754,0.065595,,,591.000000,13.394000,591.000000,39.254000,591.000000,496,590,20.588900,590,7.153367
591,62.708709,0.000336,95.555556,0.000612,11.818132,0.052495,10.708410,0.067641,,,62.708709,0.000503,95.555556,0.000799,10.650522,0.041821,10.551638,0.043997,,,47.327327,0.000674,71.708709,0.001833,11.219389,0.067963,10.293099,0.065871,,,592.000000,12.519916,592.000000,38.429769,592.000000,484,591,20.531942,591,7.105042
592,62.814815,0.000335,95.703704,0.000607,11.836324,0.052382,10.724802,0.066807,,,62.814815,0.000503,95.703704,0.000793,10.666712,0.041716,10.567765,0.043997,,,47.407407,0.000667,71.814815,0.001819,11.235078,0.068081,10.307444,0.066144,,,593.000000,12.605485,593.000000,39.402954,593.000000,473,592,21.059717,592,6.972133
593,62.920921,0.000334,95.851852,0.000602,11.854517,0.052259,10.741194,0.065855,,,62.920921,0.000502,95.851852,0.000788,10.682903,0.041610,10.583891,0.043980,,,47.487487,0.000661,71.920921,0.001806,11.250768,0.068196,10.321790,0.066415,,,594.000000,14.207661,594.000000,40.528226,594.000000,497,593,20.823617,593,7.088383
594,63.027027,0.000332,96.000000,0.000597,11.872709,0.052125,10.757585,0.064801,,,63.027027,0.000501,96.000000,0.000783,10.699093,0.041501,10.600018,0.043944,,,47.567568,0.000654,72.027027,0.001792,11.266457,0.068309,10.336135,0.066683,,,595.000000,12.378661,595.000000,38.364017,595.000000,478,594,20.887500,594,6.882558
595,63.133133,0.000331,96.148148,0.000593,11.890902,0.051980,10.773977,0.063660,,,63.133133,0.000501,96.148148,0.000778,10.715284,0.041392,10.616144,0.043889,,,47.647648,0.000648,72.133133,0.001779,11.282146,0.068418,10.350480,0.066948,,,596.000000,13.118343,596.000000,39.025641,596.000000,494,595,20.756925,595,7.164858
596,63.239239,0.000330,96.296296,0.000588,11.909094,0.051826,10.790369,0.062449,,,63.239239,0.000500,96.296296,0.000774,10.731474,0.041282,10.632271,0.043812,,,47.727728,0.000642,72.239239,0.001767,11.297835,0.068525,10.364826,0.067210,,,597.000000,14.264069,597.000000,39.595238,597.000000,455,596,18.693058,596,7.153425
597,63.345345,0.000329,96.444444,0.000583,11.927287,0.051661,10.806761,0.061185,,,63.345345,0.000499,96.444444,0.000771,10.747665,0.041172,10.648397,0.043715,,,47.807808,0.000636,72.345345,0.001755,11.313525,0.068630,10.379171,0.067469,,,598.000000,12.572340,598.000000,38.221277,598.000000,473,597,19.931942,597,7.185058
598,63.451451,0.000327,96.592593,0.000578,11.945479,0.051486,10.823152,0.059886,,,63.451451,0.000499,96.592593,0.000768,10.763855,0.041061,10.664524,0.043597,,,47.887888,0.000631,72.451451,0.001743,11.329214,0.068731,10.393517,0.067726,,,599.000000,13.802083,599.000000,39.550000,599.000000,502,598,20.962500,598,7.025142
599,63.557558,0.000326,96.740741,0.000573,11.963672,0.051301,10.839544,0.058567,,,63.557558,0.000498,96.740741,0.000765,10.780046,0.040950,10.680650,0.043459,,,47.967968,0.000625,72.557558,0.001732,11.344903,0.068830,10.407862,0.067979,,,600.000000,13.590631,600.000000,39.914460,600.000000,490,599,20.465283,599,7.100483
600,63.663664,0.000324,96.888889,0.000568,11.981864,0.051107,10.855936,0.057244,,,63.663664,0.000497,96.888889,0.000763,10.796236,0.040839,10.696777,0.043299,,,48.048048,0.000620,72.663664,0.001721,11.360593,0.068926,10.422207,0.068229,,,601.000000,13.205628,601.000000,38.677489,601.000000,429,600,18.169442,600,7.265042
601,63.769770,0.000323,97.037037,0.000562,12.000057,0.050903,10.872328,0.055932,,,63.769770,0.000496,97.037037,0.000761,10.812427,0.040728,10.712903,0.043120,,,48.128128,0.000615,72.769770,0.001710,11.376282,0.069019,10.436553,0.068476,,,602.000000,11.977221,602.000000,37.216401,602.000000,438,601,17.616658,601,7.311325
602,63.875876,0.000321,97.185185,0.000556,12.018249,0.050691,10.888719,0.054644,,,63.875876,0.000495,97.185185,0.000759,10.828617,0.040618,10.729030,0.042922,,,48.208208,0.000610,72.875876,0.001699,11.391971,0.069109,10.450898,0.068720,,,603.000000,13.525641,603.000000,39.158974,603.000000,413,602,17.500000,602,6.943867
603,63.981982,0.000318,97.333333,0.000550,12.036442,0.050471,10.905111,0.053395,,,63.981982,0.000495,97.333333,0.000758,10.844808,0.040509,10.745156,0.042706,,,48.288288,0.000606,72.981982,0.001688,11.407661,0.069197,10.465243,0.068960,,,604.000000,12.837472,604.000000,38.939052,604.000000,439,603,18.622217,603,7.161142
604,64.088088,0.000316,97.481481,0.000543,12.054634,0.050243,10.921503,0.052195,,,64.088088,0.000494,97.481481,0.000757,10.860998,0.040400,10.761283,0.042474,,,48.368368,0.000602,73.088088,0.001678,11.423350,0.069281,10.479589,0.069197,,,605.000000,13.379391,605.000000,38.962529,605.000000,406,604,16.847225,604,7.325825
605,64.194194,0.000313,97.629630,0.000536,12.072827,0.050009,10.937895,0.051056,,,64.194194,0.000493,97.629630,0.000756,10.877189,0.040293,10.777409,0.042227,,,48.448448,0.000597,73.194194,0.001668,11.439039,0.069362,10.493934,0.069430,,,606.000000,13.833333,606.000000,38.669192,606.000000,417,605,16.644442,605,7.200950
