,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
568,52.308308,0.000381,85.325325,0.000652,11.180861,0.056794,10.382076,0.054980,,,51.739740,0.000574,84.188188,0.001146,10.642943,0.042849,10.417210,0.044524,,,43.211211,0.001300,65.993994,0.002768,11.429363,0.070974,10.630057,0.075799,,,569.000000,11.716147,569.000000,36.909348,569.000000,1782,568,19.834811,568,7.203556
569,52.400400,0.000374,85.461461,0.000641,11.198602,0.056787,10.398509,0.057835,,,51.830831,0.000565,84.322322,0.001132,10.659620,0.042780,10.433561,0.045120,,,43.287287,0.001275,66.096096,0.002724,11.446060,0.071075,10.645756,0.076049,,,570.000000,12.553191,570.000000,38.122060,570.000000,1756,569,19.651116,569,7.188276
570,52.492492,0.000368,85.597598,0.000631,11.216343,0.056774,10.414941,0.060832,,,51.921922,0.000556,84.456456,0.001118,10.676298,0.042711,10.449912,0.045712,,,43.363363,0.001250,66.198198,0.002681,11.462756,0.071169,10.661455,0.076287,,,571.000000,12.349697,571.000000,37.787645,571.000000,1831,570,19.494818,570,7.432896
571,52.584585,0.000361,85.733734,0.000621,11.234085,0.056754,10.431374,0.063906,,,52.013013,0.000547,84.590591,0.001105,10.692976,0.042644,10.466262,0.046288,,,43.439439,0.001227,66.300300,0.002638,11.479453,0.071257,10.677153,0.076516,,,572.000000,11.311947,572.000000,36.771018,572.000000,1787,571,19.939251,571,7.282782
572,52.676677,0.000355,85.869870,0.000611,11.251826,0.056729,10.447806,0.066985,,,52.104104,0.000538,84.724725,0.001091,10.709654,0.042577,10.482613,0.046837,,,43.515516,0.001204,66.402402,0.002596,11.496149,0.071340,10.692852,0.076735,,,573.000000,11.945175,573.000000,37.239583,573.000000,1847,572,19.904816,572,7.357791
573,52.768769,0.000348,86.006006,0.000601,11.269567,0.056699,10.464238,0.069997,,,52.195195,0.000529,84.858859,0.001078,10.726332,0.042512,10.498964,0.047349,,,43.591592,0.001182,66.504505,0.002555,11.512846,0.071417,10.708551,0.076945,,,574.000000,11.261973,574.000000,36.549336,574.000000,1704,573,18.825553,573,7.360024
574,52.860861,0.000342,86.142142,0.000591,11.287308,0.056665,10.480671,0.072870,,,52.286286,0.000519,84.992993,0.001065,10.743010,0.042447,10.515315,0.047813,,,43.667668,0.001160,66.606607,0.002515,11.529542,0.071488,10.724250,0.077146,,,575.000000,11.391496,575.000000,36.528990,575.000000,1834,574,20.082596,574,7.305387
575,52.952953,0.000336,86.278278,0.000582,11.305050,0.056628,10.497103,0.075534,,,52.377377,0.000510,85.127127,0.001052,10.759688,0.042383,10.531666,0.048220,,,43.743744,0.001139,66.708709,0.002475,11.546239,0.071553,10.739949,0.077339,,,576.000000,12.325221,576.000000,37.655973,576.000000,1814,575,19.952218,575,7.179496
576,53.045045,0.000331,86.414414,0.000572,11.322791,0.056590,10.513536,0.077925,,,52.468468,0.000501,85.261261,0.001039,10.776366,0.042319,10.548017,0.048563,,,43.819820,0.001119,66.810811,0.002437,11.562935,0.071614,10.755648,0.077525,,,577.000000,11.709181,577.000000,36.985706,577.000000,1826,576,19.672964,576,7.415684
577,53.137137,0.000325,86.550551,0.000562,11.340532,0.056551,10.529968,0.079986,,,52.559560,0.000491,85.395395,0.001026,10.793044,0.042256,10.564368,0.048834,,,43.895896,0.001100,66.912913,0.002398,11.579632,0.071670,10.771346,0.077704,,,578.000000,11.789798,578.000000,37.595291,578.000000,1736,577,19.634073,577,7.179229
578,53.229229,0.000320,86.686687,0.000553,11.358273,0.056513,10.546401,0.081670,,,52.650651,0.000482,85.529530,0.001013,10.809721,0.042193,10.580719,0.049027,,,43.971972,0.001081,67.015015,0.002361,11.596328,0.071720,10.787045,0.077876,,,579.000000,11.350282,579.000000,36.176271,579.000000,1813,578,19.693333,578,7.331349
579,53.321321,0.000315,86.822823,0.000543,11.376015,0.056477,10.562833,0.082940,,,52.741742,0.000472,85.663664,0.001000,10.826399,0.042131,10.597070,0.049138,,,44.048048,0.001063,67.117117,0.002325,11.613025,0.071766,10.802744,0.078043,,,580.000000,12.897227,580.000000,38.413812,580.000000,1855,579,20.563329,579,7.210491
580,53.413413,0.000311,86.958959,0.000534,11.393756,0.056445,10.579265,0.083773,,,52.832833,0.000463,85.797798,0.000987,10.843077,0.042068,10.613421,0.049163,,,44.124124,0.001046,67.219219,0.002289,11.629721,0.071808,10.818443,0.078206,,,581.000000,12.483170,581.000000,37.963626,581.000000,1823,580,20.430369,580,7.157476
581,53.505506,0.000306,87.095095,0.000524,11.411497,0.056416,10.595698,0.084158,,,52.923924,0.000454,85.931932,0.000973,10.859755,0.042006,10.629771,0.049102,,,44.200200,0.001029,67.321321,0.002254,11.646418,0.071845,10.834142,0.078364,,,582.000000,12.412460,582.000000,37.676692,582.000000,1863,581,20.073333,581,7.310169
582,53.597598,0.000302,87.231231,0.000514,11.429238,0.056393,10.612130,0.084098,,,53.015015,0.000445,86.066066,0.000960,10.876433,0.041943,10.646122,0.048954,,,44.276276,0.001013,67.423423,0.002220,11.663114,0.071878,10.849840,0.078520,,,583.000000,11.673192,583.000000,37.125068,583.000000,1819,582,20.200371,582,7.248802
583,53.689690,0.000297,87.367367,0.000504,11.446979,0.056375,10.628563,0.083610,,,53.106106,0.000436,86.200200,0.000947,10.893111,0.041879,10.662473,0.048720,,,44.352352,0.000997,67.525526,0.002187,11.679811,0.071907,10.865539,0.078672,,,584.000000,12.050056,584.000000,37.362205,584.000000,1808,583,19.790007,583,7.273176
584,53.781782,0.000293,87.503504,0.000494,11.464721,0.056363,10.644995,0.082721,,,53.197197,0.000427,86.334334,0.000933,10.909789,0.041815,10.678824,0.048404,,,44.428428,0.000982,67.627628,0.002154,11.696507,0.071932,10.881238,0.078823,,,585.000000,12.032223,585.000000,37.328236,585.000000,1811,584,19.889627,584,7.289887
585,53.873874,0.000289,87.639640,0.000484,11.482462,0.056356,10.661427,0.081473,,,53.288288,0.000418,86.468468,0.000920,10.926467,0.041749,10.695175,0.048008,,,44.504505,0.000967,67.729730,0.002123,11.713204,0.071954,10.896937,0.078972,,,586.000000,11.975423,586.000000,37.026761,586.000000,1834,585,20.012971,585,7.311453
586,53.965966,0.000285,87.775776,0.000474,11.500203,0.056355,10.677860,0.079914,,,53.379379,0.000410,86.602603,0.000906,10.943145,0.041682,10.711526,0.047538,,,44.580581,0.000953,67.831832,0.002092,11.729900,0.071972,10.912636,0.079121,,,587.000000,11.694897,587.000000,36.878393,587.000000,1821,586,19.712593,586,7.390733
587,54.058058,0.000280,87.911912,0.000465,11.517944,0.056359,10.694292,0.078101,,,53.470470,0.000402,86.736737,0.000892,10.959822,0.041614,10.727877,0.046999,,,44.656657,0.000939,67.933934,0.002062,11.746597,0.071987,10.928335,0.079270,,,588.000000,11.561867,588.000000,36.437008,588.000000,1781,587,19.129622,587,7.325840
588,54.150150,0.000276,88.048048,0.000455,11.535686,0.056366,10.710725,0.076095,,,53.561562,0.000394,86.870871,0.000878,10.976500,0.041544,10.744228,0.046399,,,44.732733,0.000926,68.036036,0.002033,11.763293,0.071999,10.944033,0.079418,,,589.000000,11.588732,589.000000,36.836620,589.000000,1783,588,19.426296,588,7.353733
589,54.242242,0.000272,88.184184,0.000445,11.553427,0.056376,10.727157,0.073959,,,53.652653,0.000386,87.005005,0.000865,10.993178,0.041472,10.760579,0.045744,,,44.808809,0.000913,68.138138,0.002005,11.779990,0.072008,10.959732,0.079568,,,590.000000,11.727676,590.000000,36.890738,590.000000,1791,589,19.720000,589,7.286880
590,54.334334,0.000267,88.320320,0.000436,11.571168,0.056387,10.743589,0.071755,,,53.743744,0.000379,87.139139,0.000851,11.009856,0.041398,10.776929,0.045042,,,44.884885,0.000900,68.240240,0.001977,11.796686,0.072014,10.975431,0.079718,,,591.000000,11.693968,591.000000,36.955174,591.000000,1849,590,20.272233,590,7.245124
591,54.426426,0.000263,88.456456,0.000427,11.588909,0.056398,10.760022,0.069544,,,53.834835,0.000372,87.273273,0.000837,11.026534,0.041321,10.793280,0.044303,,,44.960961,0.000888,68.342342,0.001950,11.813383,0.072017,10.991130,0.079870,,,592.000000,12.542097,592.000000,38.078218,592.000000,1807,591,20.022218,591,7.327300
592,54.518519,0.000258,88.592593,0.000418,11.606651,0.056407,10.776454,0.067379,,,53.925926,0.000365,87.407407,0.000823,11.043212,0.041241,10.809631,0.043533,,,45.037037,0.000876,68.444444,0.001924,11.830079,0.072017,11.006829,0.080023,,,593.000000,11.578041,593.000000,36.580194,593.000000,1865,592,20.237407,592,7.237636
593,54.610611,0.000253,88.728729,0.000410,11.624392,0.056413,10.792887,0.065306,,,54.017017,0.000359,87.541542,0.000810,11.059890,0.041159,10.825982,0.042742,,,45.113113,0.000864,68.546547,0.001899,11.846776,0.072015,11.022528,0.080177,,,594.000000,11.770891,594.000000,37.053680,594.000000,1815,593,19.650747,593,7.319876
594,54.702703,0.000249,88.864865,0.000401,11.642133,0.056413,10.809319,0.063364,,,54.108108,0.000353,87.675676,0.000796,11.076568,0.041074,10.842333,0.041939,,,45.189189,0.000853,68.648649,0.001875,11.863472,0.072010,11.038226,0.080333,,,595.000000,11.707615,595.000000,37.048360,595.000000,1787,594,19.735560,594,7.281738
595,54.794795,0.000244,89.001001,0.000393,11.659874,0.056408,10.825751,0.061577,,,54.199199,0.000347,87.809810,0.000782,11.093246,0.040986,10.858684,0.041131,,,45.265265,0.000842,68.750751,0.001851,11.880169,0.072003,11.053925,0.080491,,,596.000000,11.549073,596.000000,36.532170,596.000000,1828,595,20.080002,595,7.279793
596,54.886887,0.000240,89.137137,0.000386,11.677616,0.056394,10.842184,0.059964,,,54.290290,0.000341,87.943944,0.000769,11.109923,0.040895,10.875035,0.040327,,,45.341341,0.000831,68.852853,0.001829,11.896865,0.071993,11.069624,0.080649,,,597.000000,12.234191,597.000000,37.773848,597.000000,1875,596,20.281484,596,7.370560
597,54.978979,0.000236,89.273273,0.000378,11.695357,0.056371,10.858616,0.058528,,,54.381381,0.000336,88.078078,0.000755,11.126601,0.040802,10.891386,0.039535,,,45.417417,0.000820,68.954955,0.001807,11.913562,0.071981,11.085323,0.080809,,,598.000000,11.790951,598.000000,36.935853,598.000000,1767,597,19.395924,597,7.314789
598,55.071071,0.000231,89.409409,0.000371,11.713098,0.056338,10.875049,0.057265,,,54.472472,0.000331,88.212212,0.000742,11.143279,0.040705,10.907737,0.038763,,,45.493493,0.000810,69.057057,0.001785,11.930258,0.071967,11.101022,0.080968,,,599.000000,12.208972,599.000000,37.743982,599.000000,1804,598,20.117782,598,7.228827
599,55.163163,0.000227,89.545546,0.000364,11.730839,0.056294,10.891481,0.056160,,,54.563564,0.000326,88.346346,0.000729,11.159957,0.040605,10.924087,0.038017,,,45.569570,0.000800,69.159159,0.001765,11.946955,0.071950,11.116720,0.081128,,,600.000000,11.717188,600.000000,36.707304,600.000000,1830,599,19.916662,599,7.288282
600,55.255255,0.000223,89.681682,0.000357,11.748580,0.056238,10.907913,0.055192,,,54.654655,0.000322,88.480480,0.000716,11.176635,0.040503,10.940438,0.037304,,,45.645646,0.000790,69.261261,0.001745,11.963651,0.071931,11.132419,0.081287,,,601.000000,12.856462,601.000000,38.193568,601.000000,1630,600,17.411476,600,7.359573
601,55.347347,0.000219,89.817818,0.000351,11.766322,0.056170,10.924346,0.054333,,,54.745746,0.000318,88.614615,0.000703,11.193313,0.040398,10.956789,0.036631,,,45.721722,0.000780,69.363363,0.001726,11.980348,0.071909,11.148118,0.081445,,,602.000000,11.777778,602.000000,36.625661,602.000000,1514,601,16.117784,601,7.454951
602,55.439439,0.000215,89.953954,0.000345,11.784063,0.056089,10.940778,0.053554,,,54.836837,0.000314,88.748749,0.000690,11.209991,0.040291,10.973140,0.036003,,,45.797798,0.000771,69.465465,0.001707,11.997044,0.071885,11.163817,0.081601,,,603.000000,11.648101,603.000000,36.394937,603.000000,1591,602,17.013340,602,7.440524
603,55.531532,0.000211,90.090090,0.000338,11.801804,0.055995,10.957211,0.052823,,,54.927928,0.000310,88.882883,0.000677,11.226669,0.040181,10.989491,0.035427,,,45.873874,0.000761,69.567568,0.001689,12.013741,0.071859,11.179516,0.081753,,,604.000000,11.368781,604.000000,36.233209,604.000000,1594,603,16.943711,603,7.473560
604,55.623624,0.000207,90.226226,0.000332,11.819545,0.055889,10.973643,0.052110,,,55.019019,0.000306,89.017017,0.000665,11.243346,0.040070,11.005842,0.034907,,,45.949950,0.000752,69.669670,0.001672,12.030437,0.071830,11.195215,0.081902,,,605.000000,10.826359,605.000000,35.609619,605.000000,1629,604,17.347042,604,7.533464
605,55.715716,0.000203,90.362362,0.000327,11.837287,0.055771,10.990076,0.051390,,,55.110110,0.000302,89.151151,0.000653,11.260024,0.039958,11.022193,0.034448,,,46.026026,0.000743,69.771772,0.001656,12.047134,0.071798,11.210913,0.082046,,,606.000000,12.106634,606.000000,37.243645,606.000000,1632,605,17.676302,605,7.381598
606,55.807808,0.000199,90.498498,0.000321,11.855028,0.055641,11.006508,0.050644,,,55.201201,0.000299,89.285285,0.000641,11.276702,0.039844,11.038544,0.034054,,,46.102102,0.000735,69.873874,0.001640,12.063830,0.071764,11.226612,0.082184,,,607.000000,11.680470,607.000000,37.194067,607.000000,1549,606,17.161856,606,7.378731
607,55.899900,0.000196,90.634635,0.000316,11.872769,0.055500,11.022940,0.049858,,,55.292292,0.000295,89.419419,0.000629,11.293380,0.039730,11.054895,0.033728,,,46.178178,0.000726,69.975976,0.001625,12.080527,0.071727,11.242311,0.082316,,,608.000000,10.976312,608.000000,35.507042,608.000000,1606,607,16.664076,607,7.596876
608,55.991992,0.000192,90.770771,0.000310,11.890510,0.055349,11.039373,0.049030,,,55.383383,0.000291,89.553554,0.000618,11.310058,0.039615,11.071246,0.033474,,,46.254254,0.000718,70.078078,0.001610,12.097223,0.071686,11.258010,0.082439,,,609.000000,11.656309,609.000000,36.604312,609.000000,1569,608,17.113700,608,7.427158
609,56.084084,0.000188,90.906907,0.000305,11.908252,0.055188,11.055805,0.048166,,,55.474474,0.000288,89.687688,0.000606,11.326736,0.039500,11.087596,0.033294,,,46.330330,0.000710,70.180180,0.001596,12.113920,0.071643,11.273709,0.082553,,,610.000000,12.133929,610.000000,37.047194,610.000000,1565,609,16.632964,609,7.469313
610,56.176176,0.000185,91.043043,0.000300,11.925993,0.055017,11.072238,0.047283,,,55.565566,0.000284,89.821822,0.000595,11.343414,0.039386,11.103947,0.033189,,,46.406406,0.000702,70.282282,0.001582,12.130616,0.071597,11.289408,0.082657,,,611.000000,11.031368,611.000000,35.782936,611.000000,1603,610,17.097411,610,7.470560
611,56.268268,0.000181,91.179179,0.000296,11.943734,0.054838,11.088670,0.046406,,,55.656657,0.000281,89.955956,0.000584,11.360092,0.039272,11.120298,0.033162,,,46.482482,0.000695,70.384384,0.001569,12.147313,0.071547,11.305106,0.082750,,,612.000000,11.562657,612.000000,36.743734,612.000000,1583,611,17.020364,611,7.487098
612,56.360360,0.000178,91.315315,0.000291,11.961475,0.054652,11.105102,0.045569,,,55.747748,0.000277,90.090090,0.000573,11.376770,0.039158,11.136649,0.033212,,,46.558559,0.000687,70.486486,0.001557,12.164009,0.071494,11.320805,0.082830,,,613.000000,11.628534,613.000000,36.293228,613.000000,1548,612,16.445547,612,7.459420
613,56.452452,0.000174,91.451451,0.000286,11.979217,0.054458,11.121535,0.044813,,,55.838839,0.000274,90.224224,0.000563,11.393447,0.039046,11.153000,0.033339,,,46.634635,0.000680,70.588589,0.001545,12.180706,0.071438,11.336504,0.082897,,,614.000000,11.475451,614.000000,36.619018,614.000000,1594,613,17.485931,613,7.390664
614,56.544545,0.000171,91.587588,0.000281,11.996958,0.054258,11.137967,0.044187,,,55.929930,0.000270,90.358358,0.000552,11.410125,0.038935,11.169351,0.033542,,,46.710711,0.000673,70.690691,0.001533,12.197402,0.071378,11.352203,0.082949,,,615.000000,11.402180,615.000000,36.570563,615.000000,1655,614,18.006664,614,7.356182
615,56.636637,0.000168,91.723724,0.000276,12.014699,0.054052,11.154400,0.043739,,,56.021021,0.000266,90.492492,0.000542,11.426803,0.038826,11.185702,0.033818,,,46.786787,0.000666,70.792793,0.001522,12.214099,0.071313,11.367902,0.082986,,,616.000000,11.937310,616.000000,37.003043,616.000000,1648,615,17.349262,615,7.509333
616,56.728729,0.000165,91.859860,0.000272,12.032440,0.053840,11.170832,0.043521,,,56.112112,0.000263,90.626627,0.000532,11.443481,0.038718,11.202053,0.034164,,,46.862863,0.000660,70.894895,0.001511,12.230795,0.071245,11.383600,0.083006,,,617.000000,11.553021,617.000000,36.337855,617.000000,1595,616,17.121478,616,7.561529
617,56.820821,0.000162,91.995996,0.000266,12.050181,0.053624,11.187264,0.043581,,,56.203203,0.000259,90.760761,0.000522,11.460159,0.038612,11.218404,0.034575,,,46.938939,0.000654,70.996997,0.001500,12.247492,0.071173,11.399299,0.083008,,,618.000000,11.176545,618.000000,36.162673,618.000000,1603,617,17.071487,617,7.451116
618,56.912913,0.000159,92.132132,0.000261,12.067923,0.053403,11.203697,0.043966,,,56.294294,0.000256,90.894895,0.000512,11.476837,0.038507,11.234754,0.035047,,,47.015015,0.000647,71.099099,0.001490,12.264188,0.071097,11.414998,0.082992,,,619.000000,12.009506,619.000000,36.959442,619.000000,1570,618,16.580364,618,7.487556
619,57.005005,0.000157,92.268268,0.000256,12.085664,0.053179,11.220129,0.044712,,,56.385385,0.000252,91.029029,0.000503,11.493515,0.038404,11.251105,0.035572,,,47.091091,0.000642,71.201201,0.001480,12.280885,0.071016,11.430697,0.082958,,,620.000000,11.583110,620.000000,36.131367,620.000000,1524,619,16.190371,619,7.530400
620,57.097097,0.000154,92.404404,0.000250,12.103405,0.052952,11.236562,0.045848,,,56.476476,0.000249,91.163163,0.000493,11.510193,0.038303,11.267456,0.036144,,,47.167167,0.000636,71.303303,0.001471,12.297581,0.070930,11.446396,0.082903,,,621.000000,11.321163,621.000000,36.423886,621.000000,1604,620,17.432218,620,7.485984
621,57.189189,0.000151,92.540541,0.000245,12.121146,0.052721,11.252994,0.047392,,,56.567568,0.000246,91.297297,0.000484,11.526871,0.038202,11.283807,0.036752,,,47.243243,0.000630,71.405405,0.001461,12.314278,0.070840,11.462095,0.082829,,,622.000000,11.663755,622.000000,36.747349,622.000000,1585,621,17.056669,621,7.443569
622,57.281281,0.000149,92.676677,0.000239,12.138888,0.052489,11.269426,0.049348,,,56.658659,0.000242,91.431431,0.000475,11.543548,0.038103,11.300158,0.037389,,,47.319319,0.000625,71.507508,0.001452,12.330974,0.070745,11.477793,0.082734,,,623.000000,11.350799,623.000000,35.637700,623.000000,1565,622,16.418880,622,7.601342
623,57.373373,0.000147,92.812813,0.000233,12.156629,0.052255,11.285859,0.051706,,,56.749750,0.000239,91.565566,0.000466,11.560226,0.038004,11.316509,0.038043,,,47.395395,0.000620,71.609610,0.001443,12.347671,0.070645,11.493492,0.082618,,,624.000000,11.578164,624.000000,36.609181,624.000000,1625,623,17.623329,623,7.337658
624,57.465465,0.000145,92.948949,0.000227,12.174370,0.052020,11.302291,0.054441,,,56.840841,0.000236,91.699700,0.000456,11.576904,0.037905,11.332860,0.038703,,,47.471471,0.000616,71.711712,0.001434,12.364367,0.070540,11.509191,0.082482,,,625.000000,12.150464,625.000000,37.013622,625.000000,1611,624,17.318891,624,7.360404
625,57.557558,0.000143,93.085085,0.000221,12.192111,0.051785,11.318724,0.057514,,,56.931932,0.000234,91.833834,0.000447,11.593582,0.037807,11.349211,0.039358,,,47.547548,0.000611,71.813814,0.001425,12.381064,0.070430,11.524890,0.082324,,,626.000000,11.834496,626.000000,37.112873,626.000000,1583,625,16.932591,625,7.485809
626,57.649650,0.000141,93.221221,0.000216,12.209853,0.051550,11.335156,0.060869,,,57.023023,0.000231,91.967968,0.000438,11.610260,0.037708,11.365562,0.039995,,,47.623624,0.000607,71.915916,0.001417,12.397760,0.070314,11.540589,0.082145,,,627.000000,12.387607,627.000000,37.528016,627.000000,1505,626,16.465184,626,7.377469
627,57.741742,0.000139,93.357357,0.000210,12.227594,0.051316,11.351589,0.064437,,,57.114114,0.000228,92.102102,0.000429,11.626938,0.037608,11.381912,0.040603,,,47.699700,0.000603,72.018018,0.001408,12.414457,0.070193,11.556288,0.081946,,,628.000000,11.744997,628.000000,36.529374,628.000000,1574,627,16.533700,627,7.558640
628,57.833834,0.000137,93.493493,0.000205,12.245335,0.051083,11.368021,0.068140,,,57.205205,0.000226,92.236236,0.000420,11.643616,0.037506,11.398263,0.041170,,,47.775776,0.000599,72.120120,0.001400,12.431153,0.070067,11.571986,0.081727,,,629.000000,11.674684,629.000000,36.684810,629.000000,1555,628,16.919629,628,7.475004
629,57.925926,0.000136,93.629630,0.000199,12.263076,0.050853,11.384453,0.071888,,,57.296296,0.000224,92.370370,0.000412,11.660294,0.037403,11.414614,0.041683,,,47.851852,0.000595,72.222222,0.001391,12.447850,0.069935,11.587685,0.081488,,,630.000000,11.859466,630.000000,36.776838,630.000000,1531,629,16.500738,629,7.436947
630,58.018018,0.000134,93.765766,0.000194,12.280818,0.050624,11.400886,0.075584,,,57.387387,0.000222,92.504505,0.000403,11.676971,0.037298,11.430965,0.042132,,,47.927928,0.000591,72.324324,0.001383,12.464546,0.069797,11.603384,0.081229,,,631.000000,11.371698,631.000000,36.068553,631.000000,1581,630,16.708151,630,7.527696
631,58.110110,0.000133,93.901902,0.000189,12.298559,0.050399,11.417318,0.079129,,,57.478478,0.000220,92.638639,0.000394,11.693649,0.037189,11.447316,0.042506,,,48.004004,0.000588,72.426426,0.001374,12.481243,0.069654,11.619083,0.080952,,,632.000000,12.156476,632.000000,36.886259,632.000000,1550,631,16.481116,631,7.446140
632,58.202202,0.000131,94.038038,0.000185,12.316300,0.050176,11.433751,0.082423,,,57.569570,0.000219,92.772773,0.000385,11.710327,0.037078,11.463667,0.042796,,,48.080080,0.000585,72.528529,0.001366,12.497939,0.069505,11.634782,0.080658,,,633.000000,11.542533,633.000000,36.706994,633.000000,1570,632,16.904456,632,7.481047
633,58.294294,0.000130,94.174174,0.000181,12.334041,0.049957,11.450183,0.085370,,,57.660661,0.000217,92.906907,0.000376,11.727005,0.036963,11.480018,0.042993,,,48.156156,0.000582,72.630631,0.001357,12.514636,0.069350,11.650480,0.080346,,,634.000000,11.546032,634.000000,36.109206,634.000000,1568,633,16.820738,633,7.466769
634,58.386386,0.000128,94.310310,0.000177,12.351782,0.049741,11.466615,0.087881,,,57.751752,0.000216,93.041041,0.000368,11.743683,0.036843,11.496369,0.043090,,,48.232232,0.000579,72.732733,0.001349,12.531332,0.069189,11.666179,0.080020,,,635.000000,11.756543,635.000000,36.927572,635.000000,1659,634,17.777407,634,7.415940
635,58.478478,0.000127,94.446446,0.000173,12.369524,0.049528,11.483048,0.089877,,,57.842843,0.000215,93.175175,0.000359,11.760361,0.036719,11.512720,0.043083,,,48.308308,0.000576,72.834835,0.001340,12.548029,0.069023,11.681878,0.079678,,,636.000000,11.297859,636.000000,36.211587,636.000000,1568,635,16.771478,635,7.481784
636,58.570571,0.000126,94.582583,0.000169,12.387265,0.049318,11.499480,0.091294,,,57.933934,0.000214,93.309309,0.000350,11.777039,0.036590,11.529070,0.042967,,,48.384384,0.000574,72.936937,0.001332,12.564725,0.068850,11.697577,0.079324,,,637.000000,11.943671,637.000000,36.739241,637.000000,1614,636,17.435196,636,7.349298
637,58.662663,0.000124,94.718719,0.000166,12.405006,0.049110,11.515913,0.092083,,,58.025025,0.000213,93.443443,0.000342,11.793717,0.036456,11.545421,0.042741,,,48.460460,0.000572,73.039039,0.001323,12.581422,0.068672,11.713276,0.078958,,,638.000000,11.643795,638.000000,36.522673,638.000000,1638,637,17.538889,637,7.459633
638,58.754755,0.000123,94.854855,0.000163,12.422747,0.048905,11.532345,0.092213,,,58.116116,0.000212,93.577578,0.000333,11.810395,0.036317,11.561772,0.042404,,,48.536537,0.000569,73.141141,0.001314,12.598118,0.068488,11.728975,0.078582,,,639.000000,12.061568,639.000000,37.090732,639.000000,1579,638,17.088516,638,7.360309
639,58.846847,0.000122,94.990991,0.000160,12.440489,0.048701,11.548777,0.091672,,,58.207207,0.000211,93.711712,0.000325,11.827072,0.036172,11.578123,0.041958,,,48.612613,0.000567,73.243243,0.001305,12.614815,0.068298,11.744673,0.078196,,,640.000000,11.960870,640.000000,36.779503,640.000000,1595,639,17.070738,639,7.390482
640,58.938939,0.000120,95.127127,0.000156,12.458230,0.048498,11.565210,0.090468,,,58.298298,0.000211,93.845846,0.000317,11.843750,0.036021,11.594474,0.041407,,,48.688689,0.000565,73.345345,0.001296,12.631511,0.068103,11.760372,0.077803,,,641.000000,11.936576,641.000000,36.892857,641.000000,1622,640,17.321478,640,7.418933
641,59.031031,0.000119,95.263263,0.000153,12.475971,0.048295,11.581642,0.088628,,,58.389389,0.000210,93.979980,0.000309,11.860428,0.035863,11.610825,0.040755,,,48.764765,0.000563,73.447447,0.001287,12.648208,0.067901,11.776071,0.077405,,,642.000000,11.378676,642.000000,36.264706,642.000000,1617,641,17.452600,641,7.400007
642,59.123123,0.000117,95.399399,0.000151,12.493712,0.048091,11.598075,0.086197,,,58.480480,0.000209,94.114114,0.000301,11.877106,0.035700,11.627176,0.040008,,,48.840841,0.000562,73.549550,0.001278,12.664904,0.067694,11.791770,0.077002,,,643.000000,11.212362,643.000000,35.923501,643.000000,1641,642,17.148518,642,7.551689
643,59.215215,0.000116,95.535536,0.000148,12.511454,0.047885,11.614507,0.083235,,,58.571572,0.000209,94.248248,0.000294,11.893784,0.035531,11.643527,0.039176,,,48.916917,0.000560,73.651652,0.001268,12.681601,0.067481,11.807469,0.076596,,,644.000000,11.111867,644.000000,36.111248,644.000000,1613,643,17.366664,643,7.457942
644,59.307307,0.000115,95.671672,0.000145,12.529195,0.047676,11.630939,0.079819,,,58.662663,0.000208,94.382382,0.000286,11.910462,0.035355,11.659878,0.038266,,,48.992993,0.000558,73.753754,0.001259,12.698297,0.067262,11.823168,0.076189,,,645.000000,11.899416,645.000000,36.613238,645.000000,1540,644,16.381491,644,7.418567
645,59.399399,0.000113,95.807808,0.000141,12.546936,0.047463,11.647372,0.076034,,,58.753754,0.000208,94.516517,0.000279,11.927140,0.035173,11.676229,0.037289,,,49.069069,0.000556,73.855856,0.001250,12.714994,0.067038,11.838866,0.075782,,,646.000000,11.807617,646.000000,36.447800,646.000000,1522,645,16.249998,645,7.505709
646,59.491491,0.000112,95.943944,0.000138,12.564677,0.047245,11.663804,0.071972,,,58.844845,0.000207,94.650651,0.000272,11.943818,0.034985,11.692579,0.036257,,,49.145145,0.000555,73.957958,0.001240,12.731690,0.066809,11.854565,0.075377,,,647.000000,12.117537,647.000000,37.068408,647.000000,1632,646,17.381109,646,7.415462
