,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
689,147.593594,0.000308,198.354354,0.000023,13.294353,0.029562,12.282015,0.031233,,,147.593594,0.000506,198.354354,0.000071,12.549489,0.024558,12.159116,0.017643,,,54.485485,0.000439,80.417417,0.001044,13.224121,0.053044,12.434534,0.062960,,,690.000000,17.539568,690.000000,44.041007,690.000000,1395,689,16.125187,689,7.084731
690,147.807808,0.000289,198.630631,0.000021,13.312483,0.029338,12.298733,0.032433,,,147.807808,0.000501,198.630631,0.000066,12.566537,0.024353,12.175655,0.017832,,,54.564565,0.000436,80.522523,0.001042,13.240585,0.052742,12.450185,0.062754,,,691.000000,17.007299,691.000000,43.551825,691.000000,1380,690,15.964449,690,7.231364
691,148.022022,0.000270,198.906907,0.000019,13.330612,0.029112,12.315450,0.033799,,,148.022022,0.000496,198.906907,0.000062,12.583585,0.024147,12.192195,0.018066,,,54.643644,0.000432,80.627628,0.001040,13.257048,0.052438,12.465836,0.062528,,,692.000000,17.627872,692.000000,44.843588,692.000000,1333,691,15.690742,691,7.082658
692,148.236236,0.000252,199.183183,0.000018,13.348741,0.028884,12.332168,0.035327,,,148.236236,0.000490,199.183183,0.000057,12.600633,0.023942,12.208734,0.018341,,,54.722723,0.000429,80.732733,0.001038,13.273512,0.052130,12.481486,0.062281,,,693.000000,16.963515,693.000000,43.323157,693.000000,1347,692,16.007409,692,7.053500
693,148.450450,0.000235,199.459459,0.000016,13.366871,0.028654,12.348885,0.037009,,,148.450450,0.000483,199.459459,0.000054,12.617682,0.023736,12.225273,0.018652,,,54.801802,0.000426,80.837838,0.001036,13.289975,0.051819,12.497137,0.062011,,,694.000000,17.123604,694.000000,43.814594,694.000000,1324,693,15.644447,693,7.128607
694,148.664665,0.000221,199.735736,0.000015,13.385000,0.028419,12.365603,0.038829,,,148.664665,0.000475,199.735736,0.000050,12.634730,0.023530,12.241812,0.018996,,,54.880881,0.000422,80.942943,0.001034,13.306438,0.051506,12.512788,0.061717,,,695.000000,17.861727,695.000000,44.054240,695.000000,1340,694,15.768518,694,7.115413
695,148.878879,0.000208,200.012012,0.000014,13.403129,0.028180,12.382320,0.040765,,,148.878879,0.000466,200.012012,0.000047,12.651778,0.023324,12.258351,0.019369,,,54.959960,0.000419,81.048048,0.001031,13.322902,0.051189,12.528438,0.061398,,,696.000000,16.556263,696.000000,43.398443,696.000000,1383,695,16.364449,695,7.093113
696,149.093093,0.000196,200.288288,0.000013,13.421259,0.027936,12.399038,0.042788,,,149.093093,0.000457,200.288288,0.000044,12.668826,0.023117,12.274890,0.019765,,,55.039039,0.000416,81.153153,0.001029,13.339365,0.050870,12.544089,0.061053,,,697.000000,18.065476,697.000000,44.492560,697.000000,1420,696,16.619258,696,6.976382
697,149.307307,0.000187,200.564565,0.000012,13.439388,0.027686,12.415755,0.044865,,,149.307307,0.000448,200.564565,0.000042,12.685875,0.022910,12.291429,0.020179,,,55.118118,0.000412,81.258258,0.001026,13.355829,0.050547,12.559740,0.060682,,,698.000000,18.265647,698.000000,45.805981,698.000000,1406,697,17.140367,697,6.803113
698,149.521522,0.000179,200.840841,0.000011,13.457517,0.027430,12.432473,0.046957,,,149.521522,0.000439,200.840841,0.000040,12.702923,0.022703,12.307969,0.020607,,,55.197197,0.000409,81.363363,0.001023,13.372292,0.050221,12.575391,0.060283,,,699.000000,18.180160,699.000000,45.584974,699.000000,1349,698,16.250369,698,6.968118
699,149.735736,0.000173,201.117117,0.000010,13.475647,0.027168,12.449190,0.049022,,,149.735736,0.000429,201.117117,0.000038,12.719971,0.022496,12.324508,0.021042,,,55.276276,0.000406,81.468468,0.001020,13.388755,0.049893,12.591041,0.059857,,,700.000000,16.998558,700.000000,43.674838,700.000000,1404,699,16.611482,699,6.993678
700,149.949950,0.000167,201.393393,0.000009,13.493776,0.026899,12.465908,0.051018,,,149.949950,0.000419,201.393393,0.000036,12.737019,0.022288,12.341047,0.021481,,,55.355355,0.000403,81.573574,0.001017,13.405219,0.049561,12.606692,0.059403,,,701.000000,18.462034,701.000000,45.527937,701.000000,1363,700,16.065556,700,7.094858
701,150.164164,0.000162,201.669670,0.000009,13.511905,0.026625,12.482625,0.052898,,,150.164164,0.000409,201.669670,0.000035,12.754067,0.022081,12.357586,0.021916,,,55.434434,0.000400,81.678679,0.001013,13.421682,0.049226,12.622343,0.058921,,,702.000000,17.036925,702.000000,43.302185,702.000000,1338,701,15.802589,701,7.102847
702,150.378378,0.000158,201.945946,0.000008,13.530035,0.026344,12.499343,0.054620,,,150.378378,0.000399,201.945946,0.000034,12.771116,0.021873,12.374125,0.022343,,,55.513514,0.000397,81.783784,0.001010,13.438146,0.048888,12.637993,0.058411,,,703.000000,17.705839,703.000000,44.584627,703.000000,1332,702,16.040007,702,6.957564
703,150.592593,0.000154,202.222222,0.000008,13.548164,0.026057,12.516060,0.056141,,,150.592593,0.000390,202.222222,0.000033,12.788164,0.021666,12.390664,0.022757,,,55.592593,0.000394,81.888889,0.001006,13.454609,0.048547,12.653644,0.057874,,,704.000000,17.208000,704.000000,43.678545,704.000000,1370,703,15.758884,703,7.231176
704,150.806807,0.000150,202.498498,0.000007,13.566293,0.025764,12.532778,0.057422,,,150.806807,0.000380,202.498498,0.000032,12.805212,0.021459,12.407203,0.023151,,,55.671672,0.000392,81.993994,0.001002,13.471072,0.048204,12.669295,0.057309,,,705.000000,17.173648,705.000000,43.529322,705.000000,1322,704,15.136300,704,7.209620
705,151.021021,0.000146,202.774775,0.000007,13.584423,0.025466,12.549495,0.058430,,,151.021021,0.000370,202.774775,0.000031,12.822260,0.021251,12.423743,0.023521,,,55.750751,0.000389,82.099099,0.000998,13.487536,0.047857,12.684945,0.056718,,,706.000000,16.818457,706.000000,43.259455,706.000000,1327,705,15.629264,705,7.123811
706,151.235235,0.000142,203.051051,0.000007,13.602552,0.025163,12.566213,0.059135,,,151.235235,0.000361,203.051051,0.000031,12.839309,0.021045,12.440282,0.023861,,,55.829830,0.000386,82.204204,0.000994,13.503999,0.047508,12.700596,0.056101,,,707.000000,17.542125,707.000000,44.357509,707.000000,1383,706,16.442222,706,7.013171
707,151.449449,0.000138,203.327327,0.000007,13.620681,0.024857,12.582930,0.059517,,,151.449449,0.000352,203.327327,0.000031,12.856357,0.020838,12.456821,0.024166,,,55.908909,0.000384,82.309309,0.000990,13.520463,0.047155,12.716247,0.055460,,,708.000000,16.907648,708.000000,43.409812,708.000000,1370,707,16.172593,707,7.036100
708,151.663664,0.000134,203.603604,0.000007,13.638811,0.024547,12.599648,0.059560,,,151.663664,0.000343,203.603604,0.000030,12.873405,0.020632,12.473360,0.024432,,,55.987988,0.000382,82.414414,0.000986,13.536926,0.046800,12.731897,0.054795,,,709.000000,17.890462,709.000000,44.427720,709.000000,1375,708,15.976664,708,7.015480
709,151.877878,0.000130,203.879880,0.000007,13.656940,0.024234,12.616365,0.059257,,,151.877878,0.000334,203.879880,0.000030,12.890453,0.020426,12.489899,0.024654,,,56.067067,0.000380,82.519520,0.000981,13.553390,0.046443,12.747548,0.054108,,,710.000000,18.068941,710.000000,45.120114,710.000000,1414,709,16.767778,709,6.909598
710,152.092092,0.000126,204.156156,0.000007,13.675069,0.023920,12.633083,0.058608,,,152.092092,0.000325,204.156156,0.000030,12.907502,0.020221,12.506438,0.024828,,,56.146146,0.000378,82.624625,0.000976,13.569853,0.046082,12.763199,0.053400,,,711.000000,18.741864,711.000000,45.736686,711.000000,1364,710,16.550002,710,6.846598
711,152.306306,0.000122,204.432432,0.000007,13.693199,0.023605,12.649800,0.057620,,,152.306306,0.000317,204.432432,0.000030,12.924550,0.020017,12.522977,0.024951,,,56.225225,0.000376,82.729730,0.000971,13.586316,0.045720,12.778850,0.052673,,,712.000000,18.171408,712.000000,45.638691,712.000000,1349,711,16.061480,711,7.042591
712,152.520521,0.000118,204.708709,0.000007,13.711328,0.023289,12.666518,0.056309,,,152.520521,0.000308,204.708709,0.000030,12.941598,0.019813,12.539517,0.025020,,,56.304304,0.000374,82.834835,0.000966,13.602780,0.045354,12.794500,0.051928,,,713.000000,17.456522,713.000000,44.298137,713.000000,1319,712,15.989624,712,6.952029
713,152.734735,0.000115,204.984985,0.000007,13.729457,0.022974,12.683235,0.054695,,,152.734735,0.000300,204.984985,0.000030,12.958646,0.019611,12.556056,0.025033,,,56.383383,0.000372,82.939940,0.000961,13.619243,0.044987,12.810151,0.051168,,,714.000000,17.836324,714.000000,44.688442,714.000000,1367,713,16.360002,713,7.039496
714,152.948949,0.000111,205.261261,0.000007,13.747587,0.022659,12.699953,0.052807,,,152.948949,0.000292,205.261261,0.000030,12.975695,0.019409,12.572595,0.024988,,,56.462462,0.000371,83.045045,0.000955,13.635707,0.044617,12.825802,0.050393,,,715.000000,18.037666,715.000000,44.957164,715.000000,1410,714,16.869262,714,6.847642
715,153.163163,0.000108,205.537538,0.000007,13.765716,0.022347,12.716670,0.050676,,,153.163163,0.000284,205.537538,0.000031,12.992743,0.019208,12.589134,0.024882,,,56.541542,0.000369,83.150150,0.000950,13.652170,0.044245,12.841452,0.049606,,,716.000000,18.240676,716.000000,45.161858,716.000000,1380,715,16.524442,715,6.996613
716,153.377377,0.000105,205.813814,0.000007,13.783845,0.022037,12.733388,0.048337,,,153.377377,0.000277,205.813814,0.000031,13.009791,0.019008,12.605673,0.024717,,,56.620621,0.000368,83.255255,0.000944,13.668633,0.043871,12.857103,0.048810,,,717.000000,17.599856,717.000000,44.534483,717.000000,1385,716,16.152964,716,7.114109
717,153.591592,0.000102,206.090090,0.000007,13.801975,0.021730,12.750106,0.045830,,,153.591592,0.000269,206.090090,0.000031,13.026839,0.018810,12.622212,0.024492,,,56.699700,0.000367,83.360360,0.000939,13.685097,0.043495,12.872754,0.048005,,,718.000000,17.321350,718.000000,43.594277,718.000000,1366,717,15.954811,717,7.086242
718,153.805806,0.000099,206.366366,0.000007,13.820104,0.021426,12.766823,0.043194,,,153.805806,0.000262,206.366366,0.000031,13.043888,0.018613,12.638751,0.024208,,,56.778779,0.000365,83.465465,0.000933,13.701560,0.043118,12.888404,0.047195,,,719.000000,17.806564,719.000000,44.465782,719.000000,1447,718,16.852596,718,6.951104
719,154.020020,0.000097,206.642643,0.000007,13.838233,0.021126,12.783541,0.040470,,,154.020020,0.000255,206.642643,0.000032,13.060936,0.018416,12.655290,0.023865,,,56.857858,0.000364,83.570571,0.000927,13.718024,0.042738,12.904055,0.046381,,,720.000000,16.987874,720.000000,43.536377,720.000000,1365,719,15.687407,719,7.178331
720,154.234234,0.000094,206.918919,0.000007,13.856363,0.020829,12.800258,0.037698,,,154.234234,0.000247,206.918919,0.000032,13.077984,0.018222,12.671830,0.023467,,,56.936937,0.000363,83.675676,0.000921,13.734487,0.042357,12.919706,0.045566,,,721.000000,18.788274,721.000000,45.407166,721.000000,1194,720,13.522227,720,7.281880
721,154.448448,0.000092,207.195195,0.000007,13.874492,0.020537,12.816976,0.034916,,,154.448448,0.000240,207.195195,0.000032,13.095032,0.018028,12.688369,0.023015,,,57.016016,0.000361,83.780781,0.000914,13.750950,0.041975,12.935357,0.044752,,,722.000000,16.955631,722.000000,42.904437,722.000000,1208,721,13.400747,721,7.342071
722,154.662663,0.000090,207.471471,0.000007,13.892621,0.020250,12.833693,0.032159,,,154.662663,0.000233,207.471471,0.000033,13.112081,0.017836,12.704908,0.022513,,,57.095095,0.000360,83.885886,0.000908,13.767414,0.041591,12.951007,0.043941,,,723.000000,17.626917,723.000000,44.469336,723.000000,1131,722,13.550362,722,7.122244
723,154.876877,0.000088,207.747748,0.000007,13.910750,0.019966,12.850411,0.029461,,,154.876877,0.000227,207.747748,0.000033,13.129129,0.017645,12.721447,0.021963,,,57.174174,0.000359,83.990991,0.000902,13.783877,0.041206,12.966658,0.043135,,,724.000000,17.507909,724.000000,43.920914,724.000000,1155,723,13.064820,723,7.181713
724,155.091091,0.000086,208.024024,0.000007,13.928880,0.019687,12.867128,0.026850,,,155.091091,0.000220,208.024024,0.000033,13.146177,0.017456,12.737986,0.021371,,,57.253253,0.000358,84.096096,0.000895,13.800341,0.040820,12.982309,0.042336,,,725.000000,17.423540,725.000000,43.647766,725.000000,1167,724,13.547404,724,7.193862
725,155.305305,0.000084,208.300300,0.000007,13.947009,0.019413,12.883846,0.024352,,,155.305305,0.000213,208.300300,0.000034,13.163225,0.017268,12.754525,0.020741,,,57.332332,0.000356,84.201201,0.000889,13.816804,0.040433,12.997959,0.041546,,,726.000000,16.311570,726.000000,42.647934,726.000000,1226,725,13.790002,725,7.230882
726,155.519520,0.000082,208.576577,0.000006,13.965138,0.019143,12.900563,0.021986,,,155.519520,0.000207,208.576577,0.000034,13.180274,0.017081,12.771064,0.020076,,,57.411411,0.000355,84.306306,0.000882,13.833267,0.040045,13.013610,0.040768,,,727.000000,15.460443,727.000000,41.680380,727.000000,1247,726,13.649998,726,7.369698
727,155.733734,0.000080,208.852853,0.000006,13.983268,0.018877,12.917281,0.019770,,,155.733734,0.000200,208.852853,0.000035,13.197322,0.016896,12.787604,0.019383,,,57.490490,0.000353,84.411411,0.000876,13.849731,0.039656,13.029261,0.040003,,,728.000000,15.027142,728.000000,41.142494,728.000000,1166,727,13.092956,727,7.414911
728,155.947948,0.000077,209.129129,0.000006,14.001397,0.018615,12.933998,0.017714,,,155.947948,0.000193,209.129129,0.000036,13.214370,0.016712,12.804143,0.018666,,,57.569570,0.000351,84.516517,0.000869,13.866194,0.039267,13.044911,0.039253,,,729.000000,15.610401,729.000000,41.353794,729.000000,1182,728,13.332227,728,7.214147
729,156.162162,0.000075,209.405405,0.000006,14.019526,0.018356,12.950716,0.015827,,,156.162162,0.000187,209.405405,0.000036,13.231418,0.016529,12.820682,0.017931,,,57.648649,0.000350,84.621622,0.000862,13.882658,0.038877,13.060562,0.038520,,,730.000000,15.755537,730.000000,41.379820,730.000000,1207,729,13.405927,729,7.311838
730,156.376376,0.000072,209.681682,0.000007,14.037656,0.018102,12.967433,0.014112,,,156.376376,0.000181,209.681682,0.000037,13.248467,0.016347,12.837221,0.017183,,,57.727728,0.000348,84.726727,0.000856,13.899121,0.038487,13.076213,0.037805,,,731.000000,14.890158,731.000000,40.709139,731.000000,1119,730,12.235189,730,7.643700
731,156.590591,0.000069,209.957958,0.000007,14.055785,0.017851,12.984151,0.012571,,,156.590591,0.000174,209.957958,0.000038,13.265515,0.016167,12.853760,0.016427,,,57.806807,0.000346,84.831832,0.000849,13.915584,0.038097,13.091864,0.037110,,,732.000000,14.473684,732.000000,39.902765,732.000000,1133,731,12.583338,731,7.438844
732,156.804805,0.000066,210.234234,0.000007,14.073914,0.017603,13.000868,0.011200,,,156.804805,0.000168,210.234234,0.000040,13.282563,0.015987,12.870299,0.015668,,,57.885886,0.000344,84.936937,0.000842,13.932048,0.037707,13.107514,0.036436,,,733.000000,16.183232,733.000000,42.248055,733.000000,1178,732,13.344442,732,7.225267
733,157.019019,0.000063,210.510511,0.000007,14.092044,0.017358,13.017586,0.009996,,,157.019019,0.000162,210.510511,0.000041,13.299611,0.015809,12.886838,0.014911,,,57.964965,0.000341,85.042042,0.000835,13.948511,0.037317,13.123165,0.035785,,,734.000000,15.814910,734.000000,41.498715,734.000000,1188,733,13.128887,733,7.284918
734,157.233233,0.000060,210.786787,0.000007,14.110173,0.017115,13.034303,0.008951,,,157.233233,0.000155,210.786787,0.000043,13.316660,0.015632,12.903378,0.014162,,,58.044044,0.000339,85.147147,0.000829,13.964975,0.036927,13.138816,0.035157,,,735.000000,16.952091,735.000000,43.859756,735.000000,1135,734,13.218891,734,7.093416
735,157.447447,0.000057,211.063063,0.000007,14.128302,0.016875,13.051021,0.008058,,,157.447447,0.000149,211.063063,0.000044,13.333708,0.015455,12.919917,0.013424,,,58.123123,0.000336,85.252252,0.000822,13.981438,0.036537,13.154466,0.034554,,,736.000000,16.464020,736.000000,42.483044,736.000000,1211,735,13.543338,735,7.227407
736,157.661662,0.000055,211.339339,0.000008,14.146432,0.016638,13.067738,0.007306,,,157.661662,0.000143,211.339339,0.000046,13.350756,0.015280,12.936456,0.012702,,,58.202202,0.000333,85.357357,0.000815,13.997902,0.036148,13.170117,0.033977,,,737.000000,14.513333,737.000000,40.495833,737.000000,1166,736,13.410738,736,7.324082
737,157.875876,0.000052,211.615616,0.000008,14.164561,0.016402,13.084456,0.006688,,,157.875876,0.000137,211.615616,0.000049,13.367804,0.015105,12.952995,0.012000,,,58.281281,0.000330,85.462462,0.000808,14.014365,0.035759,13.185768,0.033425,,,738.000000,14.672489,738.000000,40.342358,738.000000,1147,737,12.450004,737,7.534540
738,158.090090,0.000050,211.891892,0.000009,14.182690,0.016169,13.101173,0.006192,,,158.090090,0.000131,211.891892,0.000051,13.384853,0.014931,12.969534,0.011322,,,58.360360,0.000327,85.567568,0.000801,14.030828,0.035371,13.201418,0.032900,,,739.000000,15.109333,739.000000,40.728000,739.000000,1148,738,12.625933,738,7.426336
739,158.304304,0.000048,212.168168,0.000009,14.200820,0.015937,13.117891,0.005809,,,158.304304,0.000125,212.168168,0.000054,13.401901,0.014757,12.986073,0.010670,,,58.439439,0.000324,85.672673,0.000795,14.047292,0.034984,13.217069,0.032402,,,740.000000,16.286849,740.000000,42.583407,740.000000,1140,739,13.280740,739,7.262602
740,158.518519,0.000046,212.444444,0.000010,14.218949,0.015707,13.134608,0.005530,,,158.518519,0.000119,212.444444,0.000057,13.418949,0.014584,13.002612,0.010048,,,58.518519,0.000320,85.777778,0.000788,14.063755,0.034598,13.232720,0.031931,,,741.000000,15.204255,741.000000,41.430638,741.000000,1167,740,13.146296,740,7.209224
741,158.732733,0.000044,212.720721,0.000011,14.237078,0.015479,13.151326,0.005345,,,158.732733,0.000114,212.720721,0.000061,13.435997,0.014412,13.019152,0.009459,,,58.597598,0.000316,85.882883,0.000781,14.080219,0.034212,13.248370,0.031487,,,742.000000,16.252785,742.000000,42.760069,742.000000,1161,741,13.245189,741,7.299251
742,158.946947,0.000042,212.996997,0.000012,14.255208,0.015251,13.168043,0.005247,,,158.946947,0.000108,212.996997,0.000065,13.453046,0.014240,13.035691,0.008903,,,58.676677,0.000313,85.987988,0.000774,14.096682,0.033828,13.264021,0.031070,,,743.000000,14.411516,743.000000,39.674852,743.000000,1167,742,12.720367,742,7.421411
743,159.161161,0.000040,213.273273,0.000013,14.273337,0.015026,13.184761,0.005226,,,159.161161,0.000103,213.273273,0.000069,13.470094,0.014068,13.052230,0.008383,,,58.755756,0.000308,86.093093,0.000767,14.113145,0.033445,13.279672,0.030680,,,744.000000,16.480855,744.000000,42.169190,744.000000,1132,743,12.964073,743,7.102927
744,159.375375,0.000038,213.549550,0.000015,14.291466,0.014801,13.201478,0.005276,,,159.375375,0.000098,213.549550,0.000074,13.487142,0.013897,13.068769,0.007899,,,58.834835,0.000304,86.198198,0.000761,14.129609,0.033063,13.295323,0.030317,,,745.000000,15.514634,745.000000,41.358537,745.000000,1227,744,13.568882,744,7.316360
745,159.589590,0.000036,213.825826,0.000017,14.309596,0.014579,13.218196,0.005391,,,159.589590,0.000092,213.825826,0.000079,13.504190,0.013726,13.085308,0.007454,,,58.913914,0.000300,86.303303,0.000754,14.146072,0.032683,13.310973,0.029979,,,746.000000,15.452640,746.000000,41.474434,746.000000,1173,745,12.674451,745,7.553842
746,159.803804,0.000035,214.102102,0.000018,14.327725,0.014357,13.234913,0.005564,,,159.803804,0.000087,214.102102,0.000085,13.521239,0.013555,13.101847,0.007048,,,58.992993,0.000295,86.408408,0.000747,14.162536,0.032304,13.326624,0.029666,,,747.000000,15.223519,747.000000,40.500000,747.000000,1159,746,13.043698,746,7.203427
747,160.018018,0.000033,214.378378,0.000020,14.345854,0.014137,13.251631,0.005789,,,160.018018,0.000083,214.378378,0.000091,13.538287,0.013385,13.118386,0.006681,,,59.072072,0.000291,86.513514,0.000740,14.178999,0.031926,13.342275,0.029378,,,748.000000,15.720387,748.000000,42.531829,748.000000,1203,747,13.632953,747,7.209247
748,160.232232,0.000031,214.654655,0.000023,14.363984,0.013919,13.268348,0.006062,,,160.232232,0.000078,214.654655,0.000097,13.555335,0.013215,13.134926,0.006352,,,59.151151,0.000286,86.618619,0.000733,14.195462,0.031550,13.357925,0.029114,,,749.000000,14.900697,749.000000,40.716899,749.000000,1165,748,12.914071,748,7.336576
749,160.446446,0.000029,214.930931,0.000025,14.382113,0.013703,13.285066,0.006378,,,160.446446,0.000074,214.930931,0.000105,13.572383,0.013046,13.151465,0.006062,,,59.230230,0.000281,86.723724,0.000726,14.211926,0.031176,13.373576,0.028872,,,750.000000,14.553191,750.000000,40.388085,750.000000,1154,749,12.913702,749,7.306122
750,160.660661,0.000027,215.207207,0.000028,14.400242,0.013488,13.301783,0.006733,,,160.660661,0.000069,215.207207,0.000112,13.589431,0.012876,13.168004,0.005811,,,59.309309,0.000277,86.828829,0.000719,14.228389,0.030803,13.389227,0.028652,,,751.000000,15.102131,751.000000,40.420959,751.000000,1125,750,12.613704,750,7.280409
751,160.874875,0.000026,215.483483,0.000031,14.418372,0.013275,13.318501,0.007124,,,160.874875,0.000065,215.483483,0.000121,13.606480,0.012707,13.184543,0.005596,,,59.388388,0.000272,86.933934,0.000712,14.244853,0.030432,13.404877,0.028452,,,752.000000,14.640244,752.000000,40.448606,752.000000,1150,751,12.371109,751,7.471202
752,161.089089,0.000024,215.759760,0.000034,14.436501,0.013065,13.335219,0.007547,,,161.089089,0.000061,215.759760,0.000130,13.623528,0.012539,13.201082,0.005419,,,59.467467,0.000267,87.039039,0.000705,14.261316,0.030063,13.420528,0.028271,,,753.000000,15.098464,753.000000,41.035230,753.000000,1128,752,12.477773,752,7.315449
753,161.303303,0.000022,216.036036,0.000038,14.454630,0.012856,13.351936,0.007999,,,161.303303,0.000057,216.036036,0.000140,13.640576,0.012370,13.217621,0.005277,,,59.546547,0.000262,87.144144,0.000698,14.277779,0.029696,13.436179,0.028107,,,754.000000,15.236796,754.000000,41.145246,754.000000,1128,753,13.035196,753,7.364340
754,161.517518,0.000020,216.312312,0.000043,14.472760,0.012650,13.368654,0.008480,,,161.517518,0.000054,216.312312,0.000150,13.657624,0.012203,13.234160,0.005170,,,59.625626,0.000256,87.249249,0.000691,14.294243,0.029330,13.451830,0.027959,,,755.000000,15.074394,755.000000,41.030277,755.000000,1172,754,12.912964,754,7.307813
755,161.731732,0.000019,216.588589,0.000048,14.490889,0.012445,13.385371,0.008987,,,161.731732,0.000050,216.588589,0.000161,13.674673,0.012036,13.250700,0.005095,,,59.704705,0.000251,87.354354,0.000684,14.310706,0.028967,13.467480,0.027827,,,756.000000,15.849624,756.000000,41.807018,756.000000,1186,755,13.069998,755,7.424656
756,161.945946,0.000017,216.864865,0.000054,14.509018,0.012243,13.402089,0.009520,,,161.945946,0.000047,216.864865,0.000172,13.691721,0.011869,13.267239,0.005052,,,59.783784,0.000246,87.459459,0.000677,14.327170,0.028605,13.483131,0.027707,,,757.000000,15.277273,757.000000,41.007273,757.000000,1092,756,12.408884,756,7.148049
757,162.160160,0.000016,217.141141,0.000060,14.527148,0.012043,13.418806,0.010079,,,162.160160,0.000044,217.141141,0.000184,13.708769,0.011703,13.283778,0.005040,,,59.862863,0.000241,87.564565,0.000669,14.343633,0.028246,13.498782,0.027599,,,758.000000,15.322662,758.000000,41.041281,758.000000,1178,757,13.405556,757,7.222864
758,162.374374,0.000014,217.417417,0.000068,14.545277,0.011846,13.435524,0.010663,,,162.374374,0.000041,217.417417,0.000197,13.725817,0.011538,13.300317,0.005056,,,59.941942,0.000236,87.669670,0.000662,14.360096,0.027888,13.514432,0.027501,,,759.000000,14.834934,759.000000,40.708297,759.000000,1155,758,12.563702,758,7.374002
759,162.588589,0.000013,217.693694,0.000076,14.563406,0.011650,13.452241,0.011274,,,162.588589,0.000038,217.693694,0.000210,13.742866,0.011373,13.316856,0.005099,,,60.021021,0.000231,87.774775,0.000655,14.376560,0.027533,13.530083,0.027411,,,760.000000,15.115385,760.000000,40.744186,760.000000,1108,759,12.248884,759,7.349402
760,162.802803,0.000012,217.969970,0.000085,14.581536,0.011456,13.468959,0.011911,,,162.802803,0.000036,217.969970,0.000224,13.759914,0.011210,13.333395,0.005168,,,60.100100,0.000226,87.879880,0.000647,14.393023,0.027180,13.545734,0.027328,,,761.000000,15.938061,761.000000,40.980251,761.000000,1145,760,12.635553,760,7.216538
761,163.017017,0.000011,218.246246,0.000094,14.599665,0.011264,13.485676,0.012577,,,163.017017,0.000033,218.246246,0.000238,13.776962,0.011048,13.349934,0.005260,,,60.179179,0.000221,87.984985,0.000640,14.409487,0.026828,13.561384,0.027251,,,762.000000,15.149787,762.000000,41.597447,762.000000,1135,761,12.748153,761,7.461282
762,163.231231,0.000010,218.522523,0.000105,14.617794,0.011074,13.502394,0.013271,,,163.231231,0.000031,218.522523,0.000253,13.794010,0.010886,13.366474,0.005374,,,60.258258,0.000216,88.090090,0.000632,14.425950,0.026479,13.577035,0.027177,,,763.000000,14.420536,763.000000,39.240179,763.000000,1131,762,12.279260,762,7.475451
763,163.445445,0.000009,218.798799,0.000116,14.635924,0.010885,13.519111,0.013993,,,163.445445,0.000029,218.798799,0.000267,13.811059,0.010726,13.383013,0.005508,,,60.337337,0.000212,88.195195,0.000625,14.442414,0.026132,13.592686,0.027104,,,764.000000,15.115483,764.000000,40.443969,764.000000,1204,763,13.407411,763,7.161522
764,163.659660,0.000008,219.075075,0.000128,14.654053,0.010698,13.535829,0.014743,,,163.659660,0.000027,219.075075,0.000282,13.828107,0.010567,13.399552,0.005660,,,60.416416,0.000207,88.300300,0.000617,14.458877,0.025787,13.608336,0.027033,,,765.000000,15.310549,765.000000,41.410127,765.000000,1111,764,12.552220,764,7.467811
765,163.873874,0.000007,219.351351,0.000141,14.672182,0.010512,13.552546,0.015519,,,163.873874,0.000025,219.351351,0.000297,13.845155,0.010409,13.416091,0.005828,,,60.495495,0.000202,88.405405,0.000610,14.475340,0.025445,13.623987,0.026960,,,766.000000,15.194946,766.000000,41.014440,766.000000,1155,765,12.284818,765,7.415080
766,164.088088,0.000007,219.627628,0.000156,14.690312,0.010327,13.569264,0.016319,,,164.088088,0.000024,219.627628,0.000312,13.862203,0.010253,13.432630,0.006011,,,60.574575,0.000198,88.510511,0.000602,14.491804,0.025104,13.639638,0.026885,,,767.000000,14.109637,767.000000,39.642794,767.000000,1142,766,12.751113,766,7.335544
767,164.302302,0.000006,219.903904,0.000171,14.708441,0.010144,13.585981,0.017136,,,164.302302,0.000022,219.903904,0.000327,13.879252,0.010098,13.449169,0.006206,,,60.653654,0.000193,88.615616,0.000594,14.508267,0.024766,13.655289,0.026806,,,768.000000,15.871493,768.000000,41.755656,768.000000,1117,767,12.739631,767,7.166789
