,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
512,45.101101,0.001481,68.476476,0.002451,10.232819,0.052084,9.622465,0.049779,,,41.513514,0.002505,68.963964,0.002177,9.461303,0.048935,9.151374,0.046766,,,41.001001,0.003782,61.813814,0.008880,9.883487,0.050104,9.744209,0.052159,,,513.000000,14.395639,513.000000,40.563863,513.000000,657,512,28.023600,512,6.920692
513,45.189189,0.001463,68.594595,0.002431,10.250099,0.052228,9.638568,0.050423,,,41.594595,0.002467,69.081081,0.002166,9.476911,0.048789,9.166556,0.046714,,,41.081081,0.003735,61.918919,0.008802,9.898768,0.050231,9.759696,0.052425,,,514.000000,13.391304,514.000000,39.824477,514.000000,609,513,26.123617,513,6.983967
514,45.277277,0.001446,68.712713,0.002411,10.267378,0.052373,9.654671,0.051105,,,41.675676,0.002430,69.198198,0.002156,9.492519,0.048647,9.181739,0.046662,,,41.161161,0.003689,62.024024,0.008723,9.914050,0.050361,9.775183,0.052693,,,515.000000,12.270869,515.000000,38.454855,515.000000,563,514,25.449992,514,6.828142
515,45.365365,0.001430,68.830831,0.002391,10.284658,0.052518,9.670773,0.051814,,,41.756757,0.002394,69.315315,0.002146,9.508127,0.048508,9.196921,0.046610,,,41.241241,0.003643,62.129129,0.008643,9.929331,0.050494,9.790669,0.052962,,,516.000000,13.568027,516.000000,39.229592,516.000000,614,515,26.031950,515,6.938025
516,45.453453,0.001415,68.948949,0.002372,10.301937,0.052662,9.686876,0.052540,,,41.837838,0.002360,69.432432,0.002135,9.523735,0.048372,9.212104,0.046559,,,41.321321,0.003597,62.234234,0.008564,9.944613,0.050630,9.806156,0.053232,,,517.000000,13.146552,517.000000,39.148276,517.000000,569,516,24.608325,516,7.003150
517,45.541542,0.001400,69.067067,0.002353,10.319217,0.052805,9.702979,0.053271,,,41.918919,0.002327,69.549550,0.002125,9.539344,0.048239,9.227286,0.046508,,,41.401401,0.003552,62.339339,0.008483,9.959894,0.050769,9.821643,0.053504,,,518.000000,13.720588,518.000000,39.926471,518.000000,657,517,27.629167,517,6.960800
518,45.629630,0.001387,69.185185,0.002334,10.336497,0.052945,9.719081,0.053997,,,42.000000,0.002295,69.666667,0.002116,9.554952,0.048110,9.242469,0.046458,,,41.481481,0.003507,62.444444,0.008403,9.975175,0.050910,9.837130,0.053776,,,519.000000,12.779200,519.000000,39.334400,519.000000,579,518,26.348600,518,6.951467
519,45.717718,0.001374,69.303303,0.002315,10.353776,0.053083,9.735184,0.054705,,,42.081081,0.002264,69.783784,0.002106,9.570560,0.047984,9.257651,0.046410,,,41.561562,0.003463,62.549550,0.008323,9.990457,0.051055,9.852616,0.054050,,,520.000000,13.278232,520.000000,39.184943,520.000000,623,519,26.620825,519,7.016508
520,45.805806,0.001362,69.421421,0.002297,10.371056,0.053218,9.751286,0.055385,,,42.162162,0.002234,69.900901,0.002096,9.586168,0.047862,9.272834,0.046363,,,41.641642,0.003419,62.654655,0.008242,10.005738,0.051202,9.868103,0.054324,,,521.000000,12.732673,521.000000,38.933993,521.000000,603,520,26.706942,520,6.852042
521,45.893894,0.001350,69.539540,0.002279,10.388336,0.053350,9.767389,0.056025,,,42.243243,0.002205,70.018018,0.002087,9.601776,0.047743,9.288016,0.046318,,,41.721722,0.003376,62.759760,0.008161,10.021020,0.051352,9.883590,0.054598,,,522.000000,13.957724,522.000000,40.391870,522.000000,607,521,26.827767,521,6.794675
522,45.981982,0.001338,69.657658,0.002262,10.405615,0.053477,9.783492,0.056615,,,42.324324,0.002178,70.135135,0.002077,9.617385,0.047627,9.303199,0.046276,,,41.801802,0.003333,62.864865,0.008080,10.036301,0.051504,9.899077,0.054873,,,523.000000,13.584437,523.000000,39.076159,523.000000,600,522,26.306942,522,6.849283
523,46.070070,0.001327,69.775776,0.002244,10.422895,0.053600,9.799594,0.057145,,,42.405405,0.002151,70.252252,0.002068,9.632993,0.047514,9.318381,0.046238,,,41.881882,0.003290,62.969970,0.007999,10.051583,0.051659,9.914563,0.055149,,,524.000000,14.089141,524.000000,40.570502,524.000000,646,523,28.105550,523,6.644633
524,46.158158,0.001316,69.893894,0.002228,10.440175,0.053719,9.815697,0.057608,,,42.486486,0.002125,70.369369,0.002059,9.648601,0.047405,9.333564,0.046203,,,41.961962,0.003248,63.075075,0.007918,10.066864,0.051817,9.930050,0.055424,,,525.000000,13.749621,525.000000,40.335357,525.000000,618,524,27.831942,524,6.818033
525,46.246246,0.001306,70.012012,0.002212,10.457454,0.053833,9.831800,0.057995,,,42.567568,0.002100,70.486486,0.002050,9.664209,0.047299,9.348746,0.046173,,,42.042042,0.003206,63.180180,0.007838,10.082146,0.051977,9.945537,0.055699,,,526.000000,14.489547,526.000000,40.418118,526.000000,622,525,25.369450,525,7.027667
526,46.334334,0.001295,70.130130,0.002196,10.474734,0.053943,9.847902,0.058300,,,42.648649,0.002076,70.603604,0.002041,9.679818,0.047197,9.363929,0.046148,,,42.122122,0.003165,63.285285,0.007757,10.097427,0.052139,9.961024,0.055975,,,527.000000,12.198347,527.000000,38.712397,527.000000,561,526,25.759733,526,6.841508
527,46.422422,0.001285,70.248248,0.002180,10.492013,0.054049,9.864005,0.058520,,,42.729730,0.002052,70.720721,0.002032,9.695426,0.047097,9.379111,0.046128,,,42.202202,0.003124,63.390390,0.007676,10.112709,0.052304,9.976510,0.056250,,,528.000000,13.055652,528.000000,38.572174,528.000000,583,527,23.916675,527,7.207625
528,46.510511,0.001274,70.366366,0.002165,10.509293,0.054150,9.880107,0.058650,,,42.810811,0.002029,70.837838,0.002023,9.711034,0.047001,9.394294,0.046114,,,42.282282,0.003084,63.495495,0.007596,10.127990,0.052471,9.991997,0.056524,,,529.000000,12.336052,529.000000,37.650897,529.000000,618,528,26.338892,528,7.044442
529,46.598599,0.001264,70.484484,0.002150,10.526573,0.054247,9.896210,0.058689,,,42.891892,0.002007,70.954955,0.002015,9.726642,0.046908,9.409476,0.046106,,,42.362362,0.003044,63.600601,0.007515,10.143271,0.052640,10.007484,0.056798,,,530.000000,12.535000,530.000000,38.531667,530.000000,596,529,26.562492,529,6.829467
530,46.686687,0.001253,70.602603,0.002136,10.543852,0.054340,9.912313,0.058637,,,42.972973,0.001985,71.072072,0.002006,9.742250,0.046818,9.424659,0.046106,,,42.442442,0.003004,63.705706,0.007435,10.158553,0.052812,10.022970,0.057072,,,531.000000,14.290938,531.000000,40.044515,531.000000,643,530,27.011100,530,6.879775
531,46.774775,0.001243,70.720721,0.002122,10.561132,0.054429,9.928415,0.058497,,,43.054054,0.001964,71.189189,0.001998,9.757859,0.046732,9.439842,0.046112,,,42.522523,0.002965,63.810811,0.007356,10.173834,0.052985,10.038457,0.057345,,,532.000000,13.618506,532.000000,39.954545,532.000000,608,531,26.755550,531,6.878308
532,46.862863,0.001232,70.838839,0.002108,10.578412,0.054514,9.944518,0.058271,,,43.135135,0.001943,71.306306,0.001990,9.773467,0.046648,9.455024,0.046125,,,42.602603,0.002927,63.915916,0.007276,10.189116,0.053161,10.053944,0.057617,,,533.000000,13.776860,533.000000,39.966942,533.000000,600,532,25.852783,532,6.850683
533,46.950951,0.001221,70.956957,0.002094,10.595691,0.054597,9.960621,0.057965,,,43.216216,0.001922,71.423423,0.001982,9.789075,0.046568,9.470207,0.046146,,,42.682683,0.002889,64.021021,0.007197,10.204397,0.053338,10.069431,0.057888,,,534.000000,13.022260,534.000000,38.390411,534.000000,603,533,25.615283,533,6.972608
534,47.039039,0.001210,71.075075,0.002081,10.612971,0.054676,9.976723,0.057586,,,43.297297,0.001902,71.540541,0.001974,9.804683,0.046490,9.485389,0.046175,,,42.762763,0.002852,64.126126,0.007119,10.219679,0.053518,10.084917,0.058159,,,535.000000,12.776000,535.000000,39.161600,535.000000,603,534,26.279175,534,7.022858
535,47.127127,0.001198,71.193193,0.002068,10.630250,0.054752,9.992826,0.057141,,,43.378378,0.001882,71.657658,0.001966,9.820291,0.046416,9.500572,0.046211,,,42.842843,0.002815,64.231231,0.007040,10.234960,0.053699,10.100404,0.058428,,,536.000000,12.638191,536.000000,38.229481,536.000000,626,535,26.822233,535,6.957075
536,47.215215,0.001187,71.311311,0.002055,10.647530,0.054826,10.008928,0.056642,,,43.459459,0.001863,71.774775,0.001958,9.835900,0.046345,9.515754,0.046254,,,42.922923,0.002779,64.336336,0.006963,10.250242,0.053882,10.115891,0.058697,,,537.000000,13.683706,537.000000,39.549521,537.000000,603,536,25.912500,536,7.053283
537,47.303303,0.001175,71.429429,0.002042,10.664810,0.054897,10.025031,0.056099,,,43.540541,0.001843,71.891892,0.001950,9.851508,0.046276,9.530937,0.046305,,,43.003003,0.002743,64.441441,0.006886,10.265523,0.054067,10.131378,0.058964,,,538.000000,14.211340,538.000000,40.388316,538.000000,583,537,24.590267,537,7.152742
538,47.391391,0.001163,71.547548,0.002029,10.682089,0.054966,10.041134,0.055525,,,43.621622,0.001824,72.009009,0.001943,9.867116,0.046211,9.546119,0.046362,,,43.083083,0.002708,64.546547,0.006809,10.280805,0.054253,10.146864,0.059230,,,539.000000,12.451049,539.000000,38.010490,539.000000,571,538,24.909733,538,6.860708
539,47.479479,0.001151,71.665666,0.002017,10.699369,0.055032,10.057236,0.054932,,,43.702703,0.001805,72.126126,0.001935,9.882724,0.046149,9.561302,0.046426,,,43.163163,0.002674,64.651652,0.006733,10.296086,0.054441,10.162351,0.059495,,,540.000000,12.234910,540.000000,38.327896,540.000000,624,539,26.816667,539,6.878750
540,47.567568,0.001138,71.783784,0.002005,10.716649,0.055097,10.073339,0.054337,,,43.783784,0.001786,72.243243,0.001928,9.898332,0.046089,9.576484,0.046495,,,43.243243,0.002640,64.756757,0.006658,10.311367,0.054631,10.177838,0.059758,,,541.000000,13.314647,541.000000,39.314647,541.000000,531,540,22.825000,540,6.922258
541,47.655656,0.001125,71.901902,0.001993,10.733928,0.055159,10.089442,0.053752,,,43.864865,0.001767,72.360360,0.001921,9.913941,0.046033,9.591667,0.046570,,,43.323323,0.002606,64.861862,0.006583,10.326649,0.054822,10.193325,0.060020,,,542.000000,12.841713,542.000000,38.165736,542.000000,528,541,21.270833,541,7.228033
542,47.743744,0.001112,72.020020,0.001981,10.751208,0.055219,10.105544,0.053195,,,43.945946,0.001749,72.477477,0.001913,9.929549,0.045979,9.606849,0.046649,,,43.403403,0.002573,64.966967,0.006509,10.341930,0.055014,10.208811,0.060281,,,543.000000,13.167715,543.000000,37.962264,543.000000,488,542,19.326392,542,7.369417
543,47.831832,0.001099,72.138138,0.001969,10.768488,0.055277,10.121647,0.052679,,,44.027027,0.001730,72.594595,0.001906,9.945157,0.045929,9.622032,0.046731,,,43.483483,0.002541,65.072072,0.006435,10.357212,0.055208,10.224298,0.060541,,,544.000000,11.515213,544.000000,35.776876,544.000000,484,543,19.202792,543,7.520442
544,47.919920,0.001085,72.256256,0.001958,10.785767,0.055332,10.137749,0.052220,,,44.108108,0.001711,72.711712,0.001899,9.960765,0.045881,9.637214,0.046816,,,43.563564,0.002510,65.177177,0.006363,10.372493,0.055403,10.239785,0.060799,,,545.000000,12.245968,545.000000,37.659274,545.000000,495,544,20.747217,544,7.158592
545,48.008008,0.001071,72.374374,0.001947,10.803047,0.055385,10.153852,0.051832,,,44.189189,0.001692,72.828829,0.001892,9.976373,0.045835,9.652397,0.046902,,,43.643644,0.002479,65.282282,0.006290,10.387775,0.055599,10.255272,0.061055,,,546.000000,12.067227,546.000000,37.407563,546.000000,477,545,18.691658,545,7.474717
546,48.096096,0.001056,72.492492,0.001936,10.820326,0.055436,10.169955,0.051529,,,44.270270,0.001674,72.945946,0.001885,9.991982,0.045793,9.667579,0.046989,,,43.723724,0.002448,65.387387,0.006219,10.403056,0.055796,10.270758,0.061311,,,547.000000,11.605442,547.000000,36.854875,547.000000,432,546,18.536125,546,7.171033
547,48.184184,0.001042,72.610611,0.001925,10.837606,0.055484,10.186057,0.051323,,,44.351351,0.001655,73.063063,0.001878,10.007590,0.045753,9.682762,0.047075,,,43.803804,0.002419,65.492492,0.006149,10.418338,0.055994,10.286245,0.061564,,,548.000000,11.337302,548.000000,36.708333,548.000000,507,547,21.030567,547,7.131825
548,48.272272,0.001027,72.728729,0.001914,10.854886,0.055530,10.202160,0.051225,,,44.432432,0.001637,73.180180,0.001871,10.023198,0.045715,9.697944,0.047160,,,43.883884,0.002390,65.597598,0.006079,10.433619,0.056193,10.301732,0.061817,,,549.000000,11.254620,549.000000,35.741273,549.000000,491,548,19.361100,548,7.453425
549,48.360360,0.001013,72.846847,0.001904,10.872165,0.055573,10.218263,0.051244,,,44.513514,0.001619,73.297297,0.001864,10.038806,0.045680,9.713127,0.047242,,,43.963964,0.002361,65.702703,0.006010,10.448901,0.056393,10.317218,0.062068,,,550.000000,12.131579,550.000000,37.593117,550.000000,504,549,21.044450,549,7.171842
550,48.448448,0.000998,72.964965,0.001894,10.889445,0.055612,10.234365,0.051386,,,44.594595,0.001600,73.414414,0.001857,10.054415,0.045648,9.728309,0.047320,,,44.044044,0.002333,65.807808,0.005942,10.464182,0.056594,10.332705,0.062317,,,551.000000,12.571726,551.000000,38.158004,551.000000,477,550,19.890283,550,7.240808
551,48.536537,0.000984,73.083083,0.001884,10.906725,0.055649,10.250468,0.051657,,,44.675676,0.001582,73.531532,0.001850,10.070023,0.045618,9.743492,0.047393,,,44.124124,0.002306,65.912913,0.005874,10.479463,0.056795,10.348192,0.062566,,,552.000000,11.832998,552.000000,37.527163,552.000000,492,551,20.636100,551,7.237300
552,48.624625,0.000970,73.201201,0.001875,10.924004,0.055683,10.266570,0.052058,,,44.756757,0.001564,73.648649,0.001843,10.085631,0.045590,9.758675,0.047461,,,44.204204,0.002280,66.018018,0.005808,10.494745,0.056998,10.363679,0.062812,,,553.000000,11.822785,553.000000,37.229958,553.000000,488,552,20.141667,552,7.194833
553,48.712713,0.000956,73.319319,0.001865,10.941284,0.055714,10.282673,0.052589,,,44.837838,0.001546,73.765766,0.001835,10.101239,0.045564,9.773857,0.047522,,,44.284284,0.002254,66.123123,0.005742,10.510026,0.057201,10.379165,0.063058,,,554.000000,11.917485,554.000000,36.504912,554.000000,494,553,19.993058,553,7.473883
554,48.800801,0.000942,73.437437,0.001856,10.958564,0.055741,10.298776,0.053247,,,44.918919,0.001528,73.882883,0.001828,10.116847,0.045540,9.789040,0.047575,,,44.364364,0.002229,66.228228,0.005677,10.525308,0.057404,10.394652,0.063302,,,555.000000,11.453799,555.000000,36.704312,555.000000,483,554,19.677775,554,7.484892
555,48.888889,0.000929,73.555556,0.001847,10.975843,0.055766,10.314878,0.054025,,,45.000000,0.001510,74.000000,0.001821,10.132456,0.045518,9.804222,0.047620,,,44.444444,0.002204,66.333333,0.005613,10.540589,0.057608,10.410139,0.063545,,,556.000000,12.067086,556.000000,37.371069,556.000000,481,555,19.775000,555,7.179950
556,48.976977,0.000917,73.673674,0.001838,10.993123,0.055787,10.330981,0.054915,,,45.081081,0.001493,74.117117,0.001813,10.148064,0.045498,9.819405,0.047656,,,44.524525,0.002180,66.438438,0.005549,10.555871,0.057812,10.425626,0.063786,,,557.000000,12.650206,557.000000,37.732510,557.000000,488,556,20.437492,556,7.113333
557,49.065065,0.000905,73.791792,0.001830,11.010402,0.055805,10.347084,0.055906,,,45.162162,0.001476,74.234234,0.001806,10.163672,0.045479,9.834587,0.047683,,,44.604605,0.002157,66.543544,0.005487,10.571152,0.058017,10.441112,0.064027,,,558.000000,12.223140,558.000000,37.369835,558.000000,477,557,19.448608,557,7.362375
558,49.153153,0.000894,73.909910,0.001821,11.027682,0.055821,10.363186,0.056985,,,45.243243,0.001459,74.351351,0.001798,10.179280,0.045462,9.849770,0.047700,,,44.684685,0.002134,66.648649,0.005425,10.586434,0.058222,10.456599,0.064266,,,559.000000,11.023622,559.000000,36.033465,559.000000,512,558,20.711108,558,7.317708
559,49.241241,0.000883,74.028028,0.001813,11.044962,0.055833,10.379289,0.058134,,,45.324324,0.001442,74.468468,0.001790,10.194888,0.045446,9.864952,0.047708,,,44.764765,0.002112,66.753754,0.005364,10.601715,0.058427,10.472086,0.064504,,,560.000000,12.326882,560.000000,37.589247,560.000000,475,559,19.068067,559,7.278758
560,49.329329,0.000873,74.146146,0.001805,11.062241,0.055843,10.395392,0.059338,,,45.405405,0.001425,74.585586,0.001782,10.210497,0.045431,9.880135,0.047705,,,44.844845,0.002091,66.858859,0.005304,10.616997,0.058632,10.487573,0.064741,,,561.000000,12.677632,561.000000,38.289474,561.000000,449,560,18.950008,560,7.309650
561,49.417417,0.000864,74.264264,0.001798,11.079521,0.055851,10.411494,0.060578,,,45.486486,0.001409,74.702703,0.001774,10.226105,0.045417,9.895317,0.047693,,,44.924925,0.002070,66.963964,0.005245,10.632278,0.058837,10.503059,0.064977,,,562.000000,11.797917,562.000000,37.147917,562.000000,490,561,20.234725,561,7.261000
562,49.505506,0.000856,74.382382,0.001790,11.096801,0.055856,10.427597,0.061832,,,45.567568,0.001393,74.819820,0.001766,10.241713,0.045404,9.910500,0.047671,,,45.005005,0.002049,67.069069,0.005186,10.647559,0.059043,10.518546,0.065211,,,563.000000,11.889336,563.000000,37.014085,563.000000,489,562,20.234717,562,7.277333
563,49.593594,0.000848,74.500501,0.001783,11.114080,0.055859,10.443699,0.063082,,,45.648649,0.001377,74.936937,0.001758,10.257321,0.045392,9.925682,0.047639,,,45.085085,0.002030,67.174174,0.005128,10.662841,0.059248,10.534033,0.065445,,,564.000000,11.724790,564.000000,36.945378,564.000000,468,563,18.662517,563,7.460358
564,49.681682,0.000841,74.618619,0.001776,11.131360,0.055861,10.459802,0.064306,,,45.729730,0.001361,75.054054,0.001749,10.272929,0.045380,9.940865,0.047600,,,45.165165,0.002011,67.279279,0.005071,10.678122,0.059452,10.549520,0.065678,,,565.000000,11.736501,565.000000,36.483801,565.000000,473,564,19.647217,564,7.200900
565,49.769770,0.000834,74.736737,0.001769,11.148639,0.055861,10.475905,0.065485,,,45.810811,0.001346,75.171171,0.001740,10.288538,0.045369,9.956047,0.047552,,,45.245245,0.001992,67.384384,0.005015,10.693404,0.059657,10.565006,0.065910,,,566.000000,11.796407,566.000000,36.966068,566.000000,492,565,19.845833,565,7.521350
566,49.857858,0.000829,74.854855,0.001763,11.165919,0.055860,10.492007,0.066599,,,45.891892,0.001331,75.288288,0.001732,10.304146,0.045357,9.971230,0.047498,,,45.325325,0.001974,67.489489,0.004959,10.708685,0.059861,10.580493,0.066140,,,567.000000,12.330454,567.000000,37.576674,567.000000,464,566,18.436108,566,7.452642
567,49.945946,0.000823,74.972973,0.001756,11.183199,0.055859,10.508110,0.067630,,,45.972973,0.001316,75.405405,0.001723,10.319754,0.045345,9.986412,0.047437,,,45.405405,0.001957,67.594595,0.004904,10.723967,0.060065,10.595980,0.066370,,,568.000000,10.702273,568.000000,35.379545,568.000000,434,567,17.877775,567,7.552250
568,50.034034,0.000818,75.091091,0.001750,11.200478,0.055857,10.524213,0.068562,,,46.054054,0.001301,75.522523,0.001714,10.335362,0.045333,10.001595,0.047372,,,45.485485,0.001940,67.699700,0.004850,10.739248,0.060268,10.611466,0.066599,,,569.000000,11.041833,569.000000,36.492032,569.000000,521,568,21.613883,568,7.197233
569,50.122122,0.000814,75.209209,0.001743,11.217758,0.055855,10.540315,0.069380,,,46.135135,0.001286,75.639640,0.001704,10.350970,0.045321,10.016777,0.047303,,,45.565566,0.001924,67.804805,0.004797,10.754530,0.060471,10.626953,0.066828,,,570.000000,12.239604,570.000000,37.241584,570.000000,500,569,20.425000,569,7.314183
570,50.210210,0.000809,75.327327,0.001737,11.235038,0.055853,10.556418,0.070074,,,46.216216,0.001272,75.756757,0.001695,10.366579,0.045308,10.031960,0.047232,,,45.645646,0.001908,67.909910,0.004745,10.769811,0.060673,10.642440,0.067055,,,571.000000,11.401639,571.000000,36.719262,571.000000,471,570,19.591675,570,7.307725
571,50.298298,0.000805,75.445445,0.001730,11.252317,0.055852,10.572520,0.070633,,,46.297297,0.001258,75.873874,0.001686,10.382187,0.045294,10.047143,0.047159,,,45.725726,0.001893,68.015015,0.004693,10.785093,0.060874,10.657927,0.067281,,,572.000000,11.556485,572.000000,36.895397,572.000000,493,571,20.466675,571,7.206450
572,50.386386,0.000801,75.563564,0.001723,11.269597,0.055852,10.588623,0.071051,,,46.378378,0.001244,75.990991,0.001677,10.397795,0.045279,10.062325,0.047086,,,45.805806,0.001878,68.120120,0.004641,10.800374,0.061074,10.673413,0.067507,,,573.000000,12.828283,573.000000,38.618182,573.000000,504,572,20.974992,572,7.208100
573,50.474474,0.000797,75.681682,0.001715,11.286877,0.055854,10.604726,0.071324,,,46.459459,0.001230,76.108108,0.001667,10.413403,0.045263,10.077508,0.047015,,,45.885886,0.001864,68.225225,0.004591,10.815655,0.061273,10.688900,0.067731,,,574.000000,11.842942,574.000000,36.335984,574.000000,487,573,19.572217,573,7.394717
574,50.562563,0.000793,75.799800,0.001708,11.304156,0.055857,10.620828,0.071451,,,46.540541,0.001216,76.225225,0.001658,10.429012,0.045245,10.092690,0.046947,,,45.965966,0.001850,68.330330,0.004541,10.830937,0.061471,10.704387,0.067955,,,575.000000,11.494888,575.000000,36.789366,575.000000,496,574,20.670833,574,7.230483
575,50.650651,0.000789,75.917918,0.001700,11.321436,0.055863,10.636931,0.071434,,,46.621622,0.001202,76.342342,0.001649,10.444620,0.045226,10.107873,0.046883,,,46.046046,0.001836,68.435435,0.004492,10.846218,0.061668,10.719874,0.068178,,,576.000000,12.804781,576.000000,38.091633,576.000000,516,575,20.344442,575,7.362008
576,50.738739,0.000785,76.036036,0.001691,11.338715,0.055871,10.653034,0.071276,,,46.702703,0.001188,76.459459,0.001640,10.460228,0.045205,10.123055,0.046824,,,46.126126,0.001823,68.540541,0.004443,10.861500,0.061864,10.735360,0.068399,,,577.000000,11.514957,577.000000,36.809829,577.000000,454,576,18.872217,576,7.350575
577,50.826827,0.000780,76.154154,0.001682,11.355995,0.055882,10.669136,0.070986,,,46.783784,0.001175,76.576577,0.001632,10.475836,0.045182,10.138238,0.046771,,,46.206206,0.001811,68.645646,0.004395,10.876781,0.062059,10.750847,0.068620,,,578.000000,12.854737,578.000000,38.172632,578.000000,488,577,19.898608,577,7.236358
578,50.914915,0.000776,76.272272,0.001672,11.373275,0.055895,10.685239,0.070570,,,46.864865,0.001161,76.693694,0.001623,10.491444,0.045157,10.153420,0.046726,,,46.286286,0.001799,68.750751,0.004348,10.892063,0.062252,10.766334,0.068839,,,579.000000,11.736308,579.000000,37.385396,579.000000,465,578,20.109725,578,7.152875
579,51.003003,0.000771,76.390390,0.001662,11.390554,0.055912,10.701341,0.070039,,,46.945946,0.001147,76.810811,0.001615,10.507053,0.045131,10.168603,0.046689,,,46.366366,0.001787,68.855856,0.004301,10.907344,0.062443,10.781821,0.069057,,,580.000000,11.084034,580.000000,36.478992,580.000000,486,579,20.034725,579,7.145392
580,51.091091,0.000766,76.508509,0.001652,11.407834,0.055933,10.717444,0.069405,,,47.027027,0.001133,76.927928,0.001607,10.522661,0.045101,10.183785,0.046662,,,46.446446,0.001775,68.960961,0.004255,10.922626,0.062633,10.797307,0.069274,,,581.000000,11.772917,581.000000,37.385417,581.000000,488,580,19.654175,580,7.275542
581,51.179179,0.000761,76.626627,0.001641,11.425114,0.055956,10.733547,0.068680,,,47.108108,0.001120,77.045045,0.001599,10.538269,0.045070,10.198968,0.046643,,,46.526527,0.001764,69.066066,0.004210,10.937907,0.062822,10.812794,0.069490,,,582.000000,10.907216,582.000000,35.859794,582.000000,487,581,20.252775,581,7.374500
582,51.267267,0.000755,76.744745,0.001630,11.442393,0.055983,10.749649,0.067878,,,47.189189,0.001106,77.162162,0.001591,10.553877,0.045036,10.214150,0.046636,,,46.606607,0.001754,69.171171,0.004165,10.953189,0.063008,10.828281,0.069704,,,583.000000,12.725000,583.000000,37.539583,583.000000,466,582,18.858333,582,7.291783
583,51.355355,0.000750,76.862863,0.001618,11.459673,0.056013,10.765752,0.067011,,,47.270270,0.001092,77.279279,0.001584,10.569485,0.044999,10.229333,0.046638,,,46.686687,0.001743,69.276276,0.004121,10.968470,0.063193,10.843768,0.069916,,,584.000000,12.035635,584.000000,37.146993,584.000000,452,583,18.220842,583,7.449575
584,51.443443,0.000743,76.980981,0.001607,11.476952,0.056045,10.781855,0.066093,,,47.351351,0.001078,77.396396,0.001577,10.585094,0.044960,10.244515,0.046651,,,46.766767,0.001733,69.381381,0.004077,10.983751,0.063375,10.859254,0.070127,,,585.000000,11.199575,585.000000,35.932059,585.000000,471,584,19.672233,584,7.325750
585,51.531532,0.000737,77.099099,0.001595,11.494232,0.056080,10.797957,0.065137,,,47.432432,0.001064,77.513514,0.001570,10.600702,0.044918,10.259698,0.046674,,,46.846847,0.001723,69.486486,0.004034,10.999033,0.063555,10.874741,0.070335,,,586.000000,12.631579,586.000000,37.886640,586.000000,490,585,19.654167,585,7.298175
586,51.619620,0.000731,77.217217,0.001583,11.511512,0.056117,10.814060,0.064155,,,47.513514,0.001050,77.630631,0.001564,10.616310,0.044873,10.274880,0.046707,,,46.926927,0.001714,69.591592,0.003992,11.014314,0.063734,10.890228,0.070542,,,587.000000,11.062893,587.000000,35.784067,587.000000,490,586,19.355550,586,7.570775
587,51.707708,0.000724,77.335335,0.001571,11.528791,0.056156,10.830162,0.063160,,,47.594595,0.001035,77.747748,0.001558,10.631918,0.044826,10.290063,0.046749,,,47.007007,0.001705,69.696697,0.003950,11.029596,0.063910,10.905714,0.070746,,,588.000000,11.309426,588.000000,36.342213,588.000000,492,587,19.545825,587,7.456192
588,51.795796,0.000717,77.453453,0.001560,11.546071,0.056195,10.846265,0.062161,,,47.675676,0.001021,77.864865,0.001552,10.647526,0.044775,10.305245,0.046801,,,47.087087,0.001696,69.801802,0.003909,11.044877,0.064083,10.921201,0.070948,,,589.000000,11.973333,589.000000,37.215556,589.000000,450,588,19.144425,588,7.187183
589,51.883884,0.000710,77.571572,0.001548,11.563351,0.056235,10.862368,0.061168,,,47.756757,0.001007,77.981982,0.001546,10.663135,0.044722,10.320428,0.046859,,,47.167167,0.001687,69.906907,0.003868,11.060159,0.064254,10.936688,0.071147,,,590.000000,12.062622,590.000000,37.573386,590.000000,515,589,21.726400,589,7.179808
590,51.971972,0.000703,77.689690,0.001537,11.580630,0.056275,10.878470,0.060190,,,47.837838,0.000993,78.099099,0.001541,10.678743,0.044666,10.335610,0.046925,,,47.247247,0.001679,70.012012,0.003828,11.075440,0.064422,10.952175,0.071343,,,591.000000,12.592814,591.000000,37.900200,591.000000,485,590,19.938892,590,7.292217
