,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
551,52.397397,0.000893,81.907908,0.001790,11.132600,0.054068,10.122105,0.048297,,,51.294294,0.001444,79.701702,0.003477,10.001231,0.042115,10.081719,0.041072,,,44.675676,0.001624,68.670671,0.002952,10.523858,0.059281,9.598802,0.051661,,,552.000000,13.702532,552.000000,40.732068,552.000000,476,551,21.943033,551,6.686000
552,52.492492,0.000885,82.042042,0.001773,11.150624,0.054075,10.138342,0.047827,,,51.387387,0.001436,79.831832,0.003464,10.017086,0.042057,10.097801,0.040945,,,44.756757,0.001602,68.780781,0.002902,10.540053,0.059551,9.613416,0.051865,,,553.000000,13.549708,553.000000,40.678363,553.000000,496,552,21.656942,552,6.889692
553,52.587588,0.000876,82.176176,0.001757,11.168648,0.054077,10.154579,0.047441,,,51.480480,0.001427,79.961962,0.003450,10.032942,0.041999,10.113882,0.040824,,,44.837838,0.001580,68.890891,0.002853,10.556249,0.059821,9.628031,0.052069,,,554.000000,13.215292,554.000000,38.629779,554.000000,500,553,20.719450,553,7.166725
554,52.682683,0.000868,82.310310,0.001739,11.186672,0.054075,10.170816,0.047152,,,51.573574,0.001418,80.092092,0.003436,10.048797,0.041938,10.129964,0.040711,,,44.918919,0.001560,69.001001,0.002804,10.572444,0.060091,9.642645,0.052275,,,555.000000,13.672489,555.000000,40.384279,555.000000,471,554,21.316675,554,6.791292
555,52.777778,0.000859,82.444444,0.001722,11.204696,0.054067,10.187052,0.046975,,,51.666667,0.001409,80.222222,0.003421,10.064652,0.041876,10.146045,0.040609,,,45.000000,0.001539,69.111111,0.002756,10.588639,0.060361,9.657259,0.052481,,,556.000000,15.224790,556.000000,42.247899,556.000000,474,555,21.668067,555,6.643325
556,52.872873,0.000850,82.578579,0.001705,11.222720,0.054056,10.203289,0.046919,,,51.759760,0.001399,80.352352,0.003405,10.080508,0.041813,10.162127,0.040518,,,45.081081,0.001519,69.221221,0.002709,10.604835,0.060630,9.671874,0.052688,,,557.000000,16.287402,557.000000,43.498031,557.000000,504,556,22.594442,556,6.685300
557,52.967968,0.000841,82.712713,0.001687,11.240744,0.054041,10.219526,0.046993,,,51.852853,0.001389,80.482482,0.003389,10.096363,0.041748,10.178208,0.040441,,,45.162162,0.001500,69.331331,0.002662,10.621030,0.060898,9.686488,0.052896,,,558.000000,14.639583,558.000000,41.575000,558.000000,464,557,20.844442,557,6.809983
558,53.063063,0.000833,82.846847,0.001670,11.258768,0.054023,10.235763,0.047205,,,51.945946,0.001379,80.612613,0.003372,10.112219,0.041681,10.194290,0.040377,,,45.243243,0.001481,69.441441,0.002616,10.637225,0.061166,9.701102,0.053104,,,559.000000,14.309237,559.000000,40.443775,559.000000,536,558,22.462517,558,6.779233
559,53.158158,0.000824,82.980981,0.001652,11.276792,0.054001,10.252000,0.047558,,,52.039039,0.001369,80.742743,0.003354,10.128074,0.041613,10.210371,0.040329,,,45.324324,0.001463,69.551552,0.002571,10.653421,0.061433,9.715716,0.053313,,,560.000000,14.659483,560.000000,42.323276,560.000000,439,559,20.647225,559,6.602700
560,53.253253,0.000815,83.115115,0.001635,11.294816,0.053977,10.268237,0.048053,,,52.132132,0.001359,80.872873,0.003336,10.143929,0.041543,10.226453,0.040296,,,45.405405,0.001445,69.661662,0.002527,10.669616,0.061698,9.730331,0.053522,,,561.000000,15.691358,561.000000,42.777778,561.000000,471,560,20.680558,560,6.955625
561,53.348348,0.000807,83.249249,0.001618,11.312840,0.053951,10.284474,0.048691,,,52.225225,0.001348,81.003003,0.003317,10.159785,0.041471,10.242535,0.040280,,,45.486486,0.001428,69.771772,0.002483,10.685811,0.061962,9.744945,0.053732,,,562.000000,12.490683,562.000000,38.828157,562.000000,485,561,20.743050,561,7.083842
562,53.443443,0.000799,83.383383,0.001601,11.330864,0.053924,10.300711,0.049466,,,52.318318,0.001337,81.133133,0.003297,10.175640,0.041398,10.258616,0.040279,,,45.567568,0.001411,69.881882,0.002440,10.702007,0.062225,9.759559,0.053943,,,563.000000,13.140461,563.000000,38.620545,563.000000,500,562,20.991667,562,6.877717
563,53.538539,0.000790,83.517518,0.001584,11.348888,0.053895,10.316948,0.050371,,,52.411411,0.001326,81.263263,0.003277,10.191495,0.041323,10.274698,0.040294,,,45.648649,0.001395,69.991992,0.002399,10.718202,0.062486,9.774174,0.054154,,,564.000000,13.557411,564.000000,40.764092,564.000000,454,563,20.126392,563,6.866842
564,53.633634,0.000782,83.651652,0.001567,11.366912,0.053865,10.333185,0.051397,,,52.504505,0.001314,81.393393,0.003256,10.207351,0.041246,10.290779,0.040324,,,45.729730,0.001379,70.102102,0.002358,10.734398,0.062745,9.788788,0.054366,,,565.000000,13.658009,565.000000,39.396104,565.000000,468,564,20.522217,564,6.854892
565,53.728729,0.000774,83.785786,0.001551,11.384936,0.053835,10.349422,0.052531,,,52.597598,0.001303,81.523524,0.003234,10.223206,0.041168,10.306861,0.040369,,,45.810811,0.001363,70.212212,0.002318,10.750593,0.063001,9.803402,0.054578,,,566.000000,13.979757,566.000000,40.467611,566.000000,498,565,21.058342,565,7.045583
566,53.823824,0.000765,83.919920,0.001534,11.402960,0.053804,10.365659,0.053759,,,52.690691,0.001291,81.653654,0.003212,10.239062,0.041088,10.322942,0.040426,,,45.891892,0.001348,70.322322,0.002279,10.766788,0.063256,9.818016,0.054791,,,567.000000,15.018789,567.000000,41.611691,567.000000,462,566,19.775008,566,7.034658
567,53.918919,0.000757,84.054054,0.001518,11.420984,0.053774,10.381896,0.055063,,,52.783784,0.001279,81.783784,0.003189,10.254917,0.041006,10.339024,0.040495,,,45.972973,0.001334,70.432432,0.002241,10.782984,0.063508,9.832631,0.055004,,,568.000000,11.745495,568.000000,36.907658,568.000000,446,567,18.491667,567,7.398267
568,54.014014,0.000749,84.188188,0.001502,11.439008,0.053743,10.398133,0.056423,,,52.876877,0.001266,81.913914,0.003166,10.270772,0.040924,10.355105,0.040574,,,46.054054,0.001320,70.542543,0.002203,10.799179,0.063757,9.847245,0.055218,,,569.000000,12.009901,569.000000,38.427723,569.000000,516,568,22.300000,568,6.946525
569,54.109109,0.000740,84.322322,0.001485,11.457032,0.053713,10.414370,0.057821,,,52.969970,0.001254,82.044044,0.003142,10.286628,0.040840,10.371187,0.040660,,,46.135135,0.001306,70.652653,0.002167,10.815374,0.064003,9.861859,0.055433,,,570.000000,12.099010,570.000000,38.306931,570.000000,494,569,21.143058,569,7.122133
570,54.204204,0.000732,84.456456,0.001469,11.475056,0.053683,10.430606,0.059233,,,53.063063,0.001241,82.174174,0.003118,10.302483,0.040755,10.387268,0.040753,,,46.216216,0.001293,70.762763,0.002132,10.831570,0.064246,9.876473,0.055648,,,571.000000,12.459916,571.000000,38.037975,571.000000,479,570,20.093058,570,6.966425
571,54.299299,0.000723,84.590591,0.001453,11.493080,0.053654,10.446843,0.060637,,,53.156156,0.001228,82.304304,0.003093,10.318339,0.040669,10.403350,0.040848,,,46.297297,0.001280,70.872873,0.002098,10.847765,0.064486,9.891088,0.055864,,,572.000000,14.924276,572.000000,40.841871,572.000000,494,571,22.106950,571,6.505092
572,54.394394,0.000715,84.724725,0.001437,11.511104,0.053624,10.463080,0.062011,,,53.249249,0.001216,82.434434,0.003068,10.334194,0.040582,10.419432,0.040945,,,46.378378,0.001268,70.982983,0.002065,10.863960,0.064723,9.905702,0.056080,,,573.000000,14.202627,573.000000,42.752345,573.000000,494,572,22.986108,572,6.834408
573,54.489489,0.000706,84.858859,0.001420,11.529128,0.053595,10.479317,0.063333,,,53.342342,0.001203,82.564565,0.003043,10.350049,0.040495,10.435513,0.041040,,,46.459459,0.001256,71.093093,0.002033,10.880156,0.064956,9.920316,0.056298,,,574.000000,13.253086,574.000000,38.639918,574.000000,485,573,20.448608,573,7.120767
574,54.584585,0.000698,84.992993,0.001404,11.547151,0.053565,10.495554,0.064580,,,53.435435,0.001190,82.694695,0.003017,10.365905,0.040407,10.451595,0.041130,,,46.540541,0.001244,71.203203,0.002002,10.896351,0.065184,9.934931,0.056515,,,575.000000,14.449692,575.000000,40.880903,575.000000,515,574,22.158342,574,6.730783
575,54.679680,0.000689,85.127127,0.001388,11.565175,0.053535,10.511791,0.065734,,,53.528529,0.001177,82.824825,0.002991,10.381760,0.040318,10.467676,0.041214,,,46.621622,0.001233,71.313313,0.001973,10.912546,0.065409,9.949545,0.056734,,,576.000000,14.962227,576.000000,41.793241,576.000000,500,575,22.019442,575,6.787183
576,54.774775,0.000681,85.261261,0.001373,11.583199,0.053503,10.528028,0.066776,,,53.621622,0.001164,82.954955,0.002964,10.397616,0.040230,10.483758,0.041288,,,46.702703,0.001222,71.423423,0.001944,10.928742,0.065630,9.964159,0.056953,,,577.000000,13.721311,577.000000,40.780738,577.000000,460,576,20.204175,576,7.074750
577,54.869870,0.000672,85.395395,0.001357,11.601223,0.053470,10.544265,0.067688,,,53.714715,0.001151,83.085085,0.002938,10.413471,0.040141,10.499839,0.041350,,,46.783784,0.001211,71.533534,0.001916,10.944937,0.065847,9.978773,0.057172,,,578.000000,12.705263,578.000000,39.006316,578.000000,477,577,20.438892,577,7.053625
578,54.964965,0.000664,85.529530,0.001342,11.619247,0.053435,10.560502,0.068458,,,53.807808,0.001138,83.215215,0.002911,10.429326,0.040053,10.515921,0.041397,,,46.864865,0.001201,71.643644,0.001890,10.961132,0.066058,9.993388,0.057393,,,579.000000,12.351515,579.000000,38.276768,579.000000,479,578,20.594433,578,7.122158
579,55.060060,0.000655,85.663664,0.001326,11.637271,0.053397,10.576739,0.069075,,,53.900901,0.001125,83.345345,0.002884,10.445182,0.039965,10.532002,0.041428,,,46.945946,0.001191,71.753754,0.001864,10.977328,0.066265,10.008002,0.057614,,,580.000000,13.151316,580.000000,39.721491,580.000000,496,579,21.295842,579,6.754083
580,55.155155,0.000647,85.797798,0.001312,11.655295,0.053356,10.592976,0.069530,,,53.993994,0.001113,83.475475,0.002857,10.461037,0.039878,10.548084,0.041440,,,47.027027,0.001182,71.863864,0.001840,10.993523,0.066468,10.022616,0.057836,,,581.000000,13.304260,581.000000,40.653144,581.000000,475,580,20.888883,580,6.885950
581,55.250250,0.000639,85.931932,0.001297,11.673319,0.053310,10.609213,0.069817,,,54.087087,0.001100,83.605606,0.002830,10.476892,0.039792,10.564165,0.041431,,,47.108108,0.001173,71.973974,0.001817,11.009718,0.066665,10.037231,0.058058,,,582.000000,12.447853,582.000000,38.652352,582.000000,493,581,21.406942,581,7.096000
582,55.345345,0.000631,86.066066,0.001283,11.691343,0.053261,10.625450,0.069935,,,54.180180,0.001088,83.735736,0.002803,10.492748,0.039707,10.580247,0.041399,,,47.189189,0.001164,72.084084,0.001794,11.025914,0.066857,10.051845,0.058282,,,583.000000,12.568273,583.000000,38.172691,583.000000,467,582,19.165267,582,7.310433
583,55.440440,0.000624,86.200200,0.001269,11.709367,0.053206,10.641687,0.069885,,,54.273273,0.001075,83.865866,0.002776,10.508603,0.039624,10.596328,0.041344,,,47.270270,0.001155,72.194194,0.001773,11.042109,0.067044,10.066459,0.058506,,,584.000000,11.755708,584.000000,36.970320,584.000000,442,583,18.151400,583,7.391592
584,55.535536,0.000617,86.334334,0.001256,11.727391,0.053146,10.657923,0.069671,,,54.366366,0.001063,83.995996,0.002748,10.524459,0.039541,10.612410,0.041264,,,47.351351,0.001147,72.304304,0.001753,11.058305,0.067225,10.081073,0.058731,,,585.000000,12.355263,585.000000,37.861842,585.000000,478,584,20.447225,584,6.925267
585,55.630631,0.000610,86.468468,0.001243,11.745415,0.053080,10.674160,0.069297,,,54.459459,0.001051,84.126126,0.002721,10.540314,0.039461,10.628492,0.041158,,,47.432432,0.001139,72.414414,0.001734,11.074500,0.067401,10.095688,0.058957,,,586.000000,14.369919,586.000000,40.743902,586.000000,485,585,21.040292,585,6.929675
586,55.725726,0.000603,86.602603,0.001231,11.763439,0.053008,10.690397,0.068775,,,54.552553,0.001039,84.256256,0.002694,10.556169,0.039382,10.644573,0.041026,,,47.513514,0.001131,72.524525,0.001716,11.090695,0.067571,10.110302,0.059183,,,587.000000,12.964435,587.000000,38.993724,587.000000,483,586,20.356958,586,7.069483
587,55.820821,0.000596,86.736737,0.001219,11.781463,0.052928,10.706634,0.068114,,,54.645646,0.001027,84.386386,0.002668,10.572025,0.039306,10.660655,0.040867,,,47.594595,0.001124,72.634635,0.001700,11.106891,0.067735,10.124916,0.059411,,,588.000000,13.240000,588.000000,39.484211,588.000000,489,587,20.955558,587,7.002917
588,55.915916,0.000590,86.870871,0.001207,11.799487,0.052841,10.722871,0.067328,,,54.738739,0.001015,84.516517,0.002641,10.587880,0.039231,10.676736,0.040683,,,47.675676,0.001117,72.744745,0.001684,11.123086,0.067893,10.139531,0.059639,,,589.000000,14.501044,589.000000,41.663883,589.000000,459,588,20.622225,588,7.035767
589,56.011011,0.000584,87.005005,0.001196,11.817511,0.052747,10.739108,0.066429,,,54.831832,0.001004,84.646647,0.002614,10.603736,0.039159,10.692818,0.040474,,,47.756757,0.001110,72.854855,0.001669,11.139281,0.068045,10.154145,0.059868,,,590.000000,12.531440,590.000000,38.766734,590.000000,497,589,22.133333,589,6.804400
590,56.106106,0.000578,87.139139,0.001186,11.835535,0.052645,10.755345,0.065434,,,54.924925,0.000992,84.776777,0.002588,10.619591,0.039090,10.708899,0.040241,,,47.837838,0.001103,72.964965,0.001655,11.155477,0.068191,10.168759,0.060099,,,591.000000,14.384314,591.000000,40.256863,591.000000,513,590,21.073608,590,7.129708
591,56.201201,0.000573,87.273273,0.001175,11.853559,0.052535,10.771582,0.064359,,,55.018018,0.000981,84.906907,0.002562,10.635446,0.039023,10.724981,0.039984,,,47.918919,0.001096,73.075075,0.001642,11.171672,0.068330,10.183373,0.060330,,,592.000000,12.965587,592.000000,39.309717,592.000000,490,591,20.738883,591,7.055708
592,56.296296,0.000567,87.407407,0.001165,11.871583,0.052417,10.787819,0.063219,,,55.111111,0.000969,85.037037,0.002536,10.651302,0.038958,10.741062,0.039706,,,48.000000,0.001090,73.185185,0.001630,11.187867,0.068463,10.197988,0.060561,,,593.000000,12.492693,593.000000,38.784969,593.000000,481,592,20.931933,592,7.098983
593,56.391391,0.000562,87.541542,0.001155,11.889607,0.052292,10.804056,0.062030,,,55.204204,0.000958,85.167167,0.002510,10.667157,0.038897,10.757144,0.039409,,,48.081081,0.001084,73.295295,0.001619,11.204063,0.068590,10.212602,0.060794,,,594.000000,12.041916,594.000000,37.910180,594.000000,492,593,20.083325,593,7.379775
594,56.486486,0.000557,87.675676,0.001145,11.907631,0.052158,10.820293,0.060808,,,55.297297,0.000947,85.297297,0.002485,10.683012,0.038838,10.773225,0.039094,,,48.162162,0.001078,73.405405,0.001609,11.220258,0.068711,10.227216,0.061028,,,595.000000,12.414847,595.000000,38.211790,595.000000,471,594,20.733325,594,6.830625
595,56.581582,0.000552,87.809810,0.001135,11.925655,0.052018,10.836530,0.059568,,,55.390390,0.000937,85.427427,0.002460,10.698868,0.038782,10.789307,0.038764,,,48.243243,0.001072,73.515516,0.001599,11.236453,0.068824,10.241830,0.061263,,,596.000000,13.581712,596.000000,39.023346,596.000000,510,595,20.838892,595,7.239792
596,56.676677,0.000547,87.943944,0.001125,11.943679,0.051869,10.852767,0.058325,,,55.483483,0.000926,85.557558,0.002435,10.714723,0.038729,10.805389,0.038422,,,48.324324,0.001066,73.625626,0.001591,11.252649,0.068931,10.256445,0.061498,,,597.000000,14.576674,597.000000,39.870410,597.000000,452,596,18.772225,596,7.049017
597,56.771772,0.000542,88.078078,0.001115,11.961703,0.051714,10.869004,0.057093,,,55.576577,0.000915,85.687688,0.002410,10.730579,0.038678,10.821470,0.038071,,,48.405405,0.001061,73.735736,0.001583,11.268844,0.069032,10.271059,0.061735,,,598.000000,11.961538,598.000000,37.841880,598.000000,467,597,19.812492,597,7.232100
598,56.866867,0.000537,88.212212,0.001105,11.979726,0.051551,10.885241,0.055883,,,55.669670,0.000905,85.817818,0.002386,10.746434,0.038630,10.837552,0.037712,,,48.486486,0.001055,73.845846,0.001576,11.285039,0.069126,10.285673,0.061972,,,599.000000,12.287425,599.000000,38.173653,599.000000,494,598,20.804175,598,7.190917
599,56.961962,0.000532,88.346346,0.001094,11.997750,0.051382,10.901477,0.054708,,,55.762763,0.000894,85.947948,0.002362,10.762289,0.038585,10.853633,0.037351,,,48.567568,0.001050,73.955956,0.001570,11.301235,0.069213,10.300288,0.062211,,,600.000000,12.798715,600.000000,37.997859,600.000000,494,599,19.690275,599,7.273325
600,57.057057,0.000527,88.480480,0.001083,12.015774,0.051206,10.917714,0.053578,,,55.855856,0.000884,86.078078,0.002339,10.778145,0.038543,10.869715,0.036989,,,48.648649,0.001045,74.066066,0.001564,11.317430,0.069293,10.314902,0.062450,,,601.000000,13.168467,601.000000,38.287257,601.000000,441,600,18.118067,600,7.275950
601,57.152152,0.000522,88.614615,0.001072,12.033798,0.051025,10.933951,0.052505,,,55.948949,0.000874,86.208208,0.002315,10.794000,0.038502,10.885796,0.036630,,,48.729730,0.001040,74.176176,0.001559,11.333625,0.069367,10.329516,0.062690,,,602.000000,11.388506,602.000000,36.731034,602.000000,415,601,17.333342,601,7.300767
602,57.247247,0.000517,88.748749,0.001061,12.051822,0.050838,10.950188,0.051497,,,56.042042,0.000864,86.338338,0.002292,10.809856,0.038464,10.901878,0.036277,,,48.810811,0.001035,74.286286,0.001555,11.349821,0.069433,10.344130,0.062931,,,603.000000,12.833741,603.000000,38.129584,603.000000,420,602,17.348608,602,7.170358
603,57.342342,0.000512,88.882883,0.001050,12.069846,0.050645,10.966425,0.050563,,,56.135135,0.000854,86.468468,0.002270,10.825711,0.038428,10.917959,0.035933,,,48.891892,0.001030,74.396396,0.001551,11.366016,0.069493,10.358745,0.063173,,,604.000000,13.174877,604.000000,39.300493,604.000000,434,603,18.519442,603,6.947042
604,57.437437,0.000508,89.017017,0.001038,12.087870,0.050447,10.982662,0.049712,,,56.228228,0.000844,86.598599,0.002248,10.841566,0.038394,10.934041,0.035601,,,48.972973,0.001025,74.506507,0.001547,11.382212,0.069546,10.373359,0.063416,,,605.000000,15.470460,605.000000,41.562363,605.000000,427,604,17.876383,604,7.174658
605,57.532533,0.000503,89.151151,0.001026,12.105894,0.050245,10.998899,0.048952,,,56.321321,0.000834,86.728729,0.002226,10.857422,0.038362,10.950122,0.035283,,,49.054054,0.001021,74.616617,0.001545,11.398407,0.069593,10.387973,0.063660,,,606.000000,12.578125,606.000000,37.356771,606.000000,401,605,16.205558,605,7.266325
606,57.627628,0.000498,89.285285,0.001014,12.123918,0.050038,11.015136,0.048290,,,56.414414,0.000824,86.858859,0.002204,10.873277,0.038331,10.966204,0.034984,,,49.135135,0.001016,74.726727,0.001542,11.414602,0.069632,10.402588,0.063905,,,607.000000,12.382883,607.000000,37.389640,607.000000,447,606,18.620833,606,7.349967
607,57.722723,0.000494,89.419419,0.001002,12.141942,0.049826,11.031373,0.047734,,,56.507508,0.000815,86.988989,0.002182,10.889133,0.038301,10.982286,0.034704,,,49.216216,0.001012,74.836837,0.001540,11.430798,0.069665,10.417202,0.064150,,,608.000000,12.688559,608.000000,38.169492,608.000000,456,607,18.068067,607,7.423200
608,57.817818,0.000489,89.553554,0.000990,12.159966,0.049610,11.047610,0.047291,,,56.600601,0.000805,87.119119,0.002161,10.904988,0.038272,10.998367,0.034446,,,49.297297,0.001007,74.946947,0.001538,11.446993,0.069692,10.431816,0.064397,,,609.000000,11.213115,609.000000,37.119438,609.000000,440,608,18.544442,608,7.247300
609,57.912913,0.000485,89.687688,0.000978,12.177990,0.049391,11.063847,0.046969,,,56.693694,0.000796,87.249249,0.002141,10.920843,0.038244,11.014449,0.034213,,,49.378378,0.001003,75.057057,0.001537,11.463188,0.069711,10.446430,0.064644,,,610.000000,13.149758,610.000000,38.990338,610.000000,414,609,17.640275,609,7.029967
610,58.008008,0.000481,89.821822,0.000966,12.196014,0.049167,11.080084,0.046775,,,56.786787,0.000787,87.379379,0.002120,10.936699,0.038216,11.030530,0.034006,,,49.459459,0.000998,75.167167,0.001536,11.479384,0.069724,10.461045,0.064892,,,611.000000,13.829545,611.000000,40.193182,611.000000,433,610,17.988875,610,7.209325
611,58.103103,0.000477,89.955956,0.000954,12.214038,0.048939,11.096321,0.046714,,,56.879880,0.000778,87.509510,0.002100,10.952554,0.038188,11.046612,0.033825,,,49.540541,0.000994,75.277277,0.001535,11.495579,0.069731,10.475659,0.065140,,,612.000000,11.169576,612.000000,37.149626,612.000000,400,611,17.169450,611,7.304750
612,58.198198,0.000473,90.090090,0.000942,12.232062,0.048708,11.112558,0.046792,,,56.972973,0.000769,87.639640,0.002080,10.968409,0.038160,11.062693,0.033673,,,49.621622,0.000989,75.387387,0.001534,11.511774,0.069731,10.490273,0.065389,,,613.000000,13.825243,613.000000,39.643204,613.000000,429,612,18.284717,612,6.959442
613,58.293293,0.000469,90.224224,0.000931,12.250086,0.048474,11.128794,0.047015,,,57.066066,0.000761,87.769770,0.002061,10.984265,0.038131,11.078775,0.033550,,,49.702703,0.000985,75.497497,0.001534,11.527970,0.069724,10.504888,0.065639,,,614.000000,12.641425,614.000000,39.752784,614.000000,418,613,18.456942,613,7.207550
614,58.388388,0.000465,90.358358,0.000920,12.268110,0.048235,11.145031,0.047385,,,57.159159,0.000752,87.899900,0.002041,11.000120,0.038102,11.094856,0.033456,,,49.783784,0.000980,75.607608,0.001533,11.544165,0.069712,10.519502,0.065890,,,615.000000,12.870324,615.000000,37.982544,615.000000,414,614,16.736125,614,7.258875
615,58.483483,0.000461,90.492492,0.000909,12.286134,0.047993,11.161268,0.047905,,,57.252252,0.000744,88.030030,0.002022,11.015976,0.038071,11.110938,0.033391,,,49.864865,0.000976,75.717718,0.001533,11.560360,0.069693,10.534116,0.066141,,,616.000000,12.138173,616.000000,38.283372,616.000000,434,615,17.956950,615,7.369458
616,58.578579,0.000458,90.626627,0.000899,12.304158,0.047748,11.177505,0.048575,,,57.345345,0.000736,88.160160,0.002003,11.031831,0.038039,11.127019,0.033355,,,49.945946,0.000971,75.827828,0.001532,11.576556,0.069667,10.548730,0.066392,,,617.000000,11.814904,617.000000,37.617788,617.000000,415,616,18.026392,616,7.081158
617,58.673674,0.000454,90.760761,0.000889,12.322182,0.047499,11.193742,0.049393,,,57.438438,0.000728,88.290290,0.001985,11.047686,0.038005,11.143101,0.033346,,,50.027027,0.000967,75.937938,0.001532,11.592751,0.069636,10.563345,0.066644,,,618.000000,12.907240,618.000000,38.839367,618.000000,440,617,18.244450,617,7.231175
618,58.768769,0.000450,90.894895,0.000879,12.340206,0.047247,11.209979,0.050356,,,57.531532,0.000720,88.420420,0.001966,11.063542,0.037969,11.159182,0.033364,,,50.108108,0.000962,76.048048,0.001532,11.608946,0.069598,10.577959,0.066897,,,619.000000,13.346512,619.000000,39.048837,619.000000,428,618,17.820833,618,7.215525
619,58.863864,0.000447,91.029029,0.000870,12.358230,0.046991,11.226216,0.051457,,,57.624625,0.000713,88.550551,0.001948,11.079397,0.037931,11.175264,0.033406,,,50.189189,0.000957,76.158158,0.001531,11.625142,0.069555,10.592573,0.067149,,,620.000000,12.255172,620.000000,37.965517,620.000000,430,619,18.469433,619,7.053300
620,58.958959,0.000443,91.163163,0.000861,12.376254,0.046732,11.242453,0.052687,,,57.717718,0.000705,88.680681,0.001930,11.095253,0.037890,11.191346,0.033472,,,50.270270,0.000952,76.268268,0.001530,11.641337,0.069506,10.607188,0.067402,,,621.000000,12.876712,621.000000,38.545662,621.000000,436,620,17.816658,620,7.240792
621,59.054054,0.000439,91.297297,0.000852,12.394277,0.046470,11.258690,0.054034,,,57.810811,0.000698,88.810811,0.001913,11.111108,0.037847,11.207427,0.033558,,,50.351351,0.000948,76.378378,0.001529,11.657532,0.069451,10.621802,0.067655,,,622.000000,13.193705,622.000000,38.508475,622.000000,430,621,17.680542,621,7.135033
622,59.149149,0.000436,91.431431,0.000843,12.412301,0.046204,11.274927,0.055482,,,57.903904,0.000691,88.940941,0.001895,11.126963,0.037800,11.223509,0.033663,,,50.432432,0.000943,76.488488,0.001528,11.673728,0.069390,10.636416,0.067909,,,623.000000,13.454128,623.000000,40.447248,623.000000,429,622,18.525000,622,7.068217
623,59.244244,0.000432,91.565566,0.000835,12.430325,0.045935,11.291164,0.057015,,,57.996997,0.000685,89.071071,0.001878,11.142819,0.037750,11.239590,0.033782,,,50.513514,0.000938,76.598599,0.001527,11.689923,0.069323,10.651030,0.068162,,,624.000000,12.071090,624.000000,37.990521,624.000000,416,623,17.776417,623,7.088442
624,59.339339,0.000428,91.699700,0.000827,12.448349,0.045662,11.307401,0.058612,,,58.090090,0.000678,89.201201,0.001861,11.158674,0.037697,11.255672,0.033915,,,50.594595,0.000933,76.708709,0.001526,11.706119,0.069252,10.665645,0.068415,,,625.000000,11.420582,625.000000,37.212528,625.000000,438,624,18.274992,624,7.317033
625,59.434434,0.000424,91.833834,0.000819,12.466373,0.045386,11.323638,0.060250,,,58.183183,0.000672,89.331331,0.001844,11.174530,0.037640,11.271753,0.034056,,,50.675676,0.000928,76.818819,0.001524,11.722314,0.069174,10.680259,0.068668,,,626.000000,10.762238,626.000000,35.780886,626.000000,436,625,16.558333,625,7.783208
626,59.529530,0.000419,91.967968,0.000811,12.484397,0.045107,11.339875,0.061903,,,58.276276,0.000666,89.461461,0.001827,11.190385,0.037580,11.287835,0.034202,,,50.756757,0.000922,76.928929,0.001522,11.738509,0.069092,10.694873,0.068921,,,627.000000,11.769231,627.000000,36.692308,627.000000,384,626,16.352783,626,7.255617
627,59.624625,0.000415,92.102102,0.000803,12.502421,0.044824,11.356112,0.063547,,,58.369369,0.000660,89.591592,0.001811,11.206240,0.037516,11.303916,0.034351,,,50.837838,0.000917,77.039039,0.001520,11.754705,0.069004,10.709487,0.069173,,,628.000000,11.329238,628.000000,36.287469,628.000000,415,627,15.806942,627,7.448200
628,59.719720,0.000411,92.236236,0.000796,12.520445,0.044538,11.372348,0.065152,,,58.462462,0.000654,89.721722,0.001794,11.222096,0.037447,11.319998,0.034498,,,50.918919,0.000912,77.149149,0.001517,11.770900,0.068912,10.724102,0.069425,,,629.000000,11.429348,629.000000,36.119565,629.000000,373,628,14.972208,628,7.434775
629,59.814815,0.000406,92.370370,0.000788,12.538469,0.044249,11.388585,0.066691,,,58.555556,0.000649,89.851852,0.001778,11.237951,0.037375,11.336079,0.034640,,,51.000000,0.000906,77.259259,0.001514,11.787095,0.068814,10.738716,0.069676,,,630.000000,14.218593,630.000000,40.263819,630.000000,394,629,17.366658,629,7.154167
